X,Y,Value
-16,39,17.02
-15,39,3.87526
-14,39,3.8963
-13,39,3.88052
-13,40,17.02
-12,39,17.02
-12,40,3.88841
-11,39,3.88052
-11,40,17.02
-10,39,4.0015
-9,39,3.8778900000000003
-9,40,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,3.88841
-7,40,3.88841
-7,41,17.02
-6,39,3.88315
-6,40,3.88841
-6,41,17.02
-5,39,3.87526
-5,40,3.8910400000000003
-5,41,17.02
-4,39,3.87263
-4,40,17.02
-4,41,3.8778900000000003
-4,42,17.02
-3,39,3.93575
-3,40,3.8910400000000003
-3,41,3.8778900000000003
-3,42,17.02
-2,39,3.88052
-2,40,3.8910400000000003
-2,41,3.8778900000000003
-2,42,17.02
-1,39,3.88052
-1,40,3.8910400000000003
-1,41,4.50383
-1,42,17.02
0,39,3.88315
0,40,3.88052
0,41,3.88052
0,42,17.02
1,39,3.8778900000000003
1,40,17.02
1,41,3.8778900000000003
2,39,17.02
2,40,3.97257
2,41,3.91471
3,39,3.8778900000000003
3,40,3.8910400000000003
3,41,7.26533
4,39,3.87526
4,40,3.88578
4,41,3.89893
5,39,3.88052
5,40,17.02
5,41,17.02
6,39,3.93312
6,40,17.02
6,41,17.02
7,39,3.88315
7,40,3.9489
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,5.9424399999999995
18,35,3.8778900000000003
18,36,17.02
17,35,17.02
17,36,17.02
16,35,3.8963
16,36,3.91471
16,37,17.02
15,35,3.88315
15,36,17.02
15,37,17.02
14,35,17.02
14,36,17.02
14,37,3.88315
14,38,17.02
13,35,3.88052
13,36,3.8910400000000003
13,37,3.8778900000000003
13,38,17.02
12,35,17.02
12,36,3.89367
12,37,3.8963
12,38,17.02
11,35,17.02
11,36,17.02
11,37,3.93312
11,38,3.88315
10,35,3.8778900000000003
10,36,4.02254
10,37,3.8778900000000003
10,38,3.88315
9,35,3.87263
9,36,3.8910400000000003
9,37,3.8778900000000003
9,38,17.02
8,35,3.88052
8,36,3.88841
8,37,17.02
8,38,17.02
7,35,17.02
7,36,3.95416
7,37,17.02
7,38,3.88315
6,35,3.87526
6,36,3.88841
6,37,17.02
6,38,17.02
5,35,3.87526
5,36,3.8910400000000003
5,37,3.8778900000000003
5,38,3.88315
4,35,3.89893
4,36,3.8910400000000003
4,37,3.8778900000000003
4,38,3.93838
3,35,3.8778900000000003
3,36,3.88841
3,37,3.8910400000000003
3,38,17.02
2,35,17.02
2,36,4.1593
2,37,3.8778900000000003
2,38,4.06199
1,35,3.8778900000000003
1,36,3.9830900000000002
1,37,3.8778900000000003
1,38,3.88052
0,35,3.8778900000000003
0,36,3.8910400000000003
0,37,3.8778900000000003
0,38,3.88052
-1,35,17.02
-1,36,3.88841
-1,37,3.8778900000000003
-1,38,3.88052
-2,35,3.87526
-2,36,3.88578
-2,37,17.02
-2,38,3.88315
-3,35,3.88315
-3,36,17.02
-3,37,3.8778900000000003
-3,38,3.88315
-4,35,4.05936
-4,36,3.88841
-4,37,17.02
-4,38,3.9173400000000003
-5,35,3.90156
-5,36,3.88841
-5,37,3.8778900000000003
-5,38,3.88315
-6,35,3.87526
-6,36,3.88841
-6,37,3.97783
-6,38,17.02
-7,35,17.02
-7,36,3.88841
-7,37,3.8778900000000003
-7,38,3.88052
-8,35,3.8778900000000003
-8,36,3.88841
-8,37,4.21453
-8,38,4.0935500000000005
-9,35,3.8778900000000003
-9,36,3.88841
-9,37,3.8778900000000003
-9,38,17.02
-10,35,3.88052
-10,36,3.8910400000000003
-10,37,3.8778900000000003
-10,38,3.88578
-11,35,3.88052
-11,36,3.8910400000000003
-11,37,3.8778900000000003
-11,38,4.59851
-12,35,3.8778900000000003
-12,36,3.88841
-12,37,3.8778900000000003
-12,38,3.88052
-13,35,3.87263
-13,36,3.8910400000000003
-13,37,3.8778900000000003
-13,38,4.0015
-14,35,3.88315
-14,36,17.02
-14,37,3.8778900000000003
-14,38,3.88841
-15,35,3.87526
-15,36,3.88841
-15,37,3.8778900000000003
-15,38,3.88315
-16,35,3.87263
-16,36,3.88578
-16,37,17.02
-16,38,3.88052
-17,35,3.9699400000000002
-17,36,3.8910400000000003
-17,37,3.8778900000000003
-17,38,17.02
-18,35,3.87263
-18,36,3.89367
-18,37,3.8778900000000003
-18,38,17.02
-19,35,3.87526
-19,36,3.88841
-19,37,17.02
-20,35,3.8778900000000003
-20,36,4.11196
-20,37,17.02
-21,35,3.88052
-21,36,3.88052
-22,35,3.88315
-22,36,17.02
-23,35,17.02
-28,31,3.88052
-27,31,17.02
-27,32,17.02
-26,31,17.02
-26,32,17.02
-26,33,17.02
-25,31,3.88052
-25,32,3.88841
-25,33,17.02
-25,34,17.02
-24,31,3.8778900000000003
-24,32,3.88841
-24,33,3.8778900000000003
-24,34,3.91208
-23,31,3.8778900000000003
-23,32,3.88841
