X,Y,Value
13,55,17.020526
12,55,3.870263
11,55,3.9041900000000003
11,56,17.023156
10,55,3.873419
10,56,17.021841
9,55,3.870526
9,56,3.885254
8,55,3.875786
8,56,3.877101
8,57,5.009842
7,55,3.873945
7,56,3.914447
7,57,17.021052
6,55,3.870526
6,56,3.871052
6,57,3.876049
5,55,3.870263
5,56,3.8731560000000003
5,57,3.870526
5,58,17.021314999999998
4,55,3.877101
4,56,3.8731560000000003
4,57,3.956001
4,58,3.882098
3,55,3.872893
3,56,3.874997
3,57,3.870526
3,58,17.021052
2,55,3.870526
2,56,3.8718410000000003
2,57,3.871052
2,58,4.133
1,55,3.871315
1,56,3.872367
1,57,3.9794080000000003
1,58,3.949952
0,55,3.871052
0,56,3.87263
0,57,3.873682
0,58,3.871052
-1,55,3.870526
-1,56,3.870263
-1,57,3.872104
-1,58,17.021052
-2,55,3.870263
-2,56,3.870263
-2,57,3.872367
-2,58,17.021578
-3,55,3.873419
-3,56,17.021314999999998
-3,57,3.8731560000000003
-3,58,3.871315
-4,55,3.871578
-4,56,3.871052
-4,57,3.876049
-4,58,3.87526
-5,55,3.870263
-5,56,3.871052
-5,57,3.8755230000000003
-5,58,3.891303
-6,55,3.87
-6,56,3.872893
-6,57,3.87263
-6,58,3.9005080000000003
-7,55,3.872893
-7,56,3.87
-7,57,3.874471
-7,58,17.019737
-8,55,3.870263
-8,56,3.872367
-9,55,3.87
-9,56,17.021841
-10,55,3.87263
-10,56,17.021841
-11,55,3.875786
-11,56,3.872104
-11,57,17.021578
-12,55,3.87
-12,56,3.87263
-13,55,3.874997
-13,56,17.02526
-14,55,3.87526
-14,56,17.021841
-15,55,3.870263
-16,55,17.021052
-22,51,17.021314999999998
-21,51,3.87263
-21,52,17.02263
-20,51,3.873682
-20,52,3.8755230000000003
-19,51,3.871578
-19,52,3.870526
-19,53,3.882098
-18,51,3.871052
-18,52,3.870526
-18,53,3.872367
-18,54,17.021578
-17,51,3.8755230000000003
-17,52,3.8707890000000003
-17,53,3.872104
-17,54,3.873419
-16,51,3.871052
-16,52,3.874471
-16,53,3.872104
-16,54,4.904642
-15,51,3.870526
-15,52,3.8718410000000003
-15,53,3.871578
-15,54,3.873945
-14,51,3.871315
-14,52,3.871578
-14,53,3.8742080000000003
-14,54,3.876049
-13,51,3.871052
-13,52,3.871052
-13,53,3.8707890000000003
-13,54,3.872104
-12,51,3.874734
-12,52,3.87263
-12,53,3.870526
-12,54,3.8707890000000003
-11,51,3.874997
-11,52,3.870526
-11,53,3.877364
-11,54,3.872367
-10,51,17.021578
-10,52,3.874734
-10,53,3.922337
-10,54,3.872893
-9,51,3.878153
-9,52,3.875786
-9,53,3.90156
-9,54,3.872104
-8,51,3.8742080000000003
-8,52,3.87263
-8,53,3.872893
-8,54,3.87263
-7,51,3.878942
-7,52,3.875786
-7,53,3.8731560000000003
-7,54,3.872104
-6,51,3.87526
-6,52,3.8718410000000003
-6,53,3.88052
-6,54,3.8718410000000003
-5,51,3.874734
-5,52,3.870526
-5,53,5.586601
-5,54,3.874734
-4,51,3.870263
-4,52,3.871578
-4,53,3.878679
-4,54,3.8718410000000003
-3,51,3.8731560000000003
-3,52,17.021841
-3,53,3.870526
-3,54,3.871052
-2,51,17.020263
-2,52,3.871315
-2,53,3.8742080000000003
-2,54,3.871052
-1,51,3.8731560000000003
-1,52,3.872893
-1,53,3.870526
-1,54,3.872893
0,51,3.8707890000000003
0,52,3.8718410000000003
0,53,3.871052
0,54,3.8718410000000003
1,51,3.87
1,52,3.870263
1,53,3.872893
1,54,3.87263
2,51,4.584308
2,52,3.9173400000000003
2,53,3.904716
2,54,3.870263
3,51,3.871315
3,52,3.871578
3,53,3.8731560000000003
3,54,3.875786
4,51,3.872104
4,52,3.872893
4,53,3.870263
4,54,3.8731560000000003
5,51,3.871315
5,52,3.87
5,53,3.870526
5,54,3.870263
6,51,3.873419
6,52,17.023156
6,53,3.876049
6,54,3.874997
7,51,3.871052
7,52,3.873682
7,53,3.871578
7,54,3.872104
8,51,17.02
8,52,3.8718410000000003
8,53,3.921285
8,54,3.872893
9,51,3.870526
9,52,3.8718410000000003
9,53,3.871315
9,54,3.872104
10,51,3.8707890000000003
10,52,4.000974
10,53,3.870263
10,54,3.8731560000000003
11,51,3.870263
11,52,3.872367
11,53,3.871052
11,54,3.870526
12,53,3.872367
12,54,3.871578
13,51,3.872104
13,52,3.870526
13,53,3.872893
13,54,3.873419
14,51,3.873945
14,52,3.873945
14,53,3.8994560000000003
14,54,17.022367
15,51,3.873419
15,52,3.8707890000000003
15,53,3.8755230000000003
15,54,17.020526
16,51,3.871052
16,52,17.021052
16,53,17.021314999999998
17,51,3.87263
17,52,4.354446
18,51,17.021314999999998
18,52,17.022367
19,51,17.020789
24,47,17.020526
23,47,3.9352240000000003
22,47,3.87
22,48,3.8707890000000003
21,47,3.87
21,48,3.871052
21,49,17.021578
20,47,3.8707890000000003
20,48,3.8792050000000002
20,49,3.963365
20,50,3.927597
19,47,3.871315
19,48,3.873419
19,49,3.8718410000000003
19,50,3.87
18,47,3.870526
18,48,3.87263
18,49,3.871578
18,50,3.873419
17,47,3.871315
17,48,3.873682
17,49,3.874471
17,50,3.870263
16,47,3.8718410000000003
16,48,3.872104
16,49,3.872104
16,50,3.8707890000000003
15,47,3.870526
15,48,3.871315
15,49,3.870263
15,50,3.872104
14,47,3.871052
14,48,3.8755230000000003
14,49,17.020789
14,50,3.8742080000000003
13,47,3.871578
13,48,3.916288
13,49,3.911028
13,50,3.8755230000000003
12,47,17.02
12,48,3.872104
12,49,5.431694
12,50,3.870526
11,47,3.872367
11,48,3.872104
11,49,3.871578
11,50,3.87263
10,47,3.8718410000000003
10,48,3.882361
10,49,3.871578
10,50,3.873682
9,47,3.8731560000000003
9,48,3.876312
9,49,3.872104
9,50,3.871052
8,47,3.871052
8,48,3.8718410000000003
8,49,3.871315
8,50,3.873682
7,47,3.872104
7,48,3.872104
7,49,3.87263
7,50,3.871052
6,47,17.020526
6,48,3.8718410000000003
6,49,3.882361
6,50,3.871052
5,47,3.873419
5,48,3.87
5,49,3.876312
5,50,3.877364
4,47,3.871052
4,48,3.879994
4,49,8.854113
4,50,3.873419
3,47,3.873682
3,48,3.91471
3,49,4.016754
3,50,3.87
2,47,3.8755230000000003
2,48,3.8718410000000003
2,49,3.878942
2,50,3.9399580000000003
1,47,3.872104
1,48,17.021841
1,49,3.871052
1,50,3.8707890000000003
0,47,3.8731560000000003
0,48,17.023945
0,49,3.9028750000000003
0,50,3.872367
-1,47,3.871578
-1,48,3.871315
-1,49,17.021314999999998
-1,50,3.871578
-2,47,3.873682
-2,48,3.872104
-2,49,3.879731
-2,50,3.871052
-3,47,3.870263
-3,48,3.873682
-3,49,4.396263
-3,50,3.872893
-4,47,5.026148
-4,48,3.877364
-4,49,3.872367
-4,50,3.871578
-5,47,3.870263
-5,48,3.873945
-5,49,3.871315
-5,50,3.8755230000000003
-6,47,3.8718410000000003
-6,48,3.8742080000000003
-6,49,3.872104
-6,50,3.872893
-7,47,3.872104
-7,48,3.872104
-7,49,3.9226
-7,50,3.870263
-8,47,3.896826
-8,48,3.874471
-8,49,3.9591570000000003
-8,50,3.8707890000000003
-9,47,3.8707890000000003
-9,48,3.873682
-9,49,3.872104
-9,50,3.8718410000000003
-10,47,3.871578
-10,48,3.873945
-10,49,3.871052
-10,50,3.8707890000000003
-11,47,3.908135
-11,48,3.870263
-11,49,3.874997
-11,50,3.8792050000000002
-12,47,3.871315
-12,48,3.871578
-12,49,3.871578
-12,50,3.872367
-13,47,3.872104
-13,48,17.021578
-13,49,3.872104
-13,50,3.875786
-14,47,3.870263
-14,48,3.8707890000000003
-14,49,3.873419
-14,50,3.872893
-15,47,17.020789
-15,48,3.871578
-15,49,3.872367
-15,50,3.8707890000000003
-16,47,3.872104
-16,48,3.870526
-16,49,3.87
-16,50,3.8718410000000003
-17,47,3.873419
-17,48,3.873682
-17,49,3.87263
-17,50,3.871052
-18,47,3.871578
-18,48,3.8707890000000003
-18,49,3.874997
-18,50,3.873682
-19,47,3.8731560000000003
-19,48,3.872367
-19,49,3.87263
-19,50,3.8718410000000003
-20,47,3.872893
-20,48,3.8718410000000003
-20,49,3.871052
-20,50,3.871052
-21,47,3.873419
-21,48,3.8755230000000003
-21,49,3.877364
-21,50,3.871578
-22,47,3.872893
-22,48,3.871578
-22,49,3.878153
-22,50,3.87526
-23,47,3.871578
-23,48,3.8718410000000003
-23,49,3.870263
-23,50,3.870263
-24,47,3.9005080000000003
-24,48,4.468325
-24,49,3.87263
-25,47,3.870526
-25,48,17.022104
-26,47,3.870526
-26,48,17.02263
-27,47,17.021578
-30,43,5.059286
-29,43,3.8707890000000003
-29,44,3.870526
-28,43,3.8707890000000003
-28,44,3.8707890000000003
-28,45,17.020263
-27,43,3.8707890000000003
-27,44,3.873682
-27,45,3.871052
-27,46,3.8731560000000003
-26,43,3.873945
-26,44,3.870526
-26,45,3.876312
-26,46,3.8742080000000003
-25,43,3.873682
-25,44,3.872104
-25,45,3.8718410000000003
-25,46,3.8755230000000003
-24,43,17.020526
-24,44,3.871052
-24,45,3.875786
-24,46,3.873682
-23,43,17.021314999999998
-23,44,3.870263
-23,45,3.9328570000000003
-23,46,3.8731560000000003
-22,43,3.8707890000000003
-22,44,3.871578
-22,45,3.87263
-22,46,3.872104
-21,43,3.875786
-21,44,17.021841
-21,45,3.899982
-21,46,3.870526
-20,43,3.876312
-20,44,3.875786
-20,45,3.882887
-20,46,3.8718410000000003
-19,43,3.8731560000000003
-19,44,3.871315
-19,45,3.875786
-19,46,3.87
-18,43,3.872893
-18,44,3.87
-18,45,3.910502
-18,46,3.878416
-17,43,3.87263
-17,44,3.87263
-17,45,3.8718410000000003
-17,46,3.8731560000000003
-16,43,3.877101
-16,44,3.871315
-16,45,3.882098
-16,46,3.871578
-15,43,3.871315
-15,44,3.87263
-15,45,17.022104
-15,46,3.87526
-14,43,3.870263
-14,44,3.872367
-14,45,3.872893
-14,46,3.871315
-13,43,3.870526
-13,44,3.8718410000000003
-13,45,3.871052
-13,46,3.872893
-12,43,3.871315
-12,44,3.87263
-12,45,3.8731560000000003
-12,46,3.871315
-11,43,3.872104
-11,44,3.871315
-11,45,3.872367
-11,46,3.8863060000000003
-10,43,3.873682
-10,44,3.870263
-10,45,3.874997
-10,46,3.871315
-9,43,3.871052
-9,44,3.872104
-9,45,3.8718410000000003
-9,46,3.8718410000000003
-8,43,3.874471
-8,44,3.8707890000000003
-8,45,3.87263
