X,Y,Value
12,39,17.02
11,39,17.020263
10,39,17.020526
10,40,17.02
9,39,3.873682
9,40,17.02
8,39,3.873682
8,40,17.020789
7,39,3.872893
7,40,17.02
7,41,17.02
6,39,3.8731560000000003
6,40,17.02
6,41,17.02
5,39,3.873682
5,40,17.021578
5,41,17.02
4,39,3.8731560000000003
4,40,3.874997
4,41,7.076759
3,39,3.873419
3,40,17.021841
3,41,3.968888
2,39,3.873682
2,40,3.874997
2,41,17.019211
1,39,3.873419
1,40,3.8755230000000003
1,41,17.019737
0,39,3.8731560000000003
0,40,17.020263
0,41,17.020526
0,42,17.02
-1,39,4.274494
-1,40,3.874471
-1,41,3.8897250000000003
-1,42,17.02
-2,39,3.8731560000000003
-2,40,3.879994
-2,41,3.877101
-2,42,17.02
-3,39,3.8731560000000003
-3,40,3.920233
-3,41,3.876049
-3,42,17.02
-4,39,3.8731560000000003
-4,40,3.874471
-4,41,17.020263
-4,42,17.02
-5,39,3.872893
-5,40,4.516717
-5,41,3.879468
-5,42,17.02
-6,39,17.02
-6,40,3.879468
-6,41,3.8765750000000003
-7,39,3.8731560000000003
-7,40,3.874997
-7,41,3.879468
-8,39,3.873419
-8,40,17.02
-9,39,17.02
-10,39,17.02
-11,39,17.019737
-12,39,3.873419
-12,40,3.987298
-13,39,3.873419
-13,40,17.02
-14,39,17.02
-14,40,17.02
-15,39,3.8768380000000002
-16,39,17.02
-23,35,17.020263
-22,35,3.872893
-22,36,17.02
-21,35,17.020263
-21,36,17.019737
-20,35,3.87263
-20,36,17.015792
-20,37,17.02
-19,35,3.872893
-19,36,4.106437
-19,37,4.144046
-18,35,3.8731560000000003
-18,36,3.876312
-18,37,3.877364
-18,38,17.02
-17,35,3.873419
-17,36,3.874734
-17,37,17.021052
-17,38,17.02
-16,35,3.872893
-16,36,3.874734
-16,37,3.877101
-16,38,4.049366
-15,35,3.873682
-15,36,3.874997
-15,37,3.8768380000000002
-15,38,3.877364
-14,35,3.873419
-14,36,3.874734
-14,37,3.876312
-14,38,3.8755230000000003
-13,35,3.873419
-13,36,3.874997
-13,37,3.877101
-13,38,3.878416
-12,35,3.8731560000000003
-12,36,3.874734
-12,37,3.876312
-12,38,3.877101
-11,35,3.873682
-11,36,3.874734
-11,37,3.8768380000000002
-11,38,3.878416
-10,35,3.884202
-10,36,3.939432
-10,37,3.876312
-10,38,3.877101
-9,35,3.873419
-9,36,3.876049
-9,37,3.874734
-9,38,3.8778900000000003
-8,35,3.873419
-8,36,3.8742080000000003
-8,37,3.876049
-8,38,3.8765750000000003
-7,35,3.98835
-7,36,3.874734
-7,37,3.8826240000000003
-7,38,3.878416
-6,35,3.8731560000000003
-6,36,3.874471
-6,37,3.876049
-6,38,3.876312
-5,35,3.873419
-5,36,3.874471
-5,37,3.875786
-5,38,3.8755230000000003
-4,35,3.873682
-4,36,3.874471
-4,37,3.876312
-4,38,3.877364
-3,35,3.8731560000000003
-3,36,3.874471
-3,37,3.877101
-3,38,3.878416
-2,35,3.873419
-2,36,3.8742080000000003
-2,37,3.9949250000000003
-2,38,17.020526
-1,35,3.873419
-1,36,3.8742080000000003
-1,37,3.883676
-1,38,3.87526
0,35,3.873419
0,36,3.874471
0,37,3.876049
0,38,3.8778900000000003
1,35,3.873419
1,36,3.874471
1,37,3.878942
1,38,3.878679
2,35,3.8731560000000003
2,36,3.874471
2,37,3.875786
2,38,3.876049
3,35,3.873419
3,36,3.8742080000000003
3,37,3.922337
3,38,3.876049
4,35,3.873682
4,36,3.874471
4,37,3.876312
4,38,3.877627
5,35,3.873419
5,36,3.874471
5,37,3.876312
5,38,3.877101
6,35,3.873419
6,36,3.874471
6,37,3.880783
6,38,3.874997
7,35,3.873419
7,36,3.8742080000000003
7,37,3.8778900000000003
7,38,3.8765750000000003
8,35,4.039109
8,36,3.8755230000000003
8,37,3.877364
8,38,17.018685
9,35,17.020526
9,36,4.081978
9,37,3.876049
9,38,3.8768380000000002
10,35,17.019474
10,36,3.8742080000000003
10,37,3.87526
10,38,3.87526
11,35,17.022367
11,36,4.2021690000000005
11,37,17.02
11,38,3.920496
12,35,17.000801
12,36,17.02
12,37,17.019737
12,38,3.877101
13,35,17.017633
13,36,3.8742080000000003
13,37,3.876312
13,38,3.923126
14,35,17.035254
14,36,3.876049
14,37,3.882361
14,38,17.02
15,35,17.02
15,36,3.874997
15,37,4.160615
16,35,3.873419
16,36,3.8897250000000003
16,37,17.02
17,35,3.873682
17,36,3.876049
18,35,17.02
18,36,17.02
19,35,17.019737
24,31,17.022367
23,31,3.8731560000000003
23,32,17.018685
22,31,3.8731560000000003
22,32,3.874997
22,33,17.02
21,31,3.873419
21,32,3.874997
21,33,3.877101
21,34,17.02
20,31,4.019647
20,32,3.8742080000000003
20,33,3.8755230000000003
20,34,4.371804
19,31,3.873419
19,32,3.874997
19,33,17.019737
19,34,3.877101
18,31,3.8731560000000003
18,32,3.874471
18,33,17.02
18,34,3.8792050000000002
17,31,3.873419
17,32,3.874734
17,33,3.886043
17,34,3.875786
16,31,3.873682
16,32,3.874734
16,33,17.018947999999998
16,34,17.017633
15,31,3.873945
15,32,3.874734
15,33,17.02
15,34,17.015003
14,31,3.874471
14,32,4.016491
14,33,3.877101
14,34,3.892881
13,31,3.8731560000000003
13,32,3.8742080000000003
13,33,17.02
13,34,17.02
12,31,3.873419
12,32,3.874734
12,33,3.907609
12,34,3.8755230000000003
11,31,3.873419
11,32,3.874471
11,33,3.876049
11,34,3.876049
10,31,3.8731560000000003
10,32,3.8742080000000003
10,33,3.877364
10,34,17.02
9,31,3.872893
9,32,3.874471
9,33,4.02254
9,34,3.895511
8,31,17.02
8,32,3.874734
8,33,17.018685
8,34,3.8755230000000003
7,31,3.873419
7,32,3.874471
7,33,17.019737
7,34,3.8768380000000002
6,31,3.873682
6,32,17.02
6,33,3.876312
6,34,3.877627
5,31,3.8731560000000003
5,32,3.874471
5,33,17.011584
5,34,3.8778900000000003
4,31,17.02
4,32,3.874997
4,33,3.8755230000000003
4,34,3.875786
3,31,3.900771
3,32,3.874734
3,33,3.8765750000000003
3,34,3.876312
2,31,3.873419
2,32,3.874734
2,33,4.14878
2,34,3.874997
1,31,3.873682
1,32,3.8742080000000003
1,33,17.020526
1,34,3.877101
0,31,3.8731560000000003
0,32,3.874471
0,33,3.877364
0,34,17.02
-1,31,3.8731560000000003
-1,32,17.019474
-1,33,17.02
-1,34,3.8768380000000002
-2,31,17.02
-2,32,3.874471
-2,33,3.8755230000000003
-2,34,3.8994560000000003
-3,31,3.8731560000000003
-3,32,3.874471
-3,33,3.877101
-3,34,3.878679
-4,31,3.873419
-4,32,3.874471
-4,33,3.8755230000000003
-4,34,3.8755230000000003
-5,31,3.873419
-5,32,4.562479
-5,33,17.019737
-5,34,3.877627
-6,31,3.872893
-6,32,3.8839390000000003
-6,33,3.90682
-6,34,3.877101
-7,31,3.8731560000000003
-7,32,3.8742080000000003
-7,33,3.876049
-7,34,3.8765750000000003
-8,31,3.873419
-8,32,17.017107
-8,33,3.8768380000000002
-8,34,3.878153
-9,31,3.8755230000000003
-9,32,3.8742080000000003
-9,33,3.875786
-9,34,3.8768380000000002
-10,31,3.873419
-10,32,3.8755230000000003
-10,33,3.875786
-10,34,3.875786
-11,31,3.8742080000000003
-11,32,3.874734
-11,33,3.876312
-11,34,3.8778900000000003
-12,31,3.8731560000000003
-12,32,3.87526
-12,33,3.877364
-12,34,3.878416
-13,31,3.8731560000000003
-13,32,3.874471
-13,33,3.87526
-13,34,3.87526
-14,31,3.8742080000000003
-14,32,17.019737
-14,33,3.877101
-14,34,3.876312
-15,31,3.873419
-15,32,3.874471
-15,33,3.876312
-15,34,4.018595
-16,31,3.87263
-16,32,3.873945
-16,33,3.875786
-16,34,3.876312
-17,31,3.873419
-17,32,3.8742080000000003
-17,33,3.876312
-17,34,3.874997
-18,31,3.873682
-18,32,17.018159
-18,33,3.8897250000000003
-18,34,3.8768380000000002
-19,31,3.872893
-19,32,3.874471
-19,33,3.8765750000000003
-19,34,3.8778900000000003
-20,31,3.873419
-20,32,3.874471
-20,33,3.875786
-20,34,3.875786
-21,31,3.873682
-21,32,3.8768380000000002
-21,33,3.875786
-21,34,3.876049
-22,31,3.955738
-22,32,3.874471
-22,33,3.8765750000000003
-22,34,3.881046
-23,31,3.873419
-23,32,3.874471
-23,33,3.876049
-23,34,3.877101
-24,31,3.8731560000000003
-24,32,3.8742080000000003
-24,33,3.874997
-24,34,3.874997
-25,31,3.8731560000000003
-25,32,3.8742080000000003
-25,33,17.022104
-25,34,17.02
-26,31,17.020263
-26,32,17.017896
-26,33,17.02
-27,31,17.019737
-27,32,3.874734
-28,31,17.018159
-33,27,17.02
-32,27,3.87263
-32,28,17.02
-31,27,3.872893
-31,28,8.583223
-31,29,17.02
-30,27,3.873682
-30,28,17.02
-30,29,17.019737
-30,30,17.02
-29,27,3.87263
-29,28,3.926545
-29,29,17.02
-29,30,3.878679
-28,27,3.872893
-28,28,3.8742080000000003
-28,29,17.02
-28,30,3.8755230000000003
-27,27,3.8731560000000003
-27,28,3.8742080000000003
-27,29,3.876312
-27,30,3.877627
-26,27,3.872893
-26,28,3.873945
-26,29,3.8755230000000003
-26,30,3.884465
-25,27,3.8731560000000003
-25,28,3.8742080000000003
-25,29,17.02
-25,30,17.02263
-24,27,3.92786
-24,28,3.874471
-24,29,3.876049
-24,30,3.877101
-23,27,3.872893
-23,28,3.8742080000000003
-23,29,3.8768380000000002
-23,30,3.877627
-22,27,3.874471
-22,28,3.8742080000000003
-22,29,3.874997
-22,30,3.874734
-21,27,3.873419
-21,28,3.8742080000000003
-21,29,3.875786
-21,30,3.876312
-20,27,3.8731560000000003
-20,28,3.8742080000000003
-20,29,3.8765750000000003
-20,30,3.878416
-19,27,3.87263
-19,28,3.8742080000000003
-19,29,3.875786
-19,30,3.8765750000000003
-18,27,3.872893
-18,28,3.874734
-18,29,3.87526
-18,30,3.874734
-17,27,3.873419
-17,28,3.874734
-17,29,3.880783
-17,30,3.878153
-16,27,3.8731560000000003
-16,28,3.874734
-16,29,3.8755230000000003
-16,30,3.87526
-15,27,3.873419
-15,28,3.874734
-15,29,3.876312
-15,30,3.875786
-14,27,3.887621
-14,28,3.874734
-14,29,3.8768380000000002
-14,30,3.878153
-13,27,17.02
-13,28,17.02
-13,29,3.87526
-13,30,3.874997
-12,27,3.873419
-12,28,3.874471
-12,29,4.3000050000000005
-12,30,3.876312
-11,27,17.02
-11,28,17.02
-11,29,17.02
-11,30,3.875786
-10,27,3.873945
-10,28,3.874734
-10,29,3.8755230000000003
-10,30,3.876049
-9,27,3.872893
-9,28,3.8742080000000003
-9,29,3.8765750000000003
-9,30,3.877364
-8,27,3.8731560000000003
-8,28,3.874734
-8,29,3.878679
-8,30,3.878679
-7,27,3.8731560000000003
-7,28,3.874471
-7,29,3.87526
-7,30,3.874997
-6,27,3.873419
-6,28,3.8742080000000003
-6,29,3.876312
-6,30,3.8765750000000003
-5,27,3.872893
-5,28,3.874471
-5,29,3.877364
-5,30,17.02
-4,27,3.8731560000000003
-4,28,3.87526
-4,29,3.8765750000000003
-4,30,3.877627
-3,27,3.873419
-3,28,3.8742080000000003
-3,29,3.87526
-3,30,3.87526
-2,27,3.873419
-2,28,3.8742080000000003
-2,29,3.875786
