X,Y,Value
11,39,17.02
10,39,4.650321
9,39,17.018421999999997
9,40,3.8755230000000003
8,39,17.012373
8,40,17.053664
7,39,3.876049
7,40,17.019737
6,39,3.876312
6,40,3.876312
5,39,17.02
5,40,7.802113
5,41,17.02
4,39,3.873945
4,40,17.02
4,41,17.02
3,39,3.874997
3,40,3.876312
3,41,17.02
2,39,3.874471
2,40,3.874997
2,41,3.944166
1,39,10.848441999999999
1,40,4.292378
1,41,17.02
0,39,3.9233890000000002
0,40,3.8755230000000003
0,41,17.019737
-1,39,3.874471
-1,40,3.874997
-1,41,4.650584
-2,39,3.874734
-2,40,3.8755230000000003
-2,41,5.2233979999999995
-3,39,4.312629
-3,40,3.875786
-3,41,17.019737
-4,39,3.902612
-4,40,3.889462
-4,41,5.7657039999999995
-5,39,3.907346
-5,40,3.87526
-5,41,4.3741710000000005
-6,39,17.019737
-6,40,17.019737
-6,41,3.890777
-7,39,4.808647
-7,40,4.167453
-7,41,17.02
-8,39,3.8765750000000003
-8,40,17.02
-9,39,17.02
-10,39,3.876312
-11,39,3.918918
-12,39,3.927334
-12,40,17.019737
-13,39,3.879731
-14,39,3.931016
-15,39,17.02
-23,35,17.02
-22,35,3.872893
-22,36,17.02
-21,35,3.87526
-21,36,3.88841
-20,35,3.876312
-20,36,3.8849910000000003
-20,37,17.02
-19,35,3.873945
-19,36,3.873682
-19,37,17.02
-18,35,3.8755230000000003
-18,36,3.874734
-18,37,3.877627
-18,38,17.02
-17,35,3.874471
-17,36,3.874471
-17,37,3.876049
-17,38,4.005708
-16,35,3.87526
-16,36,3.8755230000000003
-16,37,3.877101
-16,38,17.02
-15,35,3.8742080000000003
-15,36,3.874997
-15,37,3.8765750000000003
-15,38,3.920233
-14,35,3.874471
-14,36,3.890777
-14,37,17.018947999999998
-14,38,3.8792050000000002
-13,35,3.871578
-13,36,3.8802570000000003
-13,37,3.878942
-13,38,3.882098
-12,35,5.314133
-12,36,3.878153
-12,37,3.8768380000000002
-12,38,3.879731
-11,35,3.87263
-11,36,3.88315
-11,37,3.875786
-11,38,3.924967
-10,35,17.019737
-10,36,3.8765750000000003
-10,37,3.877627
-10,38,3.879994
-9,35,3.874471
-9,36,3.8765750000000003
-9,37,3.906294
-9,38,3.896037
-8,35,3.874734
-8,36,3.972833
-8,37,3.8910400000000003
-8,38,17.016318
-7,35,3.874471
-7,36,3.8755230000000003
-7,37,17.018947999999998
-7,38,3.873419
-6,35,17.02
-6,36,3.8778900000000003
-6,37,4.501989
-6,38,3.877101
-5,35,3.873945
-5,36,3.8755230000000003
-5,37,3.881046
-5,38,3.8765750000000003
-4,35,4.0146500000000005
-4,36,3.87526
-4,37,3.878153
-4,38,3.876312
-3,35,3.8755230000000003
-3,36,3.920233
-3,37,5.0061599999999995
-3,38,3.877627
-2,35,3.99887
-2,36,3.875786
-2,37,3.877627
-2,38,3.877627
-1,35,3.8778900000000003
-1,36,4.094339
-1,37,3.877364
-1,38,3.877627
0,35,3.8755230000000003
0,36,3.8768380000000002
0,37,17.019474
0,38,3.879994
1,35,3.874734
1,36,3.8755230000000003
1,37,3.9507410000000003
1,38,3.878942
2,35,3.899193
2,36,3.874997
2,37,3.877101
2,38,3.878416
3,35,3.875786
3,36,3.874997
3,37,3.986772
3,38,3.886043
4,35,4.512772
4,36,3.87526
4,37,3.8768380000000002
4,38,3.8923550000000002
5,35,3.874471
5,36,17.018947999999998
5,37,3.876049
5,38,3.877627
6,35,3.876312
6,36,3.874997
6,37,3.8765750000000003
6,38,3.878153
7,35,3.873419
7,36,3.8792050000000002
7,37,3.87526
7,38,3.878153
8,35,3.9041900000000003
8,36,4.231362
8,37,3.8768380000000002
8,38,3.8815720000000002
9,35,3.901034
9,36,3.877364
9,37,3.876049
9,38,3.878153
10,35,3.873419
10,36,3.874734
10,37,3.93312
10,38,3.878679
11,35,3.9783560000000002
11,36,3.874734
11,37,3.892618
11,38,17.019737
12,35,3.8742080000000003
12,36,3.874471
12,37,3.8778900000000003
12,38,3.881835
13,35,17.02
13,36,3.874997
13,37,3.8768380000000002
13,38,17.02
14,35,3.873682
14,36,4.422826
14,37,3.878416
15,35,3.877627
15,36,3.874734
15,37,17.02
16,35,3.881309
16,36,17.019737
17,35,3.874471
17,36,17.02
19,35,17.02
24,31,17.02
23,31,17.019211
23,32,17.02
22,31,17.023418999999997
22,32,11.125644
21,31,3.874734
21,32,17.022104
21,33,3.8802570000000003
20,31,3.874734
20,32,3.879468
20,33,3.897878
20,34,17.02
19,31,3.872893
19,32,17.020789
19,33,3.956264
19,34,3.88052
18,31,3.875786
18,32,3.8755230000000003
18,33,3.875786
18,34,17.02
17,31,3.8742080000000003
17,32,3.874997
17,33,4.009653
17,34,3.879731
16,31,3.8742080000000003
16,32,3.874997
16,33,3.877627
16,34,3.961261
15,31,3.873419
15,32,3.874997
15,33,17.018685
15,34,3.879994
14,31,3.876049
14,32,3.874471
14,33,3.87526
14,34,4.120639
13,31,3.874997
13,32,3.87526
13,33,3.877627
13,34,3.878942
12,31,17.02
12,32,3.8963
12,33,17.019474
12,34,3.879731
11,31,3.875786
11,32,3.8755230000000003
11,33,3.8765750000000003
11,34,3.878679
10,31,3.874734
10,32,3.87526
10,33,3.875786
10,34,3.881835
9,31,3.8755230000000003
9,32,3.874471
9,33,3.879468
9,34,3.8826240000000003
8,31,3.8742080000000003
8,32,3.8755230000000003
8,33,3.8768380000000002
8,34,3.91997
7,31,3.8731560000000003
7,32,3.874734
7,33,3.8778900000000003
7,34,3.8815720000000002
6,31,3.872893
6,32,3.87526
6,33,3.878679
6,34,17.015792
5,31,3.874997
5,32,3.874734
5,33,3.8765750000000003
5,34,3.878679
4,31,5.308084
4,32,3.879731
4,33,3.8768380000000002
4,34,3.878679
3,31,3.920233
3,32,4.089605
3,33,3.878416
3,34,17.02
2,31,17.022104
2,32,3.8755230000000003
2,33,3.884465
2,34,3.916551
1,31,3.9268080000000003
1,32,3.87526
1,33,3.965732
1,34,3.878942
0,31,3.870263
0,32,4.476215
0,33,4.0301670000000005
0,34,3.871315
-1,31,3.871578
-1,32,3.877627
-1,33,3.88052
-1,34,3.882361
-2,31,3.8718410000000003
-2,32,3.876312
-2,33,4.02517
-2,34,3.874997
-3,31,3.8742080000000003
-3,32,3.8765750000000003
-3,33,3.879994
-3,34,3.900771
-4,31,3.874471
-4,32,3.876312
-4,33,3.878416
-4,34,3.8765750000000003
-5,31,3.8778900000000003
-5,32,3.890514
-5,33,4.27765
-5,34,3.8768380000000002
-6,31,3.873945
-6,32,3.876049
-6,33,3.8778900000000003
-6,34,3.877364
-7,31,3.8742080000000003
-7,32,3.897878
-7,33,4.573525
-7,34,3.890251
-8,31,3.97783
-8,32,3.892092
-8,33,3.904979
-8,34,3.877627
-9,31,3.87526
-9,32,3.8899880000000002
-9,33,3.8765750000000003
-9,34,3.878416
-10,31,3.873682
-10,32,3.87526
-10,33,3.877627
-10,34,3.878416
-11,31,17.019737
-11,32,3.87526
-11,33,3.8765750000000003
-11,34,3.8778900000000003
-12,31,3.874734
-12,32,3.8755230000000003
-12,33,3.878153
-12,34,17.02263
-13,31,3.910502
-13,32,3.876049
-13,33,3.8755230000000003
-13,34,3.878416
-14,31,3.873682
-14,32,3.874997
-14,33,3.878153
-14,34,3.878679
-15,31,3.873945
-15,32,3.874471
-15,33,3.87526
-15,34,3.877101
-16,31,3.874997
-16,32,3.876049
-16,33,3.8778900000000003
-16,34,3.878679
-17,31,3.8731560000000003
-17,32,4.29606
-17,33,3.876312
-17,34,3.878679
-18,31,3.874997
-18,32,17.020263
-18,33,3.908135
-18,34,3.878942
-19,31,3.873419
-19,32,17.02
-19,33,3.874471
-19,34,3.877101
-20,31,3.8742080000000003
-20,32,3.885517
-20,33,3.875786
-20,34,17.021052
-21,31,3.874471
-21,32,3.87526
-21,33,3.876312
-21,34,3.878679
-22,31,17.02
-22,32,3.874997
-22,33,3.876312
-22,34,3.878416
-23,31,3.891566
-23,32,3.874471
-23,33,3.87526
-23,34,3.8778900000000003
-24,31,3.873419
-24,32,3.874734
-24,33,3.900771
-24,34,3.878679
-25,31,3.876312
-25,32,17.019737
-25,33,3.886832
-25,34,17.02
-26,31,3.8742080000000003
-26,32,4.203484
-26,33,17.02
-27,31,17.02
-27,32,17.02
-28,31,17.019474
-32,27,3.874471
-31,27,3.8718410000000003
-31,28,3.8815720000000002
-30,27,3.8731560000000003
-30,28,3.877627
-30,29,3.879994
-29,27,3.873945
-29,28,3.879468
-29,29,3.8765750000000003
-29,30,3.887621
-28,27,17.02
-28,28,17.02
-28,29,3.87526
-28,30,5.908250000000001
-27,27,3.872104
-27,28,4.025959
-27,29,3.876049
-27,30,4.1435200000000005
-26,27,3.873945
-26,28,3.875786
-26,29,3.8768380000000002
-26,30,3.879468
-25,27,3.873682
-25,28,3.8768380000000002
-25,29,17.019737
-25,30,3.878679
-24,27,3.8731560000000003
-24,28,4.455701
-24,29,3.8755230000000003
-24,30,3.878679
-23,27,4.041213
-23,28,3.879468
-23,29,3.876312
-23,30,3.878942
-22,27,3.8742080000000003
-22,28,3.8755230000000003
-22,29,3.8765750000000003
-22,30,3.879994
-21,27,3.874471
-21,28,17.021052
-21,29,3.875786
-21,30,3.878679
-20,27,3.8755230000000003
-20,28,3.87526
-20,29,3.8755230000000003
-20,30,3.878153
-19,27,3.873682
-19,28,3.874997
-19,29,3.875786
-19,30,3.878679
-18,27,3.8742080000000003
-18,28,3.87526
-18,29,3.8755230000000003
-18,30,3.878153
-17,27,3.873419
-17,28,3.8826240000000003
-17,29,3.8755230000000003
-17,30,3.878153
-16,27,3.87526
-16,28,17.019737
-16,29,17.020789
-16,30,3.871315
-15,27,3.873682
-15,28,3.874734
-15,29,3.879994
-15,30,3.874471
-14,27,3.874997
-14,28,3.87526
-14,29,3.878416
-14,30,3.875786
-13,27,3.912343
-13,28,3.87526
-13,29,4.260818
-13,30,3.8768380000000002
-12,27,3.873419
-12,28,3.873945
-12,29,3.8765750000000003
-12,30,3.876049
-11,27,4.040687
-11,28,3.8755230000000003
-11,29,3.878153
-11,30,3.887095
-10,27,3.8755230000000003
-10,28,3.875786
-10,29,3.878679
-10,30,3.875786
-9,27,3.873682
-9,28,3.9126060000000003
-9,29,3.877364
-9,30,3.8765750000000003
-8,27,3.873682
-8,28,3.8742080000000003
-8,29,3.877364
-8,30,3.877101
-7,27,3.8742080000000003
-7,28,3.874734
-7,29,3.877364
-7,30,3.8778900000000003
-6,27,3.874734
-6,28,3.87526
-6,29,3.877627
-6,30,3.878942
-5,27,3.873419
-5,28,3.874471
-5,29,3.876312
-5,30,3.878153
-4,27,3.8910400000000003
-4,28,3.874734
-4,29,4.012809
-4,30,3.878416
-3,27,3.8802570000000003
-3,28,3.8742080000000003
-3,29,3.8755230000000003
-3,30,3.878153
-2,27,3.8742080000000003
-2,28,3.881309
-2,29,3.876312
-2,30,17.019737
-1,27,17.02
-1,28,17.02
-1,29,3.8765750000000003
-1,30,3.879994
0,27,3.873945
0,28,3.8755230000000003
0,29,3.876312
0,30,3.878153
1,27,3.875786
1,28,3.8792050000000002
1,29,3.877364
1,30,17.019474
2,27,3.873419
2,28,3.8768380000000002
2,29,3.877101
2,30,3.887884
3,27,3.878679
3,28,3.876049
3,29,3.878153
3,30,3.92786
4,27,3.8742080000000003
4,28,3.8755230000000003
4,29,3.8765750000000003
4,30,3.9136580000000003
5,27,3.874734
5,28,3.876312
5,29,3.877364
5,30,3.88052
6,27,3.874471
6,28,3.8815720000000002
6,29,3.87526
6,30,3.878153
7,27,3.8731560000000003
7,28,3.877101
7,29,3.8947220000000002
7,30,3.878942
8,27,3.876049
8,28,4.628492
