X,Y,Value
12,39,17.02
11,39,17.019737
10,39,3.877364
9,39,4.314733
9,40,17.02
8,39,17.021841
8,40,17.02
7,39,3.87526
7,40,17.023156
6,39,17.02
6,40,17.020263
6,41,17.02
5,39,17.021052
5,40,17.02
5,41,17.02
4,39,17.02
4,40,17.02
4,41,17.02
3,39,17.02
3,40,17.02
3,41,17.02
2,39,17.02
2,40,17.02
2,41,17.02
1,39,17.02
1,40,17.02
1,41,17.02
0,39,17.02
0,40,17.02
0,41,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-8,39,17.02
-8,40,17.02
-9,39,17.02
-10,39,17.02
-11,39,17.02
-12,39,17.02
-12,40,17.02
-13,39,17.02
-13,40,17.02
-14,39,17.02
-15,39,17.02
-16,39,17.02
-23,35,17.02
-22,35,17.020263
-22,36,17.02
-21,35,17.029204999999997
-21,36,17.022893
-20,35,17.019737
-20,36,17.021578
-20,37,17.02
-19,35,17.020789
-19,36,17.019737
-19,37,17.02
-18,35,17.02
-18,36,17.020789
-18,37,17.02
-18,38,17.02
-17,35,17.02
-17,36,17.02
-17,37,17.02
-17,38,17.02
-16,35,17.02
-16,36,17.02
-16,37,17.02
-16,38,17.02
-15,35,17.02
-15,36,17.020263
-15,37,17.02
-15,38,17.02
-14,35,17.020526
-14,36,17.02
-14,37,17.02
-14,38,17.02
-13,35,17.018947999999998
-13,36,17.02
-13,37,17.02
-13,38,17.02
-12,35,17.020263
-12,36,17.02
-12,37,17.02
-12,38,17.02
-11,35,17.019737
-11,36,17.02
-11,37,17.02
-11,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,17.02
-10,38,17.02
-9,35,17.019737
-9,36,17.02
-9,37,17.02
-9,38,17.02
-8,35,17.020526
-8,36,17.02
-8,37,17.02
-8,38,17.02
-7,35,17.020263
-7,36,17.02
-7,37,17.02
-7,38,17.02
-6,35,17.020263
-6,36,17.022893
-6,37,17.02
-6,38,17.02
-5,35,17.02
-5,36,17.021052
-5,37,17.02
-5,38,17.02
-4,35,17.022104
-4,36,17.016054999999998
-4,37,17.02
-4,38,17.02
-3,35,17.02
-3,36,17.020263
-3,37,17.02
-3,38,17.02
-2,35,17.019474
-2,36,17.019737
-2,37,17.02
-2,38,17.02
-1,35,17.019737
-1,36,17.019474
-1,37,17.02
-1,38,17.02
0,35,17.019737
0,36,17.019474
0,37,17.02
0,38,17.02
1,35,3.874471
1,36,17.02
1,37,17.020526
1,38,17.020263
2,35,4.102755
2,36,3.874471
2,37,17.020526
2,38,17.02
3,35,17.02
3,36,3.8755230000000003
3,37,17.019474
3,38,17.02
4,35,3.8742080000000003
4,36,3.8731560000000003
4,37,17.019474
4,38,17.018947999999998
5,35,3.874997
5,36,3.873945
5,37,3.8742080000000003
5,38,17.020263
6,35,3.874997
6,36,3.8742080000000003
6,37,3.873682
6,38,4.002815
7,35,3.876049
7,36,3.8742080000000003
7,37,3.874471
7,38,17.020263
8,35,17.02
8,36,3.8731560000000003
8,37,3.8731560000000003
8,38,3.874997
9,35,3.874471
9,36,3.873419
9,37,3.873419
9,38,3.874997
10,35,3.874997
10,36,3.873419
10,37,3.873419
10,38,3.874997
11,35,6.720394000000001
11,36,3.873945
11,37,3.8742080000000003
11,38,3.876049
12,35,3.874471
12,36,3.873419
12,37,3.873419
12,38,3.87526
13,35,3.8742080000000003
13,36,17.020263
13,37,4.263711
13,38,17.021314999999998
14,35,3.874997
14,36,3.873682
14,37,3.8792050000000002
14,38,17.02
15,35,3.874471
15,36,3.873945
15,37,17.020263
16,35,3.87526
16,36,17.019211
16,37,17.02
17,35,3.87526
17,36,8.063009000000001
18,35,3.87526
18,36,17.02
19,35,17.02
24,31,4.865981
23,31,3.874471
23,32,17.02
22,31,3.874471
22,32,3.941536
22,33,17.02
21,31,3.8742080000000003
21,32,17.018685
21,33,3.8731560000000003
21,34,17.02
20,31,3.874734
20,32,3.8742080000000003
20,33,3.8742080000000003
20,34,17.018159
19,31,3.8768380000000002
19,32,3.873682
19,33,3.879468
19,34,17.023945
18,31,5.949541
18,32,3.873682
18,33,3.873419
18,34,3.8839390000000003
17,31,3.874734
17,32,3.8742080000000003
17,33,3.873945
17,34,3.874734
16,31,3.915236
16,32,3.873419
16,33,3.873682
16,34,3.874734
15,31,3.874734
15,32,3.8731560000000003
15,33,3.8731560000000003
15,34,3.876312
14,31,3.874734
14,32,3.873682
14,33,3.874997
14,34,17.02
13,31,3.874734
13,32,3.873419
13,33,3.8731560000000003
13,34,3.874734
12,31,3.874734
12,32,3.873945
12,33,3.8742080000000003
12,34,3.929964
11,31,3.874471
11,32,3.873419
11,33,3.8731560000000003
11,34,3.876049
10,31,3.874734
10,32,3.873419
10,33,3.872104
10,34,16.999749
9,31,3.874734
9,32,3.8731560000000003
9,33,3.873945
9,34,3.874997
8,31,3.8742080000000003
8,32,3.8731560000000003
8,33,3.8970890000000002
8,34,3.9160250000000003
7,31,3.874997
7,32,3.8731560000000003
7,33,3.8731560000000003
7,34,3.874997
6,31,3.874471
6,32,3.8731560000000003
6,33,3.8731560000000003
6,34,3.874734
5,31,3.874471
5,32,3.8731560000000003
5,33,3.8731560000000003
5,34,3.874734
4,31,3.8742080000000003
4,32,3.872893
4,33,3.879731
4,34,3.874734
3,31,3.874734
3,32,3.873419
3,33,3.874997
3,34,17.021314999999998
2,31,17.02
2,32,17.016844
2,33,3.8731560000000003
2,34,3.874734
1,31,3.874471
1,32,3.8731560000000003
1,33,3.872893
1,34,3.87526
0,31,3.8755230000000003
0,32,3.873945
0,33,3.8742080000000003
0,34,17.02
-1,31,17.02
-1,32,3.873419
-1,33,3.873419
-1,34,3.87526
-2,31,3.874734
-2,32,4.69845
-2,33,3.873682
-2,34,3.8778900000000003
-3,31,3.874471
-3,32,3.873682
-3,33,3.899982
-3,34,3.8755230000000003
-4,31,3.874734
-4,32,3.873419
-4,33,3.8742080000000003
-4,34,17.020789
-5,31,3.874471
-5,32,3.8731560000000003
-5,33,3.8970890000000002
-5,34,17.02
-6,31,3.874471
-6,32,3.8731560000000003
-6,33,17.017896
-6,34,17.019474
-7,31,3.874997
-7,32,3.873945
-7,33,3.874997
-7,34,17.02
-8,31,3.87526
-8,32,17.019211
-8,33,17.02
-8,34,17.02
-9,31,17.019474
-9,32,17.019737
-9,33,17.02
-9,34,17.02
-10,31,3.87526
-10,32,17.019737
-10,33,17.02
-10,34,17.020263
-11,31,3.874734
-11,32,17.018947999999998
-11,33,17.019737
-11,34,17.02
-12,31,3.87526
-12,32,17.02
-12,33,17.022367
-12,34,17.02
-13,31,17.020263
-13,32,17.02
-13,33,17.020263
-13,34,17.02
-14,31,17.02
-14,32,17.019211
-14,33,17.021841
-14,34,17.02
-15,31,17.02
-15,32,17.018947999999998
-15,33,17.020263
-15,34,17.02
-16,31,17.019737
-16,32,17.020526
-16,33,17.019737
-16,34,17.02
-17,31,17.021841
-17,32,17.019474
-17,33,17.02
-17,34,17.02
-18,31,17.01474
-18,32,17.02
-18,33,17.02
-18,34,17.019474
-19,31,17.020526
-19,32,17.018947999999998
-19,33,17.015003
-19,34,17.02
-20,31,17.019474
-20,32,17.019474
-20,33,17.022104
-20,34,17.02
-21,31,17.019737
-21,32,17.02526
-21,33,17.018947999999998
-21,34,17.021052
-22,31,17.022893
-22,32,17.020263
-22,33,17.020789
-22,34,17.019211
-23,31,17.02263
-23,32,3.88578
-23,33,17.02
-23,34,17.02
-24,31,17.020526
-24,32,17.020263
-24,33,17.02
-24,34,17.019737
-25,31,17.024207999999998
-25,32,17.013424999999998
-25,33,17.02
-25,34,17.02
-26,31,3.878153
-26,32,17.018685
-26,33,17.02
-27,31,17.005271999999998
-27,32,17.02
-28,31,17.02
-33,27,17.02
-32,27,3.8755230000000003
-32,28,17.02
-31,27,3.874997
-31,28,3.874997
-31,29,17.02
-30,27,17.019211
-30,28,17.02
-30,29,17.02
-29,27,3.874471
-29,28,3.8731560000000003
-29,29,17.02
-29,30,17.020263
-28,27,3.947585
-28,28,3.8731560000000003
-28,29,17.019737
-28,30,17.02
-27,27,3.874997
-27,28,17.018947999999998
-27,29,17.02
-27,30,17.020263
-26,27,3.874997
-26,28,17.022893
-26,29,17.018947999999998
-26,30,3.8755230000000003
-25,27,3.87526
-25,28,3.875786
-25,29,17.020526
-25,30,3.877364
-24,27,3.874471
-24,28,3.872893
-24,29,3.8768380000000002
