X,Y,Value
5,55,3.9436400000000003
4,55,3.93575
3,55,5.66366
2,55,15.7576
1,55,3.94627
0,55,3.96205
-1,55,3.9436400000000003
-2,55,4.2645
-3,55,3.94627
-4,55,8.935379999999999
-5,55,4.72212
-6,55,4.53539
-7,55,4.3512900000000005
-8,55,4.0935500000000005
-9,55,3.94627
-22,51,3.95153
-21,51,15.98115
-20,51,28.59726
-20,52,3.91208
-19,51,20.54683
-19,52,4.64322
-18,51,35.92706999999999
-18,52,8.27788
-17,51,15.94433
-17,52,7.65457
-17,53,82.73581
-16,51,29.22583
-16,52,7.37579
-16,53,82.76737
-15,51,28.849739999999997
-15,52,7.49677
-15,53,3.92786
-14,51,22.50092
-14,52,14.161189999999998
-14,53,3.9041900000000003
-14,54,10.08469
-13,51,27.80037
-13,52,15.56035
-13,53,3.9041900000000003
-13,54,3.88315
-12,51,38.438719999999996
-12,52,28.4079
-12,53,3.91471
-11,51,39.501239999999996
-11,52,28.50258
-11,53,3.9041900000000003
-10,51,28.83922
-10,52,41.292269999999995
-10,53,3.93838
-10,54,10.09521
-9,51,28.857629999999997
-9,52,28.371080000000003
-9,53,10.03735
-9,54,10.09521
-8,51,22.543
-8,52,32.25822
-8,53,10.0242
-8,54,29.657149999999998
-7,51,27.255959999999998
-7,52,34.1676
-7,53,28.142269999999996
-7,54,22.40098
-6,51,26.71418
-6,52,21.97229
-6,53,16.42562
-6,54,32.91309
-5,51,21.98281
-5,52,38.23094999999999
-5,53,16.2573
-5,54,22.30367
-4,51,27.44795
-4,52,28.14753
-4,53,16.249409999999997
-4,54,16.225740000000002
-3,51,32.955169999999995
-3,52,34.81984
-3,53,15.36836
-3,54,33.770469999999996
-2,51,32.631679999999996
-2,52,27.592599999999997
-2,53,21.27797
-2,54,27.09027
-1,51,31.30879
-1,52,15.05013
-1,53,9.04584
-1,54,15.810199999999998
0,51,27.647830000000003
0,52,25.8831
0,53,20.18126
0,54,21.55412
1,51,21.07546
1,52,32.447579999999995
1,53,9.37722
1,54,14.19012
2,51,26.574789999999997
2,52,33.44172
2,53,9.30095
2,54,15.11851
3,51,31.30353
3,52,32.03467
3,53,10.2346
3,54,24.28932
4,51,22.05908
