X,Y,Value
6,101,3.87263
5,101,17.02
4,101,3.90156
3,101,3.88315
3,102,3.87526
2,102,3.87526
1,101,3.88052
1,102,3.8778900000000003
0,101,3.87526
0,102,3.8778900000000003
-1,101,3.87526
-1,102,7.45995
-2,101,3.87263
-2,102,17.02
-3,101,3.88578
-3,102,3.93312
-3,103,3.88578
-4,101,3.87263
-4,102,3.87526
-4,103,3.87526
-5,101,3.87526
-5,102,3.88315
-5,103,3.8778900000000003
-6,101,3.87263
-6,102,3.88052
-6,103,3.88052
-7,101,3.88052
-7,102,3.87526
-7,103,3.87526
-8,101,17.02
-8,102,3.87526
-9,101,3.87526
-9,102,3.88315
-10,101,3.87263
-10,102,3.88315
-11,101,5.72152
-11,102,17.02
-12,101,3.8778900000000003
-13,101,17.02
-29,93,17.02
-28,93,3.88052
-28,94,17.02
-27,93,3.88841
-27,94,3.88052
-27,95,17.02
-26,93,3.87263
-26,94,3.88052
-26,95,17.02
-25,93,3.87526
-25,94,3.87526
-25,95,3.87526
-25,96,17.02
-24,93,3.87526
-24,94,3.87526
-24,95,3.93575
-24,96,3.88315
-24,97,17.02
-23,93,3.8778900000000003
-23,94,3.87526
-23,95,3.87526
-23,96,17.02
-23,97,3.9304900000000003
-22,93,3.8778900000000003
-22,94,3.8778900000000003
-22,95,3.87526
-22,97,3.8910400000000003
-22,98,17.02
-21,93,3.87263
-21,94,3.87526
-21,95,3.87526
-21,96,3.87263
-21,97,3.88315
-21,98,3.88315
-20,93,3.87263
-20,94,3.87526
-20,95,3.87526
-20,96,4.02517
-20,97,3.88315
-20,98,3.88315
-20,99,17.02
-19,93,3.8778900000000003
-19,94,3.8778900000000003
-19,95,3.88052
-19,96,3.88052
-19,97,17.02
-19,98,17.02
-18,93,3.8778900000000003
-18,94,3.87526
-18,95,3.8910400000000003
-18,96,3.88578
-17,93,3.87263
-17,94,3.8778900000000003
-17,95,3.87526
-17,96,17.02
-16,93,3.87526
-16,94,3.87526
-16,95,3.87526
-16,96,17.02
-15,93,3.87526
-15,94,3.87526
-15,95,3.87526
-15,96,3.87263
-14,93,3.88052
-14,94,3.87526
-14,95,3.87526
-14,96,17.02
-14,97,3.88578
-14,98,17.02
-13,93,3.8778900000000003
-13,94,3.87526
-13,95,3.87526
-13,96,3.87263
-13,97,3.88052
-13,98,17.02
-13,99,3.88052
-13,100,3.88052
-12,93,3.87526
-12,94,3.87526
-12,95,3.8778900000000003
-12,96,3.87526
-12,97,3.89893
-12,98,3.88315
-12,99,3.88315
-12,100,3.88052
-11,93,3.87263
