X,Y,Value
11,127,17.02
10,127,17.01737
9,127,17.019737
8,127,17.019474
7,127,3.892092
7,128,17.02
6,127,3.873945
6,128,17.022893
5,127,3.870263
5,128,17.019474
4,127,3.872893
4,128,17.019737
3,127,3.870263
3,128,17.020263
2,127,3.871052
2,128,3.871315
2,129,17.019737
1,127,3.8802570000000003
1,128,3.870526
1,129,17.019737
0,127,3.878942
0,128,3.874471
0,129,17.019474
-1,127,3.8765750000000003
-1,128,3.874734
-1,129,17.02
-2,127,3.873419
-2,128,3.8778900000000003
-2,129,17.02
-3,127,3.870526
-3,128,3.873682
-3,129,17.02
-4,127,3.871578
-4,128,3.874471
-4,129,17.02
-5,127,3.873945
-5,128,3.877364
-5,129,17.02
-6,127,17.017633
-6,128,17.020263
-7,127,3.874734
-7,128,17.02
-8,127,17.02
-8,128,17.019474
-9,127,17.016844
-9,128,17.02
-10,127,17.021052
-10,128,17.02
-11,127,17.019737
-12,127,17.020789
-26,123,17.02
-25,123,17.02
-24,123,17.02
-23,123,17.02
-23,124,17.02
-22,123,17.02
-22,124,17.02
-21,123,17.02
-21,125,17.020263
-20,123,17.02
-13,123,3.874471
-13,124,17.020263
-12,123,3.876312
-12,124,3.872104
-12,125,3.876049
-12,126,17.020526
-11,123,3.92786
-11,124,3.899719
-11,125,3.871052
-11,126,3.8755230000000003
-10,123,3.884202
-10,124,3.900245
-10,125,3.882887
-10,126,3.870263
-9,123,3.9078720000000002
-9,124,3.88841
-9,125,3.873682
-9,126,3.870526
-8,123,3.879468
-8,124,3.8707890000000003
-8,125,3.915762
-8,126,3.874734
-7,123,3.889462
-7,124,17.02
-7,125,17.023156
-7,126,17.02
-6,123,3.8792050000000002
-6,124,3.87263
-6,125,17.018947999999998
-6,126,3.878153
-5,123,3.872367
-5,124,3.89893
-5,125,3.870526
-5,126,3.870526
-4,123,3.9483740000000003
-4,124,3.8899880000000002
-4,125,3.873945
-4,126,3.8718410000000003
-3,123,3.878679
-3,124,17.02
-3,125,3.888936
-3,126,3.8863060000000003
-2,123,3.887095
-2,125,17.019737
-2,126,17.02
-1,123,3.9005080000000003
-1,126,3.889462
0,123,3.8963
0,124,3.892618
0,125,3.9005080000000003
0,126,3.878416
1,123,3.8899880000000002
1,124,3.8755230000000003
1,125,3.877364
1,126,3.87526
2,123,3.891566
2,124,3.88315
2,125,3.8839390000000003
2,126,3.87526
3,123,3.90156
3,124,17.019737
3,125,17.018947999999998
3,126,17.020526
4,123,3.8970890000000002
4,124,3.894459
4,125,17.015529
4,126,3.881309
5,123,17.019211
5,124,3.893144
5,125,17.018685
5,126,17.020789
6,123,3.897878
6,124,17.021314999999998
6,125,3.881309
6,126,17.024207999999998
7,123,3.896826
7,124,17.020526
7,125,17.01737
7,126,3.882098
8,123,3.9041900000000003
8,124,3.892092
8,125,17.018685
8,126,16.998171
9,123,3.915236
9,124,3.879994
9,125,3.896037
9,126,3.87526
10,123,3.906031
10,124,3.907346
10,125,4.246616
10,126,3.876312
11,123,3.887621
11,124,3.903927
11,125,3.892881
11,126,3.8792050000000002
12,123,3.884728
12,124,3.91997
12,125,17.016844
12,126,5.076381
13,123,17.013951
13,124,3.887621
13,125,17.010795
13,126,17.019474
14,123,3.8815720000000002
14,124,17.019474
14,125,17.019737
15,123,17.02
15,124,17.02
15,125,17.016844
16,123,3.888936
16,124,3.872104
16,125,17.02
17,123,17.019474
17,124,17.02
18,123,17.02
18,124,17.02
19,123,17.018421999999997
26,119,17.020263
25,119,3.871315
25,120,17.02
24,119,3.87526
24,120,17.02
23,119,3.8802570000000003
23,120,17.02
23,121,17.018947999999998
22,119,3.9041900000000003
22,120,17.019737
21,119,3.90945
21,120,3.873419
21,121,3.886832
21,122,17.02
20,119,3.893144
20,120,3.888936
20,121,3.876312
20,122,17.027627
19,119,3.8934070000000003
19,120,3.886043
19,121,3.878942
19,122,3.8765750000000003
18,119,3.918129
18,120,3.887095
18,121,3.9005080000000003
18,122,3.882361
17,119,3.894985
17,120,3.9578420000000003
17,121,3.891566
17,122,17.018421999999997
16,119,3.892618
16,120,3.8873580000000003
16,121,3.8897250000000003
16,122,3.888147
15,119,3.900245
15,120,17.02
15,121,3.877364
15,122,17.018685
14,119,3.9470590000000003
14,120,3.881835
14,121,3.8849910000000003
14,122,3.882361
13,119,3.8826240000000003
13,120,3.885517
13,121,3.88578
13,122,3.9052420000000003
12,119,3.897878
12,120,3.882887
12,121,3.88052
12,122,3.8947220000000002
11,119,3.946796
11,120,3.890514
11,121,3.8839390000000003
11,122,3.894459
10,119,3.8970890000000002
10,120,3.88315
10,121,3.896037
10,122,3.888936
9,119,3.878416
9,120,3.882098
9,121,3.923915
9,122,3.90156
8,119,3.8886730000000003
8,120,3.8970890000000002
8,121,17.019737
8,122,3.916288
7,119,3.879731
7,120,3.887095
7,121,3.88841
7,122,3.8826240000000003
6,119,3.894459
6,120,3.894196
6,121,3.878679
6,122,3.89367
5,119,3.8910400000000003
5,120,3.893933
5,121,3.897352
5,122,3.899193
4,119,3.9052420000000003
4,120,3.889199
4,121,3.881046
4,122,3.885517
3,119,3.894985
3,120,3.8981410000000003
3,121,3.900245
3,122,3.891566
2,119,3.9220740000000003
2,120,3.883676
2,121,17.021052
2,122,3.904979
1,119,3.894985
1,120,3.891303
1,121,3.891829
1,122,3.881835
0,119,3.8778900000000003
0,120,3.881046
0,121,3.910765
0,122,3.89367
-1,119,3.892618
-1,120,3.890777
-1,121,3.890777
-1,122,3.872893
-2,119,3.881835
-2,120,3.890777
-2,121,17.019737
-2,122,3.877101
-3,119,3.8826240000000003
-3,120,3.8873580000000003
-3,121,3.876049
-3,122,3.89367
-4,119,3.88578
-4,120,3.878416
-4,121,3.909713
-4,122,3.880783
-5,119,17.02
-5,120,3.8778900000000003
-5,121,3.882361
-5,122,3.871315
-6,119,3.8826240000000003
-6,120,3.870526
-6,121,3.877101
-6,122,3.8815720000000002
-7,119,3.873945
-7,120,3.8778900000000003
-7,121,3.8742080000000003
-7,122,3.881046
-8,119,3.873682
-8,120,3.886569
-8,121,3.88052
-8,122,17.019737
-9,119,3.8873580000000003
-9,120,3.873419
-9,121,3.890514
-9,122,3.878153
-10,119,3.886832
-10,120,3.883676
-10,121,3.893933
-10,122,3.904716
-11,119,3.873682
-11,120,3.892092
-11,121,3.8934070000000003
-11,122,3.883676
-12,119,3.8957740000000003
-12,120,3.8910400000000003
-12,121,3.877101
-12,122,3.874734
-13,119,3.901034
-13,120,3.8849910000000003
-13,121,3.874734
-13,122,3.876312
-14,119,3.891303
-14,120,3.874471
-14,121,3.8765750000000003
-14,122,17.02
-15,119,3.874734
-15,120,3.875786
-15,121,17.02
-16,119,3.87
-16,120,3.8765750000000003
-16,121,17.02
-17,119,3.874734
-17,120,17.020263
-18,119,3.8768380000000002
-18,120,17.02
-19,119,3.8792050000000002
-19,120,3.8718410000000003
-19,121,17.02
-20,119,3.87263
-20,120,3.870526
-20,121,3.8792050000000002
-20,122,17.022893
-21,119,3.872104
-21,120,3.879731
-21,121,3.870263
-21,122,17.018947999999998
-22,119,3.879994
-22,120,3.8718410000000003
-22,121,3.9052420000000003
-22,122,3.904453
-23,119,3.8957740000000003
-23,120,3.8742080000000003
-23,121,3.878942
-23,122,3.873682
-24,119,3.8849910000000003
-24,120,3.876312
-24,121,3.881835
-24,122,17.019211
-25,119,17.017107
-25,120,3.870526
-25,121,3.879731
-25,122,17.020263
-26,119,3.874997
-26,120,3.876312
-26,121,3.882098
-26,122,17.018421999999997
-27,119,3.873419
-27,120,3.872367
-27,121,3.879994
-27,122,17.02
-28,119,3.8718410000000003
-28,120,3.876312
-28,121,3.873419
-28,122,17.019211
-29,119,17.019211
-29,120,3.876312
-29,121,17.02
-29,122,17.02
-30,119,3.877101
-30,120,3.878679
-31,119,3.874997
-31,120,17.02
-32,119,17.02
-32,120,17.02
-38,115,17.02
-37,115,17.016581000000002
-36,115,3.87526
-36,116,17.02
-35,115,3.8765750000000003
-35,116,3.874471
-35,117,17.019211
-34,115,17.017896
-34,116,17.02
-34,117,17.021841
-34,118,17.02
-33,115,3.8755230000000003
-33,116,17.019211
-33,117,3.870526
-33,118,3.870526
-32,115,3.87263
-32,116,3.87263
-32,117,3.877101
-32,118,3.877364
-31,115,3.875786
-31,116,3.8802570000000003
-31,117,3.878942
-31,118,17.019737
-30,115,3.874471
-30,116,3.873945
-30,117,3.871052
-30,118,3.8873580000000003
-29,115,3.878416
-29,116,3.8755230000000003
-29,117,3.91997
-29,118,17.018947999999998
-28,115,3.8742080000000003
-28,116,3.883413
-28,117,3.8792050000000002
-28,118,3.874997
-27,115,3.877101
-27,116,3.874471
-27,117,3.8707890000000003
-27,118,3.878153
-26,115,3.890251
