X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,3.916551
-17,55,3.878416
-17,56,17.02
-16,55,3.878679
-16,56,17.02
-15,55,3.878153
-15,56,3.878416
-14,55,3.878153
-14,56,17.020263
-14,57,17.02
-13,55,3.878153
-13,56,3.907083
-13,57,17.02
-12,55,3.878153
-12,56,3.878416
-12,57,17.02
-11,55,3.878679
-11,56,3.8947220000000002
-11,57,17.02
-10,55,17.019474
-10,56,4.504882
-9,55,4.15667
-9,56,17.02
-8,55,3.937328
-8,56,4.20927
-8,57,17.02
-7,55,17.019474
-7,56,17.019737
-7,57,3.958631
-7,58,17.02
-6,55,3.877627
-6,56,3.882361
-6,57,17.02
-6,58,4.342348
-5,55,3.8778900000000003
-5,56,3.877101
-5,57,3.877364
-5,58,17.018421999999997
-4,55,3.877101
-4,56,3.876049
-4,57,3.8768380000000002
-4,58,17.017633
-3,55,17.02
-3,56,3.878153
-3,57,3.8778900000000003
-3,58,3.915236
-2,55,3.877364
-2,56,3.8765750000000003
-2,57,3.8778900000000003
-2,58,3.8923550000000002
-1,55,17.019737
-1,56,3.877364
-1,57,17.019737
-1,58,3.880783
0,55,17.02
0,56,3.878153
0,57,3.8768380000000002
0,58,17.02
1,55,3.877101
1,56,17.016844
1,57,17.02
1,58,3.879994
2,55,17.020789
2,56,17.019474
2,57,3.905768
2,58,17.019211
3,55,3.877627
3,56,17.02
3,57,17.019737
3,58,17.019737
4,55,3.877364
4,56,3.875786
4,57,3.877364
4,58,3.880783
5,55,3.8765750000000003
5,56,3.874997
5,57,17.019474
5,58,17.022104
6,55,3.877627
6,56,3.877101
6,57,17.020263
6,58,17.02
7,55,3.885254
7,56,3.875786
7,57,17.02
7,58,17.02
8,55,3.8792050000000002
8,56,3.8768380000000002
8,57,4.200065
9,55,17.019737
9,56,17.018421999999997
9,57,17.02
10,55,3.878153
10,56,3.8768380000000002
10,57,17.02
11,55,17.02
11,56,3.879468
12,55,3.878679
12,56,17.02
13,55,17.019211
13,56,17.02
14,55,17.018947999999998
15,55,17.019737
22,51,17.02
21,51,17.02
20,51,17.020526
20,52,17.02
19,51,17.019737
19,52,17.020263
19,53,17.02
18,51,3.8778900000000003
18,52,17.019737
18,53,17.02
17,51,17.021578
17,52,3.8765750000000003
17,53,17.022367
17,54,17.02
16,51,17.018421999999997
16,52,3.877627
16,53,3.877627
16,54,17.02
15,51,3.8778900000000003
15,52,4.058571
15,53,3.878416
15,54,17.02
14,51,3.8768380000000002
14,52,3.876049
14,53,3.8768380000000002
14,54,17.02
13,51,3.877364
13,52,3.8755230000000003
13,53,3.877627
13,54,17.018159
12,51,17.019737
12,52,17.018421999999997
12,53,3.877627
12,54,3.879994
11,51,3.877364
11,52,3.8768380000000002
11,53,3.8792050000000002
11,54,3.880783
10,51,3.877364
10,52,3.876312
10,53,17.02
10,54,3.8792050000000002
9,51,3.8768380000000002
9,52,4.574314
9,53,3.878679
9,54,3.879731
8,51,3.877101
8,52,3.9160250000000003
8,53,3.877101
8,54,3.879468
7,51,3.876312
7,52,3.87526
7,53,3.934435
7,54,3.880783
6,51,3.877101
6,52,3.877101
6,53,3.8765750000000003
6,54,3.879468
5,51,3.8765750000000003
5,52,3.875786
5,53,17.019737
5,54,3.878942
4,51,3.8765750000000003
4,52,3.874997
4,53,3.877101
4,54,3.8802570000000003
3,51,3.877627
3,52,3.8765750000000003
3,53,3.878153
3,54,3.8802570000000003
2,51,3.877101
2,52,3.875786
2,53,17.019474
2,54,3.881046
1,51,3.877627
1,52,3.875786
1,53,3.877627
1,54,3.879994
0,51,3.877627
0,52,17.020263
0,53,3.875786
0,54,3.878679
-1,51,17.019737
-1,52,3.87526
-1,53,3.876312
-1,54,3.917603
