X,Y,Value
-15,39,17.02
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,17.02
-9,39,17.02
-8,39,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-1,39,3.88578
-1,40,17.02
-1,41,17.02
0,39,3.88315
0,40,17.02
0,41,17.02
1,39,3.88315
1,40,3.8910400000000003
1,41,17.02
2,39,3.88052
2,40,3.88315
2,41,3.8963
3,39,3.88052
3,40,3.88578
3,41,17.02
4,39,3.88052
4,40,17.02
4,41,17.02
5,39,3.88315
5,40,3.88841
5,41,17.02
6,39,3.88052
6,40,17.02
7,39,3.88841
7,40,3.8910400000000003
8,39,3.88052
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,3.88578
11,39,17.02
19,35,17.02
18,35,17.02
17,35,17.02
17,36,7.41261
16,35,17.02
16,36,17.02
16,37,17.02
15,35,3.88315
15,36,17.02
15,37,17.02
14,35,3.88315
14,36,3.88578
14,37,17.02
14,38,17.02
13,35,17.02
13,36,3.88578
13,37,17.02
13,38,17.02
12,35,3.88315
12,36,17.02
12,37,3.8910400000000003
12,38,17.02
11,35,3.88052
11,36,3.88052
11,37,3.8910400000000003
11,38,17.02
10,35,3.88841
10,36,3.89367
10,37,3.8910400000000003
10,38,17.02
9,35,3.88315
9,36,3.88578
9,37,3.88841
9,38,17.02
8,35,3.88052
8,36,3.88578
8,37,3.8910400000000003
8,38,3.88315
7,35,3.88315
7,36,17.02
7,37,3.88841
7,38,3.87263
6,35,3.88052
6,36,3.88315
6,37,3.8910400000000003
6,38,17.02
5,35,3.89367
5,36,3.89893
5,37,3.89893
5,38,3.88315
4,35,3.88315
4,36,3.89367
4,37,3.8910400000000003
4,38,17.02
3,35,17.02
3,36,3.88578
3,37,3.9752
3,38,3.87526
2,35,3.88315
2,36,3.88841
2,37,3.88841
2,38,3.88052
1,35,3.88052
1,36,3.88315
1,37,3.8910400000000003
1,38,3.8778900000000003
0,35,3.88578
0,36,3.8910400000000003
0,37,3.8910400000000003
0,38,3.87526
-1,35,17.02
-1,36,17.02
-1,37,17.02
-1,38,3.8778900000000003
-2,35,3.88315
-2,36,17.02
-2,37,3.88841
-2,38,3.8778900000000003
-3,35,3.88315
-3,36,17.02
-3,37,17.02
-3,38,17.02
-4,35,17.02
-4,36,17.02
-4,37,3.8910400000000003
-4,38,3.88052
-5,35,3.88315
-5,36,3.8910400000000003
-5,37,3.8910400000000003
-5,38,3.87526
-6,35,3.88578
-6,36,17.02
-6,37,3.90156
-6,38,3.88052
-7,35,3.88578
-7,36,3.8910400000000003
-7,37,17.02
-7,38,17.02
-8,35,17.02
-8,36,3.8910400000000003
-8,37,17.02
-8,38,17.02
-9,35,3.88315
-9,36,3.88841
-9,37,17.02
-9,38,17.02
-10,35,3.88052
-10,36,3.90945
-10,37,3.88841
-10,38,17.02
-11,35,17.02
-11,36,3.90945
-11,37,3.8910400000000003
-11,38,3.87263
-12,35,3.88052
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,3.88315
-13,36,17.02
-13,37,17.02
-13,38,17.02
-14,35,10.82372
-14,36,4.01991
-14,37,17.02
-14,38,17.02
-15,35,17.02
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,3.88578
-16,36,17.02
-16,37,17.02
-16,38,17.02
-17,35,17.02
-17,36,17.02
-17,37,17.02
-17,38,17.02
-18,35,3.88052
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,17.02
-19,36,17.02
-19,37,17.02
-20,35,17.02
-20,36,17.02
-20,37,17.02
-21,35,17.02
-21,36,17.02
-22,35,17.02
-22,36,17.02
-23,35,17.02
-28,31,3.88315
-27,31,17.02
-27,32,17.02
-26,31,3.88052
-26,32,3.88578
-26,33,17.02
-25,31,3.88315
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,17.02
-24,32,17.02
-24,33,3.88841
-24,34,17.02
-23,31,17.02
-23,32,17.02
-23,33,17.02
-23,34,17.02
-22,31,17.02
-22,32,17.02
-22,33,17.02
-22,34,17.02
-21,31,4.0278
