X,Y,Value
-16,39,17.02
-15,39,3.88578
-14,39,17.02
-13,39,3.8778900000000003
-13,40,17.02
-12,39,3.8778900000000003
-12,40,17.02
-11,39,3.87263
-11,40,17.02
-10,39,3.87263
-9,39,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,3.87526
-7,40,3.8778900000000003
-7,41,3.8778900000000003
-6,39,3.88052
-6,40,3.87526
-6,41,17.02
-5,39,3.88052
-5,40,17.02
-5,41,17.02
-4,39,3.88315
-4,40,3.8778900000000003
-4,41,17.02
-3,39,17.02
-3,40,3.87263
-3,41,3.88052
-2,39,3.88052
-2,40,3.87526
-2,41,17.02
-1,39,3.8778900000000003
-1,40,3.8778900000000003
-1,41,17.02
-1,42,17.02
0,39,3.8778900000000003
0,40,3.87526
0,41,17.02
0,42,17.02
1,39,3.88052
1,40,3.87526
1,41,3.88052
2,39,3.88052
2,40,3.87526
2,41,17.02
3,39,17.02
3,40,3.87263
3,41,3.88052
4,39,3.87526
4,40,3.87263
4,41,3.88052
5,39,3.88052
5,40,3.87263
5,41,17.02
6,39,3.87526
6,40,17.02
6,41,17.02
7,39,3.87263
7,40,3.8778900000000003
8,39,3.8778900000000003
8,40,17.02
9,39,3.8778900000000003
9,40,17.02
10,39,3.8778900000000003
10,40,17.02
11,39,3.87526
12,39,17.02
19,35,3.87263
18,35,3.88052
18,36,17.02
17,35,3.87526
17,36,3.88052
16,35,3.8778900000000003
16,36,3.8778900000000003
16,37,17.02
15,35,3.87526
15,36,3.88052
15,37,3.88052
14,35,3.88052
14,36,3.9699400000000002
14,37,3.88315
14,38,17.02
13,35,3.8778900000000003
13,36,3.8778900000000003
13,37,3.8778900000000003
13,38,3.88841
12,35,17.02
12,36,3.87526
12,37,3.88052
12,38,3.88578
11,35,3.87526
11,36,3.88315
11,37,3.88052
11,38,3.88841
10,35,17.02
10,36,3.87263
10,37,17.02
10,38,17.02
9,35,17.02
9,36,3.8778900000000003
9,37,3.8778900000000003
9,38,3.88578
8,35,3.88052
8,36,3.87526
8,37,17.02
8,38,3.88052
7,35,3.88052
7,36,3.87263
7,37,3.88052
7,38,3.88578
6,35,3.8778900000000003
6,36,3.87526
6,37,3.88315
6,38,3.88052
5,35,3.87526
5,36,3.8778900000000003
5,37,3.88052
5,38,3.88578
4,35,3.88315
4,36,3.87526
4,37,3.88315
4,38,3.88315
3,35,3.88052
3,36,3.87263
3,37,3.88052
3,38,3.88578
2,35,3.87263
2,36,3.87526
2,37,3.88052
2,38,3.88315
1,35,3.88315
1,36,3.8778900000000003
1,37,17.02
1,38,3.88578
0,35,3.88052
0,36,3.87263
0,37,3.88052
0,38,3.88578
-1,35,3.88315
-1,36,3.87263
-1,37,3.88052
-1,38,17.02
-2,35,3.88052
-2,36,3.88052
-2,37,3.88052
-2,38,3.88841
-3,35,3.88052
-3,36,3.87263
-3,37,3.88052
-3,38,17.02
-4,35,3.87263
-4,36,3.88315
-4,37,3.88052
-4,38,3.88578
-5,35,3.8778900000000003
-5,36,3.87263
-5,37,3.88052
-5,38,3.88578
-6,35,3.8778900000000003
-6,36,3.87526
-6,37,3.88052
-6,38,3.88841
-7,35,3.88052
-7,36,3.87263
-7,37,3.88052
-7,38,3.88315
-8,35,3.88315
-8,36,3.8778900000000003
-8,37,3.88052
-8,38,3.88841
-9,35,3.87526
-9,36,3.87263
-9,37,3.88052
-9,38,3.88315
-10,35,3.87526
-10,36,3.8778900000000003
-10,37,17.02
-10,38,17.02
-11,35,3.88315
-11,36,3.87526
-11,37,17.02
-11,38,3.88315
-12,35,3.87263
-12,36,3.88052
-12,37,3.88052
-12,38,17.02
-13,35,3.88052
-13,36,3.87526
-13,37,3.88052
-13,38,17.02
-14,35,3.88315
-14,36,3.87526
-14,37,3.88052
-14,38,17.02
-15,35,3.88052
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,3.87263
-16,36,3.88052
-16,37,3.88052
-16,38,17.02
-17,35,17.02
-17,36,3.8778900000000003
-17,37,17.02
-17,38,3.88315
-18,35,3.87526
-18,36,3.88052
-18,37,17.02
-18,38,17.02
-19,35,3.8778900000000003
-19,36,3.88052
-19,37,3.8778900000000003
-20,35,3.8778900000000003
-20,36,3.87526
-20,37,17.02
-21,35,17.02
-21,36,3.87263
-22,35,17.02
-22,36,17.02
-23,35,4.00939
-28,31,5.95559
-27,31,17.02
-27,32,17.02
-26,31,3.88315
-26,32,3.87263
-26,33,17.02
-25,31,3.88315
-25,32,17.02
-25,33,17.02
-25,34,17.02
-24,31,3.87263
-24,32,3.88052
-24,33,17.02
-24,34,3.97783
-23,31,3.87526
-23,32,3.8778900000000003
-23,33,3.8778900000000003
-23,34,17.02
-22,31,17.02
-22,32,17.02
-22,33,17.02
-22,34,3.88578
-21,31,3.87526
-21,32,3.87263
-21,33,3.8778900000000003
-21,34,3.88578
-20,31,3.87526
-20,32,3.87526
-20,33,17.02
-20,34,17.02
-19,31,3.87526
-19,32,3.8778900000000003
-19,33,3.88052
-19,34,3.88841
-18,31,3.88052
-18,32,3.87526
-18,33,3.88052
-18,34,3.88315
-17,31,3.87263
-17,32,3.88052
-17,33,3.8778900000000003
-17,34,3.88841
-16,31,3.87526
-16,32,3.87526
-16,33,3.88052
-16,34,3.88315
-15,31,3.88052
-15,32,3.87263
-15,33,3.88052
-15,34,3.8910400000000003
-14,31,3.88315
-14,32,3.87526
-14,33,17.02
-14,34,3.88578
-13,31,3.8778900000000003
-13,32,3.87526
-13,33,17.02
-13,34,3.88315
-12,31,3.8778900000000003
-12,32,17.02
-12,33,3.88315
-12,34,3.88052
-11,31,3.8778900000000003
-11,32,3.87526
-11,33,3.8778900000000003
-11,34,3.88841
-10,31,3.88052
-10,32,3.87263
-10,33,3.88052
-10,34,3.88315
-9,31,3.88052
-9,32,3.87526
-9,33,3.8778900000000003
-9,34,3.88578
-8,31,3.88315
-8,32,3.8778900000000003
-8,33,17.02
-8,34,3.88315
-7,31,3.87526
-7,32,3.87263
-7,33,4.04358
-7,34,3.88578
-6,31,3.87263
-6,32,3.88052
-6,33,3.88052
-6,34,3.88578
-5,31,3.8778900000000003
-5,32,3.88052
-5,33,3.88052
-5,34,3.88578
-4,31,3.8778900000000003
-4,32,3.87526
-4,33,3.8778900000000003
-4,34,17.02
-3,31,3.88315
-3,32,3.87263
-3,33,17.02
-3,34,3.88315
-2,31,3.88315
-2,32,3.87263
-2,33,3.88052
-2,34,3.88841
-1,31,3.87526
-1,32,3.8778900000000003
-1,33,3.88052
-1,34,3.88578
0,31,3.88052
0,32,3.88052
0,33,3.88052
0,34,3.88578
1,31,3.87263
1,32,3.87526
1,33,3.88052
1,34,3.88315
2,31,3.88052
2,32,3.88315
2,33,3.8778900000000003
2,34,3.88841
3,31,3.87263
3,32,3.87263
3,33,17.02
3,34,3.88578
4,31,3.8778900000000003
4,32,3.8778900000000003
4,33,3.8778900000000003
4,34,3.88841
5,31,3.8778900000000003
5,32,3.87263
5,33,3.88052
5,34,3.88315
6,31,3.88315
