X,Y,Value
12,39,17.025523
11,39,3.873682
10,39,17.026049
10,40,17.026049
9,39,17.026311999999997
9,40,17.026575
8,39,3.8768380000000002
8,40,3.871578
7,39,3.893144
7,40,4.214004
6,39,3.873682
6,40,3.873945
6,41,17.027627
5,39,3.8742080000000003
5,41,17.027627
4,39,3.885254
4,40,17.025786
4,41,17.02789
3,39,3.870526
3,40,3.870526
3,41,17.028416
2,39,17.02526
2,40,3.871052
2,41,3.877364
1,39,17.024734
1,40,3.871578
1,41,17.028153
0,39,17.024471
0,40,17.026311999999997
0,41,17.027627
0,42,17.02789
-1,39,17.026311999999997
-1,40,17.026311999999997
-1,41,17.02789
-1,42,17.026575
-2,39,4.283699
-2,40,17.026311999999997
-2,41,17.027101
-2,42,17.026838
-3,39,3.8731560000000003
-3,40,3.872893
-3,41,17.027627
-3,42,17.026311999999997
-4,39,17.024471
-4,40,3.873682
-4,41,17.02789
-5,39,4.187441
-5,40,17.026311999999997
-5,41,3.8707890000000003
-6,39,3.871315
-6,40,3.883676
-6,41,17.027364
-7,39,17.02526
-7,40,17.026838
-7,41,17.027101
-8,39,3.872367
-9,39,3.873945
-10,39,17.024997
-11,39,3.9652060000000002
-12,39,3.870526
-12,40,17.026311999999997
-13,39,3.872367
-13,40,17.026838
-14,39,4.039109
-14,40,17.026575
-15,39,3.877101
-16,39,17.02526
-23,35,4.341033
-22,35,3.871315
-22,36,17.026049
-21,35,3.87263
-21,36,3.8718410000000003
-20,35,3.8755230000000003
-20,36,3.871315
-20,37,17.026838
-19,35,17.025523
-19,36,3.871578
-19,37,17.02789
-18,35,3.874471
-18,36,3.872893
-18,37,3.8707890000000003
-18,38,17.026311999999997
-17,35,3.871578
-17,36,3.870526
-17,37,3.872104
-17,38,17.026575
-16,35,3.8742080000000003
-16,36,3.873682
-16,37,17.022104
-16,38,3.884728
-15,35,3.87
-15,36,17.025523
-15,37,3.8707890000000003
-15,38,3.8755230000000003
-14,35,3.872367
-14,36,17.026311999999997
-14,37,3.871052
-14,38,3.874471
-13,35,17.024997
-13,36,3.872367
-13,37,3.873682
-13,38,3.882887
-12,35,3.87526
-12,36,17.025786
-12,37,3.8731560000000003
-12,38,3.87526
-11,35,3.8718410000000003
-11,36,17.026311999999997
-11,37,17.02789
-11,38,3.87526
-10,35,3.871315
-10,36,17.026049
-10,37,4.281332
-10,38,3.8718410000000003
-9,35,17.026838
-9,36,17.025786
-9,37,17.027364
-9,38,17.031572
-8,35,3.871052
-8,36,3.870263
-8,37,17.027364
-8,38,3.876049
-7,35,17.026311999999997
-7,36,17.025786
-7,37,17.027364
-7,38,3.872893
-6,35,3.872367
-6,36,17.024734
-6,37,17.027364
-6,38,3.878942
-5,35,17.026311999999997
-5,36,3.870263
-5,37,17.027364
-5,38,17.026838
-4,35,17.024734
-4,36,3.8707890000000003
-4,37,17.027364
-4,38,17.025786
-3,35,17.02526
-3,36,3.872367
-3,37,17.028942
-3,38,17.026311999999997
-2,35,17.024997
-2,36,17.026049
-2,37,17.02789
-2,38,17.026575
-1,35,17.02526
-1,36,17.027364
-1,37,17.02789
-1,38,17.025786
0,35,17.02526
0,36,17.026575
0,37,17.026838
0,38,17.027627
1,35,17.026575
1,36,17.026575
1,37,17.028153
1,38,17.02526
2,35,17.024734
2,36,17.026838
2,37,17.027101
2,38,17.026049
3,35,17.026575
3,36,17.026311999999997
3,37,17.027364
3,38,17.025786
4,35,17.024997
4,36,3.8707890000000003
4,37,17.027627
4,38,17.026838
5,35,3.870526
5,36,3.931016
5,37,3.871315
5,38,3.877101
6,35,3.872893
6,36,3.871578
6,37,3.872893
6,38,3.871052
7,35,3.871052
7,36,3.870263
7,37,3.971518
7,38,3.877627
8,35,3.87526
8,36,17.026311999999997
8,37,3.874997
8,38,3.874997
9,35,3.87263
9,36,17.026311999999997
9,37,17.027364
9,38,3.874997
10,35,3.870263
10,36,3.870526
10,37,3.870263
10,38,17.025523
11,35,3.872104
11,36,3.871315
11,37,3.8707890000000003
11,38,3.873682
12,35,3.872367
12,36,17.026575
12,37,17.026838
12,38,17.026311999999997
13,35,3.871052
13,36,3.871052
13,37,17.02789
13,38,3.874471
14,35,3.872893
14,36,3.870263
14,37,3.87
14,38,17.026311999999997
15,35,3.87263
15,36,17.026311999999997
15,37,3.87263
16,35,17.026575
16,36,3.871052
16,37,17.027627
17,35,3.877101
17,36,3.877627
18,35,3.871052
18,36,17.026838
19,35,17.026049
24,31,3.951267
23,31,3.873682
23,32,3.924178
22,31,3.872104
22,32,3.870263
22,33,17.028153
21,31,3.8707890000000003
21,32,3.871315
21,33,17.02789
21,34,17.025523
20,31,3.870263
20,32,3.871315
20,33,3.9723070000000003
20,34,3.876049
19,31,3.870526
19,32,3.8707890000000003
19,33,3.8718410000000003
19,34,17.027364
18,31,3.871578
18,32,3.871052
18,33,3.87263
18,34,17.026838
17,31,17.026575
17,32,3.871052
17,33,3.872104
17,34,3.874471
16,31,3.8731560000000003
16,32,3.871578
16,33,17.028153
16,34,3.878416
15,31,3.870263
15,32,3.870526
15,33,3.872367
15,34,3.8768380000000002
14,31,3.872893
14,32,17.026311999999997
14,33,3.967047
14,34,3.8718410000000003
13,31,3.874734
13,32,3.872104
13,33,3.8731560000000003
13,34,3.878153
12,31,17.025786
12,32,3.87
12,33,3.871052
12,34,3.873945
11,31,4.245038
11,32,3.870263
11,33,17.020789
11,34,3.875786
10,31,17.025523
10,32,3.871578
10,33,3.89367
10,34,3.874997
9,31,3.8755230000000003
9,32,3.873419
9,33,3.873682
9,34,17.026311999999997
8,31,3.872104
8,32,17.025786
8,33,17.02789
8,34,17.026838
7,31,3.870263
7,32,3.870263
7,33,3.870263
7,34,3.877627
6,31,3.871052
6,32,3.871578
6,33,5.241019
6,34,3.876049
5,31,3.873419
5,32,3.872104
5,33,3.872367
5,34,3.870263
4,31,17.025523
4,32,17.026049
4,33,17.028153
4,34,3.873682
3,31,17.02526
3,32,17.024734
3,33,17.028153
3,34,17.026575
2,31,17.026311999999997
2,32,17.025786
2,33,17.027364
2,34,17.025786
1,31,17.02526
1,32,17.026575
1,33,17.027627
1,34,17.026575
0,31,17.026049
0,32,3.870526
0,33,17.026838
0,34,17.025786
-1,31,17.026049
-1,32,17.026311999999997
-1,33,17.027364
-1,34,17.026311999999997
-2,31,17.024734
-2,32,17.025786
-2,33,17.027627
-2,34,17.025786
-3,31,17.025523
-3,32,3.8707890000000003
-3,33,17.027101
-3,34,17.027101
-4,31,3.8742080000000003
-4,32,3.871578
-4,33,17.026838
-4,34,17.026049
-5,31,3.871315
-5,32,3.872367
-5,33,4.449389
-5,34,3.876049
-6,31,3.870526
-6,32,3.871052
-6,33,3.87
-6,34,3.877101
-7,31,3.873945
-7,32,3.870526
-7,33,3.874997
-7,34,17.027101
-8,31,3.8707890000000003
-8,32,3.870263
-8,33,17.027101
-8,34,3.873682
-9,31,3.871578
-9,32,3.870263
-9,33,3.871315
-9,34,3.876312
-10,31,17.026575
-10,32,3.871315
-10,33,3.871578
-10,34,3.874734
-11,31,3.872367
-11,32,3.8707890000000003
-11,33,3.871052
-11,34,3.874471
-12,31,3.871315
-12,32,3.872367
-12,33,17.027627
-12,34,17.026049
-13,31,17.02526
-13,32,3.8707890000000003
-13,33,4.736585
-13,34,3.872104
-14,31,3.872893
-14,32,3.873945
-14,33,3.8707890000000003
-14,34,17.026311999999997
-15,31,3.871315
-15,32,3.8731560000000003
-15,33,3.871315
-15,34,17.026838
-16,31,3.871578
-16,32,3.871315
-16,33,17.02789
-16,34,3.874471
-17,31,3.870263
-17,32,17.026311999999997
-17,33,3.934698
-17,34,17.027101
-18,31,17.026575
-18,32,3.871052
-18,33,3.876312
-18,34,3.87263
-19,31,3.872367
-19,32,3.8718410000000003
-19,33,3.8718410000000003
-19,34,3.876312
-20,31,3.870263
-20,32,3.871052
-20,33,3.872104
-20,34,3.87263
-21,31,3.870263
-21,32,3.870263
-21,33,3.87
-21,34,3.8755230000000003
-22,31,3.871315
-22,32,3.871052
-22,33,3.870526
-22,34,3.8731560000000003
-23,31,3.870526
-23,32,3.87
-23,33,3.871052
-23,34,3.872104
-24,31,3.8731560000000003
-24,32,3.872893
-24,33,3.873945
-24,34,3.873945
-25,31,3.8731560000000003
-25,32,3.872367
-25,33,3.87
-25,34,17.027364
-26,31,3.871052
-26,32,3.871052
-26,33,17.027364
-27,31,3.871578
-27,32,3.870526
-28,31,3.872893
-33,27,17.024997
-32,27,3.99098
-32,28,17.026311999999997
-31,27,17.025523
-31,28,17.026311999999997
-31,29,17.02789
-30,27,3.874997
-30,28,3.87263
-30,29,3.870263
-30,30,17.026049
-29,27,3.87263
-29,28,3.872367
-29,29,3.951793
-29,30,3.873682
-28,27,3.871052
-28,28,3.871052
-28,29,17.028153
-28,30,3.875786
-27,27,3.873945
-27,28,12.559256999999999
-27,29,3.874734
-27,30,3.871578
-26,27,3.8707890000000003
-26,28,3.870526
-26,29,3.870526
-26,30,3.877101
-25,27,3.87263
-25,28,3.871578
-25,29,3.8755230000000003
-25,30,3.871315
-24,27,3.873682
-24,28,3.8731560000000003
-24,29,3.872367
-24,30,3.8765750000000003
-23,27,3.872104
-23,28,3.870526
-23,29,3.873945
-23,30,3.8718410000000003
-22,27,3.87263
-22,28,3.87
-22,29,3.873945
-22,30,3.8765750000000003
-21,27,3.8731560000000003
-21,28,3.8707890000000003
-21,29,3.871315
-21,30,3.876312
-20,27,3.87
-20,28,3.870263
-20,29,3.961261
-20,30,3.876312
-19,27,3.871052
-19,28,3.873419
-19,29,3.873682
-19,30,3.875786
-18,27,17.025786
-18,28,3.872893
-18,29,3.996766
-18,30,3.8768380000000002
-17,27,3.872367
-17,28,3.873682
-17,29,3.871578
-17,30,3.881046
-16,27,4.901486
-16,28,17.026838
-16,29,3.872367
-16,30,3.872893
-15,27,3.870526
-15,28,17.026311999999997
-15,29,3.8731560000000003
-15,30,3.874997
-14,27,3.8707890000000003
-14,28,3.871052
-14,29,3.871578
-14,30,3.872367
-13,27,3.87263
-13,28,3.87263
-13,29,3.8707890000000003
-13,30,3.879731
-12,27,3.87526
-12,28,17.026049
-12,29,3.939169
-12,30,3.872367
-11,27,3.87
-11,28,17.026838
-11,29,3.8707890000000003
-11,30,3.874997
-10,27,3.872893
-10,28,3.874997
-10,29,3.870263
-10,30,17.026049
-9,27,3.871052
-9,28,3.902349
-9,29,3.876049
-9,30,3.873682
-8,27,3.870263
-8,28,3.871578
-8,29,3.872893
-8,30,3.874734
-7,27,3.8718410000000003
-7,28,3.870526
-7,29,17.028679
-7,30,3.875786
-6,27,3.871315
-6,28,3.872893
-6,29,3.948637
-6,30,3.874997
-5,27,3.871315
-5,28,3.871315
-5,29,3.872104
-5,30,3.8768380000000002
-4,27,17.025786
-4,28,3.871315
-4,29,17.027101
-4,30,3.876312
-3,27,3.874734
-3,28,17.026049
-3,29,3.872104
-3,30,17.027101
-2,27,17.026049
-2,28,17.026575
-2,29,17.028416
-2,30,17.026049
-1,27,3.872104
-1,28,3.872367
-1,29,17.027627
-1,30,3.873945
0,27,17.026311999999997
0,28,17.027101
0,29,17.027101
0,30,17.026838
1,27,3.870263
1,28,3.87
1,29,17.02789
1,30,17.026311999999997
2,27,17.026575
2,28,3.870263
2,29,17.026838
2,30,17.027101
3,27,3.874997
3,28,3.871578
3,29,3.874471
3,30,3.87263
4,27,17.025523
4,28,3.871052
4,29,3.871315
4,30,17.02526
5,27,3.872367
5,28,3.870526
5,29,3.870263
5,30,3.878153
6,27,3.873419
6,28,3.8718410000000003
6,29,17.026838
6,30,3.8718410000000003
7,27,17.026049
7,28,3.871315
7,29,3.926282
7,30,3.873945
8,27,3.87263
8,28,17.026049
8,29,3.873945
8,30,3.8718410000000003
9,27,3.872367
9,28,17.025786
9,29,3.873419
9,30,3.8768380000000002
10,27,3.872104
10,28,3.870263
10,29,17.027101
10,30,3.876312
11,27,3.873419
11,28,3.873419
11,29,3.873419
11,30,3.88052
12,27,3.870526
12,28,3.8718410000000003
12,29,3.871315
12,30,3.8755230000000003
13,27,3.871578
13,28,3.872893
13,29,3.872367
13,30,3.873945
14,27,3.870263
14,28,3.872367
14,29,3.871052
14,30,3.877364
15,27,3.8718410000000003
15,28,3.8707890000000003
15,29,3.87
15,30,3.877364
16,27,3.8731560000000003
16,28,3.871315
16,29,4.01991
16,30,3.876049
17,27,3.875786
17,28,3.8742080000000003
17,29,3.87526
17,30,3.874471
18,27,3.8718410000000003
18,28,3.871315
18,29,3.87
18,30,3.8768380000000002
19,27,3.871052
19,28,3.870526
19,29,3.872367
19,30,3.874471
20,27,3.872893
20,28,3.8718410000000003
20,29,3.9291750000000003
20,30,3.8778900000000003
21,27,3.871052
21,28,3.872893
21,29,3.873945
21,30,3.873945
22,27,3.871052
22,28,3.870526
22,29,3.872104
22,30,3.8731560000000003
23,27,3.872104
23,28,3.87263
23,29,3.877101
23,30,17.026049
24,27,3.871052
24,28,3.872367
24,29,3.872367
24,30,3.876312
25,27,3.873682
25,28,3.873419
25,29,3.8755230000000003
25,30,3.874734
26,27,3.8718410000000003
26,28,3.873945
26,29,3.871052
26,30,17.026311999999997
27,27,3.8707890000000003
27,28,17.026838
27,29,17.027364
28,27,3.870263
28,28,17.026049
29,27,17.024997
32,23,17.026575
31,23,3.87
31,24,3.8731560000000003
30,23,3.871315
30,24,3.894985
30,25,3.8768380000000002
29,23,3.871315
29,24,3.870526
29,25,3.950215
29,26,3.872893
28,23,17.026575
28,24,3.870263
28,25,3.871578
28,26,3.876312
27,23,3.871578
27,24,3.871578
27,25,3.871578
27,26,3.875786
26,23,3.8755230000000003
26,24,3.8707890000000003
26,25,3.87526
26,26,3.8707890000000003
25,23,3.87263
25,24,3.870526
25,25,17.027101
25,26,3.875786
24,23,3.870526
24,24,3.871578
24,25,3.914447
24,26,3.874734
23,23,3.870263
23,24,3.871315
23,25,3.870526
23,26,3.873419
22,23,3.870526
22,24,3.871315
22,25,3.870526
22,26,3.8755230000000003
21,23,3.871578
21,24,3.8707890000000003
21,25,3.8707890000000003
21,26,3.876049
20,23,3.87263
20,24,3.871578
20,25,3.8742080000000003
20,26,3.874734
19,23,3.873682
19,24,3.874734
19,25,3.872104
19,26,3.877101
18,23,3.8718410000000003
18,24,17.026311999999997
18,25,17.027364
18,26,3.879731
17,23,3.872367
17,24,3.874997
17,25,17.028153
17,26,3.874471
16,23,3.873419
16,24,3.873682
16,25,3.87263
16,26,3.873419
15,23,3.871315
15,24,3.8718410000000003
15,25,3.8731560000000003
15,26,3.871578
14,23,3.87
14,24,3.871315
14,25,3.871315
14,26,3.875786
13,23,3.872893
13,24,3.872367
13,25,3.871578
13,26,3.871315
12,23,3.872367
12,24,3.871315
12,25,3.8707890000000003
12,26,3.876312
11,23,3.870526
11,24,3.8718410000000003
11,25,3.8718410000000003
11,26,3.8755230000000003
10,23,3.87263
10,24,17.026311999999997
10,25,3.874734
10,26,3.874734
9,23,3.871315
9,24,3.870526
9,25,3.87
9,26,17.024997
8,23,3.873945
8,24,3.874734
8,25,3.87526
8,26,3.871052
7,23,3.874471
7,24,3.870263
7,25,3.8742080000000003
7,26,17.027364
6,23,3.873682
6,24,3.8718410000000003
6,25,3.8755230000000003
6,26,3.872893
5,23,3.872893
5,24,3.8718410000000003
5,25,3.873419
5,26,3.877627
4,23,3.872104
4,24,3.870526
4,25,3.9244410000000003
4,26,3.875786
3,23,17.02526
3,24,3.8707890000000003
3,25,3.874997
3,26,3.87526
2,23,17.024207999999998
2,24,3.870263
2,25,4.008338
2,26,17.025786
1,23,17.025523
1,24,3.872367
1,25,3.876049
1,26,17.025523
0,23,17.024997
0,24,17.026311999999997
0,25,3.873682
0,26,17.025523
-1,23,3.871578
-1,24,3.870263
-1,25,17.028153
-1,26,17.027101
-2,23,3.873945
-2,24,3.8718410000000003
-2,25,17.027101
-2,26,17.026049
-3,23,3.870526
-3,24,3.870526
-3,25,3.878679
-3,26,17.027627
-4,23,3.871315
-4,24,3.871315
-4,25,3.872104
-4,26,3.876049
-5,23,3.8731560000000003
-5,24,3.873945
-5,25,3.8731560000000003
-5,26,17.026311999999997
-6,23,3.873682
-6,24,3.872893
-6,25,3.8742080000000003
-6,26,3.8731560000000003
-7,23,17.024997
-7,24,17.026049
-7,25,3.871315
-7,26,3.878679
-8,23,4.15667
