X,Y,Value
-16,39,17.02
-15,39,3.87526
-14,39,3.8778900000000003
-13,39,17.02
-13,40,17.02
-12,39,3.8778900000000003
-12,40,3.8778900000000003
-11,39,3.8778900000000003
-11,40,17.02
-10,39,3.87526
-9,39,3.87526
-8,39,3.87526
-8,40,17.02
-7,39,3.88052
-7,40,3.88052
-7,41,3.8778900000000003
-6,39,17.02
-6,40,3.88052
-6,41,3.8778900000000003
-5,39,3.87526
-5,40,3.8778900000000003
-5,41,3.88052
-4,39,3.87526
-4,40,3.88052
-4,41,3.8778900000000003
-3,39,3.8778900000000003
-3,40,3.8778900000000003
-3,41,3.8778900000000003
-3,42,17.02
-2,39,17.02
-2,40,3.8778900000000003
-2,41,3.8778900000000003
-2,42,17.02
-1,39,3.8778900000000003
-1,40,3.88052
-1,41,3.88052
0,39,3.8778900000000003
0,40,3.8778900000000003
0,41,3.8778900000000003
1,39,3.9567900000000003
1,40,3.89367
1,41,3.88052
2,39,3.8778900000000003
2,40,3.9752
2,41,3.8778900000000003
3,39,3.87526
3,40,3.88052
3,41,3.87263
4,39,3.87526
4,40,17.02
4,41,3.87526
5,39,3.8778900000000003
5,40,3.87526
5,41,17.02
6,39,3.8778900000000003
6,40,3.88315
6,41,17.02
7,39,3.87526
7,40,3.88052
8,39,3.87526
8,40,3.88052
9,39,3.8778900000000003
9,40,17.02
10,39,3.93312
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.8778900000000003
18,36,17.02
17,35,17.02
17,36,4.34077
16,35,3.8778900000000003
16,36,17.02
16,37,17.02
15,35,3.87526
15,36,3.8778900000000003
15,37,3.87526
14,35,3.8778900000000003
14,36,3.8778900000000003
14,37,3.87263
14,38,17.02
13,35,3.8778900000000003
13,36,3.88052
13,37,3.8778900000000003
13,38,3.88315
12,35,3.8778900000000003
12,36,3.8963
12,37,3.87526
12,38,17.02
11,35,3.8778900000000003
11,36,3.91997
11,37,17.02
11,38,3.88315
10,35,3.8778900000000003
10,36,3.8778900000000003
10,37,3.90156
10,38,3.87526
9,35,3.8778900000000003
9,36,3.8778900000000003
9,37,3.88052
9,38,3.87526
8,35,3.87526
8,36,3.8778900000000003
8,37,3.87263
8,38,3.88315
7,35,3.88052
7,36,3.88052
7,37,3.87263
7,38,3.87263
6,35,3.8778900000000003
6,36,3.8778900000000003
6,37,3.88315
6,38,3.87526
5,35,3.8778900000000003
5,36,3.8778900000000003
5,37,3.9699400000000002
5,38,3.87526
4,35,3.8778900000000003
4,36,3.87526
4,37,3.8778900000000003
4,38,3.88052
3,35,3.87526
3,36,3.8910400000000003
3,37,3.88052
3,38,3.8778900000000003
2,35,17.02
2,36,3.88052
2,37,3.87526
2,38,3.8778900000000003
1,35,3.87526
1,36,3.88052
1,37,3.88052
1,38,3.8778900000000003
0,35,3.8778900000000003
0,36,3.88052
0,37,3.87263
0,38,3.88052
-1,35,3.8778900000000003
-1,36,3.8778900000000003
-1,37,3.88315
-1,38,3.87526
-2,35,3.8778900000000003
-2,36,3.88052
-2,37,3.87263
-2,38,3.88052
-3,35,3.8778900000000003
-3,36,3.8778900000000003
-3,37,3.87526
-3,38,3.87526
-4,35,3.88052
-4,36,17.02
-4,37,3.8778900000000003
-4,38,3.87526
-5,35,17.02
-5,36,3.8778900000000003
-5,37,3.88578
-5,38,3.88315
-6,35,3.8778900000000003
-6,36,3.8778900000000003
-6,37,3.8778900000000003
-6,38,17.02
-7,35,3.88052
-7,36,3.8778900000000003
-7,37,3.87526
-7,38,3.88052
-8,35,3.8778900000000003
-8,36,3.8778900000000003
-8,37,3.8778900000000003
-8,38,3.88052
-9,35,3.8778900000000003
-9,36,3.88052
-9,37,3.87526
-9,38,3.88315
-10,35,3.8778900000000003
-10,36,3.8778900000000003
-10,37,17.02
-10,38,3.8778900000000003
-11,35,3.87526
-11,36,17.02
-11,37,3.88052
-11,38,3.8778900000000003
-12,35,3.8778900000000003
-12,36,17.02
-12,37,3.87526
-12,38,3.88052
-13,35,3.8778900000000003
-13,36,17.02
-13,37,3.87263
-13,38,3.8778900000000003
-14,35,3.87526
-14,36,3.8778900000000003
-14,37,3.87526
-14,38,17.02
-15,35,7.12068
-15,36,3.88052
-15,37,17.02
-15,38,3.87263
-16,35,3.8778900000000003
-16,36,3.8778900000000003
-16,37,3.90156
-16,38,17.02
-17,35,3.88052
-17,36,3.93838
-17,37,3.8778900000000003
-17,38,3.8778900000000003
-18,35,3.8778900000000003
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,3.8778900000000003
-19,36,17.02
-19,37,3.8778900000000003
-20,35,17.02
-20,36,3.8778900000000003
-20,37,17.02
-21,35,3.87526
-21,36,3.88052
-22,35,17.02
-22,36,17.02
-23,35,17.02
-28,31,3.8778900000000003
-27,31,17.02
-27,32,3.9567900000000003
-26,31,5.28231
-26,32,4.19086
-26,33,17.02
-25,31,4.46438
-25,32,17.02
-25,33,3.87263
