X,Y,Value
12,39,17.021052
11,39,3.8897250000000003
10,39,3.8886730000000003
9,39,3.8849910000000003
9,40,17.021841
8,39,3.882361
8,40,17.021052
7,39,3.885517
7,40,3.929438
6,39,3.93575
6,40,3.871578
6,41,17.022104
5,39,4.211374
5,40,4.1245840000000005
5,41,17.021578
4,39,3.88052
4,40,3.937854
4,41,3.874997
3,39,3.881835
3,40,3.8707890000000003
3,41,3.898667
2,39,4.444129
2,40,17.021314999999998
2,41,3.870263
1,39,3.880783
1,40,3.8742080000000003
1,41,3.87263
1,42,17.021578
0,39,3.8755230000000003
0,40,3.87
0,41,3.8707890000000003
0,42,17.021578
-1,39,4.010442
-1,40,3.8707890000000003
-1,41,3.871052
-1,42,17.021578
-2,39,4.105122
-2,40,3.873419
-2,41,4.067513
-2,42,17.021578
-3,39,3.90945
-3,40,4.050155
-3,41,3.8802570000000003
-3,42,17.021314999999998
-4,39,17.021314999999998
-4,40,3.87263
-4,41,3.8802570000000003
-5,39,3.878416
-5,40,3.882887
-5,41,3.8707890000000003
-6,39,3.9210220000000002
-6,40,4.00413
-6,41,3.931805
-7,39,4.089079
-7,40,3.872367
-7,41,3.873682
-8,39,3.8839390000000003
-8,40,17.020789
-9,39,3.9591570000000003
-9,40,17.021841
-10,39,17.021578
-10,40,17.021314999999998
-11,39,4.052259
-11,40,4.789448
-12,39,3.887095
-12,40,3.977304
-13,39,4.394685
-13,40,17.023156
-14,39,17.021841
-15,39,3.883676
-16,39,17.022367
-23,35,17.021052
-22,35,3.883676
-22,36,17.021314999999998
-21,35,4.00413
-21,36,17.021578
-20,35,3.878153
-20,36,3.913921
-20,37,17.023682
-19,35,4.130107
-19,36,3.8792050000000002
-19,37,3.875786
-18,35,17.021841
-18,36,3.871315
-18,37,3.870263
-18,38,17.021841
-17,35,3.877101
-17,36,17.021578
-17,37,3.870526
-17,38,4.094339
-16,35,3.878679
-16,36,3.87
-16,37,4.342874
-16,38,17.021841
-15,35,3.878679
-15,36,3.870526
-15,37,3.91208
-15,38,3.982827
-14,35,4.182181
-14,36,4.079611
-14,37,17.023945
-14,38,3.88315
-13,35,4.684774
-13,36,3.9078720000000002
-13,37,3.873419
-13,38,17.022893
-12,35,3.879994
-12,36,3.894985
-12,37,3.871578
-12,38,3.886832
-11,35,3.879468
-11,36,4.540913
-11,37,3.870263
-11,38,3.883676
-10,35,3.8768380000000002
-10,36,4.444918
-10,37,17.023418999999997
-10,38,3.8778900000000003
-9,35,3.879731
-9,36,3.872104
-9,37,17.022893
-9,38,3.8873580000000003
-8,35,17.021314999999998
-8,36,3.872104
-8,37,4.628492
-8,38,3.878942
-7,35,3.8778900000000003
-7,36,3.870526
-7,37,3.870263
-7,38,3.884465
-6,35,3.878942
-6,36,3.871052
-6,37,17.022893
-6,38,17.022104
-5,35,3.873419
-5,36,17.021578
-5,37,3.877101
-5,38,4.4564900000000005
-4,35,3.882098
-4,36,3.8731560000000003
-4,37,3.8731560000000003
-4,38,3.882887
-3,35,3.8802570000000003
-3,36,3.870526
-3,37,3.87263
-3,38,3.881309
-2,35,3.877364
-2,36,3.872367
-2,37,3.870526
-2,38,3.886043
-1,35,3.970466
-1,36,4.25661
-1,37,3.87
-1,38,3.886569
0,35,3.8768380000000002
0,36,4.182181
0,37,3.872367
0,38,3.887095
1,35,3.882887
1,36,3.8707890000000003
1,37,3.872893
1,38,3.88578
2,35,3.8765750000000003
2,36,17.021578
2,37,3.8718410000000003
2,38,3.885517
3,35,3.877101
3,36,3.871315
3,37,4.056204
3,38,3.886832
4,35,3.878153
4,36,17.021578
4,37,17.02263
4,38,17.020526
5,35,3.8802570000000003
5,36,3.871578
5,37,17.02263
5,38,3.878153
6,35,3.889462
6,36,3.871052
6,37,3.87263
6,38,3.989665
7,35,4.333406
7,36,3.917603
7,37,3.872893
7,38,17.022367
8,35,3.8792050000000002
8,36,3.870526
8,37,3.87
8,38,3.8863060000000003
9,35,3.879468
9,36,4.515665
9,37,3.870263
9,38,3.8863060000000003
10,35,17.021314999999998
10,36,3.879468
10,37,3.871578
10,38,3.8778900000000003
11,35,3.879468
11,36,3.8707890000000003
11,37,3.8707890000000003
11,38,3.885254
12,35,3.875786
12,36,17.021578
12,37,4.616657
12,38,3.885517
13,35,4.267393
13,36,3.871315
13,37,3.872893
13,38,3.8886730000000003
14,35,3.873682
14,36,4.079874
14,37,3.87526
14,38,17.021578
15,35,3.8839390000000003
15,36,3.8707890000000003
15,37,3.8707890000000003
16,35,3.8886730000000003
16,36,3.871315
16,37,17.022893
17,35,3.8815720000000002
17,36,4.077507
18,35,3.885254
18,36,17.022367
19,35,17.025786
24,31,17.021841
23,31,17.021052
23,32,17.021052
22,31,3.8826240000000003
22,32,17.021578
22,33,17.023418999999997
21,31,3.8778900000000003
21,32,3.8707890000000003
21,33,3.870526
21,34,17.021052
20,31,3.879731
20,32,3.870526
20,33,3.872104
20,34,3.88315
19,31,3.8792050000000002
19,32,3.870526
19,33,3.871315
19,34,3.8897250000000003
18,31,4.305002
18,32,3.871315
18,33,17.022367
18,34,3.886832
17,31,3.8792050000000002
17,32,4.218738
17,33,3.8707890000000003
17,34,17.020526
16,31,3.881835
16,32,3.873419
16,33,3.87263
16,34,3.886043
15,31,3.881835
15,32,3.8731560000000003
15,33,3.871052
15,34,3.88315
14,31,17.023156
14,32,17.022104
14,33,4.442814
14,34,3.887621
13,31,4.29343
13,32,3.8707890000000003
13,33,3.872367
13,34,3.8910400000000003
12,31,17.021841
12,32,4.368911
12,33,4.299479
12,34,3.887095
11,31,3.875786
11,32,17.021578
11,33,17.023418999999997
11,34,3.885517
10,31,3.879468
10,32,3.872367
10,33,3.871052
10,34,3.885254
9,31,3.884202
9,32,3.874997
9,33,3.8742080000000003
9,34,17.021841
8,31,4.065146
8,32,4.291326
8,33,3.872893
8,34,3.887621
7,31,17.021578
7,32,3.908661
7,33,17.021841
7,34,3.88578
6,31,3.878153
6,32,3.870263
