X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.021578
-4,103,17.019737
-19,99,17.02
-18,99,17.02
-12,99,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.021314999999998
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.020263
-8,99,17.020263
-8,100,17.02
-8,101,17.010532
-8,102,17.019211
-7,99,17.02
-7,100,17.02
-7,101,17.019474
-7,102,17.020789
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.020263
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.018421999999997
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.019737
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.019737
5,99,17.019737
5,100,17.020263
5,101,17.024734
6,99,17.02
6,100,17.019737
6,101,17.02
7,99,17.02
7,100,17.020263
8,99,17.02
8,100,17.02
9,99,17.02
14,95,17.02263
13,95,17.019211
13,96,17.019737
12,95,17.02
12,96,17.021841
12,97,17.02
11,95,17.019474
11,96,17.021052
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.020789
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.020263
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.019737
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.019737
-2,95,17.020263
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.020263
-10,96,17.02
-10,97,17.02
-10,98,17.019737
-11,95,17.02
-11,96,17.019737
-11,97,17.02
-11,98,17.020263
-12,95,17.019737
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,95,17.02
-17,96,17.020263
-17,97,17.02
-17,98,17.019211
-18,95,17.019474
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.020526
-19,96,17.019737
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.020263
-21,96,17.02
-21,97,17.019211
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.019737
-23,95,17.02
-23,96,17.02
-24,95,17.02
-24,96,17.02
-25,95,17.02
-30,91,17.02
-29,91,17.02
-29,92,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
-27,94,17.02
-26,91,17.02
-26,92,17.02
-26,93,17.02
-26,94,17.02
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,17.02
-24,91,17.02
-24,92,17.020263
-24,93,17.02
-24,94,17.02
-23,91,17.02
-23,92,17.02
-23,93,17.018947999999998
-23,94,17.02
-22,91,17.02
-22,92,17.02
-22,93,17.026049
-22,94,17.019737
-21,91,17.02
-21,92,17.02
-21,93,17.023945
-21,94,17.020526
-20,91,17.02
-20,92,17.02
-20,93,17.021052
-20,94,17.020263
-19,91,17.019474
-19,92,17.018947999999998
-19,93,17.019737
-19,94,17.019737
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.022104
-17,91,17.02
-17,92,17.017633
-17,93,17.02
-17,94,17.019474
-16,91,17.02
-16,92,17.020263
-16,93,17.020263
-16,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.015792
-15,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.026575
-14,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.021052
-12,91,17.020526
-12,92,17.019737
-12,93,17.020263
-12,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.021841
-11,94,17.020263
-10,91,17.02
-10,92,17.020789
-10,93,17.019737
-10,94,17.026575
-9,91,17.019211
-9,92,17.023418999999997
-9,93,17.02
-9,94,17.02
-8,91,17.02
-8,92,17.020263
-8,93,17.019737
-8,94,17.02
-7,91,17.019737
-7,92,17.020263
-7,93,17.02
-7,94,17.020263
-6,91,17.02
-6,92,17.02
-6,93,17.02
-6,94,17.020263
-5,91,17.02
-5,92,17.020263
-5,93,17.02
-5,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.020526
-3,91,17.020263
-3,92,17.02
-3,93,17.020263
-3,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.02
-1,91,17.019737
-1,92,17.02
-1,93,17.02
-1,94,17.02
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
1,91,17.02
1,92,17.02
1,93,17.020263
1,94,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
3,91,17.02
3,92,17.018947999999998
3,93,17.02
3,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.021314999999998
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
6,91,17.02
6,92,17.019737
6,93,17.02
6,94,17.02
7,91,17.02
7,92,17.02
7,93,17.02
7,94,17.02
8,91,17.02
8,92,17.02
8,93,17.02
8,94,17.02
9,91,17.02
9,92,17.019737
9,93,17.021841
9,94,17.02
10,91,17.02
10,92,17.02
10,93,17.020263
10,94,17.02
11,91,17.019737
11,92,17.02
11,93,17.02
11,94,17.019737
12,91,17.019737
12,92,17.020526
12,93,17.02
12,94,17.019474
13,91,17.02
13,92,17.019737
13,93,17.019737
13,94,17.02
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
15,91,17.021052
15,92,17.019474
15,93,17.02
15,94,17.022367
16,91,17.02
16,92,17.02
16,93,17.02
17,91,17.02
17,92,17.02
18,91,17.02
19,91,17.02
22,87,17.02
21,87,17.02
21,88,17.02
20,87,17.019211
20,88,17.02
20,89,17.02
19,87,17.02
19,88,17.02
19,89,17.020526
19,90,17.02
18,87,17.02
18,88,17.019737
18,89,17.02
18,90,17.02
17,87,17.015266
17,88,17.02
17,89,17.02
17,90,17.02
16,87,17.019737
16,88,17.02
16,89,17.02
16,90,17.02
15,87,17.02
15,88,17.02
15,89,17.02
15,90,17.02
14,87,17.02
14,88,17.019737
14,89,17.019474
14,90,17.021314999999998
13,87,17.017896
13,88,17.019737
13,89,17.02
13,90,17.02
12,87,17.02
12,88,17.018685
12,89,17.018421999999997
12,90,17.02
11,87,17.020263
11,88,17.020263
11,89,17.02
11,90,17.02
10,87,17.02
10,88,17.02
10,89,17.019737
10,90,17.020263
9,87,17.02
9,88,17.013424999999998
9,89,17.019737
9,90,17.02
8,87,17.020789
8,88,17.019737
8,89,17.02
8,90,17.020789
7,87,17.02
7,88,17.02
7,89,17.02
7,90,17.019474
6,87,17.02
6,88,17.019737
6,89,17.016844
6,90,17.02
5,87,17.019737
5,88,17.02
5,89,17.02
5,90,17.02
4,87,17.020263
4,88,17.020263
4,89,17.02
4,90,17.02
3,87,17.02
3,88,17.02
3,89,17.019211
3,90,17.019737
2,87,17.018947999999998
2,88,17.020789
2,89,17.020789
2,90,17.02
1,87,17.020263
1,88,17.02
1,89,17.019474
1,90,17.019211
0,87,17.02
0,88,17.01737
0,89,17.02
0,90,17.020263
-1,87,17.02
-1,88,17.020263
-1,89,17.02
-1,90,17.019737
-2,87,17.02
-2,88,17.015003
-2,89,17.020263
-2,90,17.02
-3,87,17.019737
-3,88,17.02
-3,89,17.02
-3,90,17.020789
-4,87,17.02
-4,88,17.02
-4,89,17.019737
-4,90,17.02
-5,87,17.019737
-5,88,17.02
-5,89,17.020263
-5,90,17.019737
-6,87,17.019737
-6,88,17.02
-6,89,17.02
-6,90,17.017633
-7,87,17.02
-7,88,17.02
-7,89,17.02
-7,90,17.02
-8,87,17.02
-8,88,17.02
-8,89,17.02
-8,90,17.02
-9,87,17.019737
-9,88,17.020263
-9,89,17.020526
-9,90,17.019737
-10,87,17.02
-10,88,17.02
-10,89,17.020526
-10,90,17.02
-11,87,17.02
-11,88,17.017896
-11,89,17.02
-11,90,17.019737
-12,87,17.019211
-12,88,17.02
-12,89,17.02
-12,90,17.02
-13,87,17.019737
-13,88,17.021314999999998
-13,89,17.02
-13,90,17.019474
-14,87,17.02
-14,88,17.02
-14,89,17.02
-14,90,17.02
-15,87,17.020526
-15,88,17.019737
-15,89,17.020263
-15,90,17.019474
-16,87,17.019737
-16,88,17.020263
-16,89,17.02
-16,90,17.019737
-17,87,17.02
-17,88,17.026838
-17,89,17.02
-17,90,17.02
-18,87,17.02
-18,88,17.019737
-18,89,17.018159
-18,90,17.02
-19,87,17.019474
-19,88,17.019737
-19,89,17.02
-19,90,17.021314999999998
-20,87,17.02
-20,88,17.019737
-20,89,17.021052
-20,90,17.019211
-21,87,17.019211
-21,88,17.017896
-21,89,17.019211
-21,90,17.019737
-22,87,17.020789
-22,88,17.02
-22,89,17.020263
-22,90,17.02
-23,87,17.02
-23,88,17.02
-23,89,17.019737
-23,90,17.02
-24,87,17.02
-24,88,17.021314999999998
-24,89,17.02
-24,90,17.019737
-25,87,17.020526
-25,88,17.02
-25,89,17.02
-25,90,17.02
-26,87,17.02
-26,88,17.02
-26,89,17.02
-26,90,17.02
-27,87,17.02
-27,88,17.02
-27,89,17.020263
-27,90,17.02
-28,87,17.02
-28,88,17.02
-28,89,17.02
-28,90,17.02
-29,87,17.02
-29,88,17.02
-29,89,17.02
-29,90,17.02
-30,87,17.02
-30,88,17.02
-30,89,17.02
-30,90,17.02
-31,87,17.02
-31,88,17.02
-31,89,17.02
-32,87,17.02
-32,88,17.02
-33,87,17.019474
-36,83,17.019737
-35,83,17.02
-35,84,17.02
-35,85,17.020789
-34,83,17.02
-34,84,17.02
-34,85,17.02
-34,86,17.02
-33,83,17.02
-33,84,17.020526
-33,85,17.020526
