X,Y,Value
-1,91,3.91997
-2,91,3.9173400000000003
-3,91,3.9173400000000003
-4,91,3.9173400000000003
-5,91,3.9173400000000003
-6,91,3.9173400000000003
-7,91,3.91471
-16,87,9.59025
-15,87,3.9173400000000003
-11,87,16.1258
-10,87,22.26159
-10,88,9.966339999999999
-10,89,9.81117
-10,90,3.91997
-9,87,22.27211
-9,88,9.968969999999999
-9,89,9.82695
-9,90,9.51135
-8,87,22.22477
-8,88,9.95056
-8,89,9.861139999999999
-8,90,3.91997
-7,87,22.20636
-7,88,22.07223
-7,89,10.43448
-7,90,9.755939999999999
-6,87,22.23003
-6,88,16.02849
-6,89,21.840790000000002
-6,90,15.56824
-5,87,16.09687
-5,88,22.08275
-5,89,21.78293
-5,90,21.27797
-4,87,22.18006
-4,88,22.07223
-4,89,15.825980000000001
-4,90,21.28849
-3,87,22.19584
-3,88,22.04593
-3,89,9.85062
-3,90,21.24641
-2,87,16.08635
-2,88,22.04067
-2,89,21.74874
-2,90,15.44463
-1,87,22.172169999999998
-1,88,22.01437
-1,89,21.7014
-1,90,21.204330000000002
0,87,22.17743
0,88,21.98544
0,89,21.65932
0,90,15.489339999999999
1,87,22.143240000000002
1,88,21.93547
1,89,21.47259
1,90,9.59551
2,87,22.11168
2,88,21.87498
2,89,15.499859999999998
2,90,3.91997
3,87,22.030150000000003
3,88,21.75137
3,89,15.6524
3,90,3.91997
4,87,21.961769999999998
4,88,21.45418
4,89,3.91208
5,87,21.840790000000002
5,88,21.26745
5,89,3.91471
6,87,21.604090000000003
6,88,9.553429999999999
7,87,21.24641
7,88,3.91997
8,87,4.2645
9,87,3.9173400000000003
14,83,3.9173400000000003
13,83,15.994299999999999
13,84,3.9304900000000003
12,83,22.10905
12,84,15.77075
11,83,22.16428
11,84,21.76189
11,85,3.91471
10,83,22.21688
10,84,21.94862
10,85,15.64451
10,86,3.91997
9,83,22.22477
9,84,22.11694
9,85,15.789159999999999
9,86,15.53931
8,83,22.28263
8,84,22.153760000000002
8,85,21.78819
8,86,21.56727
7,83,22.27474
7,84,22.22214
7,85,22.08801
7,86,21.82501
6,83,22.30104
6,84,22.25107
6,85,22.156390000000002
6,86,15.9417
5,83,10.01894
5,84,22.27474
5,85,16.10213
5,86,22.10116
4,83,22.28526
4,84,22.28526
4,85,16.20733
4,86,22.16428
3,83,22.29841
3,84,22.26685
