X,Y,Value
-12,101,17.02
-11,101,17.02
-11,102,3.9752
-11,103,17.02
-10,101,3.88052
-10,102,3.88052
-10,103,17.02
-9,101,3.87526
-9,102,17.02
-9,103,3.87526
-9,104,17.02
-8,101,6.64728
-8,102,5.70837
-8,103,3.87526
-8,104,17.02
-7,101,3.8778900000000003
-7,102,3.8778900000000003
-7,103,3.88052
-7,104,17.02
-6,101,3.87526
-6,102,3.8778900000000003
-6,103,3.8778900000000003
-6,104,17.02
-5,101,3.8778900000000003
-5,102,3.8778900000000003
-5,103,3.8778900000000003
-5,104,17.02
-4,101,3.9173400000000003
-4,102,3.8778900000000003
-4,103,3.87263
-4,104,17.02
-3,101,3.88052
-3,102,3.8778900000000003
-3,103,3.87526
-3,104,17.02
-2,101,3.88052
-2,102,3.88315
-2,103,3.87526
-2,104,17.02
-1,101,3.87263
-1,102,3.8778900000000003
-1,103,3.8778900000000003
-1,104,17.02
0,101,3.87526
0,102,3.88841
0,103,3.88052
1,101,3.87263
1,102,3.88052
1,103,3.88052
2,101,17.02
2,102,3.88841
2,103,3.8778900000000003
3,101,3.87263
3,102,3.88315
3,103,17.02
4,101,3.98835
4,102,17.02
5,101,3.87263
5,102,17.02
6,101,3.9489
7,101,17.02
18,93,17.02
17,93,3.87526
17,94,17.02
16,93,3.87263
16,94,3.8778900000000003
16,95,17.02
15,93,3.87526
15,94,3.88052
15,95,3.87526
15,96,17.02
14,93,3.87263
14,94,3.88052
14,95,3.8778900000000003
14,96,3.90945
13,93,3.8778900000000003
13,94,3.88052
13,95,4.25924
13,96,3.90682
13,97,17.02
12,93,3.87263
12,94,3.88052
12,95,3.87526
12,96,3.90682
12,97,3.88052
12,98,17.02
11,93,3.8778900000000003
11,94,3.8778900000000003
11,95,3.88315
11,96,3.90682
11,97,17.02
11,98,3.88052
10,93,3.88052
10,94,3.88052
10,95,3.87263
10,96,3.9041900000000003
10,97,3.8778900000000003
10,98,17.02
10,99,17.02
9,93,3.87263
9,94,3.88052
9,95,3.87263
9,96,3.90682
9,97,3.8778900000000003
9,98,3.87263
9,99,3.8778900000000003
9,100,17.02
8,93,3.90682
8,94,3.88052
8,95,3.8778900000000003
8,96,3.90945
8,97,3.87263
8,98,3.8778900000000003
8,99,3.8778900000000003
8,100,3.88052
7,93,3.8778900000000003
7,94,3.88052
7,95,3.88052
7,96,3.90945
7,97,3.88052
7,98,3.8778900000000003
7,99,3.87263
7,100,17.02
6,93,3.87526
6,94,3.88052
6,95,3.87263
6,96,3.90945
6,97,17.02
6,98,3.88315
6,99,17.02
6,100,3.87526
5,93,3.8778900000000003
5,94,3.88052
5,95,3.87526
5,96,3.9041900000000003
5,97,3.87526
5,98,3.8778900000000003
5,99,3.87526
5,100,3.87526
4,93,3.88052
4,94,3.8778900000000003
4,95,3.87263
4,96,3.91208
4,97,3.87526
4,98,3.8778900000000003
4,99,3.8778900000000003
4,100,3.87526
3,93,3.87263
3,94,3.8778900000000003
3,95,3.8778900000000003
3,96,3.91208
3,97,3.87263
3,98,3.8778900000000003
3,99,3.88052
3,100,3.87526
2,93,3.88315
2,94,3.88052
2,95,3.87526
2,96,3.91208
2,97,3.87263
2,98,3.87526
2,99,3.8778900000000003
2,100,3.8778900000000003
1,93,3.8778900000000003
1,94,3.88052
1,95,3.8778900000000003
1,96,3.91208
1,97,3.87526
1,98,17.02
1,99,3.8778900000000003
1,100,3.8778900000000003
0,93,3.87263
0,94,3.88052
0,95,3.8778900000000003
0,96,3.90682
0,97,3.87263
0,98,3.8778900000000003
0,99,3.87526
0,100,3.8778900000000003
-1,93,3.88052
-1,94,3.8778900000000003
-1,95,3.88052
-1,96,3.90682
-1,97,3.8778900000000003
-1,98,3.87526
-1,99,3.87526
-1,100,3.8778900000000003
-2,93,3.87526
-2,94,3.88052
-2,95,3.8778900000000003
-2,96,17.02
-2,97,3.87526
-2,98,3.8778900000000003
-2,99,3.87526
-2,100,3.87526
-3,93,3.88052
-3,94,3.88052
-3,95,3.8778900000000003
-3,96,3.91208
-3,97,3.8778900000000003
-3,98,3.88052
-3,99,3.87526
-3,100,3.87526
-4,93,3.88052
-4,94,3.88052
-4,95,3.88052
-4,96,3.91208
-4,97,3.87526
-4,98,3.8778900000000003
-4,99,3.87526
-4,100,3.87526
-5,93,3.8778900000000003
-5,94,3.88052
-5,95,3.88052
-5,96,3.90682
-5,97,3.8778900000000003
-5,98,17.02
-5,99,3.8778900000000003
-5,100,3.87526
-6,93,3.88052
-6,94,3.88315
-6,95,3.88052
-6,96,3.91471
-6,97,3.87526
-6,98,3.88052
-6,99,3.87263
-6,100,3.87526
-7,93,3.88052
-7,94,3.88578
-7,95,3.8778900000000003
-7,96,3.91471
-7,97,3.87526
-7,98,3.8778900000000003
-7,99,3.8778900000000003
-7,100,3.87526
-8,93,3.87263
-8,94,3.88052
-8,95,3.87526
-8,96,3.9173400000000003
-8,97,3.87526
-8,98,3.88052
-8,99,3.87526
-8,100,3.87263
-9,93,3.87263
-9,94,3.8778900000000003
-9,95,3.87263
-9,96,3.9173400000000003
-9,97,3.87263
-9,98,17.02
-9,99,3.8778900000000003
-9,100,3.87526
-10,93,3.88052
-10,94,17.02
-10,95,3.8778900000000003
-10,96,3.90682
-10,97,3.87526
-10,98,3.8778900000000003
-10,99,3.87526
-10,100,3.87526
-11,93,3.87526
-11,94,3.8778900000000003
-11,95,3.8778900000000003
-11,96,3.91471
-11,97,3.87526
-11,98,3.8778900000000003
-11,99,3.87526
-11,100,3.8778900000000003
-12,93,3.87263
-12,94,3.8778900000000003
-12,95,3.88052
-12,96,3.91208
-12,97,3.87263
-12,98,3.88052
-12,99,3.8778900000000003
-12,100,3.88578
-13,93,3.8778900000000003
-13,94,3.8778900000000003
-13,95,3.88052
-13,96,3.91208
-13,97,3.8778900000000003
-13,98,17.02
-13,99,17.02
-14,93,3.88052
-14,94,3.8778900000000003
-14,95,3.8778900000000003
-14,96,3.90945
-14,97,3.91997
-14,98,17.02
-15,93,3.88052
-15,94,3.8778900000000003
-15,95,3.8778900000000003
-15,96,3.90682
-15,97,4.37759
-15,98,17.02
-16,93,3.87263
-16,94,3.8778900000000003
-16,95,3.8778900000000003
-16,96,3.9041900000000003
-16,97,3.96205
-17,93,3.87526
-17,94,3.87526
-17,95,3.87526
-17,96,3.90945
-17,97,3.88052
-17,98,3.9830900000000002
-17,99,17.02
-18,93,3.87526
-18,94,3.8778900000000003
-18,95,3.87263
-18,96,3.90945
-18,97,3.87263
-18,98,3.87526
-18,99,4.12511
-18,100,17.02
-19,93,3.88315
-19,94,3.87526
-19,95,3.8778900000000003
-19,96,3.91208
-19,97,3.87526
-19,98,3.88315
-19,99,3.87526
-19,100,17.02
-20,93,3.8778900000000003
-20,94,3.8778900000000003
-20,95,3.88315
-20,96,3.90945
-20,97,3.87526
-20,98,3.8778900000000003
-20,99,17.02
-21,93,3.88052
-21,94,3.8778900000000003
-21,95,3.87526
-21,96,3.90945
-21,97,3.88052
-21,98,3.87526
-21,99,17.02
-22,93,3.87526
-22,94,3.87526
-22,95,3.88052
-22,96,3.91208
-22,97,3.87263
-22,98,17.02
-23,93,3.87263
-23,94,3.8778900000000003
-23,95,3.87263
-23,96,3.90945
-23,97,17.02
-24,93,3.88052
-24,94,3.8778900000000003
-24,95,3.88315
-24,96,4.02254
-24,97,17.02
-25,93,3.9489
-25,94,3.8778900000000003
-25,95,3.8778900000000003
-25,96,17.02
-26,93,3.88315
-26,94,3.8778900000000003
-26,95,3.87526
-27,93,3.88052
-27,94,3.88841
-28,93,3.87526
-35,85,3.91208
-34,85,3.87263
-34,86,3.8778900000000003
-34,87,17.02
-33,85,3.87526
-33,86,3.88578
-33,87,3.88052
-33,88,17.02
-32,85,3.87526
-32,86,3.8778900000000003
-32,87,17.02
-32,88,3.8910400000000003
-32,89,17.02
-31,85,3.87526
-31,86,3.8778900000000003
-31,87,3.88052
-31,88,3.90945
-31,89,3.8778900000000003
-31,90,3.88052
-30,85,3.88052
-30,86,3.8778900000000003
-30,87,3.87263
-30,88,3.9041900000000003
-30,89,3.8778900000000003
-30,90,3.88315
-30,91,3.8778900000000003
-29,85,3.8778900000000003
-29,86,3.8778900000000003
-29,87,17.02
-29,88,3.91208
-29,89,3.87263
-29,90,3.88315
-29,91,4.2487200000000005
-29,92,17.02
-28,85,3.87526
-28,86,3.8778900000000003
-28,87,17.02
-28,88,3.91208
-28,89,3.88315
-28,90,3.88315
-28,91,3.8778900000000003
-28,92,3.91997
-27,85,3.87526
-27,86,3.8778900000000003
-27,87,3.8778900000000003
-27,88,3.91471
-27,89,3.87526
-27,90,3.88052
-27,91,17.02
-27,92,3.8778900000000003
-26,85,3.87526
-26,86,3.88841
-26,87,3.88052
-26,88,3.9173400000000003
-26,89,17.02
-26,90,3.88052
-26,91,3.87526
-26,92,3.87526
-25,85,3.9041900000000003
-25,86,3.8778900000000003
-25,87,3.88052
-25,88,3.90945
-25,89,3.87526
-25,90,3.8778900000000003
-25,91,3.87526
-25,92,3.87526
-24,85,3.87526
-24,86,3.8778900000000003
-24,87,17.02
-24,88,3.9173400000000003
-24,89,3.87526
-24,90,3.8778900000000003
-24,91,3.87526
-24,92,3.87263
-23,85,3.8778900000000003
-23,86,3.8778900000000003
-23,87,3.88052
-23,88,3.9173400000000003
-23,89,17.02
-23,90,3.88315
-23,91,3.87263
-23,92,3.87526
-22,85,3.8778900000000003
-22,86,3.87526
-22,87,3.87526
-22,88,3.91997
-22,89,3.88052
-22,90,3.88315
-22,91,3.87526
-22,92,3.87526
-21,85,3.88052
-21,86,3.8778900000000003
-21,87,3.88052
-21,88,3.91997
-21,89,3.87526
-21,90,3.88315
-21,91,3.87263
-21,92,3.87526
-20,85,3.87526
-20,86,3.8778900000000003
