X,Y,Value
-5,103,3.872104
-6,103,17.022367
-6,104,17.021841
-7,103,17.022104
-7,104,17.02263
-8,103,3.936802
-8,104,17.023682
-9,103,17.021578
-9,104,17.021314999999998
-10,103,17.022104
-10,104,17.021314999999998
-11,103,17.022367
-11,104,17.022104
-21,99,4.305265
-20,99,3.872104
-20,100,17.021314999999998
-19,99,3.873682
-19,100,17.022367
-18,99,4.048314
-18,100,3.880783
-17,99,17.021578
-13,99,17.022104
-12,99,3.8731560000000003
-12,100,3.872104
-12,101,3.88841
-12,102,17.021314999999998
-11,99,3.8742080000000003
-11,100,17.023156
-11,101,3.9615240000000003
-11,102,3.87526
-10,99,17.022104
-10,100,3.871578
-10,101,3.872104
-10,102,3.8768380000000002
-9,99,17.021052
-9,100,17.022104
-9,101,4.286592
-9,102,17.021841
-8,99,17.021578
-8,100,17.021841
-8,101,17.020263
-8,102,17.021052
-7,99,17.02263
-7,100,5.185526
-7,101,3.886043
-7,102,17.021052
-6,99,17.022367
-6,100,17.021314999999998
-6,101,17.021578
-6,102,17.021052
-5,99,17.02263
-5,100,17.021314999999998
-5,101,17.020526
-5,102,17.021052
-4,99,17.022893
-4,100,17.022104
-4,101,17.019737
-4,102,17.021578
-3,99,17.022104
-3,100,17.020789
-3,101,17.022104
-3,102,17.02263
-2,99,17.021578
-2,100,17.021314999999998
-2,101,17.020526
-2,102,17.021841
-1,99,17.02263
-1,100,17.022367
-1,101,17.021052
-1,102,17.022104
0,99,17.021578
0,100,17.020789
0,101,17.020789
0,102,17.020263
1,99,17.022104
1,100,17.021578
1,101,17.019737
2,99,17.02263
2,100,17.022104
2,101,17.020263
3,99,17.021841
3,100,17.021841
3,101,17.020526
4,99,17.021052
4,100,17.020789
4,101,17.019737
5,99,17.021052
5,100,17.021314999999998
5,101,17.019737
6,99,17.024207999999998
6,100,17.020263
7,99,17.022893
7,100,17.022104
8,99,17.021578
8,100,17.022104
9,99,17.021578
10,99,17.022367
15,95,17.02263
14,95,17.022367
14,96,17.021314999999998
13,95,17.022104
13,96,17.021841
12,95,17.021578
12,96,17.021578
12,97,17.021314999999998
11,95,17.021314999999998
11,96,17.021314999999998
11,97,17.020263
11,98,17.021578
10,95,17.02263
10,96,17.021578
10,97,17.020789
10,98,17.021578
9,95,17.024471
9,96,17.021314999999998
9,97,17.020263
9,98,17.022104
8,95,3.901297
8,96,3.8897250000000003
8,97,17.020526
8,98,17.021578
7,95,3.8839390000000003
7,96,3.88578
7,97,3.884202
7,98,17.020263
6,95,3.874471
6,96,3.8718410000000003
6,97,3.8731560000000003
6,98,17.024471
5,95,3.877364
5,96,3.875786
5,97,3.8742080000000003
5,98,17.022104
4,95,3.882361
