X,Y,Value
6,255,3.8768380000000002
5,255,3.870263
4,255,3.87526
3,255,3.873945
2,255,3.875786
1,255,3.87
1,256,3.879731
0,255,3.874734
0,256,3.881309
-1,255,3.871052
-1,256,3.882098
-2,255,3.880783
-2,256,3.88315
-3,255,17.008428
-3,256,16.789349
-4,255,17.023156
-4,256,17.021314999999998
-5,255,17.023156
-5,256,17.021052
-6,255,17.023418999999997
-7,255,17.023418999999997
-8,255,17.023418999999997
-9,251,17.023156
-9,252,17.021841
-8,251,17.02263
-8,252,17.02
-8,253,17.019474
-8,254,17.021314999999998
-7,251,17.023156
-7,252,17.021052
-7,253,17.020789
-7,254,17.020526
-6,251,17.023156
-6,252,17.020526
-6,253,17.020263
-6,254,17.020789
-5,251,17.023418999999997
-5,252,17.020789
-5,253,17.020526
-5,254,17.020789
-4,251,17.023418999999997
-4,252,17.021314999999998
-4,253,17.020526
-4,254,17.020789
-3,251,17.02263
-3,252,17.021841
-3,253,17.020526
-3,254,17.020789
-2,251,17.02263
-2,252,17.021314999999998
-2,253,17.020789
-2,254,17.021314999999998
-1,251,17.02263
-1,252,17.021052
-1,253,17.020263
-1,254,17.020263
0,251,17.023418999999997
0,252,17.021314999999998
0,253,17.021578
0,254,17.02
1,251,17.023156
1,252,17.020789
1,253,17.021314999999998
1,254,17.021578
2,251,17.023156
2,252,17.021314999999998
2,253,17.021052
2,254,17.020263
3,251,17.02263
3,252,17.020789
3,253,17.020263
3,254,17.020526
4,251,17.022367
4,252,17.020789
4,253,17.020789
4,254,17.020789
5,251,17.022367
5,252,17.022104
5,253,17.020526
5,254,17.020263
6,251,17.021578
6,252,17.021314999999998
6,253,17.019211
6,254,17.020789
7,251,17.02263
7,252,17.020789
7,253,17.020263
7,254,17.019474
8,251,17.02263
8,252,17.020789
8,253,17.020263
8,254,17.020526
9,251,17.023945
9,252,17.022104
9,253,17.019737
9,254,17.020263
10,251,17.022893
10,252,17.021052
10,253,17.020526
11,251,17.022893
11,252,17.020526
11,253,17.020263
12,251,17.023156
12,252,17.021314999999998
12,253,17.020263
13,251,17.022367
13,252,17.021052
14,251,17.02263
14,252,17.021578
15,251,17.02263
16,251,17.023418999999997
22,247,17.023156
21,247,17.022893
20,247,17.022893
20,248,17.020789
19,247,17.022893
19,248,17.020789
19,249,17.021052
18,247,17.023156
18,248,17.021314999999998
18,249,17.020263
17,247,17.023156
17,248,17.021314999999998
17,249,17.020789
17,250,17.020263
16,247,17.02263
16,248,17.021314999999998
16,249,17.020526
16,250,17.020263
15,247,17.022367
15,248,17.020789
15,249,17.020526
15,250,17.020789
14,247,17.022367
14,248,17.020789
14,249,17.019737
14,250,17.020263
13,247,17.023418999999997
13,248,17.020789
13,249,17.020263
13,250,17.02
12,247,17.02263
12,248,17.021052
12,249,17.019474
12,250,17.021052
11,247,17.02263
11,248,17.021841
11,249,17.020526
11,250,17.019737
10,247,17.023682
10,248,17.020789
10,249,17.019737
10,250,17.021052
9,247,17.023418999999997
9,248,17.021052
9,249,17.02
9,250,17.019737
8,247,17.023945
8,248,17.020526
8,249,17.020789
8,250,17.020526
7,247,17.023418999999997
7,248,17.020789
7,249,17.02
7,250,17.021052
6,247,17.022893
6,248,17.020526
6,249,17.020526
6,250,17.020263
5,247,17.023156
5,248,17.021578
5,249,17.021314999999998
5,250,17.020526
4,247,17.023418999999997
4,248,17.02
4,249,17.020526
4,250,17.019737
3,247,17.02263
3,248,17.021841
3,249,17.020263
3,250,17.021314999999998
2,247,17.02263
2,248,17.020789
2,249,17.019737
2,250,17.021578
1,247,17.022893
1,248,17.021578
1,249,17.020526
1,250,17.020789
0,247,17.023156
0,248,17.020263
0,249,17.021052
0,250,17.021578
-1,247,17.023156
-1,248,17.021052
-1,249,17.019211
-1,250,17.02
-2,247,17.022893
-2,248,17.020789
-2,249,17.020263
-2,250,17.020263
-3,247,17.023156
-3,248,17.021578
-3,249,17.02
-3,250,17.020789
-4,247,17.023682
-4,248,17.021052
-4,249,17.019737
-4,250,17.020526
-5,247,17.023418999999997
-5,248,17.021314999999998
-5,249,17.02
-5,250,17.021314999999998
-6,247,17.023682
-6,248,17.021052
-6,249,17.019737
-6,250,17.021314999999998
-7,247,17.023682
-7,248,17.020789
-7,249,17.019474
-7,250,17.020526
-8,247,17.023156
-8,248,17.021052
-8,249,17.021314999999998
-8,250,17.021314999999998
-9,247,3.947322
-9,248,17.021314999999998
-9,249,17.020789
-9,250,17.020263
-10,247,17.023156
-10,248,17.021314999999998
-11,247,3.952319
-12,247,17.021841
-20,247,17.02263
-20,248,17.020789
-21,247,17.022104
-21,248,17.020789
-21,249,17.020526
-21,250,17.021052
-22,247,17.023682
-22,248,17.022104
-22,249,17.020526
-23,247,17.022893
-23,248,17.021052
-23,249,17.020526
-24,247,17.023156
-24,248,17.020789
-25,247,17.023682
-26,247,17.022104
-30,243,17.023156
-29,243,17.022893
-29,244,17.021314999999998
-28,243,17.023156
-28,244,17.021314999999998
-28,245,17.018947999999998
-27,243,17.023418999999997
-27,244,17.020789
-27,245,17.020263
-27,246,17.021314999999998
-26,243,17.022893
-26,244,17.021841
-26,245,17.019211
-26,246,17.021578
-25,243,17.022367
-25,244,17.021314999999998
-25,245,17.020263
-25,246,17.020526
-24,243,17.02263
-24,244,17.021052
-24,245,17.018947999999998
-24,246,17.021314999999998
-23,243,17.022893
-23,244,17.021052
-23,245,17.019474
-23,246,17.021314999999998
-22,243,17.022893
-22,244,17.021314999999998
-22,245,17.019474
-22,246,17.02
-21,243,17.022893
-21,244,17.020789
-21,245,17.019474
-21,246,17.020789
-20,243,17.02263
-20,244,17.021314999999998
-20,245,17.019737
-20,246,17.020263
-19,243,17.024207999999998
-19,244,17.021578
-19,245,17.021052
-18,243,17.023156
-18,244,17.021052
-17,243,17.024207999999998
-17,244,17.021052
-17,245,17.020789
-16,243,3.929964
-16,244,17.021052
-16,245,17.020263
-15,243,3.944955
-15,244,17.021314999999998
-15,245,17.021314999999998
-14,243,3.939432
-14,244,17.020263
-14,245,3.9752
-14,246,3.945218
-13,243,3.943903
-13,244,3.956527
-13,245,17.019474
-13,246,17.020526
-12,243,3.958105
-12,244,17.022104
-12,245,17.020526
-12,246,3.947322
-11,243,17.02263
-11,244,17.020789
-11,245,17.02
-11,246,17.021314999999998
-10,243,3.9352240000000003
-10,244,17.021314999999998
-10,245,17.021841
-10,246,3.977567
-9,243,3.956264
-9,244,17.021841
-9,245,17.019737
-9,246,17.02
-8,243,17.021841
-8,244,3.963365
-8,245,17.021052
-8,246,17.019737
-7,243,17.02263
-7,244,3.951793
-7,245,17.019474
-7,246,17.021578
-6,243,3.921548
-6,244,17.020526
-6,245,3.9496890000000002
-6,246,17.019737
-5,243,17.022893
-5,244,17.020789
-5,245,17.020526
-5,246,17.020263
-4,243,17.02263
-4,244,3.9567900000000003
-4,245,17.020526
-4,246,17.021314999999998
-3,243,3.945218
-3,244,17.021052
-3,245,17.019211
-3,246,17.020263
-2,243,3.936802
-2,244,17.021314999999998
-2,245,17.020526
-2,246,17.02
-1,243,17.022104
-1,244,17.021841
-1,245,3.95153
-1,246,17.020789
0,243,17.022893
0,244,3.9662580000000003
0,245,3.95416
0,246,17.020789
1,243,17.018947999999998
1,244,17.020263
1,245,17.019737
1,246,17.020263
2,243,17.02263
2,244,17.021314999999998
2,245,17.020263
2,246,17.019474
3,243,17.023156
3,244,17.021578
3,245,17.019737
3,246,17.020789
4,243,17.022367
4,244,17.020263
4,245,17.020526
4,246,17.020526
5,243,17.02263
5,244,3.963628
5,245,17.020526
5,246,17.020526
6,243,17.021841
6,244,17.021578
6,245,17.020263
6,246,17.020789
7,243,17.022893
7,244,17.02
7,245,17.019737
7,246,17.020263
8,243,3.963102
8,244,17.021052
8,245,17.020263
8,246,17.02
9,243,17.022893
9,244,17.021052
9,245,17.02
9,246,17.020526
10,243,17.023418999999997
10,244,17.021314999999998
10,245,17.020526
10,246,17.020526
11,243,17.02263
11,244,17.021052
11,245,17.020526
11,246,17.020263
12,243,17.02263
12,244,17.021841
12,245,17.021052
12,246,17.019474
13,243,17.021841
13,244,17.022367
13,245,17.018947999999998
13,246,17.020263
14,243,17.022104
14,244,17.021578
14,245,17.020789
14,246,17.021314999999998
15,243,17.022893
15,244,17.021578
15,245,17.020263
15,246,17.020263
16,243,17.02263
16,244,17.021314999999998
16,245,17.020263
16,246,17.020526
17,243,17.023156
17,244,17.021841
17,245,17.020789
17,246,17.021052
18,243,17.023156
18,244,17.020526
18,245,17.021052
18,246,17.020526
19,243,17.022893
19,244,17.021314999999998
19,245,17.019474
19,246,17.021314999999998
20,243,17.022367
20,244,17.021314999999998
20,245,17.020263
20,246,17.020526
21,243,17.023156
21,244,17.021314999999998
21,245,17.020789
21,246,17.020789
22,243,17.023418999999997
22,244,17.021841
22,245,17.020526
22,246,17.020526
23,243,17.023156
23,244,17.021052
23,245,17.020263
23,246,17.020526
24,243,17.022104
24,244,17.021314999999998
24,245,17.020263
25,243,17.022367
25,244,17.021314999999998
26,243,17.022104
30,239,17.02263
