X,Y,Value
5,75,3.87
4,75,12.63316
3,75,21.630390000000002
3,76,15.510380000000001
2,75,21.8066
2,76,15.63399
1,75,15.923290000000001
1,76,21.62776
1,77,3.88052
0,75,21.961769999999998
0,76,21.75663
0,77,21.41736
-1,75,15.95748
-1,76,15.87332
-1,77,21.604090000000003
-2,75,22.13798
-2,76,9.96371
-2,77,21.79345
-2,78,3.87
-3,75,22.28526
-3,76,16.19418
-3,77,22.038040000000002
-3,78,3.87
-4,75,16.07846
-4,76,16.42562
-4,77,21.919690000000003
-5,75,22.08012
-5,76,10.15044
-5,77,16.06005
-6,75,15.999559999999999
-6,76,15.73393
-7,76,3.87
-15,71,15.707630000000002
-14,71,21.84868
-14,72,9.79276
-13,71,21.94862
-13,72,21.7803
-13,73,11.6811
-12,71,21.99333
-12,72,10.05313
-12,73,21.5962
-12,74,3.87
-11,71,15.85754
-11,72,21.48048
-11,73,9.79013
-11,74,9.25624
-10,71,20.76775
-10,72,9.50872
-9,71,3.89367
-9,72,3.87
-8,71,15.313130000000001
-8,72,15.2316
-7,71,22.11431
-7,72,16.21522
-7,73,21.76715
-7,74,15.594539999999999
-6,71,22.1748
-6,72,16.29675
-6,73,10.77112
-6,74,22.05908
-5,71,16.53082
-5,72,22.19847
-5,73,22.18795
-5,74,22.14587
-4,71,22.28
-4,72,16.56764
-4,73,16.13369
-4,74,22.26685
-3,71,16.13369
-3,72,22.277369999999998
-3,73,22.28789
-3,74,22.29841
-2,71,22.277369999999998
-2,72,22.26159
-2,73,22.248440000000002
-2,74,22.240550000000002
-1,71,22.23003
-1,72,10.2609
-1,73,22.18532
-1,74,22.14587
0,71,22.20899
0,72,22.156390000000002
0,73,22.13272
0,74,22.09327
1,71,22.20636
1,72,22.153760000000002
1,73,22.122200000000003
1,74,10.19252
2,71,9.94793
2,72,16.025859999999998
2,73,22.07749
2,74,21.9907
3,71,22.18006
3,72,16.131059999999998
3,73,15.99167
3,74,21.945990000000002
4,71,16.06794
4,72,22.07223
4,73,21.99333
4,74,21.835530000000002
5,71,22.13009
5,72,15.97589
5,73,21.95388
5,74,21.69351
6,71,22.0959
6,72,21.99596
6,73,21.83027
6,74,15.56298
7,71,22.04067
7,72,21.89865
7,73,15.97063
8,71,10.03735
8,72,21.69351
9,71,21.754
13,67,9.79276
12,67,21.90654
12,68,20.65466
11,67,22.05645
11,68,21.92232
11,69,21.65143
10,67,22.13009
10,68,22.051190000000002
10,69,21.961769999999998
10,70,21.74348
9,67,22.16954
9,68,22.10379
9,69,9.95582
9,70,21.961769999999998
8,67,22.21425
8,68,22.1748
8,69,16.538710000000002
8,70,22.08538
7,67,15.925919999999998
7,68,22.18269
7,69,16.039009999999998
7,70,21.46733
6,67,22.21425
6,68,22.19321
6,69,16.35198
6,70,22.14061
5,67,22.23792
5,68,22.19847
5,69,16.07583
5,70,22.156390000000002
4,67,22.25633
4,68,22.23266
4,69,16.09161
4,70,22.19584
3,67,22.240550000000002
3,68,16.40721
3,69,22.21688
3,70,22.19058
2,67,22.264219999999998
2,68,22.240550000000002
2,69,22.23792
2,70,16.3888
1,67,22.25633
1,68,22.227400000000003
1,69,22.23003
1,70,22.21425
0,67,22.258960000000002
0,68,22.23792
0,69,22.24318
0,70,22.23266
-1,67,10.41081
-1,68,22.24581
-1,69,22.25107
-1,70,22.24581
-2,67,22.27474
-2,68,16.549229999999998
-2,69,22.27474
-2,70,22.27211
-3,67,22.3063
-3,68,16.59131
-3,69,22.30104
-3,70,10.44237
-4,67,22.277369999999998
-4,68,22.26159
-4,69,22.28263
-4,70,16.131059999999998
-5,67,16.70966
-5,68,22.258960000000002
-5,69,22.25633
-5,70,22.24581
-6,67,22.23266
-6,68,22.19847
-6,69,22.2011
-6,70,16.07057
-7,67,22.21688
-7,68,22.19847
-7,69,16.07057
-7,70,16.0469
-8,67,22.18795
-8,68,16.044269999999997
-8,69,16.02323
-8,70,21.95388
-9,67,22.16428
-9,68,22.12746
-9,69,15.96011
-9,70,21.47259
-10,67,22.143240000000002
-10,68,16.48611
-10,69,22.06171
-10,70,21.740850000000002
-11,67,22.11957
-11,68,15.994299999999999
-11,69,22.09064
-11,70,22.05908
