X,Y,Value
6,101,17.02
5,101,17.02
4,101,17.02
3,101,17.02
3,102,17.02
2,101,17.02
2,102,17.02
1,101,17.02
1,102,17.02
0,101,3.88052
0,102,17.02
-1,101,3.87526
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,3.8778900000000003
-3,103,17.02
-4,101,3.88052
-4,102,17.02
-4,103,17.02
-5,101,3.8778900000000003
-5,102,17.02
-5,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-7,101,3.8778900000000003
-7,102,3.88052
-7,103,17.02
-8,101,17.02
-8,102,3.88052
-8,103,17.02
-9,101,3.88315
-9,102,3.8778900000000003
-10,101,17.02
-10,102,4.20664
-11,101,17.02
-11,102,3.87263
-12,101,3.88052
-12,102,17.02
-13,101,17.02
-30,93,17.02
-29,93,3.87526
-28,93,3.87526
-28,94,17.02
-27,93,3.87263
-27,94,3.88315
-27,95,3.88052
-26,93,3.8778900000000003
-26,94,3.8778900000000003
-26,95,3.87526
-26,96,17.02
-25,93,3.87263
-25,94,3.87263
-25,95,3.87263
-25,96,3.88052
-24,93,3.87526
-24,94,3.87263
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,93,3.88052
-23,94,3.8778900000000003
-23,95,3.88052
-23,96,3.87526
-23,97,3.8778900000000003
-23,98,17.02
-22,93,3.87263
-22,94,17.02
-22,95,3.88052
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,93,3.8778900000000003
-21,94,3.88052
-21,95,3.8778900000000003
-21,96,17.02
-21,97,17.02
-21,98,3.87263
-21,99,17.02
-20,93,17.02
-20,94,17.02
-20,95,3.87526
-20,96,17.02
-20,97,3.87526
-20,98,17.02
-20,99,17.02
-19,93,3.89893
-19,94,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-18,93,3.88052
-18,94,3.87526
-18,95,3.87526
-18,96,17.02
-17,93,3.88052
-17,94,17.02
-17,95,3.87526
-17,96,17.02
-16,93,17.02
-16,94,3.87263
-16,95,4.00939
-16,96,17.02
-15,93,3.8778900000000003
-15,94,17.02
-15,95,3.88052
-15,96,17.02
-15,97,17.02
-14,93,3.87526
-14,94,17.02
-14,95,3.88052
-14,96,3.87526
-14,97,17.02
-14,98,17.02
-14,99,17.02
-13,93,3.88315
-13,94,3.87526
-13,95,17.02
-13,96,3.88052
-13,97,17.02
-13,98,17.02
-13,99,3.8778900000000003
-13,100,17.02
-12,93,3.8778900000000003
-12,94,17.02
-12,95,3.87263
-12,96,3.88315
-12,97,17.02
-12,98,3.87263
-12,99,3.88052
-12,100,3.87263
-11,93,17.02
-11,94,17.02
-11,95,17.02
-11,96,17.02
-11,97,3.87526
-11,98,17.02
-11,99,3.87526
-11,100,17.02
-10,93,3.88052
-10,94,3.87526
-10,95,17.02
-10,96,3.87263
-10,97,17.02
-10,98,3.88052
-10,99,17.02
-10,100,17.02
