X,Y,Value
9,67,17.023945
8,67,17.022893
7,67,3.8707890000000003
6,67,3.874471
6,68,17.021841
5,67,3.873945
5,68,4.124058
4,67,3.871578
4,68,4.160615
3,67,17.021314999999998
3,68,4.089605
3,69,17.022104
2,67,3.873419
2,68,3.871052
2,69,17.020789
1,67,17.024207999999998
1,68,3.8815720000000002
1,69,17.021314999999998
0,67,17.023682
0,68,3.894196
0,69,17.022104
0,70,17.021314999999998
-1,67,4.018069000000001
-1,68,17.020789
-1,69,4.136682
-1,70,17.021578
-2,67,5.217875
-2,68,3.873419
-2,69,17.022367
-2,70,17.021578
-3,67,17.028679
-3,68,3.874471
-3,69,3.8742080000000003
-3,70,17.021841
-4,67,3.873682
-4,68,3.886043
-4,69,17.022367
-4,70,17.02263
-5,67,5.065861
-5,68,3.872104
-5,69,3.876049
-5,70,17.021578
-6,67,3.873682
-6,68,3.902349
-6,69,3.8792050000000002
-6,70,17.021841
-7,67,3.872367
-7,68,4.084345
-7,69,17.021052
-7,70,17.021578
-8,67,3.906294
-8,68,3.875786
-8,69,3.8768380000000002
-8,70,17.022367
-9,67,3.872893
-9,68,3.872893
-9,69,17.021314999999998
-10,67,3.879468
-10,68,17.020789
-15,67,17.022893
-16,67,17.02263
-17,67,17.023418999999997
-24,63,17.023156
-23,63,17.021841
-22,63,3.872893
-22,64,17.021052
-21,63,3.872104
-21,64,17.020263
-21,65,17.021578
-20,63,3.872367
-20,64,3.871578
-20,65,17.021841
-19,63,3.87263
-19,64,17.021314999999998
-19,65,17.020789
-19,66,17.021841
-18,63,3.871315
-18,64,17.020789
-18,65,3.892618
-18,66,17.021314999999998
-17,63,3.87263
-17,64,3.882887
-17,65,3.879731
-17,66,3.870263
-16,63,3.8768380000000002
-16,64,3.873682
-16,65,3.88578
-16,66,3.873682
-15,63,3.8768380000000002
-15,64,3.87
-15,65,3.883676
-15,66,17.021578
-14,63,3.871052
-14,64,17.020789
-14,65,17.021314999999998
-13,63,3.9220740000000003
-13,64,3.870526
-13,65,17.022367
-12,63,3.874471
-12,64,3.8718410000000003
-12,65,17.021841
-11,63,3.902612
-11,64,3.876312
-11,65,3.8839390000000003
-11,66,17.021578
-10,63,3.8970890000000002
-10,64,17.022104
-10,65,3.8934070000000003
-10,66,17.021841
-9,63,3.87263
-9,64,3.908398
-9,65,3.8826240000000003
-9,66,3.870263
-8,63,3.8707890000000003
-8,64,3.871052
-8,65,3.881309
-8,66,3.8707890000000003
-7,63,3.879468
-7,64,3.885517
-7,65,3.884728
-7,66,3.872104
-6,63,5.610534
-6,64,17.021841
-6,65,3.8755230000000003
-6,66,3.879731
-5,63,3.907083
-5,64,3.870526
-5,65,3.881309
-5,66,3.871052
-4,63,4.177973
-4,64,17.021314999999998
-4,65,17.019211
-4,66,3.8742080000000003
-3,63,3.93312
-3,64,3.870526
-3,65,3.88315
-3,66,17.021314999999998
-2,63,3.876312
-2,64,4.667679
-2,65,3.8873580000000003
-2,66,3.871052
-1,63,17.022104
-1,64,17.022104
-1,65,17.021841
-1,66,17.021578
0,63,17.02263
0,64,3.87526
0,65,3.885517
0,66,17.021052
1,63,3.873945
1,64,3.873682
1,65,17.022104
1,66,17.022104
2,63,17.015792
2,64,3.8849910000000003
2,65,3.884202
2,66,17.021314999999998
3,63,3.8707890000000003
3,64,3.8707890000000003
3,65,3.8873580000000003
3,66,3.8731560000000003
4,63,3.8731560000000003
4,64,3.879731
4,65,3.88315
4,66,3.871052
5,63,3.872367
5,64,17.021841
5,65,3.879468
5,66,3.870263
6,63,3.874997
6,64,17.022104
6,65,17.021841
6,66,17.021314999999998
7,63,3.872367
7,64,3.8765750000000003
7,65,3.930753
7,66,3.873682
8,63,3.874734
8,64,3.878942
8,65,17.022367
8,66,17.021841
9,63,3.878679
9,64,3.876312
9,65,3.8899880000000002
9,66,17.023156
10,63,3.8755230000000003
10,64,3.8802570000000003
10,65,3.8815720000000002
10,66,17.022367
11,63,3.878416
11,64,3.871578
11,65,17.021578
12,63,17.023682
12,64,3.871052
12,65,17.022104
13,63,3.8849910000000003
13,64,17.020789
14,63,17.024207999999998
14,64,17.022104
15,63,17.024471
20,59,17.023945
19,59,17.023156
18,59,4.233466
18,60,17.021578
17,59,3.8742080000000003
17,60,17.021314999999998
17,61,17.022104
16,59,3.8923550000000002
16,60,3.902612
16,61,3.885254
16,62,17.022367
15,59,3.8873580000000003
15,60,4.59062
15,61,17.021578
15,62,3.870526
14,59,3.871315
14,60,3.870263
14,61,3.877627
14,62,3.8707890000000003
13,59,3.871578
13,60,3.872104
13,61,3.876049
13,62,3.870263
12,59,3.8792050000000002
12,60,3.872104
12,61,3.879731
12,62,3.877101
11,59,3.9173400000000003
11,60,17.021052
11,61,3.8765750000000003
11,62,3.8731560000000003
10,59,4.938832
10,60,3.8718410000000003
10,61,3.877627
10,62,3.874997
9,59,3.877101
9,60,17.023156
9,61,3.8873580000000003
9,62,3.872367
8,59,3.88052
8,60,3.871315
8,61,3.878153
8,62,17.021052
7,59,3.877101
7,60,3.872104
7,61,3.878942
7,62,4.387321
6,59,3.873682
6,60,3.8755230000000003
6,61,3.8792050000000002
6,62,3.870526
5,59,3.8863060000000003
5,60,3.88052
5,61,3.880783
5,62,17.021578
4,59,4.371541000000001
4,60,3.87263
4,61,3.882098
4,62,3.870526
3,59,3.870526
3,60,3.87
3,61,3.878416
3,62,3.870263
2,59,17.021052
2,60,3.8718410000000003
2,61,3.880783
2,62,3.8778900000000003
1,59,17.02263
1,60,3.87263
1,61,17.022367
1,62,3.873419
0,59,17.023156
0,60,3.875786
0,61,17.022367
0,62,3.87
-1,59,11.978290000000001
-1,60,3.871052
-1,61,3.870526
-1,62,17.022367
-2,59,8.729977
-2,60,17.020789
-2,61,3.87263
-2,62,3.8755230000000003
-3,59,3.873682
-3,60,3.871578
-3,61,3.8742080000000003
-3,62,3.87
-4,59,3.873682
-4,60,3.9341720000000002
-4,61,3.9041900000000003
-4,62,3.8742080000000003
-5,59,4.549066
-5,60,3.872104
-5,61,17.022104
-5,62,3.8718410000000003
-6,59,3.8815720000000002
-6,60,3.874734
-6,61,3.88052
-6,62,6.054478
-7,59,3.87263
-7,60,3.873682
-7,61,4.2655520000000005
-7,62,3.8792050000000002
-8,59,3.87263
-8,60,3.885254
-8,61,3.881309
-8,62,3.870526
-9,59,3.871052
-9,60,3.87
-9,61,3.879468
-9,62,3.8707890000000003
-10,59,3.871315
-10,60,3.8707890000000003
-10,61,3.879731
-10,62,3.871052
-11,59,3.87263
-11,60,3.913132
-11,61,3.8792050000000002
-11,62,3.993347
-12,59,3.8755230000000003
-12,60,3.88052
-12,61,3.880783
-12,62,3.871052
-13,59,13.979457
-13,60,3.871578
-13,61,3.880783
-13,62,3.892881
-14,59,3.87263
-14,60,3.8707890000000003
-14,61,3.881835
-14,62,3.871578
-15,59,3.8718410000000003
-15,60,3.87263
-15,61,3.88052
-15,62,17.021052
-16,59,3.971781
-16,60,3.871052
-16,61,3.879468
-16,62,3.8707890000000003
-17,59,3.871052
-17,60,3.870263
-17,61,3.882098
-17,62,3.870263
-18,59,3.8707890000000003
-18,60,17.020789
-18,61,17.022367
-18,62,3.8742080000000003
-19,59,3.871052
-19,60,3.871052
-19,61,3.881046
-19,62,3.870263
-20,59,3.874471
-20,60,4.31973
-20,61,3.879468
-20,62,3.870263
-21,59,3.8742080000000003
-21,60,3.879994
-21,61,3.889199
-21,62,3.932594
-22,59,3.8718410000000003
-22,60,3.871578
-22,61,3.8934070000000003
-22,62,17.021314999999998
-23,59,3.874734
-23,60,3.870526
-23,61,3.876049
-23,62,3.873682
-24,59,3.8742080000000003
-24,60,17.021578
-24,61,3.894985
-24,62,17.021578
-25,59,3.90945
-25,60,3.871052
-25,61,3.901297
-25,62,17.021841
-26,59,3.871578
-26,60,17.021841
-26,61,17.02263
-27,59,3.938643
-27,60,17.021314999999998
-28,59,17.023418999999997
-32,55,17.023682
-31,55,3.8707890000000003
-31,56,17.021841
-30,55,3.873682
-30,56,3.871052
-30,57,17.021841
-29,55,3.8765750000000003
-29,56,3.872104
-29,57,3.883676
-29,58,17.022893
-28,55,3.872893
-28,56,3.870526
-28,57,17.02263
-28,58,3.896826
-27,55,4.007023
-27,56,3.872367
-27,57,3.879468
-27,58,3.878416
-26,55,4.151147
-26,56,3.870526
-26,57,3.8910400000000003
-26,58,3.870263
-25,55,3.882098
-25,56,3.871052
