X,Y,Value
9,67,17.023418999999997
8,67,17.023156
7,67,17.023418999999997
6,67,17.024734
6,68,17.021841
5,67,17.023156
5,68,17.021578
4,67,17.022893
4,68,17.020263
4,69,17.021052
3,67,17.022893
3,68,17.019474
3,69,17.021841
2,67,3.873682
2,68,3.8707890000000003
2,69,17.019737
1,67,3.8731560000000003
1,68,3.8707890000000003
1,69,17.022893
0,67,3.877364
0,68,3.870526
0,69,17.02263
-1,67,3.910765
-1,68,3.8707890000000003
-1,69,17.021578
-1,70,17.021841
-2,67,3.883676
-2,68,3.8707890000000003
-2,69,4.099599
-2,70,17.021052
-3,67,3.890251
-3,68,17.020789
-3,69,3.876049
-3,70,17.021314999999998
-4,67,3.873682
-4,68,17.021314999999998
-4,69,17.021314999999998
-4,70,17.021578
-5,67,17.024471
-5,68,17.021314999999998
-5,69,17.022104
-5,70,17.022367
-6,67,3.87263
-6,68,3.8802570000000003
-6,69,17.023156
-6,70,17.022104
-7,67,3.8731560000000003
-7,68,3.877101
-7,69,17.021841
-7,70,17.022367
-8,67,3.8802570000000003
-8,68,3.872893
-8,69,17.021314999999998
-8,70,17.022367
-9,67,3.8731560000000003
-9,68,17.021578
-9,69,17.021052
-10,67,17.022893
-10,68,17.021841
-10,69,17.019474
-11,67,3.8731560000000003
-11,68,17.021314999999998
-11,69,17.023418999999997
-14,67,17.023156
-15,67,17.024207999999998
-15,68,17.021314999999998
-16,67,17.023682
-17,67,17.023682
-24,63,17.022893
-23,63,17.023156
-22,63,3.871578
-22,64,17.021841
-21,63,3.874997
-21,64,17.021578
-21,65,17.02263
-20,63,3.9065570000000003
-20,64,3.872367
-20,65,17.022893
-19,63,17.02526
-19,64,3.873682
-19,65,4.136682
-19,66,17.022367
-18,63,3.9733590000000003
-18,64,3.909713
-18,65,3.8707890000000003
-18,66,17.021314999999998
-17,63,3.876049
-17,64,3.8765750000000003
-17,65,17.022104
-17,66,3.878416
-16,63,3.8742080000000003
-16,64,4.123532
-16,65,3.878942
