X,Y,Value
17,59,9.7612
16,59,9.7612
15,59,27.25859
14,59,39.78001999999999
14,60,9.961079999999999
13,59,34.79091
13,60,15.831240000000001
12,59,41.066089999999996
12,60,34.36221999999999
11,59,41.1371
11,60,40.629509999999996
10,59,41.13184
10,60,40.76100999999999
10,61,10.02683
9,59,41.23441
9,60,40.897769999999994
9,61,3.99887
8,59,41.250189999999996
8,60,40.98193
8,61,40.43752
7,59,41.27912
7,60,28.710350000000002
7,61,40.41648
6,59,35.0092
6,60,34.89085
6,61,40.60847
6,62,10.04261
5,59,35.0355
5,60,41.071349999999995
5,61,40.66896
5,62,3.87
4,59,41.2423
4,60,34.925039999999996
4,61,40.768899999999995
4,62,3.9830900000000002
3,59,40.65318
3,60,41.12920999999999
3,61,40.850429999999996
3,62,10.01631
2,59,38.25199
2,60,41.14236
2,61,34.74357
2,62,34.14393
1,59,35.05128
1,60,41.147619999999996
1,61,40.90566
1,62,40.348099999999995
0,59,35.03813
0,60,28.75506
0,61,40.88988
0,62,40.353359999999995
-1,59,35.059169999999995
-1,60,41.13447
-1,61,40.93196
-1,62,28.34741
-2,59,41.21337
-2,60,41.10817
-2,61,22.46936
-2,62,34.32803
-3,59,41.210739999999994
-3,60,41.050309999999996
-3,61,28.58411
-3,62,16.07057
-4,59,41.260709999999996
-4,60,28.73665
-4,61,34.73568
-4,62,40.450669999999995
-5,59,35.03813
-5,60,40.98193
-5,61,40.9004
-5,62,34.35959
-6,59,28.79977
-6,60,34.88558999999999
-6,61,34.71727
-6,62,34.33066
-7,59,41.184439999999995
-7,60,34.88296
-7,61,40.839909999999996
-7,62,20.03661
-8,59,34.99605
-8,60,41.07398
-8,61,34.71727
-8,62,10.05576
-9,59,34.95923
-9,60,33.75732
-9,61,34.8251
-9,62,16.136319999999998
-10,59,28.88919
-10,60,35.04602
-10,61,34.87244
-10,62,3.97783
-11,59,35.16963
-11,60,41.352759999999996
-11,61,22.57456
-11,62,3.9752
-12,59,41.40799
-12,60,16.44666
-13,59,35.06443
-18,59,10.13992
-18,60,3.96731
-19,59,10.13203
-19,60,9.97423
-20,59,10.09521
-20,60,3.96731
-21,59,10.03735
-22,59,15.94433
-23,59,3.87263
-32,55,3.9752
-31,55,40.17715
-30,55,28.37371
-30,56,15.86806
-29,55,40.7163
-29,56,40.132439999999995
-28,55,40.855689999999996
-28,56,34.454269999999994
-28,57,3.9830900000000002
-27,55,40.93985
-27,56,34.591029999999996
-27,57,34.13867
-26,55,40.903029999999994
-26,56,40.81623999999999
-26,57,40.42173999999999
-26,58,3.87
-25,55,34.925039999999996
-25,56,40.937219999999996
-25,57,28.497320000000002
-25,58,22.11431
-24,55,34.93819
-24,56,41.02137999999999
-24,57,40.834649999999996
-24,58,28.234319999999997
-23,55,41.158139999999996
-23,56,40.62688
-23,57,34.77513
-23,58,40.569019999999995
-22,55,41.163399999999996
-22,56,40.876729999999995
-22,57,34.91715
-22,58,40.73997
-21,55,41.205479999999994
-21,56,34.9566
-21,57,41.055569999999996
-21,58,16.30727
-20,55,41.168659999999996
-20,56,34.95397
-20,57,41.10554
-20,58,34.34118
-19,55,41.25282
-19,56,41.23441
-19,57,35.03024
-19,58,40.40595999999999
-18,55,41.26333999999999
-18,56,40.9004
-18,57,35.07495
-18,58,41.04242
-17,55,41.221259999999994
-17,56,35.130179999999996
-17,57,41.35538999999999
-17,58,35.0618
-16,55,35.119659999999996
-16,56,41.38695
-16,57,41.384319999999995
-16,58,35.09336
-15,55,35.1407
-15,56,34.54369
-15,57,41.42903
-15,58,41.3475
-14,55,41.35538999999999
-14,56,41.384319999999995
-14,57,40.866209999999995
-14,58,34.35696
-13,55,35.18278
-13,56,35.20908
-13,57,41.47374
-13,58,41.33434999999999
-12,55,41.3475
-12,56,35.151219999999995
-12,57,41.415879999999994
-12,58,41.33960999999999
-11,55,41.35538999999999
-11,56,35.14333
-11,57,41.30015999999999
-11,58,35.16437
-10,55,41.33698
-10,56,41.34224
-10,57,41.27912
-10,58,35.11177
-9,55,41.36065
-9,56,35.13281
-9,57,41.33434999999999
-9,58,41.30015999999999
-8,55,35.14859
-8,56,35.119659999999996
-8,57,41.34224
-8,58,35.07758
-7,55,35.18015
-7,56,41.38695
-7,57,41.37642999999999
-7,58,41.323829999999994
-6,55,35.15911
-6,56,41.36590999999999
-6,57,35.06443
-6,58,35.08284
-5,55,41.363279999999996
-5,56,41.358019999999996
-5,57,41.292269999999995
-5,58,41.28964
-4,55,41.352759999999996
-4,56,40.903029999999994
-4,57,41.33434999999999
-4,58,28.857629999999997
-3,55,41.38169
-3,56,41.35012999999999
-3,57,41.33172
-3,58,41.2949
-2,55,35.145959999999995
-2,56,41.352759999999996
-2,57,35.13281
-2,58,41.302789999999995
-1,55,41.394839999999995
-1,56,41.38695
-1,57,41.36590999999999
-1,58,35.0618
0,55,35.238009999999996
0,56,41.394839999999995
0,57,41.358019999999996
0,58,41.313309999999994
1,55,41.410619999999994
1,56,41.40273
1,57,41.37642999999999
1,58,41.3212
2,55,41.431659999999994
2,56,41.421139999999994
2,57,41.27385999999999
2,58,35.10651
3,55,35.1933
3,56,35.20382
3,57,41.373799999999996
3,58,35.11703
4,55,41.45795999999999
4,56,41.42903
4,57,41.415879999999994
4,58,35.167
5,55,41.460589999999996
5,56,35.188039999999994
5,57,41.394839999999995
5,58,41.35538999999999
6,55,41.52108
6,56,41.471109999999996
6,57,29.08118
6,58,41.368539999999996
7,55,41.476369999999996
7,56,41.431659999999994
7,57,41.39747
7,58,41.358019999999996
8,55,41.481629999999996
8,56,41.43429
8,57,41.405359999999995
8,58,41.34224
9,55,41.46322
9,56,35.18541
9,57,41.39747
9,58,35.14333
10,55,41.476369999999996
10,56,41.44481
10,57,41.39747
10,58,41.32646
11,55,41.46847999999999
11,56,41.421139999999994
11,57,41.40273
11,58,35.09336
12,55,41.476369999999996
12,56,35.23275
12,57,35.18278
12,58,41.27912
13,55,41.46322
13,56,41.415879999999994
13,57,40.14033
13,58,35.06443
14,55,41.476369999999996
14,56,41.426399999999994
14,57,41.36065
14,58,41.18180999999999
15,55,41.465849999999996
15,56,41.415879999999994
15,57,41.33172
15,58,41.08975999999999
16,55,41.46322
16,56,41.38695
16,57,41.28438
16,58,40.952999999999996
17,55,41.34224
17,56,34.99079
17,57,41.21863
17,58,40.01146
18,55,41.5053
18,56,28.926009999999998
18,57,28.78925
18,58,27.80826
19,55,41.426399999999994
19,56,35.069689999999994
19,57,40.60847
19,58,3.87
20,55,41.384319999999995
20,56,41.184439999999995
20,57,28.05811
21,55,41.308049999999994
21,56,40.88988
21,57,9.8401
22,55,41.15025
22,56,39.798429999999996
23,55,41.01349
23,56,9.78487
24,55,28.37634
24,56,82.87519999999999
25,55,15.591909999999999
32,51,3.87263
31,51,28.215909999999997
30,51,41.071349999999995
30,52,15.66029
29,51,41.23703999999999
29,52,28.56307
29,53,3.9830900000000002
28,51,41.45533
28,52,35.006569999999996
28,53,21.49363
27,51,41.465849999999996
27,52,41.33434999999999
27,53,34.822469999999996
27,54,3.97783
26,51,35.264309999999995
26,52,41.421139999999994
26,53,41.20810999999999
26,54,10.1557
25,51,41.5316
25,52,41.460589999999996
25,53,41.35538999999999
25,54,34.61996
24,51,41.54738
