X,Y,Value
-9,55,17.021841
-10,55,17.021052
-11,55,17.021052
-12,55,17.021578
-13,55,17.021314999999998
-14,55,17.021314999999998
-15,55,17.022104
-28,51,17.022893
-27,51,17.022367
-26,51,3.871578
-26,52,17.020789
-25,51,16.651011
-25,52,3.874997
-24,51,17.020526
-24,52,5.745716
-23,51,7.790015
-23,52,3.873419
-23,53,17.021578
-22,51,3.870526
-22,52,3.87
-22,53,3.874997
-21,51,3.872367
-21,52,3.873682
-21,53,3.871315
-20,51,3.871578
-20,52,3.87263
-20,53,3.8707890000000003
-19,51,3.872104
-19,52,3.8718410000000003
-19,53,17.022104
-18,51,4.095654
-18,52,4.1508840000000005
-18,53,17.020789
-17,51,3.870263
-17,52,3.87526
-17,53,3.870263
-16,51,3.8742080000000003
-16,52,3.870263
-16,53,4.236359
-16,54,3.870263
-15,51,3.871052
-15,52,3.8707890000000003
-15,53,3.871315
-15,54,4.342611
-14,51,3.870526
-14,52,3.873682
-14,53,3.899719
-14,54,3.918129
-13,51,4.413621
-13,52,4.349449
-13,53,3.870526
-13,54,4.29606
-12,51,3.8707890000000003
-12,52,3.873945
-12,54,4.151936
-11,51,8.839648
-11,52,4.327357
-11,53,3.877627
-11,54,3.87526
-10,51,3.882887
-10,52,3.872104
-10,53,3.949952
-10,54,9.393526000000001
-9,51,3.9005080000000003
-9,52,3.8731560000000003
-9,53,3.975989
-9,54,11.461231999999999
-8,51,4.116168
-8,52,8.326535
-8,53,3.9183920000000003
-8,54,3.879994
-7,51,4.171924
-7,52,17.021578
-7,53,3.876312
-7,54,17.021052
-6,51,3.906294
-6,52,4.468851
-6,53,4.528289
-6,54,4.918318
-5,51,3.8778900000000003
-5,52,8.008305
-5,53,3.8731560000000003
-5,54,3.88052
-4,51,3.944429
-4,52,4.400734
-4,53,4.0672500000000005
-4,54,17.022367
-3,51,5.505071
-3,52,6.49737
-3,53,6.431094
-3,54,17.022367
-2,51,17.017896
-2,52,9.339874
-2,53,4.8957
-1,51,3.960472
-1,52,3.8731560000000003
-1,53,17.021578
0,51,7.017584
0,52,17.021052
0,53,17.020526
1,51,3.8742080000000003
1,52,11.355243
2,51,3.9412730000000002
2,52,17.021314999999998
3,51,17.021314999999998
4,51,17.021314999999998
10,47,17.021841
9,47,4.003604
9,48,17.022104
8,47,4.236096
8,48,5.072962
7,47,11.950149
7,48,3.8718410000000003
7,49,17.020526
6,47,17.021314999999998
6,48,4.658737
6,49,17.021314999999998
6,50,17.02263
5,47,4.231625
5,48,3.878153
5,49,17.020263
5,50,17.021841
4,47,4.231888
4,48,4.884917
4,49,4.04884
4,50,17.018685
3,47,4.15404
3,48,4.641379000000001
3,49,17.021052
3,50,3.8742080000000003
2,47,3.8802570000000003
2,48,17.021578
2,49,3.8839390000000003
2,50,3.871052
1,47,7.752406
1,48,3.872893
1,49,17.023156
1,50,4.883865
0,47,5.097158
0,48,8.485913
0,49,3.898667
0,50,4.018069000000001
-1,47,7.231666000000001
-1,48,5.602644
-1,49,3.870526
-1,50,17.021841
-2,47,3.870526
-2,48,3.872367
-2,49,3.8731560000000003
-2,50,4.277387
-3,47,3.872893
-3,48,3.8707890000000003
-3,49,3.8731560000000003
-3,50,9.656
-4,47,8.016984
-4,48,3.871578
-4,49,4.334195
-4,50,4.0888160000000005
-5,47,4.137208
-5,48,3.897352
-5,49,4.731588
-5,50,4.0288520000000005
-6,47,3.8792050000000002
-6,48,3.874997
-6,49,3.870526
-6,50,3.870263
-7,47,3.87
-7,48,3.876312
-7,49,17.023418999999997
-7,50,3.917077
-8,47,4.229784
-8,48,3.8957740000000003
-8,49,3.924704
-8,50,4.192964
-9,47,3.8742080000000003
-9,48,12.363322
-9,49,3.936802
-9,50,3.87263
-10,47,4.046736
-10,48,3.87263
-10,49,3.87
-10,50,3.871578
-11,47,3.871052
-11,48,3.871578
-11,49,3.87
-11,50,3.87263
-12,47,3.883413
-12,48,3.870526
-12,49,3.872893
-12,50,3.87
-13,47,3.874471
-13,48,3.871578
-13,49,3.8792050000000002
-13,50,3.871315
-14,47,3.870526
-14,48,3.8742080000000003
-14,49,3.871052
-14,50,3.871052
-15,47,3.8707890000000003
-15,48,3.873682
-15,49,3.871578
-15,50,3.871052
-16,47,3.870263
-16,48,3.958894
-16,49,3.871052
-16,50,3.873682
-17,47,3.870526
-17,48,3.8731560000000003
-17,49,3.902612
-17,50,3.871315
-18,47,3.8731560000000003
-18,48,3.872893
-18,49,3.9197070000000003
-18,50,3.87263
-19,47,3.873419
-19,48,3.870526
-19,49,3.947848
-19,50,3.870526
-20,47,3.8718410000000003
-20,48,3.8731560000000003
-20,49,3.9226
-20,50,3.87263
-21,47,3.8718410000000003
-21,48,3.871052
-21,49,3.932068
-21,50,3.870263
-22,47,3.872893
-22,48,3.870526
-22,49,3.8742080000000003
-22,50,3.871315
-23,47,3.872104
-23,48,3.87263
-23,49,3.871052
-23,50,6.149947
-24,47,3.871315
-24,48,3.87263
-24,49,3.870263
-24,50,3.874997
-25,47,3.873682
-25,48,3.871315
-25,49,3.873419
-25,50,3.873945
-26,47,3.872104
-26,48,3.870526
-26,49,3.8707890000000003
-26,50,3.872367
-27,47,3.870263
-27,48,3.871578
-27,49,3.871052
-27,50,3.870263
-28,47,3.870263
-28,48,3.8718410000000003
-28,49,3.871315
-28,50,3.872367
