X,Y,Value
-8,55,17.021578
-9,55,17.022367
-10,55,17.021841
-11,55,17.021578
-12,55,17.021578
-13,55,17.021578
-14,55,17.02263
-15,55,17.021841
-28,51,17.022367
-27,51,17.022367
-26,51,3.882361
-26,52,17.02263
-25,51,3.8839390000000003
-25,52,17.022367
-24,51,17.021841
-24,52,3.877627
-23,51,17.021578
-23,52,17.022104
-23,53,17.020526
-22,51,3.8815720000000002
-22,52,3.871315
-22,53,17.02263
-21,51,3.8765750000000003
-21,52,3.87
-21,53,3.870263
-20,51,3.876312
-20,52,3.870263
-20,53,17.022104
-19,51,3.8778900000000003
-19,52,3.872367
-19,53,17.021314999999998
-18,51,3.878416
-18,52,3.872104
-18,53,17.021052
-17,51,3.879731
-17,52,3.871315
-17,53,17.021841
-16,51,3.872104
-16,52,3.874997
-16,53,3.870263
-16,54,3.9041900000000003
-15,51,3.871578
-15,52,3.8755230000000003
-15,53,3.874734
-15,54,3.9078720000000002
-14,51,3.879994
-14,52,3.871052
-14,53,3.874471
-14,54,17.021052
-13,51,3.878679
-13,52,3.8718410000000003
-13,53,3.87
-13,54,17.022367
-12,51,3.878942
-12,52,3.8718410000000003
-12,53,3.8731560000000003
-12,54,17.022367
-11,51,3.8765750000000003
-11,52,3.87526
-11,53,3.938117
-11,54,3.9078720000000002
-10,51,3.872367
-10,52,3.872104
-10,53,17.021314999999998
-10,54,17.02263
-9,51,17.021841
-9,52,3.87
-9,53,3.870526
-9,54,3.933909
-8,51,17.022367
-8,52,17.021841
-8,53,3.874997
-8,54,3.918655
-7,51,17.021841
-7,52,17.022367
-7,53,3.870526
-7,54,3.872367
-6,51,17.021052
-6,52,17.022367
-6,53,17.022367
-6,54,17.021841
-5,51,17.022104
-5,52,17.02263
-5,53,3.871052
-5,54,17.021578
-4,51,3.876312
-4,52,17.022104
-4,53,17.021314999999998
-4,54,17.021841
-3,51,3.8755230000000003
-3,52,17.022104
-3,53,17.021578
-3,54,17.022367
-2,51,17.021841
-2,52,17.02263
-2,53,17.021841
-1,51,17.021841
-1,52,17.022367
-1,53,17.022367
0,51,3.877101
0,52,17.02263
0,53,17.022104
1,51,17.022367
1,52,17.022893
2,51,17.021314999999998
2,52,17.022893
3,51,17.022367
4,51,17.021314999999998
10,47,17.022104
9,47,3.880783
9,48,17.022367
8,47,3.8863060000000003
8,48,17.022893
7,47,17.021314999999998
7,48,17.02263
7,49,17.019211
6,47,17.021314999999998
6,48,17.022367
6,49,17.022104
6,50,17.022893
5,47,17.021578
5,48,17.023945
5,49,17.021052
5,50,17.022367
4,47,17.022104
4,48,3.874471
4,49,17.021841
4,50,17.021841
3,47,17.021052
3,48,17.022893
3,49,17.021578
3,50,17.022367
2,47,3.872367
2,48,17.022893
2,49,17.021841
2,50,17.021841
1,47,3.8792050000000002
1,48,3.871315
1,49,17.021578
1,50,17.024207999999998
0,47,3.871052
0,48,3.871315
0,49,17.021841
0,50,17.022104
-1,47,3.87263
-1,48,3.871578
-1,49,3.8755230000000003
-1,50,3.9341720000000002
-2,47,3.881309
-2,48,3.915762
-2,49,3.870263
-2,50,3.887884
-3,47,3.872367
-3,48,17.023945
-3,49,3.8755230000000003
-3,50,3.888936
-4,47,17.022893
-4,48,17.021841
-4,49,3.871315
-4,50,17.021314999999998
-5,47,17.021841
-5,48,17.021841
-5,49,17.016581000000002
-5,50,17.021841
-6,47,17.021578
-6,48,17.022367
-6,49,17.021841
-6,50,17.022104
-7,47,17.020263
-7,48,17.02263
-7,49,17.022367
-7,50,3.983879
-8,47,3.8765750000000003
-8,48,17.02263
-8,49,17.022104
-8,50,3.87526
-9,47,3.876049
-9,48,17.021841
-9,49,3.870263
-9,50,17.02263
-10,47,3.877627
-10,48,17.020526
-10,49,3.8718410000000003
-10,50,17.021578
-11,47,3.876312
-11,48,3.87263
-11,49,3.871052
-11,50,17.02263
-12,47,3.872893
-12,48,3.871052
-12,49,3.872893
-12,50,3.913132
-13,47,3.874997
-13,48,3.8718410000000003
-13,49,3.87263
-13,50,3.919181
-14,47,3.879994
-14,48,3.871578
-14,49,3.873682
-14,50,3.9136580000000003
-15,47,3.874734
-15,48,3.870263
-15,49,3.870263
-15,50,3.879994
-16,47,3.874734
-16,48,3.870526
-16,49,3.8923550000000002
-16,50,3.877364
-17,47,3.8768380000000002
-17,48,3.872104
-17,49,3.963102
-17,50,3.8826240000000003
-18,47,3.874997
-18,48,3.870526
-18,49,3.870263
-18,50,3.9507410000000003
-19,47,3.8731560000000003
-19,48,3.871052
-19,49,17.022104
-19,50,3.9489
-20,47,3.870263
-20,48,3.87526
-20,49,3.873682
-20,50,3.919444
-21,47,3.886832
-21,48,3.8707890000000003
-21,49,3.873419
-21,50,3.937328
-22,47,3.8768380000000002
-22,48,3.870263
-22,49,3.87
-22,50,3.8792050000000002
-23,47,3.879468
-23,48,3.8707890000000003
-23,49,3.8731560000000003
-23,50,3.915762
-24,47,3.877627
-24,48,3.8707890000000003
-24,49,3.873419
-24,50,3.904716
-25,47,3.878942
-25,48,3.871315
-25,49,3.872893
-25,50,3.91997
-26,47,3.8768380000000002
-26,48,3.870263
-26,49,3.870263
-26,50,3.878679
-27,47,3.878153
-27,48,3.871052
-27,49,3.871315
-27,50,3.9183920000000003
-28,47,3.8707890000000003
-28,48,3.872893
-28,49,3.873945
-28,50,3.913921
-29,47,4.305791
-29,48,3.8707890000000003
-29,49,17.021052
-29,50,3.9078720000000002
-30,47,3.883413
-30,48,17.022367
-30,49,3.873682
-31,47,3.877364
-31,48,17.021841
-31,49,17.021052
-32,47,3.8849910000000003
-32,48,17.022367
-33,47,17.021841
-34,47,17.022893
-38,43,17.021841
-37,43,17.020789
-37,44,17.022893
-36,43,17.021052
-36,44,17.022893
-36,45,17.02263
-35,43,3.871578
-35,44,17.022893
-35,45,17.021578
-35,46,17.021841
-34,43,3.882098
-34,44,3.872367
-34,45,17.020789
-34,46,3.944429
-33,43,3.881046
-33,44,3.8707890000000003
-33,45,3.87526
-33,46,17.022367
-32,43,3.881046
-32,44,3.872367
-32,45,3.917866
-32,46,3.9304900000000003
-31,43,17.022893
-31,44,3.874471
-31,45,3.8755230000000003
-31,46,17.022104
-30,43,3.8768380000000002
-30,44,3.870263
-30,45,17.023156
-30,46,3.9160250000000003
-29,43,3.876049
-29,44,3.871578
-29,45,3.8718410000000003
-29,46,17.021841
-28,43,3.875786
-28,44,3.870263
-28,45,3.871052
-28,46,3.948111
-27,43,3.876049
-27,44,3.873419
-27,45,3.871052
-27,46,3.878942
-26,43,3.87526
-26,44,3.871315
-26,45,3.910502
-26,46,3.9496890000000002
-25,43,3.8718410000000003
-25,44,3.872367
-25,45,3.876049
-25,46,3.895511
-24,43,3.8768380000000002
-24,44,3.8718410000000003
-24,45,3.872104
-24,46,3.916288
-23,43,3.878942
-23,44,3.871052
-23,45,3.963102
-23,46,3.913132
-22,43,3.871315
-22,44,3.872367
-22,45,3.872367
-22,46,17.02263
-21,43,3.8778900000000003
-21,44,3.872893
-21,45,3.870263
-21,46,3.933909
-20,43,3.8718410000000003
-20,44,3.876312
-20,45,3.876312
-20,46,3.922863
-19,43,3.8768380000000002
-19,44,3.870263
-19,45,3.871315
-19,46,3.886569
-18,43,3.874471
-18,44,3.873419
-18,45,3.870263
-18,46,3.8802570000000003
-17,43,3.878679
-17,44,3.871578
-17,45,3.8718410000000003
-17,46,3.881309
-16,43,3.870526
-16,44,3.87
-16,45,3.876049
-16,46,3.910502
-15,43,3.875786
-15,44,3.870263
-15,45,3.8707890000000003
-15,46,3.937854
-14,43,3.877627
-14,44,3.8718410000000003
-14,45,3.872893
-14,46,3.937854
-13,43,3.878942
-13,44,3.8707890000000003
-13,45,17.022367
-13,46,3.871315
-12,43,3.8755230000000003
-12,44,3.871315
-12,45,3.870263
-12,46,17.021578
-11,43,3.8778900000000003
-11,44,3.870263
-11,45,17.022367
-11,46,3.882361
-10,43,3.8718410000000003
-10,44,3.8718410000000003
-10,45,3.876049
-10,46,17.021841
-9,43,17.021841
-9,44,17.022104
-9,45,3.870526
-9,46,17.022367
-8,43,17.020789
-8,44,17.022367
-8,45,17.022104
-8,46,17.022367
-7,43,17.021841
-7,44,17.022104
-7,45,3.870263
-7,46,17.021841
-6,43,17.021314999999998
-6,44,17.021314999999998
-6,45,17.022104
-6,46,17.021841
-5,43,17.021052
-5,44,17.022104
-5,45,17.021052
-5,46,17.021841
-4,43,17.021578
-4,44,3.870526
-4,45,17.022104
-4,46,17.024471
-3,43,17.021052
-3,44,17.022893
-3,45,17.021052
-3,46,17.021578
-2,43,4.101177
-2,44,3.871578
-2,45,3.876049
-2,46,3.9362760000000003
-1,43,3.878153
-1,44,3.871315
-1,45,3.8742080000000003
-1,46,3.932331
0,43,3.8802570000000003
0,44,3.873419
0,45,3.872893
0,46,3.906294
1,43,3.878942
1,44,3.871315
1,45,3.873682
1,46,3.910502
2,43,3.876312
2,44,3.871052
2,45,3.8707890000000003
2,46,3.88315
3,43,3.8765750000000003
3,44,3.870263
3,45,3.87
3,46,3.884465
4,43,3.8792050000000002
4,44,3.872367
4,45,3.873945
4,46,3.927071
5,43,3.8768380000000002
5,44,3.87
5,45,3.870526
5,46,17.021578
6,43,3.878416
6,44,3.870263
6,45,17.021578
6,46,17.022367
7,43,3.876312
7,44,3.870526
7,45,17.021841
7,46,17.02263
8,43,3.881309
8,44,3.870526
8,45,17.022104
8,46,17.021052
9,43,3.8755230000000003
9,44,17.022367
9,45,17.021578
9,46,17.022104
10,43,3.872104
10,44,17.022367
10,45,17.021578
10,46,17.022104
