X,Y,Value
-8,55,17.021578
-9,55,17.021578
-10,55,17.022367
-11,55,17.022367
-12,55,17.021841
-13,55,17.022104
-14,55,17.021578
-15,55,17.021314999999998
-16,55,17.022893
-28,51,17.021578
-27,51,17.02263
-26,51,17.02263
-26,52,17.022893
-25,51,3.902612
-25,52,17.022367
-24,51,17.021841
-24,52,3.872367
-23,51,17.021841
-23,52,3.87263
-23,53,17.022104
-22,51,3.8802570000000003
-22,52,3.870263
-22,53,17.02263
-21,51,3.8826240000000003
-21,52,3.873682
-21,53,3.870263
-20,51,3.879468
-20,52,3.87263
-20,53,3.873419
-20,54,17.021578
-19,51,3.879994
-19,52,3.8731560000000003
-19,53,17.023156
-18,51,3.883413
-18,52,3.872367
-18,53,17.021578
-17,51,3.881835
-17,52,3.8731560000000003
-17,53,3.8718410000000003
-16,51,3.883413
-16,52,3.873419
-16,53,3.8768380000000002
-16,54,17.022104
-15,51,3.879731
-15,52,3.873419
-15,53,3.874471
-15,54,17.021841
-14,51,3.879468
-14,52,3.872367
-14,53,3.870526
-14,54,17.022367
-13,51,3.876049
-13,52,3.873682
-13,53,3.872367
-13,54,17.021578
-12,51,3.878679
-12,52,3.873419
-12,53,3.872367
-12,54,3.871578
-11,51,3.879994
-11,52,3.8731560000000003
-11,53,3.875786
-11,54,17.021841
-10,51,3.881046
-10,52,3.8718410000000003
-10,53,3.870526
-9,51,3.877627
-9,52,3.8742080000000003
-9,53,3.871315
-9,54,17.021578
-8,51,3.8792050000000002
-8,52,3.872893
-8,53,17.023682
-8,54,17.020789
-7,51,3.8923550000000002
-7,52,3.903401
-7,53,8.086679
-7,54,17.022104
-6,51,4.1017030000000005
-6,52,4.114853
-6,53,3.874734
-6,54,17.023156
-5,51,17.021841
-5,52,3.900771
-5,53,3.894985
-5,54,3.871578
-4,51,3.8755230000000003
-4,52,3.973622
-4,53,3.917603
-4,54,17.021578
-3,51,3.928386
-3,52,3.889199
-3,53,3.883676
-3,54,17.021578
-2,51,3.924967
-2,52,17.021314999999998
-2,53,3.877627
-1,51,3.878416
-1,52,17.022367
-1,53,17.022104
0,51,3.884465
0,52,4.181655
1,51,17.020526
1,52,3.874997
2,51,4.048577
2,52,17.02263
3,51,3.88578
4,51,17.022367
10,47,17.02263
9,47,3.8873580000000003
9,48,17.021841
8,47,3.884728
8,48,3.873945
7,47,3.874734
7,48,3.871578
7,49,3.87526
6,47,3.8792050000000002
6,48,3.870526
6,49,3.8707890000000003
6,50,17.021578
5,47,3.8755230000000003
5,48,3.872367
5,49,3.897878
5,50,3.871578
4,47,17.021314999999998
4,48,3.872104
4,49,3.8707890000000003
4,50,3.871315
3,47,3.872104
3,48,17.022367
3,49,3.886569
3,50,3.873945
2,47,3.88052
2,48,3.872893
2,49,3.8742080000000003
2,50,17.021841
1,47,3.879994
1,48,3.873419
1,49,3.917866
1,50,3.871315
0,47,4.49594
0,48,3.872104
0,49,3.878153
0,50,3.87526
-1,47,3.88315
-1,48,3.8742080000000003
-1,49,3.8718410000000003
-1,50,3.872104
-2,47,3.876049
-2,48,3.872367
-2,49,3.872104
-2,50,3.8718410000000003
-3,47,4.279228
-3,48,4.313418
-3,49,3.90945
-3,50,3.8897250000000003
-4,47,3.878416
-4,48,3.8718410000000003
-4,49,4.336562
-4,50,3.879468
-5,47,4.427034
-5,48,17.022367
-5,49,3.8707890000000003
-5,50,3.929964
-6,47,3.877101
-6,48,3.877627
-6,49,3.896563
-6,50,17.021578
-7,47,4.013335
-7,48,3.873419
-7,49,3.990454
-7,50,3.903664
-8,47,3.8778900000000003
-8,48,4.430716
-8,49,3.894196
-8,50,3.870263
-9,47,3.88052
-9,48,3.87263
-9,49,3.870526
-9,50,3.871578
-10,47,3.883413
-10,48,3.873945
-10,49,3.873682
-10,50,3.871578
-11,47,3.879994
-11,48,3.873945
-11,49,3.870263
-11,50,3.870263
-12,47,3.881309
-12,48,3.872893
-12,49,3.8707890000000003
-12,50,3.870526
-13,47,17.022367
-13,48,3.870526
-13,49,3.878153
-13,50,3.877364
-14,47,3.8802570000000003
-14,48,3.873419
-14,49,3.8707890000000003
-14,50,3.87263
-15,47,3.878679
-15,48,3.874734
-15,49,3.8707890000000003
-15,50,3.871578
-16,47,3.881835
-16,48,3.8731560000000003
-16,49,3.8707890000000003
-16,50,3.873682
-17,47,3.88315
-17,48,3.874471
-17,49,3.952319
-17,50,3.871052
-18,47,3.884202
-18,48,3.87526
-18,49,3.8792050000000002
-18,50,3.872367
-19,47,3.8792050000000002
-19,48,3.874997
-19,49,3.885254
-19,50,3.8718410000000003
-20,47,3.88052
-20,48,3.8718410000000003
-20,49,3.871052
-20,50,3.8742080000000003
-21,47,3.879994
-21,48,3.872367
-21,49,3.87526
-21,50,3.872367
-22,47,3.880783
-22,48,3.8731560000000003
-22,49,3.87263
-22,50,3.8731560000000003
-23,47,17.022367
-23,48,3.872893
-23,49,3.872104
-23,50,3.8707890000000003
-24,47,17.021314999999998
-24,48,17.021841
-24,49,17.022367
-24,50,3.873682
-25,47,3.878942
-25,48,3.870526
-25,49,17.02263
-25,50,17.021052
-26,47,17.020789
-26,48,3.878153
-26,49,17.02263
-26,50,17.021052
-27,47,17.022367
-27,48,17.022104
-27,49,17.022367
-27,50,17.022104
-28,47,17.022367
-28,48,17.02263
-28,49,17.022367
-28,50,17.021841
-29,47,17.022367
-29,48,17.022104
-29,49,17.021314999999998
-29,50,17.021578
-30,47,17.021841
-30,48,17.022893
-30,49,17.022367
-31,47,17.020789
-31,48,17.022367
-31,49,17.022104
-32,47,17.02263
-32,48,17.02263
-33,47,17.022367
-34,47,17.021841
-38,43,3.927334
-37,43,3.877364
-37,44,17.02263
-36,43,3.8802570000000003
-36,44,3.873419
-36,45,17.021578
-35,43,3.8826240000000003
-35,44,17.022367
-35,45,3.873945
-35,46,17.021052
-34,43,3.875786
-34,44,17.022893
-34,45,3.872367
-34,46,3.870526
-33,43,4.742634
-33,44,17.022893
-33,45,17.022893
-33,46,17.021578
-32,43,17.02263
-32,44,17.023682
-32,45,17.022104
-32,46,17.021578
-31,43,17.021841
-31,44,17.022893
-31,45,17.022104
-31,46,17.02263
-30,43,17.022893
-30,44,17.023156
-30,45,17.022893
-30,46,17.021052
-29,43,17.021578
-29,44,17.021578
-29,45,17.022104
-29,46,17.021052
-28,43,17.022367
-28,44,17.021314999999998
-28,45,3.8731560000000003
-28,46,17.022893
-27,43,17.022104
-27,44,17.023418999999997
-27,45,17.02263
-27,46,3.8731560000000003
-26,43,3.878153
-26,44,17.022104
-26,45,17.022367
-26,46,3.871315
-25,43,3.879468
-25,44,17.022367
-25,45,17.021578
-25,46,17.021578
-24,43,17.021314999999998
-24,44,17.022367
-24,45,4.3168370000000005
-24,46,17.021052
-23,43,17.022367
-23,44,17.021841
-23,45,3.8731560000000003
-23,46,17.021841
-22,43,3.877627
-22,44,3.872893
-22,45,17.021578
-22,46,3.875786
-21,43,17.021578
-21,44,3.872893
-21,45,3.87263
-21,46,3.8718410000000003
-20,43,3.886569
-20,44,3.87526
-20,45,3.876312
-20,46,3.870526
-19,43,3.881309
-19,44,3.873682
-19,45,3.871578
-19,46,3.8731560000000003
-18,43,3.878416
-18,44,3.873945
-18,45,3.8742080000000003
-18,46,3.8802570000000003
-17,43,5.859595
-17,44,3.87263
-17,45,3.871052
-17,46,3.873682
-16,43,3.874471
-16,44,3.872104
-16,45,3.876049
-16,46,3.8742080000000003
-15,43,3.875786
-15,44,3.873419
-15,45,3.872367
-15,46,3.873682
-14,43,7.561731
-14,44,3.8742080000000003
-14,45,3.872367
-14,46,3.870526
-13,43,3.882361
-13,44,3.872104
-13,45,3.87526
-13,46,3.872893
-12,43,3.880783
-12,44,3.873419
-12,45,3.871578
-12,46,3.872104
-11,43,3.8755230000000003
-11,44,3.871315
-11,45,9.076348
-11,46,3.878942
-10,43,3.879994
-10,44,3.873945
-10,45,3.870263
-10,46,3.871052
-9,43,3.873419
-9,44,3.871315
-9,45,3.8742080000000003
-9,46,17.022104
-8,43,3.8910400000000003
-8,44,13.030552999999998
-8,45,3.8731560000000003
-8,46,3.870526
-7,43,3.8873580000000003
-7,44,3.873945
-7,45,3.8742080000000003
-7,46,3.8731560000000003
-6,43,3.879468
-6,44,3.872367
-6,45,3.872104
-6,46,3.871315
-5,43,3.881046
