X,Y,Value
-8,55,17.021841
-9,55,17.022104
-10,55,17.021841
-11,55,17.022104
-12,55,17.021578
-13,55,17.021314999999998
-14,55,17.02263
-15,55,17.02263
-16,55,17.021578
-28,51,17.022367
-27,51,17.02263
-26,51,17.020789
-26,52,17.022104
-25,51,3.8815720000000002
-25,52,17.021841
-24,51,3.889462
-24,52,3.963102
-23,51,3.8886730000000003
-23,52,3.884202
-23,53,17.020263
-22,51,17.021841
-22,52,17.022893
-22,53,17.02
-21,51,17.021841
-21,52,17.02263
-21,53,17.019737
-20,51,17.021314999999998
-20,52,17.021578
-20,53,17.021314999999998
-19,51,17.021841
-19,52,17.021578
-19,53,17.019474
-18,51,17.021578
-18,52,17.022367
-18,53,17.02
-17,51,17.022104
-17,52,17.022367
-17,53,17.021052
-16,51,17.02263
-16,52,17.022367
-16,53,17.021052
-16,54,17.021314999999998
-15,51,3.915236
-15,52,17.021841
-15,53,17.020263
-15,54,17.021578
-14,51,3.876312
-14,52,17.022104
-14,53,17.02
-14,54,4.024907
-13,51,3.874997
-13,52,5.000637
-13,53,3.870263
-13,54,17.021841
-12,51,3.877101
-12,52,3.8718410000000003
-12,53,3.871052
-12,54,17.021841
-11,51,17.021841
-11,52,3.87
-11,53,3.873682
-11,54,17.022367
-10,51,3.875786
-10,52,4.037531
-10,53,3.8718410000000003
-10,54,3.8886730000000003
-9,51,3.876049
-9,52,3.870263
-9,53,3.871315
-9,54,17.023418999999997
-8,51,3.878679
-8,52,17.021314999999998
-8,53,17.019737
-8,54,3.911554
-7,51,3.87
-7,52,3.8742080000000003
-7,53,3.8755230000000003
-7,54,3.894196
-6,51,3.871052
-6,52,3.873945
-6,53,3.8742080000000003
-6,54,3.9173400000000003
-5,51,3.876049
-5,52,17.022367
-5,53,3.8707890000000003
-5,54,17.022104
-4,51,3.874997
-4,52,3.870526
-4,53,3.872104
-4,54,17.021314999999998
-3,51,3.8755230000000003
-3,52,3.870263
-3,53,17.024207999999998
-3,54,17.022104
-2,51,3.886043
-2,52,3.870526
-2,53,3.870263
-1,51,3.8815720000000002
-1,52,3.87
-1,53,17.020263
0,51,3.879468
0,52,3.934961
0,53,17.02
1,51,3.8899880000000002
1,52,3.8707890000000003
2,51,3.8849910000000003
2,52,17.021841
3,51,3.894985
4,51,17.022104
10,47,17.022367
9,47,3.884465
9,48,17.021841
8,47,3.886043
8,48,3.877364
7,47,3.885254
7,48,3.873419
7,49,3.9723070000000003
6,47,3.88841
6,48,3.8707890000000003
6,49,3.871578
6,50,17.022104
5,47,6.365607
5,48,3.871315
5,49,3.871315
5,50,3.919444
4,47,17.020789
4,48,3.871578
4,49,3.874471
4,50,3.92786
3,47,3.879731
3,48,3.87
3,49,3.870526
3,50,3.88315
2,47,3.882361
2,48,17.021578
2,49,3.873945
2,50,3.910765
1,47,3.907346
1,48,17.022104
1,49,3.9112910000000003
1,50,3.878679
0,47,3.874734
0,48,3.872104
