X,Y,Value
0,103,3.87526
-1,103,17.02
-2,103,17.018421999999997
-3,103,3.873419
-4,103,3.874734
-5,103,3.873682
-6,103,17.024207999999998
-7,103,3.873682
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-21,99,17.02
-20,99,4.259766
-19,99,17.020526
-19,100,17.02
-13,99,17.02
-12,99,17.02
-12,100,17.020789
-12,102,17.02
-11,99,3.877101
-11,100,3.877364
-11,101,3.8768380000000002
-11,102,17.024471
-10,99,3.878679
-10,100,3.879994
-10,101,3.884465
-10,102,3.8778900000000003
-9,99,3.87526
-9,100,3.877364
-9,101,3.881835
-9,102,3.873945
-8,99,3.8755230000000003
-8,100,3.877364
-8,101,3.881835
-8,102,3.8742080000000003
-7,99,3.874471
-7,100,3.878679
-7,101,3.877364
-7,102,3.873682
-6,99,3.877364
-6,100,3.878679
-6,101,3.882361
-6,102,3.876049
-5,99,3.875786
-5,100,3.8768380000000002
-5,101,3.879994
-5,102,3.873419
-4,99,3.876049
-4,100,3.8768380000000002
-4,101,3.879468
-4,102,3.871578
-3,99,3.874471
-3,100,3.873682
-3,101,3.880783
-3,102,3.87263
-2,99,3.875786
-2,100,3.8768380000000002
-2,101,3.881309
-2,102,3.873682
-1,99,3.876312
-1,100,3.8768380000000002
-1,101,3.882098
-1,102,3.8742080000000003
0,99,17.019211
0,100,17.019737
0,101,17.019737
0,102,3.878153
1,99,3.875786
1,100,3.8765750000000003
1,101,3.879468
1,102,17.018421999999997
2,99,3.876312
2,100,3.877101
2,101,3.933646
2,102,17.020789
3,99,17.02
3,100,17.020526
3,101,3.8792050000000002
3,102,17.020263
4,99,17.018947999999998
4,100,3.87526
4,101,3.8792050000000002
4,102,17.018947999999998
5,99,3.874471
5,100,4.012809
5,101,3.874997
6,99,3.876049
6,100,17.02
6,101,17.018685
7,99,17.02
7,100,3.875786
7,101,17.020263
8,99,17.02
8,100,4.070932
9,99,3.87263
9,100,17.02
10,99,17.02
11,99,17.019737
17,95,3.871052
16,95,3.8755230000000003
16,96,17.02
