X,Y,Value
-12,55,17.02
-11,55,3.88052
-7,55,17.02
-6,55,3.87263
-6,56,3.87263
-5,55,3.87
-5,56,3.87
-5,57,17.02
-4,55,17.02
-4,56,3.87263
-4,57,17.02
-3,55,3.91997
-3,56,3.88315
-3,57,17.02
-2,55,3.8778900000000003
-2,56,3.88052
-2,57,17.02
-1,55,17.02
-1,56,17.02
-1,57,5.85302
0,55,17.02
0,56,17.02
0,57,17.02
1,55,3.8778900000000003
1,56,3.88052
1,57,17.02
2,55,3.8778900000000003
2,56,17.02
2,57,17.02
3,55,3.87526
3,56,17.02
3,57,17.02
4,55,17.02
4,56,17.02
5,55,17.02
5,56,17.02
6,55,4.0672500000000005
6,56,17.02
7,55,3.87
7,56,17.02
8,55,3.87
8,56,17.02
9,55,3.8778900000000003
10,55,17.02
17,51,17.02
16,51,3.87
16,52,17.02
15,51,3.87526
15,52,17.02
14,51,3.87263
14,52,3.87263
14,53,17.02
13,51,3.8778900000000003
13,52,3.88052
13,53,3.87
12,51,3.87526
12,52,3.88052
12,53,3.8778900000000003
12,54,17.02
11,51,3.87526
11,52,17.02
11,53,3.8778900000000003
11,54,3.87526
10,51,3.88052
10,52,3.88052
10,53,3.88315
10,54,3.8778900000000003
9,51,3.8778900000000003
9,52,3.88052
9,53,3.88315
9,54,3.8778900000000003
8,51,3.8778900000000003
8,52,17.02
8,53,3.88052
8,54,3.87526
7,51,3.87526
7,52,3.8778900000000003
7,53,3.87526
7,54,3.87526
6,51,3.8778900000000003
6,52,3.88052
6,53,3.88052
6,54,3.8778900000000003
5,51,3.8778900000000003
5,52,3.88315
5,53,17.02
5,54,3.8778900000000003
4,51,17.02
4,52,3.87526
4,53,3.87263
4,54,3.87263
3,51,3.87
3,52,3.95942
3,53,17.02
3,54,3.87
2,51,3.87
2,52,17.02
2,53,3.87
2,54,3.87
1,51,17.02
1,52,3.87
1,53,3.9830900000000002
1,54,3.87
0,51,3.87263
0,52,3.87263
0,53,3.87526
0,54,3.87263
-1,51,3.87526
-1,52,3.87526
-1,53,3.8778900000000003
-1,54,3.88841
-2,51,3.8778900000000003
-2,52,3.88841
-2,53,3.88052
-2,54,3.8778900000000003
-3,51,3.88052
-3,52,3.88315
-3,53,3.88578
-3,54,3.88052
-4,51,3.88052
-4,52,3.88052
-4,53,3.88578
-4,54,3.8778900000000003
-5,51,3.8778900000000003
-5,52,3.88052
-5,53,3.88315
-5,54,3.8778900000000003
-6,51,3.8778900000000003
-6,52,17.02
-6,53,3.88841
-6,54,17.02
-7,51,3.8778900000000003
-7,52,17.02
-7,53,3.88315
-7,54,3.88052
-8,51,3.88052
-8,52,17.02
-8,53,3.88578
-8,54,3.88052
-9,51,3.89367
-9,52,3.88052
-9,53,3.88315
-9,54,3.8778900000000003
-10,51,3.87526
-10,52,17.02
-10,53,3.88052
-10,54,3.8778900000000003
-11,51,17.02
-11,52,17.02
-11,53,3.88052
-11,54,3.8778900000000003
-12,51,3.87526
-12,52,3.87526
