X,Y,Value
-17,67,17.02
-16,67,17.02
-15,67,17.02
-15,68,17.02
-14,67,17.02
-14,68,17.02
-13,67,17.02
-13,68,17.02
-12,67,17.02
-12,68,17.02
-12,69,17.02
-11,67,17.02
-11,68,17.02
-11,69,17.02
-10,67,3.8963
-10,68,3.8910400000000003
-10,69,17.02
-9,67,3.88841
-9,68,3.89367
-9,69,4.01991
-8,67,3.88578
-8,68,3.87526
-8,69,3.90945
-7,67,3.8778900000000003
-7,68,3.89893
-7,69,3.88841
-7,70,17.02
-6,67,3.88052
-6,68,3.87526
-6,69,3.9226
-6,70,17.02
-5,67,3.88052
-5,68,3.87526
-5,69,4.61166
-5,70,17.02
-4,67,3.88315
-4,68,3.8778900000000003
-4,69,3.8778900000000003
-4,70,17.02
-3,67,3.88315
-3,68,3.88052
-3,69,3.88578
-3,70,17.02
-2,67,3.8778900000000003
-2,68,3.88052
-2,69,3.87263
-2,70,17.02
-1,67,3.88578
-1,68,3.87526
-1,69,3.8778900000000003
-1,70,17.02
0,67,3.8778900000000003
0,68,3.8778900000000003
0,69,3.88841
1,67,3.88052
1,68,3.88578
1,69,3.8963
2,67,3.88052
2,68,3.87526
2,69,17.02
3,67,3.88052
3,68,3.87526
3,69,17.02
4,67,3.88578
4,68,3.87526
4,69,17.02
5,67,3.88052
5,68,4.766830000000001
6,67,3.88578
6,68,17.02
7,67,3.88578
8,67,17.02
9,67,17.02
15,63,17.02
14,63,5.22708
13,63,3.88052
13,64,17.02
12,63,3.88315
12,64,3.87263
12,65,17.02
11,63,3.88315
11,64,3.88052
11,65,17.02
10,63,3.87526
10,64,3.88315
10,65,3.88315
10,66,17.02
9,63,3.8778900000000003
9,64,3.88315
9,65,3.87263
9,66,3.8778900000000003
8,63,3.88052
8,64,3.88052
8,65,3.87526
8,66,3.8778900000000003
7,63,3.8778900000000003
7,64,3.8778900000000003
7,65,3.8778900000000003
7,66,3.88052
6,63,3.88052
6,64,3.8778900000000003
6,65,3.8778900000000003
6,66,3.8778900000000003
5,63,3.8778900000000003
5,64,3.8778900000000003
5,65,3.87526
5,66,3.8778900000000003
4,63,3.8778900000000003
4,64,3.8778900000000003
4,65,3.87526
4,66,3.87526
3,63,3.88052
3,64,3.8778900000000003
3,65,3.88052
3,66,3.88315
2,63,3.88052
2,64,3.8778900000000003
2,65,3.87526
2,66,3.88052
1,63,3.87526
1,64,3.87526
1,65,3.88315
1,66,3.87526
0,63,3.87526
0,64,3.88315
0,65,3.8778900000000003
0,66,3.8963
-1,63,3.88052
-1,64,3.8778900000000003
-1,65,3.87263
-1,66,3.88052
-2,63,3.88052
-2,64,3.87526
-2,65,3.87263
-2,66,3.88052
-3,63,3.88052
-3,64,3.8778900000000003
-3,65,3.88315
-3,66,3.8778900000000003
-4,63,3.87526
-4,64,3.87526
-4,65,3.8778900000000003
-4,66,3.87526
-5,63,3.88315
-5,64,3.87526
-5,65,3.88052
-5,66,3.88578
-6,63,3.88315
-6,64,3.87526
-6,65,3.88315
-6,66,3.95942
-7,63,3.88052
-7,64,3.87526
-7,65,3.88052
-7,66,3.8778900000000003
-8,63,3.89367
-8,64,3.87526
-8,65,3.8778900000000003
-8,66,3.8778900000000003
-9,63,4.0672500000000005
-9,64,3.87526
-9,65,3.8778900000000003
-9,66,3.8963
-10,63,3.88315
-10,64,3.87526
-10,65,3.88052
-10,66,17.02
-11,63,3.8910400000000003
-11,64,3.88578
-11,65,3.88052
-11,66,3.89367
-12,63,3.8910400000000003
-12,64,3.8778900000000003
-12,65,3.91208
-12,66,17.02
-13,63,3.88315
-13,64,3.88052
-13,65,4.78261
-13,66,17.02
-14,63,3.8778900000000003
-14,64,3.89893
-14,65,17.02
-15,63,3.88052
-15,64,3.88578
-15,65,4.2487200000000005
-15,66,17.02
-16,63,3.88578
-16,64,3.8778900000000003
-16,65,4.29606
-16,66,17.02
-17,63,3.88578
-17,64,3.88315
-17,65,3.88315
-17,66,3.90156
-18,63,3.88315
-18,64,3.87526
-18,65,3.88578
-18,66,4.34077
-19,63,3.88052
-19,64,3.87526
-19,65,3.9041900000000003
-19,66,17.02
-20,63,3.98046
-20,64,3.8778900000000003
-20,65,4.11459
-21,63,3.88841
-21,64,17.02
-22,63,17.02
-22,64,17.02
-23,63,17.02
-28,59,17.02
-27,59,17.02
-27,60,17.02
-26,59,17.02
-26,60,17.02
-26,61,17.02
-25,59,17.02
-25,60,17.02
-25,61,17.02
-25,62,17.02
-24,59,17.02
-24,60,17.02
-24,61,17.02
-24,62,17.02
-23,59,17.02
-23,60,17.02
-23,61,17.02
-23,62,17.02
-22,59,3.88052
-22,60,3.98046
-22,61,17.02
-22,62,17.02
-21,59,3.88052
-21,60,3.8778900000000003
-21,61,3.88315
-21,62,3.89367
-20,59,3.8778900000000003
-20,60,3.87263
-20,61,3.87263
-20,62,3.87526
-19,59,3.8778900000000003
-19,60,3.87526
-19,61,3.88052
-19,62,3.8778900000000003
-18,59,3.8778900000000003
-18,60,3.88052
-18,61,3.87263
-18,62,3.8778900000000003
-17,59,3.8778900000000003
-17,60,3.88315
-17,61,3.87526
-17,62,3.8778900000000003
-16,59,3.8778900000000003
-16,60,3.88315
-16,61,3.88052
-16,62,3.88315
-15,59,3.8778900000000003
-15,60,3.8778900000000003
-15,61,3.88052
-15,62,3.88315
-14,59,3.88052
-14,60,3.8778900000000003
-14,61,3.87526
-14,62,3.88315
-13,59,3.87526
-13,60,3.88052
-13,61,3.88052
-13,62,3.8910400000000003
-12,59,3.8778900000000003
-12,60,3.87526
-12,61,3.88052
-12,62,3.88578
-11,59,3.88052
-11,60,3.88315
-11,61,3.8778900000000003
-11,62,3.88315
-10,59,3.8778900000000003
-10,60,3.88315
-10,61,3.87263
-10,62,3.8778900000000003
-9,59,3.88052
-9,60,3.87526
-9,61,3.88052
-9,62,3.8778900000000003
-8,59,3.87526
-8,60,3.88315
-8,61,3.87526
-8,62,3.87526
-7,59,3.8778900000000003
-7,60,3.8778900000000003
-7,61,17.02
-7,62,3.88052
-6,59,3.8778900000000003
-6,60,3.88052
-6,61,3.87526
-6,62,3.87526
-5,59,3.88052
-5,60,3.87526
-5,61,3.8778900000000003
-5,62,3.88052
-4,59,3.8778900000000003
-4,60,3.87263
-4,61,3.87263
-4,62,3.87526
-3,59,3.8778900000000003
-3,60,3.88315
-3,61,3.87263
-3,62,3.87526
-2,59,3.88052
-2,60,3.88052
-2,61,3.87526
-2,62,3.87526
-1,59,3.88315
-1,60,3.8778900000000003
-1,61,3.8778900000000003
-1,62,3.88052
0,59,3.88315
0,60,3.87263
0,61,3.88315
0,62,3.87526
1,59,3.87526
1,60,3.87526
1,61,3.87263
1,62,3.87526
2,59,3.8778900000000003
2,60,3.88315
2,61,3.87526
2,62,3.8778900000000003
3,59,3.88052
3,60,3.88315
3,61,3.88052
3,62,3.8778900000000003
4,59,3.88052
4,60,3.87526
4,61,3.87526
4,62,3.87526
5,59,3.87526
5,60,3.87263
5,61,3.8778900000000003
5,62,3.87263
6,59,3.8778900000000003
6,60,3.87263
6,61,3.87526
6,62,3.87526
7,59,3.88052
7,60,3.87263
7,61,3.88052
7,62,3.87526
8,59,3.88052
8,60,3.87263
8,61,3.88052
8,62,3.87526
9,59,3.8778900000000003
9,60,3.8778900000000003
9,61,3.87263
9,62,3.8778900000000003
10,59,3.8778900000000003
10,60,3.8778900000000003
10,61,3.8778900000000003
10,62,3.87526
11,59,3.88315
11,60,3.87526
11,61,3.8778900000000003
11,62,3.8778900000000003
12,59,3.88315
12,60,3.8778900000000003
12,61,3.87526
12,62,3.8778900000000003
13,59,3.88052
13,60,3.87526
13,61,3.87263
13,62,3.87526
14,59,3.87526
14,60,3.8778900000000003
14,61,3.87526
14,62,3.87526
15,59,3.88052
15,60,3.8778900000000003
15,61,3.87526
15,62,3.88578
16,59,3.88052
16,60,3.88052
16,61,3.88052
16,62,17.02
17,59,3.88315
17,60,3.88052
17,61,4.9772300000000005
18,59,3.88052
18,60,3.88315
19,59,17.02
20,59,17.02
23,55,4.03832
22,55,3.88052
22,56,3.87526
21,55,3.88052
21,56,3.88315
21,57,3.8778900000000003
21,58,17.02
20,55,3.88052
20,56,3.88052
20,57,3.8910400000000003
20,58,3.88841
19,55,3.87526
19,56,3.87263
19,57,17.02
19,58,17.02
18,55,3.8778900000000003
18,56,3.88052
18,57,3.87526
18,58,3.8778900000000003
17,55,3.8778900000000003
17,56,3.87526
17,57,3.88052
17,58,3.87526
16,55,3.88052
16,56,3.8778900000000003
16,57,3.87526
16,58,3.87526
15,55,3.8778900000000003
15,56,3.88052
15,57,3.87526
15,58,3.87526
14,55,3.8778900000000003
14,56,3.8778900000000003
14,57,3.8778900000000003
14,58,3.87526
13,55,3.8778900000000003
13,56,3.8778900000000003
13,57,3.88052
13,58,3.88052
12,55,3.8778900000000003
12,56,3.87263
12,57,3.87526
12,58,3.8778900000000003
11,55,3.88052
11,56,3.88315
11,57,3.88052
11,58,3.8778900000000003
10,55,3.87526
10,56,3.88315
10,57,3.87526
10,58,3.87263
9,55,3.88052
9,56,3.88315
9,57,3.88315
9,58,3.87526
8,55,3.88052
8,56,3.8778900000000003
8,57,3.87526
8,58,3.87526
7,55,3.8778900000000003
7,56,3.87526
7,57,3.87526
7,58,3.87526
6,55,3.88052
6,56,3.87263
6,57,3.87526
6,58,3.87526
5,55,3.87526
5,56,3.8778900000000003
5,57,3.88315
5,58,3.87526
4,55,3.8778900000000003
4,56,3.87263
4,57,3.8778900000000003
4,58,3.87526
3,55,3.8778900000000003
3,56,3.87526
3,57,3.8778900000000003
3,58,3.87526
2,55,3.88052
2,56,3.87263
2,57,3.87526
2,58,3.88052
1,55,3.87526
1,56,3.8778900000000003
1,57,3.87526
1,58,3.87526
0,55,3.8778900000000003
0,56,3.8778900000000003
0,57,3.88052
0,58,3.87526
-1,55,3.8778900000000003
-1,56,3.88315
-1,57,3.8778900000000003
-1,58,3.8778900000000003
-2,55,3.88052
-2,56,3.87526
-2,57,3.87263
-2,58,3.8778900000000003
-3,55,3.88052
-3,56,3.87263
-3,57,3.87526
-3,58,3.87526
-4,55,3.8778900000000003
-4,56,3.88315
-4,57,3.87263
-4,58,3.87263
-5,55,3.88052
-5,56,3.88052
-5,57,3.8778900000000003
-5,58,3.87526
-6,55,3.8778900000000003
-6,56,3.87526
-6,57,3.88315
-6,58,3.8778900000000003
-7,55,3.88052
-7,56,3.88052
-7,57,3.87526
-7,58,3.87526
-8,55,3.8778900000000003
-8,56,3.87263
-8,57,3.88315
-8,58,3.87526
-9,55,3.8778900000000003
-9,56,3.8778900000000003
-9,57,3.88052
-9,58,3.87526
-10,55,3.88052
-10,56,3.88052
-10,57,3.88052
-10,58,3.8778900000000003
-11,55,3.88578
-11,56,3.88052
-11,57,3.88052
-11,58,3.87526
-12,55,3.88052
-12,56,3.88052
-12,57,3.8778900000000003
-12,58,3.8778900000000003
-13,55,3.87526
-13,56,3.87263
-13,57,3.88052
-13,58,3.87263
-14,55,3.8778900000000003
-14,56,3.88052
-14,57,3.88052
-14,58,3.87526
-15,55,3.8778900000000003
-15,56,3.87263
-15,57,3.88315
-15,58,3.87526
-16,55,3.88052
-16,56,3.88052
-16,57,3.87526
-16,58,3.8778900000000003
-17,55,3.8778900000000003
-17,56,3.87263
-17,57,3.87526
-17,58,3.8778900000000003
-18,55,3.87526
-18,56,3.8778900000000003
-18,57,3.88052
-18,58,17.02
-19,55,3.8910400000000003
-19,56,3.88052
-19,57,3.87263
-19,58,3.8778900000000003
-20,55,3.88052
-20,56,3.87263
-20,57,3.88052
-20,58,3.88315
-21,55,3.88052
-21,56,3.88052
-21,57,3.88052
-21,58,3.90682
-22,55,3.87526
-22,56,3.87263
-22,57,3.87526
-22,58,3.8778900000000003
-23,55,3.88841
-23,56,3.8910400000000003
-23,57,17.02
-23,58,17.02
-24,55,17.02
-24,56,17.02
-24,57,17.02
-24,58,17.02
-25,55,17.02
-25,56,17.02
-25,57,17.02
-25,58,17.02
-26,55,17.02
-26,56,17.02
-26,57,17.02
-26,58,17.02
-27,55,17.02
-27,56,17.02
-27,57,17.02
-27,58,17.02
-28,55,17.02
-28,56,17.02
-28,57,17.02
-28,58,17.02
-29,55,17.02
-29,56,17.02
-29,57,17.02
-29,58,17.02
-30,55,17.02
-30,56,17.02
-30,57,17.02
-31,55,17.02
-31,56,17.02
-32,55,17.02
-35,51,17.02
-34,51,17.02
-34,52,17.02
-33,51,17.02
-33,52,17.02
-33,53,17.02
-33,54,17.02
-32,51,17.02
-32,52,17.02
-32,53,17.02
-32,54,17.02
-31,51,17.02
-31,52,17.02
-31,53,17.02
-31,54,17.02
-30,51,17.02
-30,52,17.02
-30,53,17.02
-30,54,17.02
-29,51,17.02
-29,52,17.02
-29,53,17.02
-29,54,17.02
-28,51,17.02
-28,52,17.02
-28,53,17.02
-28,54,17.02
-27,51,17.02
-27,52,17.02
-27,53,17.02
-27,54,17.02
-26,51,17.02
-26,52,17.02
-26,53,17.02
-26,54,17.02
-25,51,17.02
-25,52,17.02
-25,53,17.02
-25,54,17.02
-24,51,3.88578
-24,52,3.87526
-24,53,3.89367
-24,54,17.02
-23,51,3.88052
-23,52,3.8778900000000003
-23,53,3.87526
-23,54,3.88841
-22,51,3.87526
-22,52,3.88052
-22,53,3.8778900000000003
-22,54,3.87526
-21,51,3.8778900000000003
-21,52,3.87263
-21,53,3.8778900000000003
-21,54,3.8778900000000003
-20,51,3.8778900000000003
-20,52,3.88052
-20,53,3.8778900000000003
-20,54,3.87526
-19,51,3.87526
-19,52,3.88052
-19,53,3.87526
-19,54,3.87526
-18,51,3.87526
-18,52,3.87526
-18,53,3.87263
-18,54,3.87526
-17,51,3.88052
-17,52,3.87526
-17,53,3.88052
-17,54,3.87526
-16,51,3.88052
-16,52,3.87526
-16,53,3.87526
-16,54,3.88052
-15,51,3.88052
-15,52,3.87263
-15,53,3.88578
-15,54,3.8778900000000003
-14,51,3.87526
-14,52,3.88315
-14,53,3.8778900000000003
-14,54,3.87263
-13,51,3.88052
-13,52,3.87526
-13,53,3.8778900000000003
-13,54,3.87526
-12,51,3.8778900000000003
-12,52,3.88052
-12,53,3.88315
-12,54,3.87526
-11,51,3.88578
-11,52,3.88315
-11,53,3.88052
-11,54,3.87526
-10,51,17.02
-10,52,3.87263
-10,53,3.87263
-10,54,3.87526
-9,51,3.87526
-9,52,3.87526
-9,53,3.8778900000000003
-9,54,3.87526
-8,51,3.8778900000000003
-8,52,3.8778900000000003
-8,53,3.8778900000000003
-8,54,3.8778900000000003
-7,51,3.8778900000000003
-7,52,3.87526
-7,53,3.8778900000000003
-7,54,3.87526
-6,51,3.88052
-6,52,3.88052
-6,53,3.87526
-6,54,3.87526
-5,51,3.8778900000000003
-5,52,3.87526
-5,53,3.8778900000000003
-5,54,3.88052
-4,51,3.8778900000000003
-4,52,3.8778900000000003
-4,53,3.87526
