X,Y,Value
0,91,82.75948
-1,91,82.76474
-2,91,30.12003
-3,91,82.75685
-6,91,21.5699
-7,91,3.87
-16,87,9.798020000000001
-15,87,9.95845
-15,88,3.87
-14,87,3.87
-11,87,22.264219999999998
-10,87,22.479879999999998
-10,88,16.19944
-10,89,9.966339999999999
-10,90,4.09881
-9,87,22.47199
-9,88,22.40887
-9,89,10.00053
-9,90,3.87
-8,87,22.46936
-8,88,22.37994
-8,89,16.18366
-8,90,3.87
-7,87,22.41939
-7,88,22.264219999999998
-7,89,16.144209999999998
-7,90,9.88481
-6,87,22.41939
-6,88,22.31945
-6,89,16.457179999999997
-6,90,4.13037
-5,87,22.464100000000002
-5,88,22.38783
-5,89,22.39835
-5,90,22.18532
-4,87,22.479879999999998
-4,88,22.41676
-4,89,22.37994
-4,90,22.153760000000002
-3,87,22.44832
-3,88,9.968969999999999
-3,89,16.19681
-3,90,22.12746
-2,87,22.47462
-2,88,16.217850000000002
-2,89,22.37205
-2,90,16.01008
-1,87,22.4904
-1,88,22.44043
-1,89,22.39572
-1,90,15.98904
0,87,22.50092
0,88,22.44832
0,89,22.39046
0,90,9.89533
1,87,22.50092
1,88,22.4378
1,89,16.20207
1,90,9.876919999999998
2,87,16.29675
2,88,16.144209999999998
2,89,3.87
2,90,3.87
3,87,22.44569
3,88,9.971599999999999
3,89,3.87
3,90,3.87
4,87,16.29149
4,88,16.149469999999997
4,89,9.876919999999998
5,87,22.479879999999998
5,88,22.19321
5,89,3.87
6,87,22.41413
6,88,15.899619999999999
7,87,22.19321
7,88,3.87
8,87,9.858509999999999
9,87,3.87
14,83,3.87
13,83,15.97589
13,84,3.87
12,83,22.227400000000003
12,84,15.85228
12,85,3.87
11,83,22.44832
11,84,22.26159
11,85,9.48505
10,83,22.54037
10,84,22.41939
10,85,22.26948
10,86,3.87
9,83,22.55352
9,84,22.47199
9,85,22.4378
9,86,16.02849
8,83,22.55878
8,84,22.49566
8,85,22.4904
8,86,22.33523
7,83,22.535110000000003
7,84,22.45358
7,85,22.50092
7,86,22.4115
6,83,22.53774
6,84,22.479879999999998
6,85,22.51933
6,86,22.40887
5,83,22.55352
5,84,22.51407
5,85,22.561410000000002
5,86,22.47199
4,83,22.52196
4,84,22.44832
4,85,22.4904
4,86,22.45884
3,83,16.217850000000002
3,84,22.4115
3,85,22.49303
3,86,22.450950000000002
2,83,22.49829
2,84,22.42728
2,85,22.49566
2,86,22.42728
1,83,16.27045
1,84,22.44043
1,85,22.47199
1,86,22.45358
0,83,22.47462
0,84,22.41939
0,85,22.47199
0,86,22.42728
-1,83,22.44832
-1,84,22.40361
-1,85,22.44043
-1,86,22.42728
-2,83,22.44832
-2,84,22.41676
-2,85,22.43254
-2,86,22.39572
-3,83,22.41413
-3,84,22.358900000000002
-3,85,22.42465
-3,86,22.39309
