X,Y,Value
-20,117,17.02
-19,117,17.02
-13,117,17.02
-12,117,17.02
-12,118,17.02
-12,119,17.02
-11,117,3.87526
-11,118,3.8778900000000003
-11,119,17.02
-11,120,17.02
-10,117,3.87526
-10,118,3.87526
-10,119,3.87526
-10,120,17.02
-10,121,17.02
-9,117,3.9173400000000003
-9,118,17.02
-9,119,17.02
-9,120,3.8778900000000003
-9,121,17.02
-8,117,3.87526
-8,118,3.88315
-8,119,3.87263
-8,120,3.87526
-8,121,17.02
-7,117,3.87526
-7,118,3.88052
-7,119,3.88052
-7,120,17.02
-7,121,17.02
-6,117,3.87526
-6,118,3.8778900000000003
-6,119,3.87263
-6,120,3.87526
-6,121,17.02
-5,117,3.87526
-5,118,3.88052
-5,119,3.87263
-5,120,17.02
-5,121,17.02
-4,117,3.87526
-4,118,3.8778900000000003
-4,119,3.8778900000000003
-4,120,3.87526
-4,121,17.02
-3,117,3.87526
-3,118,3.88315
-3,119,3.8778900000000003
-3,120,3.87526
-3,121,17.02
-2,117,3.87526
-2,118,3.8778900000000003
-2,119,17.02
-2,120,3.87263
-2,121,17.02
-1,117,3.87526
-1,118,17.02
-1,119,3.88315
-1,120,4.16193
-1,121,17.02
0,117,3.87526
0,118,3.87263
0,119,3.87263
0,120,6.75774
0,121,17.02
1,117,17.02
1,118,3.8778900000000003
1,119,4.53013
1,120,6.48948
1,121,17.02
2,117,3.87526
2,118,4.08566
2,119,3.87263
2,120,3.87526
3,117,3.87526
3,118,17.02
3,119,3.87526
3,120,3.87526
4,117,3.87526
4,118,17.02
4,119,3.8778900000000003
4,120,3.87263
5,117,3.8778900000000003
5,118,3.9173400000000003
5,119,3.8778900000000003
5,120,17.02
6,117,3.87526
6,118,3.8778900000000003
6,119,3.88052
6,120,17.02
7,117,17.02
7,118,3.87263
7,119,3.89367
7,120,17.02
8,117,17.02
8,118,17.02
8,119,17.02
9,117,3.87526
9,118,3.87263
9,119,17.02
10,117,3.87526
10,118,17.02
11,117,3.87526
11,118,17.02
12,117,17.02
12,118,17.02
13,117,17.02
14,117,17.02
25,109,6.794560000000001
24,109,17.02
24,110,4.70371
23,109,3.87526
23,110,3.87526
22,109,3.87526
22,110,17.02
22,111,17.02
21,109,17.02
21,110,17.02
21,111,3.8778900000000003
21,112,17.02
20,109,17.02
20,110,3.87263
20,111,3.87263
20,112,3.87263
20,113,17.02
19,109,3.87526
19,110,3.87263
19,111,3.88052
19,112,17.02
19,113,3.87526
19,114,17.02
18,109,17.02
18,110,3.88052
18,111,3.88052
18,112,3.87526
18,113,3.88052
18,114,17.02
17,109,3.87526
17,110,3.88315
17,111,3.88052
17,112,4.84047
17,113,17.02
17,114,3.88578
17,115,17.02
16,109,17.02
16,110,3.8778900000000003
16,111,3.8778900000000003
16,112,3.87526
16,113,3.88052
16,114,3.87526
16,115,3.8778900000000003
15,109,3.8778900000000003
15,110,17.02
15,111,17.02
15,112,17.02
15,113,3.8778900000000003
15,114,17.02
15,115,3.95416
15,116,17.02
14,109,3.87526
14,110,3.87263
14,111,3.8778900000000003
14,112,3.87263
14,113,3.88052
14,114,17.02
14,115,3.88315
14,116,17.02
13,109,3.87526
13,110,3.87263
13,111,4.05673
13,112,17.02
13,113,3.8778900000000003
13,114,3.87526
13,115,3.88052
13,116,3.87263
12,109,3.87526
12,110,3.87263
12,111,3.8778900000000003
12,112,3.87263
12,113,3.87263
12,114,17.02
12,115,3.8778900000000003
12,116,3.8778900000000003
11,109,4.55117
11,110,3.88315
11,111,3.88052
11,112,17.02
11,113,3.87263
11,114,3.87263
11,115,3.87263
11,116,4.24609
10,109,3.87526
10,110,3.87263
10,111,3.88315
10,112,3.87263
10,113,17.02
10,114,4.03832
10,115,3.87263
10,116,3.87526
9,109,3.8778900000000003
9,110,5.8609100000000005
9,111,3.88052
9,112,3.87263
9,113,3.87263
9,114,3.87263
9,115,3.87526
9,116,3.87526
8,109,3.87526
8,110,3.87263
8,111,3.88315
8,112,3.87263
8,113,3.87263
8,114,3.8778900000000003
8,115,3.87263
8,116,3.98046
7,109,3.87526
7,110,3.88052
7,111,3.88315
7,112,3.87263
7,113,3.87263
7,114,3.87526
7,115,3.8778900000000003
7,116,3.87526
6,109,3.87526
6,110,17.02
6,111,3.87263
6,112,17.02
6,113,3.87526
6,114,3.88315
6,115,17.02
6,116,3.8778900000000003
5,109,3.87526
5,110,3.88315
5,111,3.87526
5,112,3.87263
5,113,3.8778900000000003
5,114,3.88315
5,115,3.88315
5,116,3.8778900000000003
4,109,3.87526
4,110,3.87263
4,111,3.87526
4,112,3.87263
4,113,3.87263
4,114,17.02
4,115,3.87526
4,116,3.87263
3,109,3.87526
3,110,4.24083
3,111,3.88052
3,112,3.87263
3,113,3.87263
3,114,3.8778900000000003
3,115,3.88052
3,116,3.88052
2,109,3.87526
2,110,3.8778900000000003
2,111,3.8778900000000003
2,112,3.87263
2,113,3.87263
2,114,3.88052
2,115,3.87526
2,116,3.88052
1,109,3.87526
1,110,3.8778900000000003
1,111,17.02
1,112,3.87263
1,113,3.88052
1,114,3.87263
1,115,3.87526
1,116,17.02
0,109,3.8778900000000003
0,110,3.87263
0,111,3.87526
0,112,3.87263
0,113,17.02
0,114,3.87526
0,115,3.88315
0,116,17.02
-1,109,17.02
-1,110,3.87263
-1,111,3.8778900000000003
-1,112,3.87263
-1,113,3.8778900000000003
-1,114,3.87263
-1,115,3.88052
-1,116,3.87263
-2,109,17.02
-2,110,3.87263
-2,111,17.02
-2,112,3.87263
-2,113,3.8778900000000003
-3,109,3.8778900000000003
-3,110,3.94101
-3,111,3.87263
-3,112,3.87526
-3,113,17.02
-3,114,3.87263
-3,115,17.02
-3,116,3.8778900000000003
-4,109,3.87526
-4,110,3.87526
-4,111,3.87263
-4,112,3.87263
-4,113,3.87263
-4,114,3.87526
-4,115,3.87526
-4,116,17.02
-5,109,3.8778900000000003
-5,110,3.87263
-5,111,3.8778900000000003
-5,112,3.87526
-5,113,3.87526
-5,114,3.87263
-5,115,3.88052
-5,116,3.88315
-6,109,3.87526
-6,110,3.88315
-6,111,3.87263
-6,112,3.87263
-6,113,3.88315
-6,114,3.87263
-6,115,3.88052
-6,116,3.8778900000000003
-7,109,3.87526
-7,110,3.87263
-7,111,3.87263
-7,112,3.87526
-7,113,3.88315
-7,114,3.87263
-7,115,3.88315
-7,116,4.33551
-8,109,17.02
-8,110,3.87263
-8,111,3.8778900000000003
-8,112,3.87263
-8,113,3.87263
-8,114,3.87263
-8,115,3.88052
-8,116,3.87263
-9,109,3.87526
-9,110,3.88052
-9,111,3.88315
-9,112,3.87263
-9,113,3.87526
-9,114,17.02
-9,115,3.87526
-9,116,3.9173400000000003
-10,109,3.87526
-10,110,3.88052
-10,111,3.87526
-10,112,3.87263
-10,113,3.87263
-10,114,4.16719
-10,115,17.02
-10,116,3.88052
-11,109,3.87526
-11,110,3.87263
-11,111,4.06199
-11,112,3.87263
-11,113,3.87263
-11,114,3.88052
-11,115,3.87526
-11,116,3.88052
-12,109,3.87526
-12,110,3.8778900000000003
-12,111,17.02
-12,112,3.87263
-12,113,3.8778900000000003
-12,114,3.87263
-12,115,17.02
-12,116,3.88052
-13,109,3.87526
-13,110,3.87263
-13,111,3.88315
-13,112,17.02
-13,113,3.87263
-13,114,3.88052
-13,115,3.8778900000000003
-13,116,17.02
-14,109,3.87526
-14,110,3.88052
-14,111,3.87526
-14,112,3.87263
-14,113,3.8778900000000003
-14,114,3.87263
-14,115,17.02
-15,109,3.87526
