X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,4.1435200000000005
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-14,102,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,3.88578
-11,100,3.93838
-11,101,17.02
-11,102,17.02
-10,99,3.88315
-10,100,3.88052
-10,101,17.02
-10,102,17.02
-9,99,3.88578
-9,100,3.88052
-9,101,3.8778900000000003
-9,102,17.02
-8,99,3.87263
-8,100,3.87
-8,101,17.02
-8,102,17.02
-7,99,3.88578
-7,100,3.8778900000000003
-7,101,3.87526
-7,102,17.02
-6,99,3.88578
-6,100,3.88052
-6,101,3.8778900000000003
-6,102,3.94101
-5,99,3.87263
-5,100,3.87
-5,101,17.02
-5,102,17.02
-4,99,3.88578
-4,100,3.88052
-4,101,3.8778900000000003
-4,102,3.88052
-3,99,3.88052
-3,100,3.87526
-3,101,3.87526
-3,102,3.8778900000000003
-2,99,3.8778900000000003
-2,100,3.87526
-2,101,3.87263
-2,102,3.87263
-1,99,3.8910400000000003
-1,100,17.02
-1,101,3.88052
-1,102,3.88578
0,99,3.87263
0,100,3.87
0,101,3.87
0,102,17.02
1,99,17.02
1,100,3.88052
1,101,3.8778900000000003
1,102,3.9041900000000003
2,99,3.88315
2,100,3.8778900000000003
2,101,17.02
2,102,4.0146500000000005
3,99,3.87526
3,100,3.87
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,3.88052
4,102,17.02
5,99,17.02
5,100,3.87263
5,101,3.88578
5,102,17.02
6,99,17.02
6,100,3.8910400000000003
6,101,17.02
7,99,3.88315
7,100,17.02
7,101,17.02
8,99,3.8910400000000003
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.02
16,95,3.8778900000000003
16,96,17.02
15,95,3.88841
15,96,3.93575
15,97,17.02
14,95,3.87263
14,96,17.02
14,97,17.02
13,95,3.88841
13,96,3.88315
13,97,3.91997
13,98,17.02
12,95,17.02
12,96,3.87526
12,97,3.87526
12,98,17.02
11,95,3.8778900000000003
11,96,3.87526
11,97,3.87263
11,98,3.8778900000000003
10,95,17.02
10,96,3.88315
10,97,3.88052
10,98,3.88578
9,95,17.02
9,96,3.87
9,97,3.87263
9,98,3.87263
8,95,17.02
8,96,3.8778900000000003
8,97,3.87526
8,98,3.87526
7,95,3.88578
7,96,3.8778900000000003
7,97,17.02
7,98,17.02
6,95,3.87263
6,96,3.87
6,97,3.87
6,98,17.02
5,95,17.02
5,96,3.88315
5,97,3.8778900000000003
5,98,17.02
4,95,3.88052
4,96,3.87526
4,97,3.8778900000000003
4,98,3.87263
3,95,17.02
3,96,3.87
3,97,3.87
3,98,17.02
2,95,3.88841
2,96,3.88315
2,97,3.8778900000000003
2,98,3.88315
1,95,3.88052
1,96,17.02
1,97,3.87263
1,98,17.02
0,95,3.88052
0,96,3.87526
0,97,3.87263
0,98,3.87
-1,95,3.8910400000000003
-1,96,3.88315
-1,97,3.88052
-1,98,3.88841
-2,95,3.87526
-2,96,3.87
-2,97,3.87
-2,98,3.87263
-3,95,3.88315
-3,96,3.8778900000000003
-3,97,3.87526
-3,98,3.87526
-4,95,17.02
-4,96,3.88315
-4,97,3.88052
-4,98,3.88578
-5,95,3.87263
-5,96,3.87
-5,97,3.87263
-5,98,3.87526
-6,95,3.88315
-6,96,3.88052
-6,97,3.8778900000000003
-6,98,3.8778900000000003
-7,95,17.02
-7,96,3.88052
-7,97,3.8778900000000003
-7,98,3.88052
-8,95,3.87263
-8,96,3.87
-8,97,3.87263
-8,98,3.8778900000000003
-9,95,3.88841
-9,96,3.88052
-9,97,17.02
-9,98,3.88052
-10,95,3.88052
-10,96,3.8778900000000003
-10,97,3.87526
-10,98,3.87526
-11,95,3.87263
-11,96,3.87263
-11,97,3.87263
-11,98,3.87263
-12,95,3.8910400000000003
-12,96,17.02
-12,97,3.8963
-12,98,17.02
-13,95,3.8778900000000003
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-18,95,3.8778900000000003
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,3.88841
-19,96,3.88841
-19,97,3.89893
-19,98,17.02
-20,95,3.88052
-20,96,3.87526
-20,97,3.87526
-20,98,17.02
