X,Y,Value
3,103,17.021841
2,103,3.874471
1,103,3.8718410000000003
0,103,3.873945
0,104,17.022104
-1,103,3.873419
-1,104,17.021314999999998
-2,103,3.894196
-2,104,17.022367
-3,103,3.996766
-3,104,17.023156
-4,103,4.153514
-4,104,16.430354
-5,103,3.895248
-5,104,4.8004940000000005
-6,103,3.889199
-6,104,17.021841
-7,103,4.015176
-7,104,3.911554
-8,103,3.8742080000000003
-8,104,17.023945
-9,103,3.8765750000000003
-9,104,17.022893
-10,103,17.021578
-10,104,17.023418999999997
-11,103,17.020789
-11,104,17.023156
-20,99,3.873945
-20,100,17.022367
-19,99,3.87526
-19,100,3.894196
-18,99,3.885254
-18,100,3.873945
-18,101,17.022893
-17,99,3.912343
-17,100,4.983542
-17,101,17.023682
-16,99,17.022104
-15,99,17.021841
-14,99,17.022104
-13,99,17.021314999999998
-12,99,3.876049
-12,100,17.022104
-12,101,17.023418999999997
-11,99,3.873945
-11,100,3.871052
-11,101,3.88315
-11,102,17.022367
-10,99,3.874997
-10,100,3.876312
-10,101,3.886569
-10,102,3.877627
-9,99,3.871315
-9,100,3.871315
-9,101,3.8802570000000003
-9,102,3.870526
-8,99,3.872893
-8,100,3.911554
-8,101,4.061727
-8,102,3.870263
-7,99,3.877364
-7,100,3.872104
-7,101,3.882361
-7,102,3.8731560000000003
-6,99,3.877101
-6,100,3.878416
-6,101,3.88578
-6,102,3.95416
-5,99,3.8718410000000003
-5,100,3.872893
-5,101,3.88315
-5,102,3.966784
-4,99,3.873419
-4,100,3.903927
-4,101,3.978619
-4,102,3.878416
-3,99,3.8731560000000003
-3,100,3.873945
-3,101,3.8802570000000003
-3,102,3.879994
-2,99,3.874997
-2,100,3.8802570000000003
-2,101,3.905768
-2,102,3.876312
-1,99,3.872893
-1,100,3.877364
-1,101,3.881835
-1,102,3.87
0,99,3.876312
0,100,3.874734
0,101,3.8934070000000003
1,99,3.872893
1,100,3.872367
1,101,3.8839390000000003
1,102,3.870263
2,99,3.875786
2,100,3.9041900000000003
2,101,3.893933
2,102,3.873945
3,99,3.872104
3,100,3.921285
3,101,3.8802570000000003
3,102,3.888147
4,99,3.890251
4,100,3.937065
4,101,3.8849910000000003
4,102,3.870526
5,99,3.882361
5,100,3.879994
5,101,3.881046
5,102,17.022367
6,99,3.872104
6,100,3.873419
6,101,3.887621
6,102,17.021052
7,99,3.871315
7,100,3.872367
7,101,17.021841
8,99,3.872367
8,100,3.883676
8,101,17.023156
9,99,17.021314999999998
9,100,3.877101
10,99,4.000185
11,99,17.021578
16,95,17.022104
15,95,3.8839390000000003
15,96,17.022367
14,95,3.872893
14,96,17.023156
14,97,17.023418999999997
13,95,17.022367
13,96,3.8755230000000003
13,97,17.022893
12,95,3.872367
12,96,17.021841
12,97,3.9544230000000002
12,98,3.872104
11,95,3.8755230000000003
11,96,3.875786
11,97,3.885517
11,98,3.878416
10,95,3.871052
10,96,3.9489
10,97,3.8826240000000003
10,98,17.013424999999998
9,95,3.87526
9,96,3.8742080000000003
9,97,17.023945
9,98,3.8707890000000003
8,95,3.871578
8,96,3.8731560000000003
8,97,3.881046
8,98,3.8707890000000003
7,95,3.872367
7,96,3.890777
7,97,3.9102390000000002
7,98,3.8815720000000002
6,95,17.02
6,96,3.8707890000000003
6,97,3.903664
6,98,3.87
5,95,3.8718410000000003
5,96,3.871052
5,97,3.88052
5,98,3.872367
4,95,3.871315
4,96,17.022104
4,97,3.877101
4,98,3.873945
3,95,3.871315
3,96,3.872104
3,97,3.888147
3,98,3.874734
2,95,3.871315
2,96,3.871315
2,97,3.8863060000000003
2,98,3.87263
1,95,3.871315
1,96,3.870526
1,97,3.9578420000000003
1,98,3.871052
0,95,3.872893
0,96,3.871578
