X,Y,Value
-13,103,17.02
-12,103,3.88052
-11,103,3.88052
-11,104,17.02
-10,103,3.8778900000000003
-10,104,17.02
-9,103,3.88315
-9,104,17.02
-8,103,3.8778900000000003
-8,104,17.02
-7,103,17.02
-7,104,3.87526
-6,103,3.88315
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,3.8778900000000003
-4,104,17.02
-3,103,3.88052
-3,104,17.02
-2,103,3.88315
-2,104,17.02
-1,103,3.8778900000000003
-1,104,17.02
0,103,17.02
0,104,17.02
1,103,3.8778900000000003
1,104,17.02
2,103,17.02
3,103,17.02
4,103,17.02
11,99,17.02
10,99,17.02
10,100,17.02
9,99,4.34603
9,100,17.02
8,99,3.8778900000000003
8,100,17.02
8,101,17.02
7,99,3.88578
7,100,3.87526
7,101,17.02
6,99,17.02
6,100,3.87526
6,101,17.02
6,102,17.02
5,99,3.8778900000000003
5,100,3.87526
5,101,3.87263
5,102,17.02
4,99,3.8778900000000003
4,100,3.87526
4,101,3.87263
4,102,4.09618
3,99,3.8778900000000003
3,100,3.88052
3,101,3.87263
3,102,17.02
2,99,3.8778900000000003
2,100,3.87526
2,101,3.87263
2,102,17.02
1,99,3.88052
1,100,3.87526
1,101,3.87263
1,102,17.02
0,99,17.02
0,100,17.02
0,101,3.88052
0,102,17.02
-1,99,3.8778900000000003
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,3.8778900000000003
-2,100,3.88052
-2,101,17.02
-2,102,3.8778900000000003
-3,99,3.8778900000000003
-3,100,3.8778900000000003
-3,101,3.8778900000000003
-3,102,3.8778900000000003
-4,99,3.8778900000000003
-4,100,3.88315
-4,101,3.8778900000000003
-4,102,3.8778900000000003
-5,99,3.8778900000000003
-5,100,3.88052
-5,101,3.8778900000000003
-5,102,3.8778900000000003
-6,99,3.87526
-6,100,3.87526
-6,101,3.8778900000000003
-6,102,3.8778900000000003
-7,99,17.02
-7,100,3.8778900000000003
-7,101,3.8778900000000003
-7,102,3.8778900000000003
-8,99,3.8778900000000003
-8,100,3.87263
-8,101,5.43222
-8,102,17.02
-9,99,17.02
-9,100,3.8778900000000003
-9,101,3.8778900000000003
-9,102,3.87526
-10,99,3.8778900000000003
-10,100,3.88052
-10,101,3.88052
-10,102,17.02
-11,99,3.87526
-11,100,3.8778900000000003
-11,101,3.87526
-11,102,7.01548
-12,99,3.88315
-12,100,17.02
-12,101,3.88052
-12,102,3.88052
-13,99,4.12774
-13,100,3.87526
-13,101,3.94101
-13,102,17.02
-14,99,17.02
-15,99,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-17,99,3.88052
-17,100,3.8778900000000003
-17,101,17.02
-18,99,3.88052
-18,100,3.87263
-18,101,17.02
-19,99,3.88841
-19,100,3.88052
-20,99,17.02
-20,100,17.02
-21,99,4.22768
-22,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,3.88052
-25,96,3.88578
-24,95,3.87526
-24,96,3.8778900000000003
-24,97,17.02
-23,95,3.87263
-23,96,3.88315
-23,97,3.8778900000000003
-23,98,17.02
-22,95,4.77472
-22,96,3.8778900000000003
-22,97,3.8778900000000003
-22,98,3.88052
-21,95,3.8778900000000003
-21,96,3.87263
-21,97,3.8778900000000003
-21,98,3.8778900000000003
-20,95,3.87526
-20,96,3.88052
-20,97,3.87263
-20,98,3.87526
-19,95,3.87526
-19,96,3.87526
-19,97,3.8778900000000003
-19,98,3.87526
-18,95,3.8778900000000003
-18,96,3.88052
-18,97,3.87263
-18,98,3.87526
-17,95,3.87526
-17,96,17.02
-17,97,3.8778900000000003
-17,98,3.8778900000000003
-16,95,3.8778900000000003
-16,96,3.8778900000000003
-16,97,3.87526
-16,98,3.88052
-15,95,3.87526
-15,96,3.87263
-15,97,3.89367
-15,98,3.99887
-14,95,3.87526
-14,96,3.87526
-14,97,3.87526
-14,98,3.8778900000000003
-13,95,17.02
-13,96,3.8778900000000003
-13,97,3.88315
-13,98,3.87526
-12,95,3.87263
-12,96,3.8778900000000003
-12,97,3.88052
-12,98,3.87526
-11,95,3.87526
-11,96,3.88315
-11,97,3.87526
-11,98,17.02
-10,95,3.87526
-10,96,3.8778900000000003
-10,97,3.88052
-10,98,3.87526
-9,95,3.87526
-9,96,3.88315
-9,97,3.88052
-9,98,3.8778900000000003
-8,95,3.87526
-8,96,3.88052
-8,97,3.87263
-8,98,3.87526
-7,95,3.87526
-7,96,17.02
-7,97,3.88052
-7,98,3.87526
-6,95,3.87526
-6,96,3.88052
-6,97,3.87526
-6,98,3.87526
-5,95,3.88052
-5,96,17.02
-5,97,3.87263
-5,98,3.87526
-4,95,3.87526
-4,97,3.87263
-4,98,3.87526
-3,95,3.87526
-3,96,3.8778900000000003
-3,98,3.87526
-2,95,3.87526
-2,96,3.87526
-2,97,3.87526
-2,98,3.87526
-1,95,3.87526
-1,96,17.02
-1,97,3.89893
-1,98,4.15141
0,95,3.87526
0,96,3.87526
0,97,3.88315
0,98,17.02
1,95,3.8778900000000003
1,96,3.88052
1,97,3.88052
1,98,3.8778900000000003
2,95,3.87526
2,96,3.8778900000000003
2,97,3.87526
2,98,3.87526
3,95,3.87526
3,96,3.88315
3,97,3.88052
3,98,3.8778900000000003
4,95,3.87526
4,96,3.87526
4,97,3.88052
4,98,3.89367
5,95,3.88315
5,96,3.87526
5,97,3.87526
5,98,3.87526
6,95,3.8778900000000003
6,96,3.88315
6,97,3.8778900000000003
6,98,17.02
7,95,3.87526
7,96,3.88052
7,97,3.88052
7,98,3.87526
8,95,3.87526
8,96,3.8778900000000003
8,97,3.88052
8,98,3.8778900000000003
9,95,3.87526
9,96,3.87526
9,97,3.88052
9,98,17.02
10,95,3.87526
10,96,3.88315
10,97,3.8778900000000003
10,98,3.87526
11,95,3.8778900000000003
11,96,3.88052
11,97,3.87526
11,98,17.02
12,95,3.87526
12,96,3.87526
12,97,3.87526
12,98,17.02
13,95,3.8778900000000003
13,96,3.88315
13,97,3.88052
14,95,3.8778900000000003
14,96,4.10144
14,97,17.02
15,95,3.88052
15,96,17.02
16,95,3.94101
20,91,8.69079
19,91,3.8778900000000003
19,92,3.87526
18,91,3.8778900000000003
18,92,3.92523
18,93,3.87526
17,91,3.8778900000000003
17,92,3.88315
17,93,3.91471
17,94,17.02
16,91,3.8778900000000003
16,92,3.87263
16,93,4.2750200000000005
16,94,3.8778900000000003
15,91,3.8778900000000003
15,92,3.88315
15,93,3.87263
15,94,3.8778900000000003
14,91,3.88315
14,92,3.8778900000000003
14,93,3.89367
14,94,17.02
13,91,3.87526
13,92,3.88052
13,93,3.88052
13,94,3.8778900000000003
12,91,3.8778900000000003
12,92,17.02
12,93,3.87263
12,94,3.8778900000000003
11,91,3.8778900000000003
11,92,3.88052
11,93,3.8778900000000003
11,94,3.8778900000000003
10,91,3.8778900000000003
10,92,3.87526
10,93,3.88052
10,94,3.87526
9,91,3.8778900000000003
9,92,3.87526
9,93,3.88052
9,94,17.02
8,91,3.8778900000000003
8,92,3.88052
8,93,3.88315
8,94,3.88052
7,91,3.88052
7,92,3.87526
7,93,3.88052
7,94,3.8778900000000003
6,91,3.88052
6,92,3.87526
6,93,3.88315
6,94,3.8778900000000003
5,91,3.8778900000000003
5,92,3.87263
5,93,3.88052
5,94,3.8778900000000003
4,91,3.8778900000000003
4,92,3.8778900000000003
4,93,3.8778900000000003
4,94,3.8778900000000003
3,91,3.8778900000000003
3,92,3.88052
3,93,3.88052
3,94,3.87526
2,91,17.02
2,92,3.88052
2,93,3.8778900000000003
2,94,3.8778900000000003
1,91,17.02
1,92,3.88315
1,93,3.8778900000000003
1,94,3.8778900000000003
0,91,3.8778900000000003
0,92,3.8778900000000003
0,93,3.8778900000000003
0,94,3.87526
-1,91,3.88052
-1,92,3.88315
-1,93,3.88315
-1,94,3.8778900000000003
-2,91,3.8778900000000003
-2,92,3.8778900000000003
-2,93,3.8778900000000003
-2,94,3.8778900000000003
-3,91,3.8778900000000003
-3,92,3.88315
-3,93,3.88315
-3,94,3.8778900000000003
-4,91,3.8778900000000003
-4,92,3.88052
-4,93,3.87263
-4,94,3.87526
-5,91,3.8778900000000003
-5,92,3.8778900000000003
-5,93,3.87526
-5,94,3.8778900000000003
-6,91,3.8778900000000003
-6,92,3.87526
-6,93,3.8778900000000003
-6,94,3.8778900000000003
-7,91,3.8778900000000003
-7,92,3.87526
-7,93,3.87526
-7,94,3.87526
-8,91,3.8778900000000003
-8,92,3.87263
-8,93,3.8778900000000003
-8,94,3.87526
-9,91,3.8778900000000003
-9,92,3.8778900000000003
-9,93,3.88052
-9,94,3.8778900000000003
-10,91,3.8778900000000003
-10,92,3.88052
-10,93,3.8778900000000003
-10,94,3.8778900000000003
-11,91,3.8778900000000003
-11,92,3.88052
-11,93,3.8778900000000003
-11,94,3.8778900000000003
-12,91,17.02
-12,92,3.87263
-12,93,3.87526
-12,94,3.8778900000000003
-13,91,3.8778900000000003
-13,92,3.87526
-13,93,3.87526
-13,94,3.8778900000000003
-14,91,3.8778900000000003
