X,Y,Value
-19,55,17.02
-18,55,3.90945
-17,55,3.9226
-16,55,3.90682
-16,56,17.02
-15,55,3.89367
-15,56,3.96468
-14,55,3.90682
-14,56,17.02
-14,57,17.02
-13,55,17.02
-13,56,3.90945
-13,57,17.02
-12,55,3.90682
-12,56,17.02
-12,57,3.93312
-11,55,3.88578
-11,56,17.02
-11,57,17.02
-10,55,17.02
-10,56,17.02
-9,55,17.02
-9,56,17.02
-8,55,3.8910400000000003
-8,56,17.02
-7,55,17.02
-7,56,17.02
-7,57,17.02
-7,58,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-6,58,4.9535599999999995
-5,55,17.02
-5,56,3.89367
-5,57,17.02
-5,58,3.9830900000000002
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,4.64848
-3,55,17.02
-3,56,3.90682
-3,57,3.87526
-3,58,3.90156
-2,55,3.93575
-2,56,17.02
-2,57,3.8963
-2,58,3.88315
-1,55,17.02
-1,56,17.02
-1,57,3.91208
-1,58,3.89893
0,55,17.02
0,56,3.91208
0,57,3.8910400000000003
0,58,17.02
1,55,3.89893
1,56,17.02
1,57,3.88052
1,58,3.88052
2,55,17.02
2,56,4.15404
2,57,3.9041900000000003
2,58,17.02
3,55,3.92523
3,56,3.97257
3,57,3.87526
3,58,3.90945
4,55,17.02
4,56,17.02
4,57,3.91208
4,58,17.02
5,55,3.9489
5,56,3.98572
5,57,17.02
5,58,17.02
6,55,17.02
6,56,17.02
6,57,3.88052
6,58,17.02
7,55,17.02
7,56,3.89893
7,57,4.20664
8,55,3.88841
8,56,3.9173400000000003
8,57,3.88315
9,55,17.02
9,56,17.02
9,57,3.87263
10,55,3.91471
10,56,3.92786
10,57,3.9226
11,55,3.89893
11,56,3.90682
12,55,3.8910400000000003
12,56,17.02
13,55,13.622040000000002
13,56,17.02
14,55,3.8910400000000003
15,55,17.02
22,51,17.02
21,51,3.94101
20,51,3.93312
20,52,17.02
19,51,4.00413
19,52,3.9962400000000002
19,53,17.02
18,51,3.92786
18,52,3.92523
18,53,3.91208
17,51,3.90682
17,52,3.91208
17,53,17.02
17,54,17.02
16,51,3.8963
16,52,3.90156
16,53,3.9173400000000003
16,54,17.02
15,51,3.92786
15,52,3.90156
15,53,17.02
15,54,3.9304900000000003
14,51,3.89367
14,52,3.8910400000000003
14,53,3.8778900000000003
14,54,3.8778900000000003
13,51,3.9173400000000003
13,52,3.9041900000000003
13,53,3.87526
13,54,17.02
12,51,3.88841
12,52,17.02
12,53,3.9936100000000003
12,54,3.88052
11,51,3.8963
11,52,17.02
11,53,3.95153
11,54,3.87526
10,51,3.89367
10,52,17.02
10,53,3.90945
10,54,3.8963
9,51,4.12511
9,52,17.02
9,53,3.9436400000000003
9,54,3.87263
8,51,3.88841
8,52,3.92523
8,53,3.95416
8,54,17.02
7,51,3.91208
7,52,3.8963
7,53,3.88315
7,54,3.8778900000000003
6,51,17.02
6,52,17.02
6,53,3.89893
6,54,3.90945
5,51,3.89893
5,52,4.0146500000000005
5,53,3.8910400000000003
5,54,3.87526
4,51,3.8963
4,52,3.89893
4,53,3.93312
4,54,17.02
3,51,3.91208
3,52,3.91208
3,53,17.02
3,54,3.9752
2,51,3.90682
2,52,3.89367
2,53,17.02
2,54,17.02
1,51,17.02
1,52,3.90945
1,53,17.02
1,54,3.87526
0,51,4.04884
0,52,3.8963
0,53,17.02
0,54,17.02
-1,51,3.90682
-1,52,3.9041900000000003
-1,53,17.02
-1,54,3.91471
-2,51,17.02
-2,52,17.02
-2,53,17.02
-2,54,17.02
-3,51,17.02
-3,52,17.02
-3,53,3.8963
-3,54,3.9436400000000003
-4,51,17.02
-4,52,3.92523
-4,53,17.02
-4,54,17.02
-5,51,17.02
-5,52,17.02
-5,53,17.02
-5,54,17.02
-6,51,3.90682
-6,52,3.89367
-6,53,17.02
-6,54,17.02
-7,51,3.92523
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,4.01202
-8,52,3.91997
-8,53,3.90156
-8,54,3.87526
-9,51,3.88578
-9,52,3.92786
-9,53,3.88841
-9,54,3.8778900000000003
-10,51,4.03832
-10,52,17.02
-10,53,4.04621
-10,54,3.87526
-11,51,17.02
-11,52,3.90156
-11,53,3.88841
-11,54,4.090920000000001
-12,51,3.89893
-12,52,3.8963
-12,53,3.89893
-12,54,3.90682
-13,51,3.90945
-13,52,3.94627
-13,53,3.8910400000000003
-13,54,3.93575
-14,51,3.89893
-14,52,3.94627
-14,53,3.88841
-14,54,3.88315
-15,51,3.89893
-15,52,4.16982
-15,53,3.90682
-15,54,3.87263
-16,51,17.02
-16,52,3.9226
-16,53,3.9041900000000003
-16,54,4.13563
-17,51,3.9304900000000003
-17,52,17.02
-17,53,3.90945
-17,54,3.90945
-18,51,3.93838
-18,52,17.02
-18,53,3.88578
-18,54,3.8778900000000003
-19,51,3.90945
-19,52,17.02
-19,53,17.02
-19,54,3.93575
-20,51,3.94627
-20,52,17.02
-20,53,3.8910400000000003
-20,54,3.9489
-21,51,3.9041900000000003
-21,52,3.9304900000000003
-21,53,3.93838
-21,54,17.02
-22,51,3.90682
-22,52,3.9173400000000003
-22,53,17.02
-23,51,17.02
-23,52,4.00676
-24,51,3.90682
-24,52,17.02
-25,51,17.02
-31,47,17.02
-30,47,3.91997
-29,47,3.98046
-29,48,17.02
-28,47,17.02
-28,48,3.90682
-28,49,17.02
-27,47,17.02
-27,48,3.92786
-27,49,3.92523
-27,50,17.02
-26,47,3.90682
-26,48,3.98572
-26,49,3.89893
-26,50,4.04358
-25,47,3.96468
-25,48,3.8963
-25,49,3.92523
-25,50,3.90682
-24,47,3.90945
-24,48,3.95153
-24,49,3.91208
-24,50,3.90156
-23,47,3.93838
-23,48,3.9567900000000003
-23,49,3.9489
-23,50,3.88052
-22,47,17.02
-22,48,17.02
-22,49,3.88315
-22,50,3.87526
-21,47,3.9567900000000003
-21,48,3.92523
-21,49,3.88841
-21,50,3.9226
