X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-16,55,17.02
-16,56,17.02
-15,55,4.37496
-15,56,17.02
-14,55,4.81154
-14,56,17.02
-14,57,17.02
-13,55,4.63007
-13,56,17.02
-13,57,17.02
-12,55,4.50646
-12,56,17.02
-12,57,17.02
-11,55,4.5538
-11,56,4.4749
-11,57,17.02
-10,55,4.08303
-10,56,4.0146500000000005
-9,55,4.06988
-9,56,4.04358
-8,55,4.0672500000000005
-8,56,4.07777
-7,55,4.20664
-7,56,4.22505
-7,57,4.0146500000000005
-6,55,4.2487200000000005
-6,56,4.0672500000000005
-6,57,4.02517
-6,58,4.0935500000000005
-5,55,17.02
-5,56,4.0146500000000005
-5,57,3.9173400000000003
-5,58,17.02
-4,55,4.0541
-4,56,3.94627
-4,57,3.9699400000000002
-4,58,3.9962400000000002
-3,55,3.92786
-3,56,3.92523
-3,57,3.8778900000000003
-3,58,3.9226
-2,55,3.91208
-2,56,4.3512900000000005
-2,57,17.02
-2,58,3.9962400000000002
-1,55,3.93312
-1,56,3.9173400000000003
-1,57,3.87526
-1,58,3.90156
0,55,3.96468
0,56,4.0146500000000005
0,57,3.8778900000000003
0,58,3.92523
1,55,3.88841
1,56,3.88841
1,57,3.9041900000000003
1,58,3.91471
2,55,3.8910400000000003
2,56,3.88052
2,57,3.99887
2,58,3.90682
3,55,3.89893
3,56,4.00413
3,57,3.87526
3,58,3.88841
4,55,3.89893
4,56,3.87526
4,57,17.02
4,58,17.02
5,55,3.8778900000000003
5,56,3.89367
5,57,3.95153
5,58,17.02
6,55,3.87526
6,56,3.88315
6,57,3.87526
6,58,17.02
7,55,3.87526
7,56,3.88052
7,57,17.02
7,58,17.02
8,55,3.8910400000000003
8,56,3.8778900000000003
8,57,3.96468
9,55,3.88841
9,56,3.87263
9,57,17.02
10,55,3.8778900000000003
10,56,3.88315
10,57,17.02
11,55,17.02
11,56,3.8778900000000003
12,55,3.87526
12,56,3.89367
13,55,3.88315
13,56,17.02
14,55,3.88315
15,55,17.02
22,51,17.02
21,51,4.13563
20,51,3.8778900000000003
20,52,17.02
19,51,3.8778900000000003
19,52,3.87526
19,53,17.02
18,51,3.9173400000000003
18,52,3.8778900000000003
18,53,17.02
17,51,3.87526
17,52,4.3171
17,53,3.88052
17,54,17.02
16,51,3.88315
16,52,3.87263
16,53,3.88052
16,54,17.02
15,51,3.87526
15,52,3.8778900000000003
15,53,3.87526
15,54,3.89367
14,51,3.87263
14,52,3.88052
14,53,3.88052
14,54,3.88315
13,51,3.8778900000000003
13,52,3.87263
13,53,3.88052
13,54,3.88315
12,51,3.88052
12,52,3.89367
12,53,3.88052
12,54,3.88841
11,51,3.88052
11,52,3.87263
11,53,3.8778900000000003
11,54,3.88578
10,51,3.88052
10,52,3.88315
10,53,3.8778900000000003
10,54,3.88578
9,51,3.88052
9,52,3.88315
9,53,3.87526
9,54,17.02
8,51,3.90945
8,52,3.8778900000000003
8,53,3.88052
8,54,3.91997
7,51,3.87263
7,52,3.9041900000000003
7,53,3.8778900000000003
7,54,3.88052
6,51,3.88052
6,52,3.88315
6,53,3.8778900000000003
6,54,3.9041900000000003
5,51,3.89367
5,52,3.87526
5,53,3.8778900000000003
5,54,3.91208
4,51,3.8963
4,52,3.8778900000000003
4,53,17.02
4,54,3.89367
3,51,3.91997
3,52,3.87263
3,53,3.87526
3,54,3.8963
2,51,3.8778900000000003
2,52,3.92786
2,53,3.87526
2,54,3.89367
1,51,3.93312
1,52,3.8910400000000003
1,53,3.8778900000000003
1,54,4.0015
0,51,4.44597
0,52,3.94101
0,53,3.88052
0,54,3.92786
