X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.8802570000000003
-17,56,17.02
-16,55,17.019737
-16,56,17.02
-15,55,3.879468
-15,56,3.882361
-14,55,3.8863060000000003
-14,56,3.927334
-14,57,17.02
-13,55,3.879994
-13,56,17.02
-13,57,17.02
-12,55,3.878416
-12,56,3.884728
-12,57,17.02
-11,55,3.937328
-11,56,3.878416
-11,57,3.885254
-10,55,3.877101
-10,56,3.879994
-9,55,3.878942
-9,56,3.8802570000000003
-8,55,3.897878
-8,56,3.878942
-8,57,17.02
-7,55,3.877101
-7,56,3.878153
-7,57,3.881835
-7,58,17.020263
-6,55,3.877101
-6,56,3.878416
-6,57,3.8886730000000003
-6,58,17.021578
-5,55,3.878679
-5,56,3.8792050000000002
-5,57,3.8802570000000003
-5,58,17.019737
-4,55,3.954949
-4,56,3.878416
-4,57,17.02
-4,58,3.883413
-3,55,3.894196
-3,56,3.878153
-3,57,3.8873580000000003
-3,58,3.933646
-2,55,3.882098
-2,56,3.878153
-2,57,5.779117
-2,58,3.900245
-1,55,3.8765750000000003
-1,56,3.8839390000000003
-1,57,3.88841
-1,58,17.019474
0,55,5.16659
0,56,3.896563
0,57,3.906031
0,58,17.019211
1,55,3.876312
1,56,3.889462
1,57,3.882887
1,58,17.019737
2,55,3.928649
2,56,3.877627
2,57,3.879994
2,58,3.9005080000000003
3,55,3.8994560000000003
3,56,3.878416
3,57,3.876312
3,58,3.93312
4,55,3.896037
4,56,3.877364
4,57,3.8802570000000003
4,58,17.031309
5,55,3.878153
5,56,3.951004
5,57,3.880783
5,58,17.02
6,55,3.8765750000000003
6,56,3.885254
6,57,3.8778900000000003
6,58,17.02
7,55,3.884465
7,56,3.88052
7,57,17.02
7,58,17.02
8,55,3.8910400000000003
8,56,3.894196
8,57,3.900771
9,55,3.878416
9,56,3.88052
9,57,3.92523
10,55,3.907609
10,56,3.8802570000000003
10,57,17.02
11,55,3.892092
11,56,3.883413
12,55,3.8873580000000003
12,56,3.904453
13,55,17.02
13,56,17.02
14,55,3.895511
15,55,17.02
22,51,17.02
21,51,13.200976999999998
20,51,3.89893
20,52,3.9112910000000003
19,51,3.8778900000000003
19,52,3.878416
19,53,17.02
18,51,3.8923550000000002
18,52,3.887095
18,53,17.02
17,51,3.8768380000000002
17,52,3.916551
17,53,3.883413
17,54,17.02
16,51,3.876312
16,52,3.878153
16,53,3.887095
16,54,4.002289
15,51,3.901297
15,52,3.880783
15,53,3.882098
15,54,3.9126060000000003
14,51,3.927334
14,52,3.8768380000000002
14,53,3.884465
14,54,3.895248
13,51,3.877101
13,52,3.877627
13,53,3.891303
13,54,3.879468
12,51,3.8768380000000002
12,52,3.876312
12,53,17.021578
12,54,3.884465
11,51,3.878153
11,52,3.879468
11,53,3.878416
11,54,3.884202
10,51,3.888147
10,52,3.877101
10,53,3.8957740000000003
10,54,3.879731
9,51,3.8768380000000002
9,52,3.877627
9,53,3.878679
9,54,3.8826240000000003
8,51,3.88052
8,52,17.018947999999998
8,53,3.881046
8,54,3.88315
7,51,3.892881
7,52,3.877364
7,53,3.891566
7,54,3.884202
6,51,3.915236
6,52,3.877364
6,53,3.8826240000000003
6,54,3.8792050000000002
5,51,3.886569
5,52,3.915499
5,53,3.906031
5,54,3.8792050000000002
4,51,3.883413
4,52,3.887884
4,53,3.876312
4,54,3.878153
3,51,3.876312
3,52,3.877101
3,53,3.877364
3,54,3.8792050000000002
2,51,3.8768380000000002
2,52,3.877364
2,53,3.8778900000000003
2,54,3.881835
1,51,3.8768380000000002
1,52,3.877627
1,53,3.8981410000000003
1,54,3.911817
0,51,3.87526
0,52,3.876049
0,53,3.876312
0,54,3.878679
-1,51,3.876312
