X,Y,Value
0,103,3.8718410000000003
-1,103,3.87
-2,103,3.876049
-3,103,3.870526
-4,103,3.871578
-5,103,3.871578
-6,103,3.874734
-7,103,17.022367
-8,103,17.021314999999998
-9,103,17.021841
-10,103,17.02263
-11,103,17.022893
-20,99,17.022104
-19,99,17.022104
-19,100,17.021841
-18,99,17.02263
-12,99,4.123532
-12,100,17.023156
-12,101,17.021841
-11,99,4.01991
-11,100,3.871052
-11,101,4.217423
-11,102,17.020526
-10,99,17.021841
-10,100,17.022104
-10,101,17.023945
-10,102,17.021578
-9,99,3.8994560000000003
-9,100,17.031572
-9,101,17.024207999999998
-9,102,17.021052
-8,99,17.021578
-8,100,4.026222
-8,101,17.022893
-8,102,17.021314999999998
-7,99,17.023945
-7,100,17.022104
-7,101,17.024207999999998
-7,102,17.021578
-6,99,3.8802570000000003
-6,100,17.023156
-6,101,17.024207999999998
-6,102,17.020789
-5,99,17.022893
-5,100,17.02263
-5,101,3.876049
-5,102,17.021052
-4,99,17.02263
-4,100,3.9055050000000002
-4,101,3.881046
-4,102,17.020526
-3,99,17.022367
-3,100,17.023418999999997
-3,101,3.879731
-3,102,3.934961
-2,99,17.022367
-2,100,3.877627
-2,101,17.024734
-2,102,17.020526
-1,99,3.872104
-1,100,17.023156
-1,101,17.022367
-1,102,4.037005
0,99,3.880783
0,100,3.87526
0,101,3.89367
0,102,17.021314999999998
1,99,3.885254
1,100,3.876312
1,101,17.022367
1,102,17.021841
2,99,17.022104
2,100,3.878153
2,101,3.876312
2,102,17.021314999999998
3,99,3.8863060000000003
3,100,3.895248
3,101,3.9197070000000003
3,102,17.020526
4,99,3.886832
4,100,17.022104
4,101,17.022893
4,102,17.021052
5,99,3.883676
5,100,3.8778900000000003
5,101,17.023418999999997
6,99,3.890777
6,100,4.085923
6,101,17.024207999999998
7,99,3.874997
7,100,17.022893
8,99,3.881046
8,100,17.022893
9,99,17.022367
15,95,17.022367
14,95,17.022367
14,96,17.021052
13,95,3.8802570000000003
13,96,17.022104
12,95,3.898667
12,96,3.8826240000000003
12,97,17.024734
11,95,3.880783
11,96,4.017543
11,97,3.906294
11,98,17.021052
10,95,3.878679
10,96,3.881309
10,97,4.144046
10,98,17.021052
9,95,3.88578
9,96,4.046736
9,97,3.914447
9,98,3.9652060000000002
8,95,3.87526
8,96,3.9446920000000003
8,97,3.89893
8,98,4.027537
7,95,3.897878
7,96,3.891303
7,97,3.878416
7,98,17.020789
6,95,3.8768380000000002
6,96,3.882361
6,97,3.878153
6,98,17.020263
5,95,3.881309
5,96,3.976778
5,97,3.893144
5,98,3.916288
4,95,3.876049
4,96,3.882361
4,97,3.87526
4,98,3.8899880000000002
3,95,3.871315
3,96,3.878679
3,97,3.878153
3,98,3.886569
2,95,3.878416
2,96,3.876312
2,97,3.8792050000000002
2,98,3.889199
1,95,3.879468
1,96,3.929438
1,97,3.874734
1,98,3.878416
0,95,3.876312
0,96,3.982564
0,97,3.870263
0,98,17.02
-1,95,3.879994
-1,96,3.871578
-1,97,3.9489
-1,98,3.8765750000000003
-2,95,3.880783
-2,96,3.87526
-2,97,3.872367
-2,98,3.879468
-3,95,3.912343
-3,96,3.873945
-3,97,3.872367
-3,98,17.020263
-4,95,3.952582
-4,96,17.022104
-4,97,3.8718410000000003
-4,98,3.8765750000000003
-5,95,3.8731560000000003
-5,96,3.878416
-5,97,17.024734
-5,98,17.02
-6,95,17.020789
-6,96,17.02263
-6,97,17.023682
-6,98,17.021314999999998
-7,95,17.022104
-7,96,17.022893
-7,97,17.024734
-7,98,17.021314999999998
-8,95,17.021841
-8,96,17.02263
-8,97,17.02263
-8,98,17.021578
-9,95,17.02263
-9,96,3.878679
-9,97,3.8897250000000003
-9,98,3.927334
-10,95,17.022367
-10,96,17.022367
-10,97,3.993347
-10,98,17.021052
-11,95,3.873945
-11,96,3.985983
-11,97,3.878679
-11,98,3.8863060000000003
-12,95,3.872367
-12,96,3.9638910000000003
-12,97,4.079874
-12,98,17.019737
-13,95,3.875786
-13,96,3.8765750000000003
-13,97,17.023682
-14,95,3.87526
-14,96,4.656896
-14,97,17.023682
-15,95,4.900697
-15,96,17.021841
-15,97,17.024471
-16,95,4.149306
-16,96,17.022367
-16,97,17.023682
-17,95,17.021578
-17,96,17.022104
-17,97,17.022367
-18,95,3.878942
-18,96,4.245038
-18,97,4.0551520000000005
-18,98,17.020263
-19,95,3.893144
-19,96,17.022893
-19,97,17.024207999999998
-19,98,17.022367
-20,95,4.03832
-20,96,17.021841
-20,97,3.899719
-20,98,4.184022000000001
-21,95,17.022367
-21,96,17.022104
-21,97,17.022893
-21,98,17.018685
-22,95,17.022367
-22,96,17.022104
-22,97,17.023418999999997
-22,98,17.020789
-23,95,17.022104
-23,96,17.023156
-23,97,17.024734
-24,95,17.022367
-24,96,17.021314999999998
-25,95,17.022104
-30,91,17.023682
-29,91,3.926019
-29,92,17.022367
-28,91,4.07777
-28,92,17.023418999999997
-28,93,17.022893
-27,91,17.022893
-27,92,3.8792050000000002
-27,93,17.024471
-27,94,17.020526
-26,91,3.8731560000000003
-26,92,17.022104
-26,93,4.004919
-26,94,17.021052
-25,91,17.021052
-25,92,17.022104
-25,93,17.021578
-25,94,17.019474
-24,91,17.021578
-24,92,17.021841
-24,93,17.023418999999997
-24,94,17.020526
-23,91,17.022893
-23,92,17.022104
-23,93,17.023156
-23,94,17.021841
-22,91,17.022367
-22,92,17.021841
-22,93,17.024207999999998
-22,94,17.019737
-21,91,17.021578
-21,92,17.022367
-21,93,17.023682
-21,94,17.020789
-20,91,17.02263
-20,92,17.02263
-20,93,17.022367
-20,94,17.021314999999998
-19,91,17.022104
-19,92,3.878153
-19,93,3.877101
-19,94,3.877627
-18,91,3.877364
-18,92,3.8765750000000003
-18,93,3.8768380000000002
-18,94,3.880783
-17,91,3.87263
-17,92,3.896563
-17,93,3.878942
-17,94,3.881835
-16,91,3.8886730000000003
-16,92,3.88315
-16,93,3.873945
-16,94,3.882361
-15,91,3.872104
-15,92,3.87263
-15,93,3.871052
-15,94,3.884465
-14,91,3.88315
-14,92,3.8707890000000003
-14,93,3.873682
-14,94,3.8792050000000002
-13,91,3.876312
-13,92,3.874734
-13,93,3.8731560000000003
-13,94,3.879468
-12,91,17.022367
-12,92,3.87526
-12,93,3.87263
-12,94,3.8768380000000002
-11,91,17.02263
-11,92,17.022893
-11,93,3.879731
-11,94,17.022104
-10,91,17.020526
-10,92,17.022367
-10,93,17.023156
-10,94,17.021314999999998
-9,91,17.022893
-9,92,17.022367
-9,93,17.023156
-9,94,17.020526
-8,91,17.023682
-8,92,17.024471
-8,93,17.021578
-8,94,17.023418999999997
-7,91,17.023156
-7,92,17.023418999999997
-7,93,17.022893
-7,94,17.021314999999998
-6,91,17.021314999999998
-6,92,17.022367
-6,93,17.023418999999997
-6,94,17.022104
-5,91,17.021841
-5,92,3.877627
-5,93,17.023945
-5,94,17.017896
-4,91,3.877627
-4,92,17.023418999999997
-4,93,3.87263
-4,94,3.8802570000000003
-3,91,3.873682
-3,92,3.8718410000000003
-3,93,3.87526
-3,94,3.8718410000000003
-2,91,3.876049
-2,92,4.0004480000000004
-2,93,3.873682
-2,94,3.878679
-1,91,3.871578
-1,92,3.8707890000000003
-1,93,3.8707890000000003
-1,94,3.878153
0,91,3.884202
0,92,17.022104
0,93,3.870263
0,94,3.879468
1,91,3.870526
1,92,3.8731560000000003
1,93,3.871052
1,94,3.873945
2,91,3.874471
2,92,3.8731560000000003
2,93,3.8718410000000003
2,94,3.876312
3,91,3.871578
3,92,3.877364
3,93,3.8707890000000003
3,94,3.878153
4,91,3.875786
4,92,3.877364
4,93,3.87263
4,94,3.8768380000000002
5,91,3.8755230000000003
5,92,3.8768380000000002
5,93,3.871315
5,94,17.020526
6,91,3.873945
6,92,3.870263
6,93,3.8718410000000003
6,94,3.88315
7,91,3.874997
7,92,3.878679
7,93,3.878153
7,94,3.891829
8,91,3.8778900000000003
8,92,3.884202
8,93,3.876312
8,94,3.88578
9,91,3.8778900000000003
9,92,3.876049
9,93,3.874734
9,94,3.883413
10,91,3.878679
10,92,3.879731
10,93,3.880783
10,94,3.886832
11,91,17.02263
11,92,3.889199
11,93,3.879731
11,94,3.8849910000000003
12,91,3.892092
12,92,3.8792050000000002
12,93,17.022367
12,94,3.944166
13,91,3.8792050000000002
13,92,3.8863060000000003
13,93,3.880783
13,94,3.892618
14,91,3.887884
14,92,3.879994
14,93,3.879731
14,94,3.887095
15,91,3.877364
15,92,3.886832
15,93,3.8826240000000003
15,94,3.9699400000000002
16,91,17.024207999999998
16,92,3.882887
16,93,3.8897250000000003
16,94,17.020526
17,91,3.903138
17,92,3.884202
17,93,17.024471
18,91,3.878153
18,92,17.023156
19,91,17.02263
22,87,3.888147
22,88,17.023156
21,87,3.885254
21,88,3.897352
21,89,17.024471
20,87,3.8923550000000002
20,88,3.878942
20,89,3.89367
20,90,17.020789
19,87,3.884728
19,88,3.8815720000000002
19,89,3.884465
19,90,3.912343
18,87,3.885517
18,88,3.88315
18,89,3.88052
18,90,3.885517
17,87,17.021052
17,88,3.8778900000000003
17,89,3.874734
17,90,17.021578
16,87,3.877101
16,88,3.878416
16,89,17.022104
16,90,3.878679
15,87,3.872893
15,88,3.877364
15,89,17.024471
15,90,3.88052
14,87,3.880783
14,88,3.873419
14,89,3.876049
14,90,17.021841
13,87,3.8897250000000003
13,88,3.874734
13,89,3.870526
13,90,3.8802570000000003
12,87,3.876312
12,88,3.874734
12,89,3.8718410000000003
12,90,3.880783
11,87,3.871052
11,88,3.878416
11,89,3.875786
11,90,3.879994
10,87,3.871315
10,88,3.876312
10,89,3.8755230000000003
10,90,3.883676
9,87,3.872104
9,88,3.874734
9,89,3.8707890000000003
9,90,3.881835
8,87,3.874997
8,88,3.875786
8,89,17.023418999999997
8,90,3.883676
7,87,3.8742080000000003
7,88,3.8778900000000003
7,89,3.873419
7,90,3.8768380000000002
6,87,3.87263
6,88,3.874734
6,89,3.870526
6,90,3.8742080000000003
5,87,3.877627
5,88,4.024907
5,89,3.9183920000000003
5,90,4.022014
4,87,3.882361
4,88,3.872367
4,89,3.88052
4,90,3.877364
3,87,3.877627
3,88,3.872893
3,89,3.87526
3,90,3.880783
2,87,3.872893
2,88,3.872104
2,89,3.875786
2,90,3.878416
1,87,3.871578
1,88,3.8731560000000003
1,89,3.8707890000000003
1,90,3.87526
0,87,3.8765750000000003
0,88,3.8755230000000003
0,89,3.874471
0,90,3.881835
-1,87,17.021314999999998
-1,88,3.873419
-1,89,3.896037
-1,90,3.921811
-2,87,3.870263
-2,88,17.023156
-2,89,3.870263
-2,90,3.8768380000000002
-3,87,3.872104
-3,88,3.873419
-3,89,3.947848
-3,90,3.878679
-4,87,3.884728
-4,88,17.023418999999997
-4,89,3.894459
-4,90,17.020526
-5,87,3.870526
-5,88,3.879731
-5,89,3.879468
-5,90,3.8815720000000002
-6,87,10.445789000000001
-6,88,3.870263
-6,89,17.023156
-6,90,17.020526
-7,87,17.021314999999998
-7,88,17.023156
-7,89,17.024207999999998
-7,90,17.021841
-8,87,17.023682
-8,88,17.022367
-8,89,17.023945
-8,90,17.020526
-9,87,17.022104
-9,88,17.02263
-9,89,17.023682
-9,90,17.020526
-10,87,17.022104
-10,88,17.02263
-10,89,17.023682
-10,90,17.019737
-11,87,17.022367
-11,88,17.022104
-11,89,17.023156
-11,90,17.021578
-12,87,17.022367
-12,88,17.02263
-12,89,17.023682
-12,90,17.022367
-13,87,17.021052
-13,88,17.022367
-13,89,17.024734
-13,90,3.951267
-14,87,17.02263
-14,88,17.023945
-14,89,3.87263
-14,90,3.879468
-15,87,17.022367
-15,88,3.888147
-15,89,3.8755230000000003
-15,90,3.91208
-16,87,17.022104
-16,88,17.022367
-16,89,3.895511
-16,90,3.917866
-17,87,17.020789
-17,88,17.022367
-17,89,3.873419
-17,90,3.9065570000000003
-18,87,17.022104
-18,88,17.024471
-18,89,17.023418999999997
-18,90,17.020789
-19,87,17.022893
-19,88,17.021314999999998
-19,89,17.023418999999997
-19,90,17.021052
-20,87,17.021578
-20,88,17.022367
-20,89,17.023156
-20,90,17.020789
-21,87,17.022893
-21,88,17.023156
-21,89,17.023945
-21,90,17.021841
-22,87,17.021578
-22,88,17.022104
-22,89,17.024471
-22,90,17.021052
-23,87,17.022367
-23,88,17.022893
-23,89,17.023156
-23,90,17.020526
-24,87,17.023156
-24,88,17.02263
-24,89,17.024207999999998
-24,90,17.020789
-25,87,17.020789
-25,88,17.021841
-25,89,17.023945
-25,90,17.021578
