X,Y,Value
-19,55,17.02
-18,55,3.9699400000000002
-17,55,3.91471
-16,55,3.95416
-16,56,17.02
-15,55,3.9226
-15,56,3.93838
-14,55,3.90156
-14,56,3.92786
-14,57,17.02
-13,55,3.89893
-13,56,3.93838
-13,57,17.02
-12,55,3.88841
-12,56,3.9436400000000003
-12,57,3.8910400000000003
-11,55,3.92523
-11,56,3.90156
-11,57,3.91471
-10,55,3.8910400000000003
-10,56,3.89893
-10,57,17.02
-9,55,17.02
-9,56,3.89367
-9,57,17.02
-8,55,17.02
-8,56,3.90945
-8,57,3.88841
-7,55,3.88841
-7,56,4.090920000000001
-7,57,3.88841
-7,58,17.02
-6,55,17.02
-6,56,3.9173400000000003
-6,57,3.89367
-6,58,3.8778900000000003
-5,55,3.90945
-5,56,3.90156
-5,57,3.91997
-5,58,3.9041900000000003
-4,55,3.93575
-4,56,17.02
-4,57,3.97783
-4,58,17.02
-3,55,3.88841
-3,56,3.95153
-3,57,4.09618
-3,58,17.02
-2,55,3.8963
-2,56,17.02
-2,57,3.88315
-2,58,17.02
-1,55,3.8963
-1,56,3.89893
-1,57,3.9041900000000003
-1,58,3.97783
0,55,3.8910400000000003
0,56,3.90682
0,57,3.89367
0,58,3.88052
1,55,3.93575
1,56,3.8963
1,57,3.9173400000000003
1,58,17.02
2,55,17.02
2,56,3.90156
2,57,3.9041900000000003
2,58,17.02
3,55,3.88841
3,56,3.9041900000000003
3,57,4.559060000000001
3,58,17.02
4,55,3.8910400000000003
4,56,17.02
4,57,3.88841
4,58,17.02
5,55,3.8910400000000003
5,56,3.9436400000000003
5,57,3.9173400000000003
5,58,17.02
6,55,3.90682
6,56,3.89367
6,57,3.87526
6,58,17.02
7,55,3.91471
7,56,3.90156
7,57,4.03569
8,55,3.93312
8,56,3.93312
8,57,3.95153
9,55,3.8963
9,56,3.91208
9,57,17.02
10,55,3.91208
10,56,3.90682
10,57,17.02
11,55,17.02
11,56,3.93838
12,55,3.9489
12,56,17.02
13,55,3.9830900000000002
13,56,17.02
14,55,3.8963
15,55,17.02
22,51,17.02
21,51,3.89367
20,51,3.9041900000000003
20,52,17.02
19,51,17.02
19,52,3.9304900000000003
19,53,17.02
18,51,3.89893
18,52,3.9304900000000003
18,53,17.02
17,51,3.88841
17,52,3.95153
17,53,3.90156
17,54,17.02
16,51,3.8963
16,52,3.9041900000000003
16,53,3.91997
16,54,3.95942
15,51,3.88841
15,52,3.8963
15,53,3.88578
15,54,3.8910400000000003
14,51,3.90682
14,52,3.8963
14,53,3.96205
14,54,3.8778900000000003
13,51,3.88841
13,52,3.8963
13,53,3.90945
13,54,17.02
12,51,3.88841
12,52,3.9567900000000003
12,53,3.88578
12,54,3.87526
11,51,3.93312
11,52,3.93838
11,53,17.02
11,54,3.90156
10,51,3.8910400000000003
10,52,3.91208
10,53,4.01202
10,54,3.87263
9,51,3.8963
9,52,3.8963
9,53,3.88578
9,54,3.93312
8,51,3.90682
8,52,3.9304900000000003
8,53,3.94101
8,54,3.88052
7,51,3.88578
7,52,17.02
7,53,3.93575
7,54,3.92523
6,51,4.0541
6,52,4.32499
6,53,3.90682
6,54,3.98572
5,51,3.88315
5,52,3.91471
5,53,3.9567900000000003
5,54,3.88052
4,51,3.89893
4,52,3.8963
4,53,3.88578
4,54,3.90156
3,51,3.93312
3,52,3.91471
3,53,3.88052
3,54,3.8778900000000003
2,51,3.88578
2,52,3.90682
2,53,3.8778900000000003
2,54,3.93838
1,51,3.90682
1,52,3.93312
1,53,3.88841
1,54,17.02
0,51,3.89367
0,52,3.92523
0,53,3.88578
0,54,3.9173400000000003
-1,51,3.88841
-1,52,3.93312
-1,53,4.0015
-1,54,3.8778900000000003
-2,51,3.88841
-2,52,4.03043
-2,53,3.88841
