X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-21,99,17.02
-20,99,17.019474
-19,99,17.02
-13,99,17.020263
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.020526
-11,100,17.019737
-11,101,17.02
-11,102,17.02
-10,99,17.020263
-10,100,17.019737
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.020526
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.020263
-8,101,17.02
-8,102,17.02
-7,100,17.02
-7,101,17.020526
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.020789
-6,102,17.020263
-5,99,17.016844
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.021314999999998
-4,100,17.02
-4,101,17.020263
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,3.8815720000000002
-3,102,17.018421999999997
-2,99,17.02
-2,100,17.020263
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.021052
-1,102,17.02
0,99,17.022104
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.020263
1,100,17.019737
1,101,17.020526
1,102,17.02
2,99,17.02
2,100,17.019737
2,101,17.017896
2,102,17.02
3,99,17.02
3,100,17.021052
3,101,17.019737
3,102,17.02
4,99,17.019737
4,100,17.02
4,101,17.02
5,99,17.019211
5,100,17.020526
5,101,17.02
6,99,17.020789
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
10,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.019737
13,96,17.02
13,97,17.02
12,95,17.02
12,96,17.019737
12,97,17.020789
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.020263
10,96,17.02
10,97,17.021578
10,98,17.02
9,95,17.020263
9,96,17.020526
9,97,17.018947999999998
9,98,17.023418999999997
8,95,17.020789
8,96,17.02
8,97,17.019737
8,98,17.021578
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.020263
5,95,17.022104
5,96,17.02
5,97,17.019474
5,98,17.019737
4,95,17.019737
4,96,17.02
4,97,17.02
4,98,17.019211
3,95,17.02
3,96,17.02
3,97,17.020263
3,98,17.018685
2,95,17.019474
2,96,17.02
2,97,17.02
2,98,17.020263
1,95,17.021314999999998
1,96,17.019737
1,97,17.020789
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.02
-1,96,17.019211
-1,97,17.016318
-1,98,17.02
-2,95,17.019737
-2,96,17.022367
-2,97,17.020263
-2,98,17.018421999999997
-3,95,17.019474
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.019737
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.021314999999998
-6,95,17.019737
-6,96,17.02
-6,97,17.02
-6,98,17.020526
-7,95,17.020263
-7,96,17.019737
-7,97,17.019737
-7,98,17.02
-8,95,17.02
-8,96,17.020263
-8,97,17.016844
-8,98,17.022104
-9,95,17.02
-9,96,17.019737
-9,97,17.020263
-9,98,17.02
-10,95,17.019737
-10,96,17.019474
-10,97,17.019737
-10,98,17.02
-11,95,17.021052
-11,96,17.020526
-11,97,17.02
-11,98,17.020263
-12,95,17.020263
-12,96,17.020263
-12,97,17.019737
-12,98,17.020263
-13,95,17.022367
-13,96,17.020789
-13,97,17.02
-13,98,17.02
-14,95,17.019737
-14,96,17.02
-14,97,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,95,17.020263
-17,96,17.019737
-18,95,17.02
-18,96,17.02
-18,97,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.019737
-20,96,17.020526
-20,97,17.02
-20,98,17.020526
-21,95,17.02
-21,96,17.02
-21,97,17.020526
-21,98,17.020789
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.021841
-23,95,17.02
