X,Y,Value
0,103,17.02263
-1,103,17.02263
-2,103,17.022104
-3,103,17.02263
-4,103,17.021841
-5,103,3.87
-6,103,17.022367
-7,103,3.871578
-8,103,17.021578
-9,103,17.02263
-10,103,17.02263
-11,103,17.022893
-12,103,17.023156
-21,99,17.02263
-20,99,17.023156
-19,99,17.022893
-19,100,17.021314999999998
-18,99,3.871315
-18,100,3.901034
-17,99,3.87526
-17,100,3.884728
-17,101,17.021578
-16,99,17.022367
-13,99,3.874997
-13,100,3.880783
-13,101,3.878942
-13,102,17.021841
-12,99,3.8765750000000003
-12,100,3.890514
-12,101,3.8802570000000003
-12,102,3.895248
-11,99,3.874471
-11,100,3.882098
-11,101,3.881046
-11,102,3.8923550000000002
-10,99,3.879731
-10,100,3.882361
-10,101,3.8755230000000003
-10,102,3.911028
-9,99,3.8731560000000003
-9,100,3.881835
-9,101,3.87263
-9,102,3.877627
-8,99,3.872367
-8,100,3.874734
-8,101,3.871052
-8,102,3.873419
-7,99,3.878416
-7,100,3.8863060000000003
-7,101,3.872893
-7,102,3.912343
-6,99,3.8718410000000003
-6,100,3.8815720000000002
-6,101,3.871052
-6,102,3.871578
-5,99,3.870263
-5,100,3.882361
-5,101,3.871578
-5,102,3.871052
-4,99,3.878679
-4,100,3.875786
-4,101,3.8731560000000003
-4,102,3.87263
-3,99,3.876049
-3,100,3.884202
-3,101,3.8718410000000003
-3,102,3.870526
-2,99,3.874997
-2,100,3.8839390000000003
-2,101,3.870526
-2,102,3.872104
-1,99,3.8718410000000003
-1,100,3.8815720000000002
-1,101,3.8768380000000002
-1,102,3.870526
0,99,3.8742080000000003
0,100,3.883676
0,101,3.890251
0,102,17.021578
1,99,3.876049
1,100,3.878942
1,101,3.871052
1,102,17.02263
2,99,3.871578
2,100,3.883676
2,101,3.870526
2,102,17.022367
3,99,3.879994
3,100,3.87263
3,101,3.87
3,102,17.022367
4,99,3.8718410000000003
4,100,17.020526
4,101,3.87263
5,99,3.875786
5,100,17.021052
5,101,17.02263
6,99,3.871315
6,100,17.019737
6,101,17.02263
7,99,3.873419
8,99,17.02263
8,100,17.020789
9,99,17.022893
15,95,17.02263
14,95,17.023418999999997
14,96,17.021052
13,95,3.871052
13,96,3.903401
12,95,3.872367
12,96,17.020263
12,97,3.894459
11,95,3.88315
11,96,3.877627
11,97,17.022367
11,98,17.022367
10,95,3.8718410000000003
10,96,3.882887
10,97,3.873945
10,98,3.873419
9,95,3.87526
9,96,3.88578
9,97,3.873945
9,98,17.021841
8,95,3.874734
8,96,3.8839390000000003
8,97,3.9136580000000003
8,98,3.872367
7,95,3.882887
7,96,3.879731
7,97,3.870526
7,98,3.8742080000000003
6,95,3.8718410000000003
6,96,3.878153
6,97,3.87
6,98,3.871578
5,95,3.881309
5,96,3.8768380000000002
5,97,3.8707890000000003
5,98,3.873945
4,95,3.878416
4,96,3.8815720000000002
4,97,3.8718410000000003
4,98,3.872104
3,95,3.875786
3,96,3.927334
3,97,4.040161
3,98,3.872367
2,95,3.871578
2,96,3.8910400000000003
2,97,3.8981410000000003
2,98,3.8731560000000003
1,95,3.872367
