X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,3.921811
-17,55,3.883413
-17,56,17.02
-16,55,17.02
-16,56,17.020263
-15,55,17.02
-15,56,17.02
-14,55,3.8970890000000002
-14,56,3.8863060000000003
-14,57,17.02
-13,55,3.880783
-13,56,3.881046
-13,57,17.02
-12,55,3.878942
-12,56,17.02
-12,57,17.02
-11,55,3.8778900000000003
-11,56,3.878153
-11,57,17.02
-10,55,17.02
-10,56,3.882361
-9,55,3.8765750000000003
-9,56,3.8792050000000002
-8,55,17.02
-8,56,17.02
-7,55,3.879468
-7,56,3.882098
-7,57,17.02
-7,58,17.02
-6,55,3.878942
-6,56,3.924967
-6,57,17.020263
-6,58,17.02
-5,55,3.879731
-5,56,3.9112910000000003
-5,57,3.883676
-5,58,5.503493
-4,55,17.010795
-4,56,3.878416
-4,57,4.10933
-4,58,17.020789
-3,55,3.8792050000000002
-3,56,3.880783
-3,57,17.02
-3,58,3.896037
-2,55,3.8899880000000002
-2,56,3.879994
-2,57,17.019474
-2,58,17.018947999999998
-1,55,3.876312
-1,56,3.8768380000000002
-1,57,17.02
-1,58,17.019211
0,55,3.877364
0,56,3.878416
0,57,17.019737
0,58,17.02
1,55,3.914447
1,56,3.8802570000000003
1,57,17.020263
1,58,3.886569
2,55,10.724832
2,56,3.878942
2,57,17.022367
2,58,3.888147
3,55,3.877627
3,56,3.877627
3,57,17.020263
3,58,17.018685
4,55,3.877627
4,56,17.018159
4,57,3.878416
4,58,4.469377
5,55,17.020526
5,56,3.884202
5,57,3.881835
5,58,17.01737
6,55,3.884465
6,56,17.016581000000002
6,57,17.02
6,58,17.02
7,55,17.018947999999998
7,56,17.018421999999997
7,57,17.02
7,58,17.02
8,55,4.236885
8,56,17.019474
8,57,17.02
9,55,3.911817
9,56,17.02
9,57,17.02
10,55,3.877627
10,56,3.8778900000000003
10,57,17.02
11,55,3.877627
11,56,17.02
12,55,3.877101
12,56,17.02
13,55,17.02
13,56,17.02
14,55,4.090394
15,55,17.02
22,51,17.02
21,51,17.02
20,51,3.8778900000000003
20,52,17.02
19,51,3.878153
19,52,17.019737
19,53,17.02
18,51,3.9160250000000003
18,52,17.023945
18,53,3.9028750000000003
17,51,3.877627
17,52,4.723172
17,53,17.023682
17,54,17.02
16,51,3.8768380000000002
16,52,3.891829
16,53,3.886043
16,54,17.02
15,51,3.8768380000000002
15,52,3.877627
15,53,3.878679
15,54,17.02
14,51,17.019211
14,52,3.8778900000000003
14,53,3.878679
14,54,17.019211
13,51,3.886043
13,52,3.883413
13,53,3.877627
13,54,3.879994
12,51,3.877627
12,52,3.878153
12,53,3.880783
12,54,17.02
11,51,3.878153
11,52,3.878679
11,53,3.88052
11,54,17.020263
10,51,3.8768380000000002
10,52,3.877101
10,53,3.878942
10,54,3.879468
9,51,3.877627
9,52,3.877627
9,53,17.02
9,54,17.020789
8,51,17.012899
8,52,3.877101
8,53,3.877364
8,54,3.880783
7,51,3.877364
7,52,3.877627
7,53,17.02
7,54,17.021578
6,51,3.877364
6,52,3.877364
6,53,17.02
6,54,17.019474
5,51,3.876312
5,52,17.013688000000002
5,53,17.019737
5,54,3.8802570000000003
4,51,4.062253
4,52,17.02
4,53,3.879994
4,54,3.878153
3,51,3.877364
3,52,17.019737
3,53,17.020263
3,54,17.020789
2,51,16.976605
2,52,17.02
2,53,3.879731
2,54,3.879994
1,51,3.877101
1,52,3.878153
1,53,17.02
1,54,3.8815720000000002
0,51,17.019211
0,52,3.877627
0,53,3.883413
0,54,17.019474
-1,51,3.878153
-1,52,17.022104
-1,53,3.891829
-1,54,3.8815720000000002
-2,51,3.888936
-2,52,3.878153
-2,53,17.02
-2,54,3.8839390000000003
-3,51,3.880783
