X,Y,Value
-26,63,17.02
-25,63,17.02
-24,63,17.02
-23,63,3.96468
-23,64,17.02
-22,63,3.9436400000000003
-22,64,17.02
-21,63,5.42959
-20,63,17.02
-19,63,5.70574
-18,63,17.02
-17,63,3.98572
-17,64,4.26713
-17,65,17.02
-16,63,3.92523
-16,64,3.93575
-16,65,4.98775
-15,63,3.88052
-15,64,3.8910400000000003
-15,65,4.44597
-14,63,3.9041900000000003
-14,64,4.22505
-14,65,4.22505
-13,63,4.01202
-13,64,3.96731
-13,65,4.11722
-12,63,3.88052
-12,64,3.8963
-12,65,3.91471
-11,63,3.92786
-11,64,3.93312
-11,65,4.04621
-10,63,3.93575
-10,64,3.88578
-10,65,4.11459
-9,63,3.88315
-9,64,3.8963
-9,65,3.87526
-8,63,3.9173400000000003
-8,64,3.89367
-8,65,17.02
-7,63,3.88052
-7,64,3.99887
-7,65,17.02
-6,63,3.9304900000000003
-6,64,3.91208
-6,65,17.02
-5,63,3.88578
-5,64,3.9830900000000002
-5,65,17.02
-4,63,3.9173400000000003
-4,64,3.93312
-3,63,3.88052
-3,64,17.02
-2,63,3.91471
-2,64,17.02
-1,63,3.88315
-1,64,17.02
0,63,12.704170000000001
1,63,17.02
9,59,17.02
8,59,3.9830900000000002
7,59,3.92523
7,60,17.02
6,59,3.9173400000000003
6,60,3.89367
5,59,3.9041900000000003
5,60,3.90682
5,61,17.02
4,59,3.88052
4,60,7.02337
4,61,3.92523
3,59,3.88841
3,60,3.8910400000000003
3,61,3.87263
3,62,17.02
2,59,3.88052
2,60,3.88315
2,61,3.8778900000000003
2,62,3.9226
1,59,3.88578
1,60,3.88315
1,61,3.88841
1,62,3.90156
0,59,3.88052
0,60,3.88052
0,61,3.87263
0,62,3.8910400000000003
-1,59,3.88052
-1,60,3.8778900000000003
-1,61,3.8778900000000003
-1,62,4.45912
-2,59,3.88052
-2,60,3.88052
-2,61,3.89367
-2,62,3.88052
-3,59,3.88052
-3,60,3.8910400000000003
-3,61,3.87263
-3,62,3.9226
-4,59,3.88052
-4,60,3.88315
-4,61,3.8778900000000003
-4,62,3.87526
-5,59,3.88052
-5,60,3.89367
-5,61,3.87526
-5,62,3.90682
-6,59,3.90682
-6,60,3.88315
-6,61,3.88052
-6,62,3.88052
-7,59,3.91471
-7,60,3.88052
-7,61,3.90156
-7,62,3.9304900000000003
-8,59,3.88578
-8,60,3.88315
-8,61,3.88841
-8,62,3.88052
-9,59,3.88315
-9,60,3.91471
-9,61,17.02
-9,62,3.87263
-10,59,3.88052
-10,60,3.93312
-10,61,3.89893
-10,62,3.8778900000000003
-11,59,3.88052
-11,60,3.90156
-11,61,3.88052
-11,62,3.93575
-12,59,3.90682
-12,60,4.06988
-12,61,3.9830900000000002
-12,62,3.9936100000000003
-13,59,3.89367
-13,60,17.02
-13,61,3.87526
-13,62,3.87526
-14,59,3.9304900000000003
-14,60,3.95416
-14,61,3.8778900000000003
-14,62,3.91997
-15,59,3.9041900000000003
-15,60,3.9962400000000002
-15,61,3.89893
-15,62,3.89893
-16,59,3.88315
-16,60,3.88315
-16,61,3.87526
-16,62,3.94101
-17,59,3.9226
-17,60,3.93575
-17,61,3.9752
-17,62,3.94627
-18,59,3.88578
-18,60,3.89893
-18,61,3.8910400000000003
-18,62,3.94627
-19,59,3.88841
-19,60,3.88052
-19,61,3.9304900000000003
-19,62,3.92786
-20,59,3.89367
-20,60,3.90156
-20,61,3.94101
-20,62,4.10144
-21,59,3.91208
-21,60,3.88052
-21,61,3.99098
-21,62,3.9699400000000002
-22,59,3.96468
-22,60,3.92523
-22,61,3.9041900000000003
-22,62,3.92786
-23,59,3.9752
-23,60,3.89893
-23,61,3.88315
-23,62,3.96731
-24,59,17.02
-24,60,3.89367
-24,61,3.9567900000000003
-24,62,3.8963
-25,59,3.95942
-25,60,3.91997
-25,61,3.88315
-25,62,3.98572
-26,59,3.95416
-26,60,3.99098
-26,61,17.02
-26,62,4.34077
-27,59,3.9041900000000003
-27,60,3.96468
-27,61,4.04884
-27,62,17.02
-28,59,3.93838
-28,60,4.06462
-28,61,4.32499
-28,62,17.02
-29,59,3.94101
-29,60,4.26187
-29,61,9.340399999999999
-30,59,4.07251
-30,60,4.39337
-30,61,17.02
-31,59,4.21453
-31,60,17.02
-32,59,4.52487
-32,60,17.02
-33,59,17.02
-38,55,17.02
-37,55,4.34603
