X,Y,Value
1,103,17.02
0,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,16.973975
-6,103,17.019737
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-22,99,17.02
-21,99,17.02
-20,99,3.874471
-20,100,17.02
-19,99,17.021841
-14,99,3.884728
-13,99,17.02
-13,100,17.019211
-13,101,17.020526
-13,102,4.457279
-12,99,3.87
-12,100,3.871578
-12,101,17.02
-12,102,17.019737
-11,99,3.875786
-11,100,17.02
-11,101,17.01737
-11,102,17.019737
-10,99,3.877101
-10,100,3.877101
-10,101,3.879468
-10,102,3.8755230000000003
-9,99,3.876049
-9,100,3.8755230000000003
-9,101,17.02
-9,102,3.8731560000000003
-8,99,3.877364
-8,100,3.876312
-8,101,3.878679
-8,102,3.873945
-7,99,3.876312
-7,100,3.874997
-7,101,3.897878
-7,102,3.8742080000000003
-6,99,3.874997
-6,100,3.873945
-6,101,3.8792050000000002
-6,102,3.873945
-5,99,3.8755230000000003
-5,100,3.8742080000000003
-5,101,3.879731
-5,102,3.873682
-4,99,3.876049
-4,100,3.874471
-4,101,3.88052
-4,102,3.873945
-3,99,3.877627
-3,100,3.875786
-3,101,3.88052
-3,102,3.874997
-2,99,3.876312
-2,100,3.8768380000000002
-2,101,3.88052
-2,102,3.8765750000000003
-1,99,3.876312
-1,100,3.874997
-1,101,3.8815720000000002
-1,102,3.8742080000000003
0,99,17.02
0,100,3.876049
0,101,17.019737
0,102,3.8742080000000003
1,99,3.8768380000000002
1,100,3.873945
1,101,3.880783
1,102,3.8755230000000003
2,99,3.877627
2,100,17.019474
2,101,3.882887
2,102,3.87
3,99,3.876312
3,100,3.874471
3,101,3.882887
3,102,17.02
4,99,3.877627
4,100,3.87526
4,101,3.8802570000000003
4,102,17.02
5,99,3.875786
5,100,3.897878
5,101,17.013424999999998
6,99,3.876312
6,100,3.872367
6,101,6.829802
7,99,3.8755230000000003
7,100,3.874997
7,101,17.02
8,99,17.019474
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.019737
16,95,3.8768380000000002
16,96,17.02
15,95,3.875786
15,96,3.877364
14,95,3.876049
14,96,3.874734
14,97,17.02
13,95,3.878153
13,96,17.02
13,97,17.02
13,98,17.02
12,95,3.8765750000000003
12,96,17.02
12,97,17.02
12,98,3.8778900000000003
11,95,3.8765750000000003
11,96,3.874997
11,97,17.02
10,95,3.87526
10,96,3.8731560000000003
10,97,3.875786
9,95,3.8718410000000003
9,96,3.874734
9,97,3.881835
9,98,3.874734
8,95,3.877627
8,96,3.876049
8,97,3.883676
8,98,3.878416
7,95,3.876049
7,96,3.874734
7,97,3.878679
7,98,3.87526
6,95,3.8765750000000003
6,96,3.874734
6,97,3.880783
6,98,3.8755230000000003
5,95,3.8765750000000003
5,96,3.874734
5,97,3.88052
5,98,3.8755230000000003
4,95,3.8802570000000003
4,96,3.877627
4,97,3.880783
4,98,3.876049
3,95,17.02
3,96,17.019737
3,97,3.882098
3,98,3.8742080000000003
2,95,3.878416
2,96,3.875786
2,97,17.016844
2,98,17.019474
1,95,3.8934070000000003
1,96,3.885254
1,97,3.8934070000000003
1,98,3.88052
0,95,3.8765750000000003
0,96,3.874734
0,97,3.881309
0,98,3.876049
-1,95,3.878679
-1,96,3.875786
-1,97,3.88315
-1,98,3.8768380000000002
-2,95,3.877627
-2,96,3.875786
-2,97,3.883676
-2,98,3.875786
-3,95,3.8923550000000002
-3,96,3.884465
-3,97,3.892618
-3,98,3.88052
-4,95,3.891829
-4,96,3.884465
-4,97,3.891829
-4,98,3.878679
-5,95,3.878153
-5,96,3.876312
-5,97,3.8849910000000003
-5,98,3.878942
-6,95,3.8910400000000003
-6,96,3.889462
-6,97,3.886043
-6,98,3.878679
-7,95,3.892618
-7,96,3.887884
-7,97,3.8899880000000002
-7,98,3.8802570000000003
-8,95,3.890251
-8,96,3.885254
-8,97,3.887621
-8,98,3.878679
-9,95,3.8910400000000003
-9,96,3.886569
-9,97,3.8910400000000003
-9,98,3.8802570000000003
-10,95,3.876049
-10,96,17.02
-10,97,3.879468
-10,98,3.8755230000000003
-11,95,3.878679
-11,96,3.876049
-11,97,3.881835
-11,98,3.87526
-12,95,3.8755230000000003
-12,96,3.874997
-12,97,3.878153
-12,98,3.874471
-13,95,3.8755230000000003
-13,96,3.874734
-13,97,17.02
-13,98,17.02
-14,95,3.8768380000000002
-14,96,3.874734
-14,97,3.8768380000000002
-14,98,3.8755230000000003
-15,95,4.02254
-15,96,4.159826
-15,97,17.051823
-15,98,5.799631
-16,95,17.019737
-16,96,3.874997
-16,97,3.893933
-16,98,17.02
-17,95,17.02
-17,96,4.765778
-17,97,3.8778900000000003
-18,95,17.021578
