X,Y,Value
-8,103,17.02
-6,103,17.020526
-5,103,17.020526
-4,103,17.019474
-3,103,17.020526
-2,103,17.020526
-1,103,17.019211
11,99,17.020263
10,99,17.020526
9,99,17.019737
9,100,17.019474
8,99,17.02
8,100,17.020526
7,99,17.019737
7,100,17.02
7,101,17.02
6,99,17.020526
6,100,17.019211
6,101,17.020526
5,99,17.02
5,100,17.021314999999998
5,101,17.019474
4,99,17.019737
4,100,17.018947999999998
4,101,17.02
3,99,17.022367
3,100,17.019211
3,101,17.02
3,102,17.020526
2,99,17.020789
2,100,17.02
2,101,17.02
2,102,17.020263
1,99,17.006061
1,100,17.019737
1,101,17.02
1,102,17.019737
0,99,17.023418999999997
0,100,17.019737
0,101,17.02
0,102,17.01737
-1,99,17.02
-1,100,17.019211
-1,101,17.020263
-1,102,17.022893
-2,99,17.016581000000002
-2,100,17.022104
-2,101,17.02
-2,102,17.011584
-3,99,17.021578
-3,100,17.02
-3,101,17.020263
-3,102,17.019211
-4,99,17.018685
-4,100,17.021841
-4,101,17.02
-4,102,17.020263
-5,99,17.02
-5,100,17.018159
-5,101,17.02526
-5,102,17.019474
-6,99,17.020263
-6,100,17.02
-6,101,17.020789
-6,102,17.020789
-7,99,17.021314999999998
-7,100,17.023418999999997
-7,101,17.032624000000002
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.029204999999997
-8,102,17.019474
-9,99,17.021578
-9,100,17.020263
-9,101,17.020789
-9,102,17.019737
-10,99,17.043143999999998
-10,100,17.007113
-10,101,17.020263
-10,102,17.02
-11,99,17.020526
-11,100,17.017633
-11,101,17.021052
-11,102,17.019737
-12,99,17.018421999999997
-12,100,17.018685
-12,101,17.019737
-12,102,17.019737
-13,99,17.019737
-13,100,17.020263
-14,99,17.02
-15,99,17.020263
-16,99,17.019737
-17,99,17.019737
-18,99,17.019737
-19,99,17.019737
-20,99,17.020263
-21,99,17.019474
-27,95,17.019474
-26,95,17.019737
-25,95,17.018685
-25,96,17.02
-24,95,17.020789
-24,96,17.019737
-24,97,17.019474
-23,95,17.015003
-23,96,17.021052
-23,97,17.02
-23,98,17.019737
-22,95,17.027101
-22,96,17.020526
-22,97,17.021841
-22,98,17.019737
-21,95,17.01737
-21,96,17.020526
-21,97,17.019737
-21,98,17.02
-20,95,17.020789
-20,96,17.019737
-20,97,17.063658
-20,98,17.019737
-19,95,17.02263
-19,96,17.019737
-19,97,17.021841
-19,98,17.020263
-18,95,17.022104
-18,96,17.020526
-18,97,17.019737
-18,98,17.020263
-17,95,17.000538
-17,96,17.019737
-17,97,17.021841
-17,98,17.020263
-16,95,17.019737
-16,96,17.018685
-16,97,17.016844
-16,98,17.020263
-15,95,17.02263
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.020263
-14,96,17.02
-14,97,17.046037
-14,98,17.02
-13,95,17.029731
-13,96,17.015529
-13,97,17.021841
-13,98,17.021052
-12,95,17.020526
-12,96,17.02
-12,97,17.020526
-12,98,17.007113
-11,95,17.034990999999998
-11,96,17.017896
-11,97,17.017896
-11,98,17.018421999999997
-10,95,16.975289999999998
-10,96,17.020263
-10,97,17.022104
-10,98,17.019211
-9,95,17.020789
-9,96,17.024207999999998
-9,97,17.019737
-9,98,17.018685
-8,95,17.021052
-8,96,17.019474
-8,97,17.019737
-8,98,17.019211
-7,95,17.022104
-7,96,17.021841
-7,97,17.020789
-7,98,17.016844
-6,95,17.025786
-6,96,17.018947999999998
-6,97,17.02
-6,98,17.021578
-5,95,17.018947999999998
-5,96,17.021052
-5,98,17.020526
-4,95,17.024471
-4,96,17.019737
-4,97,17.013951
-4,98,17.020263
-3,95,17.023156
-3,96,17.021841
-3,97,17.018421999999997
-3,98,17.03841
-2,95,17.014477
-2,96,17.019737
-2,97,17.021841
-2,98,17.020526
-1,95,17.016318
-1,96,17.020526
-1,97,17.042355
-1,98,17.017633
0,95,17.020263
0,96,17.019474
0,97,17.022367
0,98,17.019737
1,95,17.020526
1,96,17.020263
1,97,17.017633
1,98,17.019474
2,95,17.019737
2,96,17.019474
2,97,17.019211
2,98,17.024207999999998
3,95,17.020263
3,96,17.019474
3,97,17.021841
3,98,17.019737
4,95,17.020263
4,96,17.018159
4,97,17.020263
4,98,17.019737
5,95,17.022893
5,96,17.019474
5,97,17.02
5,98,17.019211
6,95,17.018947999999998
6,96,17.020789
6,97,17.020526
6,98,17.02
7,95,17.015003
7,96,17.020789
7,97,17.019737
7,98,17.019474
8,95,17.019737
8,96,17.02
8,97,17.02
8,98,17.019737
9,95,17.020263
9,96,17.02
9,97,17.019211
9,98,17.020789
10,95,17.019737
10,96,17.019737
10,97,17.020789
10,98,17.019474
11,95,17.019211
11,96,17.019474
11,97,17.019474
11,98,17.020263
12,95,17.02
12,96,17.020263
12,97,17.019737
12,98,17.020526
13,95,17.020526
13,96,17.019737
13,97,17.020263
13,98,17.020263
14,95,17.02
14,96,17.020526
14,97,17.020263
15,95,17.020263
15,96,17.018947999999998
16,95,17.020263
16,96,17.019737
17,95,17.019737
22,91,17.02
21,91,17.019737
21,92,17.020263
20,91,17.020526
20,92,17.020526
20,93,17.019474
19,91,17.019737
19,92,17.02
19,93,17.020263
18,91,17.021052
18,92,17.019474
18,93,17.019737
18,94,17.020526
17,91,17.019211
17,92,17.019737
17,93,17.020526
17,94,17.019474
16,91,17.021052
16,92,17.019737
16,93,17.02
16,94,17.019737
15,91,17.020789
15,92,17.020263
15,93,17.020526
15,94,17.019737
14,91,17.02
14,92,17.020263
14,93,17.019737
14,94,17.019474
13,91,17.019737
13,92,17.02
13,93,17.019474
13,94,17.021052
12,91,17.019737
12,92,17.020789
12,93,17.020789
12,94,17.019737
11,91,17.019211
11,92,17.019737
11,93,17.019211
11,94,17.019737
10,91,17.018947999999998
10,92,17.021052
10,93,17.02
10,94,17.02
9,91,17.021052
9,92,17.021052
9,93,17.018685
9,94,17.020789
8,91,17.015792
8,92,17.02
8,93,17.020789
8,94,17.020526
7,91,17.019211
7,92,17.020263
7,93,17.019737
7,94,17.018421999999997
6,91,17.021578
6,92,17.018947999999998
6,93,17.019474
6,94,17.020789
5,91,17.02
5,92,17.04367
5,93,17.020263
5,94,17.02
4,91,17.037095
4,92,17.026575
4,93,17.019737
4,94,17.019474
3,91,17.020789
3,92,17.020789
3,93,17.019737
3,94,17.019737
2,91,17.006587
2,92,17.020526
2,93,17.018421999999997
2,94,17.019737
1,91,17.020789
1,92,17.019737
1,93,17.023418999999997
1,94,17.018947999999998
0,91,17.019211
0,92,17.021052
0,93,17.022367
0,94,17.019211
-1,91,17.014477
-1,92,17.019737
-1,93,17.02
-1,94,17.022104
-2,91,17.02
-2,92,17.015529
-2,93,17.020526
-2,94,17.019474
-3,91,17.014477
-3,92,17.020789
-3,93,17.019474
-3,94,17.014477
-4,91,17.019211
-4,92,17.021052
-4,93,17.019211
-4,94,17.021052
-5,91,17.021314999999998
-5,92,17.020526
-5,93,17.017896
-5,94,17.018159
-6,91,17.02
-6,92,17.019737
-6,93,17.018159
-6,94,17.018685
-7,91,17.020526
-7,92,17.019474
-7,93,17.012899
-7,94,17.02
-8,91,17.021578
-8,92,17.019737
-8,93,17.020526
-8,94,17.02
-9,91,17.016581000000002
-9,92,17.02526
-9,93,17.021578
-9,94,17.020789
-10,91,17.026049
-10,92,17.02
-10,93,17.02263
-10,94,17.019737
-11,91,17.016844
-11,92,17.02
-11,93,17.02
-11,94,17.019211
-12,91,17.017896
-12,92,17.02
-12,93,17.020263
-12,94,17.020526
-13,91,17.019737
-13,92,17.015529
-13,93,17.020526
-13,94,17.019737
-14,91,17.020263
-14,92,17.020263
-14,93,17.021314999999998
-14,94,17.019737
-15,91,17.02
-15,92,17.004746
-15,93,17.017896
-15,94,17.018947999999998
-16,91,17.015529
-16,92,17.017633
-16,93,17.020789
-16,94,17.020263
-17,91,17.034728
-17,92,17.021841
-17,93,17.023156
-17,94,17.021578
-18,91,17.020526
-18,92,17.021314999999998
-18,93,17.016318
-18,94,17.02
-19,91,17.019737
-19,92,17.02
-19,93,17.021052
-19,94,17.021314999999998
-20,91,17.020263
-20,92,17.016318
-20,93,17.019474
-20,94,17.019474
-21,91,17.024997
-21,92,17.018685
-21,93,17.018159
-21,94,17.021052
-22,91,17.019211
-22,92,17.020263
-22,93,17.018947999999998
-22,94,17.019211
-23,91,17.019737
-23,92,17.019737
-23,93,17.021314999999998
-23,94,17.021841
-24,91,17.02
-24,92,17.020789
-24,93,17.011058
-24,94,17.020263
-25,91,17.020526
-25,92,17.018947999999998
-25,93,17.018685
-25,94,17.019474
-26,91,17.020526
-26,92,17.019474
-26,93,17.020526
-26,94,17.020789
-27,91,17.018947999999998
-27,92,17.020789
-27,93,17.02
-27,94,17.020789
-28,91,17.01737
-28,92,17.02
-28,93,17.017107
-28,94,17.020263
-29,91,17.022104
-29,92,17.020263
-29,93,17.020789
-30,91,17.020263
-30,92,17.019211
-30,93,17.020263
-31,91,17.021052
-31,92,17.019474
-32,91,17.019737
-36,87,17.020263
-35,87,17.018159
-35,88,17.020526
-34,87,17.018685
-34,88,17.020263
-34,89,17.02
-33,87,17.020263
-33,88,17.020526
-33,89,17.015529
-33,90,17.02
-32,87,17.019474
-32,88,17.019211
-32,89,17.018947999999998
-32,90,17.015792
-31,87,17.019211
-31,88,17.020263
-31,89,17.021314999999998
-31,90,17.020526
-30,87,17.020526
-30,88,17.019474
-30,89,17.019211
-30,90,17.021052
-29,87,17.032624000000002
-29,88,17.019737
-29,89,17.01737
-29,90,17.02526
-28,87,17.02
-28,88,17.020789
-28,89,17.020263
-28,90,17.019737
-27,87,17.020526
-27,88,17.023682
-27,89,17.020526
-27,90,17.020263
-26,87,17.02
-26,88,17.019737
-26,89,17.019474
-26,90,17.020526
-25,87,17.019737
-25,88,17.020526
-25,89,17.002905
-25,90,17.024471
-24,87,17.019737
-24,88,17.018159
-24,89,17.019474
-24,90,17.019737
-23,87,17.03841
-23,88,17.018947999999998
-23,89,17.021052
-23,90,17.021578
-22,87,17.018947999999998
-22,88,17.02
-22,89,17.024997
-22,90,17.02263
-21,87,17.020263
-21,88,17.021052
-21,89,17.02
-21,90,17.020263
-20,87,17.024471
-20,88,17.016318
-20,89,17.022893
-20,90,17.020526
-19,87,17.019737
-19,88,17.018947999999998
-19,89,16.998697
-19,90,17.019737
-18,87,17.017107
-18,88,17.021052
-18,89,17.018685
-18,90,17.018685
-17,87,17.019474
-17,88,17.021052
-17,89,17.019474
-17,90,16.991858999999998
-16,87,17.021841
-16,88,17.020263
-16,89,17.022104
-16,90,17.026049
-15,87,17.020263
-15,88,17.019737
-15,89,17.017896
-15,90,17.020263
-14,87,17.019211
-14,88,17.020526
-14,89,17.023682
-14,90,17.026311999999997
-13,87,17.020789
-13,88,16.995804
-13,89,17.019474
-13,90,17.022367
-12,87,17.035254
-12,88,17.021052
-12,89,17.016844
-12,90,17.014214
-11,87,17.02
-11,88,17.020526
-11,89,17.006324
-11,90,17.017896
-10,87,17.018159
-10,88,17.019474
-10,89,17.02
-10,90,17.020263
-9,87,17.017107
-9,88,17.018421999999997
-9,89,17.020526
-9,90,17.020526
-8,87,17.029204999999997
-8,88,17.017896
-8,89,17.011058
-8,90,17.019737
-7,87,17.013951
-7,88,17.031835
-7,89,17.020263
-7,90,17.019211
-6,87,17.019211
-6,88,17.020263
-6,89,17.021314999999998
-6,90,17.019474
-5,87,17.012636
-5,88,17.023156
-5,89,17.019737
-5,90,17.023418999999997
-4,87,17.020263
-4,88,17.021841
-4,89,17.017896
-4,90,17.021052
-3,87,17.020526
-3,88,17.021578
-3,89,17.020789
-3,90,17.019474
-2,87,17.020789
-2,88,17.021052
-2,89,17.022367
-2,90,17.019474
-1,87,17.01737
-1,88,17.020789
-1,89,17.019737
-1,90,17.018685
0,87,17.013951
0,88,17.019737
0,89,17.019474
0,90,17.018421999999997
1,87,17.020263
1,88,17.02
1,89,17.020526
1,90,17.021314999999998
2,87,17.018947999999998
2,88,17.02
2,89,17.020526
2,90,17.018947999999998
3,87,17.023156
3,88,17.02
3,89,17.02
3,90,17.02
4,87,17.018421999999997
4,88,17.024734
4,89,17.019737
4,90,17.019737
5,87,17.020526
5,88,17.020526
5,89,17.02
5,90,17.020526
6,87,17.019737
6,88,17.020263
6,89,17.020789
6,90,17.019737
7,87,17.019474
7,88,17.021314999999998
7,89,17.024207999999998
7,90,17.019737
8,87,17.017633
8,88,17.02
8,89,17.019474
8,90,17.019211
9,87,17.017107
9,88,17.02
9,89,17.019211
9,90,17.020263
10,87,17.02
10,88,17.019474
10,89,17.020526
10,90,17.011058
11,87,17.016844
11,88,17.022104
11,89,17.020789
11,90,17.018685
12,87,17.017896
12,88,17.020263
12,89,17.018159
12,90,17.02
13,87,17.02
13,88,17.019474
13,89,17.02263
13,90,17.020263
14,87,17.020789
14,88,17.020263
14,89,17.020526
14,90,17.02
15,87,17.020263
15,88,17.021052
15,89,17.016844
15,90,17.018159
16,87,17.019211
16,88,17.020263
16,89,17.020526
16,90,17.018947999999998
17,87,17.02
17,88,17.02
17,89,17.02
17,90,17.019737
18,87,17.028942
18,88,17.020789
18,89,17.02
18,90,17.020789
19,87,17.019737
19,88,17.018947999999998
19,89,17.015266
19,90,17.021314999999998
20,87,17.026049
20,88,17.019474
20,89,17.018685
20,90,17.019737
21,87,17.019474
21,88,17.009217
21,89,17.019211
21,90,17.021052
22,87,17.023945
22,88,17.019737
22,89,17.020789
22,90,17.02
23,87,17.02
23,88,17.024997
23,89,17.020789
23,90,17.020263
24,87,17.02
24,88,17.019211
24,89,17.018421999999997
25,87,17.020789
25,88,17.02
26,87,17.020263
29,83,17.019737
28,83,17.037884
28,84,17.019474
28,85,17.019737
27,83,17.020263
27,84,17.01211
27,85,17.019474
27,86,17.02
26,83,17.016581000000002
26,84,17.016844
26,85,17.026575
26,86,17.020263
25,83,17.021578
25,84,17.02
25,85,17.02
25,86,17.015792
24,83,17.021314999999998
24,84,17.017896
24,85,16.99896
24,86,17.024207999999998
23,83,17.024734
23,84,17.02
23,85,17.020526
23,86,17.019737
22,83,17.018947999999998
22,84,17.013688000000002
22,85,17.017633
22,86,17.101267
21,83,17.019211
21,84,17.020789
21,85,17.019737
21,86,17.004746
20,83,17.019474
20,84,17.021052
20,85,17.017107
20,86,17.029731
19,83,17.019737
19,84,17.020526
19,85,17.020526
19,86,17.021578
18,83,17.022367
18,84,17.018947999999998
18,85,17.019737
18,86,17.020789
17,83,17.020263
17,84,17.02
17,85,17.02263
17,86,17.021314999999998
16,83,17.01737
16,84,17.02
16,85,17.018685
16,86,17.016581000000002
15,83,17.015792
15,84,17.014214
15,85,17.019474
15,86,17.018947999999998
14,83,17.021841
14,84,17.019737
