X,Y,Value
6,255,3.8742080000000003
5,255,3.872893
4,255,3.877364
3,255,3.8765750000000003
2,255,3.8768380000000002
1,255,3.8742080000000003
1,256,3.870263
0,255,3.922337
0,256,3.8707890000000003
-1,255,3.8755230000000003
-1,256,3.870526
-2,255,3.8765750000000003
-2,256,3.8707890000000003
-3,255,3.8707890000000003
-3,256,3.872893
-4,255,3.874734
-4,256,3.877627
-5,255,3.877101
-5,256,3.871315
-6,255,3.871052
-7,255,3.872104
-8,255,3.8731560000000003
-9,251,3.872893
-9,252,3.870526
-8,251,3.887621
-8,252,3.875786
-8,253,3.873682
-8,254,3.8707890000000003
-7,251,3.878679
-7,252,17.022367
-7,253,3.87263
-7,254,3.870526
-6,251,3.878153
-6,252,3.878679
-6,253,3.8742080000000003
-6,254,3.872104
-5,251,3.8755230000000003
-5,252,3.874734
-5,253,3.872104
-5,254,3.8718410000000003
-4,251,3.876312
-4,252,3.8755230000000003
-4,253,3.872893
-4,254,3.870263
-3,251,3.8768380000000002
-3,252,3.877101
-3,253,3.889199
-3,254,3.8718410000000003
-2,251,3.880783
-2,252,3.87526
-2,253,3.8742080000000003
-2,254,3.871052
-1,251,3.877101
-1,252,3.878153
-1,253,3.87263
-1,254,3.87263
0,251,3.8765750000000003
0,252,3.8755230000000003
0,253,3.871578
0,254,3.870263
1,251,3.878942
1,252,3.876049
1,253,3.874997
1,254,3.872104
2,251,3.878679
2,252,3.878153
2,253,3.8742080000000003
2,254,3.872893
3,251,3.876312
3,252,3.8731560000000003
3,253,3.872893
3,254,3.871052
4,251,3.876312
4,252,3.8765750000000003
4,253,3.873945
4,254,3.871578
5,251,17.022893
5,252,3.870526
5,253,3.871052
5,254,3.873945
6,251,3.874734
6,252,3.873945
6,253,3.871052
7,251,3.8768380000000002
7,252,3.876049
7,253,3.8718410000000003
7,254,3.8707890000000003
8,251,3.8778900000000003
8,252,3.874734
8,253,3.874734
8,254,3.87263
9,251,3.872367
9,252,3.8707890000000003
9,253,3.87
9,254,3.87526
10,251,3.90945
10,252,3.870263
10,253,3.870263
11,251,3.87526
11,252,3.873682
11,253,3.87263
12,251,3.877627
12,252,3.876312
12,253,3.871578
13,251,3.873419
13,252,3.916551
14,251,3.878679
14,252,3.871052
15,251,3.874471
16,251,3.873945
22,247,3.919444
