X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.028153
0,103,17.020263
-1,103,3.8731560000000003
-1,104,3.876049
-2,103,3.876312
-2,104,3.876312
-3,103,3.877627
-3,104,17.02
-4,103,3.8742080000000003
-4,104,17.027101
-5,103,3.992821
-5,104,17.013951
-6,103,5.974
-6,104,17.019737
-7,103,3.873419
-7,104,17.020526
-8,103,3.8731560000000003
-8,104,17.02
-9,103,3.873419
-9,104,17.019737
-10,103,17.02
-10,104,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.020263
-19,100,17.02
-18,99,17.02
-17,99,17.02
-15,99,17.02
-14,99,17.019737
-13,99,17.019737
-13,100,17.02263
-12,99,3.874997
-12,100,3.890777
-12,101,17.021314999999998
-12,102,17.02
-11,99,3.874734
-11,100,3.879468
-11,101,3.873945
-11,102,3.874997
-10,99,3.872893
-10,100,3.8742080000000003
-10,101,3.873945
-10,102,4.138786
-9,99,3.908398
-9,100,3.881309
-9,101,3.8731560000000003
-9,102,4.0193840000000005
-8,99,3.872367
-8,100,3.874471
-8,101,3.87263
-8,102,3.8755230000000003
-7,99,3.8742080000000003
-7,100,3.89367
-7,101,3.8742080000000003
-7,102,3.9830900000000002
-6,99,3.8963
-6,100,3.8742080000000003
-6,101,3.896826
-6,102,3.875786
-5,99,3.874997
-5,100,3.885517
-5,101,17.02
-5,102,3.901034
-4,99,3.872893
-4,100,3.874471
-4,101,3.874734
-4,102,3.8963
-3,99,3.87263
-3,100,3.874471
-3,101,3.874997
-3,102,3.876049
-2,99,3.872893
-2,100,3.874471
-2,101,3.874471
-2,102,3.8826240000000003
-1,99,3.872893
-1,100,3.8742080000000003
-1,101,3.872893
-1,102,3.878679
0,99,3.873419
0,100,3.900245
0,101,3.873945
0,102,3.882887
1,99,3.872893
1,100,3.876312
1,101,3.874471
1,102,3.906294
2,99,3.873945
2,100,3.8755230000000003
2,101,3.876312
2,102,3.8765750000000003
3,99,17.021314999999998
3,100,3.874734
3,101,3.87263
3,102,3.878942
4,99,3.878416
4,100,3.973096
4,101,4.010442
4,102,17.020263
5,99,3.8755230000000003
5,100,3.874471
5,101,3.899719
5,102,17.02
6,99,3.876049
6,100,3.876312
6,101,17.020263
