X,Y,Value
-38,93,3.9173400000000003
-37,93,3.9173400000000003
-36,93,3.9173400000000003
-35,93,3.9173400000000003
-35,94,3.91997
-34,93,3.9173400000000003
-34,94,3.9173400000000003
-33,93,3.9173400000000003
-33,94,3.91997
-32,93,3.9173400000000003
-32,94,3.9173400000000003
-31,93,3.9173400000000003
-31,94,3.9173400000000003
-30,93,3.9173400000000003
-30,94,3.91997
-29,93,3.9173400000000003
-28,93,3.9173400000000003
-27,93,3.9173400000000003
-26,93,3.9173400000000003
-25,93,3.9173400000000003
-24,93,3.9173400000000003
-24,94,3.91997
-23,93,3.91997
-23,94,3.9173400000000003
-22,93,3.93312
-22,94,3.9173400000000003
-22,95,3.91471
-21,93,3.91997
-21,94,3.9226
-21,95,3.91471
-21,96,3.9226
-20,93,3.9304900000000003
-20,94,3.9226
-20,95,3.9173400000000003
-20,96,3.9226
-20,97,3.91997
-19,93,3.91997
-19,94,3.91997
-19,95,3.91471
-19,96,3.9226
-19,97,3.91997
-18,93,3.91997
-18,94,3.9304900000000003
-18,95,3.91471
-18,96,3.9226
-18,97,3.9173400000000003
-17,93,3.94627
-17,94,3.9304900000000003
-17,95,3.91997
-17,96,3.9226
-17,97,3.91997
-16,93,3.9226
-16,94,3.9226
-16,95,3.91997
-16,96,3.9226
-16,97,3.91997
-15,93,3.9226
-15,94,3.92523
-15,95,3.92786
-15,96,3.9226
-15,97,3.9226
-15,98,3.9173400000000003
-14,93,3.9304900000000003
-14,95,3.9173400000000003
-14,96,3.92523
-14,97,3.91997
-14,98,3.9173400000000003
-13,93,3.93575
-13,96,3.9226
-13,97,3.91997
-13,98,3.9173400000000003
-12,93,3.92786
-12,94,3.93312
-12,95,3.91997
-12,96,3.9226
-12,97,3.9226
-12,98,3.9173400000000003
-11,93,4.0146500000000005
-11,94,3.9226
-11,95,3.91997
-11,96,3.92523
-11,97,3.9226
-11,98,3.9173400000000003
-10,93,3.9304900000000003
-10,94,3.95416
-10,95,3.9173400000000003
-10,96,3.92523
-10,97,3.9226
-10,98,3.9173400000000003
-9,93,3.93312
-9,94,3.92786
-9,95,3.9226
-9,96,3.92523
-9,97,3.9226
-9,98,3.9226
-8,93,3.93838
-8,94,3.9304900000000003
-8,95,3.92523
-8,96,3.9304900000000003
-8,97,3.9226
-8,98,3.9173400000000003
-7,93,3.92523
-7,94,3.91997
-7,95,3.91997
-7,96,3.9226
-7,97,3.9226
-7,98,3.9173400000000003
-6,93,3.92523
-6,94,3.93838
-6,95,3.9173400000000003
-6,96,3.96468
-6,97,3.92523
-6,98,3.9173400000000003
-5,93,3.95942
-5,94,3.92523
-5,95,3.9226
-5,96,3.94627
-5,97,3.91997
-5,98,3.9173400000000003
-4,93,3.92786
-4,94,3.9304900000000003
-4,95,3.92523
-4,96,3.92786
-4,97,3.92786
-4,98,3.9173400000000003
-3,93,3.93312
-3,94,3.94627
-3,95,3.92523
-3,96,3.9304900000000003
-3,97,3.9226
-3,98,3.9173400000000003
-2,93,3.93575
-2,94,3.92786
-2,95,3.92786
-2,96,3.93838
-2,97,3.92786
-2,98,3.9173400000000003
-1,93,3.94101
-1,94,3.99098
-1,95,3.9226
-1,96,3.92523
-1,97,3.92786
-1,98,3.9173400000000003
0,93,3.92523
0,94,4.51698
0,95,3.9226
0,96,3.92786
0,97,3.9226
0,98,3.9173400000000003
1,93,4.7168600000000005
1,94,3.95153
1,95,3.9226
1,96,4.3013200000000005
1,97,3.9226
1,98,3.91471
2,93,3.93575
2,94,4.02254
2,95,3.94101
2,96,3.93838
2,97,3.9226
2,98,3.9173400000000003
3,93,3.95153
3,94,3.96468
