X,Y,Value
1,103,17.023945
0,103,5.597384
-1,103,4.198487
-2,103,4.1771840000000005
-3,103,4.026222
-4,103,3.877627
-4,104,17.020789
-5,103,3.870526
-5,104,17.021052
-6,103,3.9341720000000002
-6,104,17.019737
-7,103,3.916551
-8,103,3.898667
-9,103,4.429138
-10,103,17.023682
-20,99,17.02263
-19,99,17.022893
-18,99,17.023682
-15,99,17.023418999999997
-14,99,17.022367
-13,99,3.8731560000000003
-13,100,3.8731560000000003
-13,101,17.022367
-12,99,17.023418999999997
-12,100,3.873419
-12,101,3.8755230000000003
-12,102,17.022367
-11,99,3.87263
-11,100,3.873945
-11,101,3.8718410000000003
-11,102,3.870263
-10,99,3.874471
-10,100,3.872893
-10,101,3.8765750000000003
-10,102,3.873419
-9,99,3.871052
-9,100,3.872893
-9,101,3.873682
-9,102,3.876312
-8,99,3.872104
-8,100,3.871052
-8,101,17.021052
-8,102,3.8718410000000003
-7,99,3.8765750000000003
-7,100,3.874471
-7,101,3.8768380000000002
-7,102,3.87
-6,99,3.887095
-6,100,3.8718410000000003
-6,101,3.873945
-6,102,3.8707890000000003
-5,99,3.871052
-5,100,3.871052
-5,101,3.870526
-5,102,3.870263
-4,99,3.894196
-4,100,3.870263
-4,101,3.871052
-4,102,3.8718410000000003
-3,99,3.8742080000000003
-3,100,3.8718410000000003
-3,101,3.872893
-3,102,3.872104
-2,99,3.87
-2,100,3.871052
-2,101,3.878942
-2,102,3.874471
-1,99,3.874471
-1,100,3.872367
-1,101,3.87526
-1,102,3.872104
0,99,3.870526
0,100,3.8718410000000003
0,101,3.8707890000000003
0,102,3.876312
1,99,3.8755230000000003
1,100,3.871315
1,101,3.873682
1,102,3.8707890000000003
2,99,3.872893
2,100,3.8707890000000003
2,101,4.020962
2,102,3.883676
3,99,3.87263
3,100,3.871052
3,101,3.87263
3,102,4.212689
4,99,3.875786
4,100,3.873945
4,101,3.877101
4,102,17.022893
5,99,3.874997
5,100,3.8755230000000003
5,101,17.022104
6,99,3.873419
6,100,3.87
6,101,17.021841
7,99,3.8718410000000003
7,100,3.8897250000000003
8,99,3.874997
8,100,17.020263
9,99,3.903138
10,99,17.023418999999997
15,95,17.023682
14,95,3.8742080000000003
14,96,17.021841
13,95,4.032008
13,96,3.96468
12,95,3.8765750000000003
12,96,3.872367
12,97,3.879468
11,95,3.8755230000000003
11,96,3.872367
11,97,3.875786
11,98,17.021841
10,95,3.8718410000000003
10,96,3.879994
10,97,3.873682
10,98,17.021841
9,95,3.878153
9,96,3.872367
9,97,3.8765750000000003
9,98,3.872367
8,95,3.872104
8,96,3.871315
8,97,3.871052
8,98,3.871315
7,95,3.871052
7,96,3.871315
7,97,3.871052
7,98,3.872367
6,95,3.894985
6,96,3.8718410000000003
6,97,3.873682
6,98,3.8765750000000003
5,95,3.875786
5,96,3.873419
5,97,3.875786
5,98,3.871578
4,95,3.8815720000000002
4,96,3.871052
4,97,3.87263
4,98,3.87263
3,95,3.8899880000000002
3,96,3.875786
3,97,4.029641
3,98,3.870526
2,95,3.890777
2,96,3.872104
2,97,3.984405
2,98,3.8731560000000003
1,95,3.8849910000000003
1,96,3.874471
1,97,3.871315
1,98,3.8718410000000003
0,95,3.871578
0,96,3.871315
0,97,3.8707890000000003
0,98,3.87263
-1,95,3.884202
-1,96,3.872104
-1,97,3.871578
-1,98,3.8707890000000003
-2,95,3.887621
-2,96,3.8718410000000003
-2,97,3.8731560000000003
-2,98,3.871578
-3,95,17.022893
-3,96,3.874471
-3,97,3.8742080000000003
-3,98,3.873682
-4,95,3.877627
-4,96,3.873419
-4,97,3.878153
-4,98,3.873682
-5,95,3.873682
-5,96,3.870263
-5,97,3.877364
-5,98,3.870263
-6,95,3.88841
-6,96,3.871052
-6,97,3.8718410000000003
-6,98,3.870526
-7,95,3.885517
-7,96,3.872893
-7,97,3.8718410000000003
-7,98,3.8707890000000003
-8,95,3.8826240000000003
-8,96,3.872893
-8,97,3.871052
-8,98,3.872367
-9,95,3.883676
-9,96,3.8718410000000003
-9,97,3.911554
-9,98,3.87263
-10,95,3.872104
-10,96,3.871578
-10,97,3.8707890000000003
-10,98,3.87263
-11,95,3.873419
-11,96,3.8731560000000003
-11,97,3.8742080000000003
-11,98,3.873419
-12,95,3.8792050000000002
-12,96,3.873419
-12,97,3.87
-12,98,3.872104
-13,95,3.8755230000000003
-13,96,3.8718410000000003
-13,97,3.872367
-13,98,3.874734
-14,95,3.872367
-14,96,3.872893
-14,97,3.876049
-14,98,3.877364
-15,95,3.871315
-15,96,3.870263
-15,97,3.8707890000000003
-15,98,3.878416
-16,95,3.870526
-16,96,3.8731560000000003
-16,97,3.871578
-16,98,3.957579
-17,95,3.870526
-17,96,3.872104
-17,97,3.870263
-17,98,17.021841
-18,95,3.872104
-18,96,3.870263
-18,97,3.871052
-18,98,4.1819180000000005
-19,95,3.87263
-19,96,3.870263
-19,97,3.871578
-19,98,3.875786
-20,95,3.873945
-20,96,3.8707890000000003
-20,97,3.872893
-20,98,3.871315
-21,95,3.871315
-21,96,3.871052
-21,97,3.871578
-21,98,17.022367
-22,95,3.876312
-22,96,3.871315
-22,97,17.022367
-22,98,17.022104
-23,95,3.87263
-23,96,3.8707890000000003
-23,97,17.022367
-24,95,3.876312
-24,96,4.128003
-25,95,3.883676
-25,96,17.021052
-26,95,17.023156
-30,91,17.023682
-29,91,3.873945
-29,92,17.021578
-28,91,3.87263
-28,92,3.870263
-28,93,17.021841
-27,91,3.8707890000000003
-27,92,3.870263
-27,93,3.871052
-27,94,17.022367
-26,91,3.8731560000000003
-26,92,3.870526
-26,93,17.026575
-26,94,3.87263
-25,91,3.871578
-25,92,3.87
-25,93,3.870526
-25,94,3.8731560000000003
-24,91,3.879731
-24,92,3.870526
-24,93,3.8718410000000003
-24,94,3.8707890000000003
-23,91,3.9052420000000003
-23,92,3.919181
-23,93,3.872104
-23,94,3.8778900000000003
-22,91,3.880783
-22,92,3.884728
-22,93,4.047525
-22,94,3.873682
-21,91,3.877627
-21,92,3.881046
-21,93,4.012546
-21,94,3.872367
-20,91,3.871578
-20,92,3.870526
-20,93,4.009127
-20,94,3.87263
-19,91,3.883676
-19,92,3.8742080000000003
-19,93,3.870526
-19,94,3.872104
-18,91,3.883413
-18,92,3.873419
-18,93,3.8707890000000003
-18,94,3.871578
-17,91,3.8742080000000003
-17,92,3.895511
-17,93,3.9638910000000003
-17,94,3.8742080000000003
-16,91,3.877627
-16,92,3.883413
-16,93,3.964417
-16,94,3.873682
-15,91,3.871052
-15,92,3.8707890000000003
-15,93,3.870263
-15,94,3.872104
-14,91,3.8826240000000003
-14,92,3.8742080000000003
-14,93,3.871315
-14,94,3.871578
-13,91,3.88315
