X,Y,Value
4,103,17.02
3,103,17.02
2,103,17.02
1,103,17.02
0,103,17.020263
0,104,17.019474
-1,103,17.020263
-1,104,17.018421999999997
-2,103,17.02
-2,104,17.00685
-3,103,3.875786
-3,104,3.8778900000000003
-4,103,3.874734
-4,104,3.87526
-5,103,3.87526
-5,104,17.019211
-6,103,17.02
-6,104,17.01737
-7,103,17.02
-7,104,17.02
-8,103,17.02
-8,104,17.02
-9,103,17.019737
-9,104,17.02
-10,103,17.02
-11,103,17.020263
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.020263
-18,101,17.02
-17,99,17.02
-17,100,17.02
-12,99,17.02
-12,100,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.019737
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.019737
-8,99,17.020789
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,4.0804
-7,100,17.020263
-7,101,17.019474
-7,102,17.019737
-6,99,3.87526
-6,100,3.876049
-6,101,3.871578
-6,102,3.873945
-5,99,3.877101
-5,100,3.8755230000000003
-5,101,3.8731560000000003
-5,102,3.874471
-4,99,3.873419
-4,100,3.8742080000000003
-4,101,3.8718410000000003
-4,102,3.876312
-3,99,3.8742080000000003
-3,100,3.874997
-3,101,3.8742080000000003
-3,102,3.879468
-2,99,3.873945
-2,100,3.873682
-2,101,3.870526
-2,102,3.874471
-1,99,3.875786
-1,100,3.874471
-1,101,17.020526
-1,102,17.02
0,99,3.874471
0,100,17.019474
0,101,17.019737
0,102,17.02
1,99,3.874471
1,100,17.02
1,101,17.02
1,102,17.006061
2,99,3.878153
2,100,17.020263
2,101,17.026049
2,102,17.016318
3,99,3.8765750000000003
3,100,17.02
3,101,17.020526
3,102,17.02
4,99,3.876049
4,100,17.02
4,101,17.02
4,102,17.02
5,99,3.87526
5,100,17.02
5,101,17.02
5,102,17.006324
6,99,3.87526
6,100,17.02
6,101,17.019737
6,102,17.02
7,99,3.877364
7,100,17.020526
7,101,17.019737
8,99,3.874997
8,100,17.02
8,101,17.02
9,99,17.019737
9,100,4.025959
10,99,3.9112910000000003
11,99,17.017633
16,95,7.194583
15,95,3.877101
15,96,17.02
14,95,3.874734
14,96,3.874734
14,97,17.02
13,95,3.874471
13,96,3.8755230000000003
13,97,3.8718410000000003
13,98,17.02
12,95,3.8731560000000003
12,96,3.877364
12,97,3.876049
12,98,3.881309
11,95,3.8742080000000003
11,96,3.875786
11,97,3.87526
11,98,3.882361
10,95,3.8742080000000003
10,96,3.87526
10,97,3.872104
10,98,3.878416
9,95,3.874471
9,96,3.874734
9,97,3.872104
9,98,3.8778900000000003
8,95,3.874997
8,96,3.873945
8,97,3.87263
8,98,3.879994
7,95,3.87526
7,96,3.877627
7,97,3.885254
7,98,3.870526
6,95,3.875786
6,96,3.874471
6,97,3.8742080000000003
6,98,3.873682
5,95,3.87526
5,96,3.8742080000000003
5,97,3.8755230000000003
5,98,3.877364
4,95,3.876049
4,96,13.329321
4,97,3.873419
4,98,3.8718410000000003
3,95,3.872104
3,96,3.871578
3,97,3.873682
3,98,3.872104
2,95,3.873682
2,96,17.020263
2,97,3.8742080000000003
2,98,3.8731560000000003
1,95,3.87263
1,96,3.871052
1,97,3.873419
1,98,3.873682
0,95,3.875786
0,96,3.874997
0,97,3.873945
0,98,3.8778900000000003
-1,95,3.87263
-1,96,3.871052
-1,97,3.874734
-1,98,3.8718410000000003
-2,95,3.873419
-2,96,3.872367
-2,97,3.874997
-2,98,3.8718410000000003
-3,95,3.871315
-3,96,3.8731560000000003
-3,97,3.877627
-3,98,3.872104
-4,95,3.873419
-4,96,3.871315
-4,97,3.8742080000000003
-4,98,3.874997
-5,95,3.874997
-5,96,3.8742080000000003
-5,97,3.872367
-5,98,3.875786
-6,95,3.872104
-6,96,3.9304900000000003
-6,97,3.878942
-6,98,3.8707890000000003
-7,95,3.872893
-7,96,3.8707890000000003
-7,97,3.876049
-7,98,3.872104
-8,95,3.873419
-8,96,3.88315
-8,97,17.020263
-8,98,17.02
-9,95,17.019737
-9,96,17.020263
-9,97,17.019211
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.019737
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.019211
-14,95,17.02
-14,96,17.019737
-14,97,17.02
-14,98,17.021578
-15,95,17.019737
-15,96,17.02
-15,97,17.020263
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.020263
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.019737
-20,95,17.02
-20,96,17.019737
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.023945
-22,95,17.02
-22,96,17.019737
-22,97,17.020263
-22,98,17.017633
-23,95,4.247931
-23,96,17.011584
-23,97,17.02
-23,98,17.02
-24,95,17.019737
-24,96,17.02
-24,97,17.019737
-25,95,3.933383
-25,96,17.019737
-26,95,3.918918
-30,91,17.02
-29,91,3.876049
-29,92,17.021314999999998
-29,93,17.02
-28,91,3.8755230000000003
-28,92,3.8849910000000003
-28,93,17.015266
-28,94,17.02
-27,91,3.874734
-27,92,3.874997
-27,93,17.019737
-27,94,3.889199
-26,91,3.87526
-26,92,3.876049
-26,93,3.888936
-26,94,3.8826240000000003
-25,91,3.874997
-25,92,3.877364
-25,93,3.8970890000000002
-25,94,3.886832
-24,91,3.87526
-24,92,17.014477
-24,93,3.889462
-24,94,3.909187
-23,91,3.8742080000000003
-23,92,3.882887
-23,93,3.903401
-23,94,4.59325
-22,91,3.877101
-22,92,3.878942
-22,93,3.9149730000000003
-22,94,17.020263
-21,91,3.873682
-21,92,3.881046
-21,93,17.020263
-21,94,17.02
-20,91,3.877101
-20,92,3.912343
-20,93,17.02
-20,94,17.019737
-19,91,3.87526
-19,92,3.917603
-19,93,17.019474
-19,94,17.019211
-18,91,3.881046
-18,92,17.019737
-18,93,17.02
-18,94,17.019737
-17,91,17.02
-17,92,17.02
-17,93,17.018159
-17,94,17.020526
-16,91,3.881309
-16,92,4.0396350000000005
-16,93,17.021578
-16,94,17.020263
-15,91,17.021314999999998
-15,92,17.019211
-15,93,17.021841
-15,94,17.019474
