X,Y,Value
-13,101,17.02
-12,101,3.91208
-12,102,17.02
-12,103,17.02
-11,101,3.87263
-11,102,3.87526
-11,103,17.02
-11,104,17.02
-10,101,3.88052
-10,102,3.88052
-10,103,3.87526
-10,104,17.02
-9,101,3.87263
-9,102,3.88052
-9,103,3.87263
-9,104,17.02
-8,101,3.87526
-8,102,17.02
-8,103,17.02
-8,104,3.8963
-7,101,3.87263
-7,102,3.88052
-7,103,3.87263
-7,104,3.87526
-6,101,3.88315
-6,102,3.8778900000000003
-6,103,3.87526
-6,104,4.06199
-5,101,3.87526
-5,102,3.88315
-5,103,3.87526
-5,104,17.02
-4,101,3.87526
-4,102,3.87526
-4,103,3.87526
-4,104,3.87526
-3,101,3.8778900000000003
-3,102,17.02
-3,103,3.87263
-3,104,17.02
-2,101,3.90945
-2,102,3.87526
-2,103,3.87526
-2,104,17.02
-1,101,3.8778900000000003
-1,102,3.88052
-1,103,3.87526
-1,104,17.02
0,101,3.8778900000000003
0,102,3.88052
0,103,3.88578
0,104,17.02
1,101,3.87263
1,102,3.88052
1,103,17.02
1,104,17.02
2,101,3.87263
2,102,3.87263
2,103,17.02
3,101,4.24346
3,102,17.02
3,103,17.02
4,101,3.90156
4,102,3.9041900000000003
4,103,17.02
5,101,4.51172
5,102,5.20078
6,101,4.15667
6,102,17.02
7,101,17.02
8,101,17.02
18,93,10.076799999999999
17,93,3.87263
17,94,4.02517
16,93,3.87263
16,94,17.02
16,95,4.1198500000000005
15,93,3.87263
15,94,3.8778900000000003
15,95,3.87526
15,96,3.93312
14,93,3.8778900000000003
14,94,3.87263
14,95,3.87526
14,96,3.87526
14,97,17.02
13,93,3.8778900000000003
13,94,3.87263
13,95,3.87263
13,96,3.87526
13,97,3.88052
13,98,17.02
12,93,3.87263
12,94,3.88315
12,95,3.8778900000000003
12,96,3.87526
12,97,4.03306
12,98,3.8778900000000003
11,93,3.88315
11,94,3.87526
11,95,3.87263
11,96,17.02
11,97,3.8778900000000003
11,98,3.87526
11,99,3.88578
10,93,3.8778900000000003
10,94,3.87526
10,95,3.88052
10,96,3.87263
10,97,3.8778900000000003
10,98,3.87526
10,99,3.8778900000000003
10,100,17.02
9,93,4.70897
9,94,3.88052
9,95,3.87263
9,96,3.87263
9,97,3.88315
9,98,3.87263
9,99,3.88052
9,100,3.8778900000000003
8,93,3.88052
8,94,3.87526
8,95,3.87263
8,96,3.88578
8,97,3.8963
8,98,3.8778900000000003
8,99,4.396
8,100,3.9041900000000003
