X,Y,Value
0,103,17.02
-1,103,17.029467999999998
-2,103,17.023945
-3,103,17.02
-4,103,3.874471
-5,103,17.02
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,3.877627
-8,103,17.02
-9,103,17.02
-10,103,17.02
-15,99,17.019737
-14,99,3.876312
-14,100,3.876312
-14,101,17.017896
-13,99,3.878679
-13,100,3.878416
-13,101,17.020526
-13,102,17.02
-12,99,3.8802570000000003
-12,100,3.88052
-12,101,3.883676
-12,102,17.019474
-11,99,3.879994
-11,100,3.88052
-11,101,17.019737
-11,102,17.023682
-10,99,3.879468
-10,100,3.88052
-10,101,17.021052
-10,102,17.023156
-9,99,3.879994
-9,100,17.02263
-9,101,17.02
-9,102,3.874997
-8,99,3.879731
-8,100,3.8802570000000003
-8,101,17.019474
-8,102,3.8778900000000003
-7,99,3.8802570000000003
-7,100,3.88052
-7,101,17.02
-7,102,3.877101
-6,99,3.879994
-6,100,3.881309
-6,101,17.02
-6,102,3.880783
-5,99,3.879731
-5,100,17.019474
-5,101,17.019737
-5,102,3.882361
-4,99,3.878679
-4,100,3.879731
-4,101,17.02
-4,102,3.8768380000000002
-3,99,3.8802570000000003
-3,100,3.881046
-3,101,3.8849910000000003
-2,99,3.8802570000000003
-2,100,17.01474
-2,101,3.875786
-2,102,17.018159
-1,99,3.879731
-1,100,3.879994
-1,101,17.022893
-1,102,17.019737
0,99,3.8802570000000003
0,100,3.8802570000000003
0,101,3.883676
0,102,17.02
1,99,3.8802570000000003
1,100,3.881309
1,101,3.885517
1,102,3.877627
2,99,3.879468
2,100,3.8802570000000003
2,101,17.019474
2,102,17.019474
3,99,17.019737
3,100,17.02
3,101,17.02
3,102,17.019737
4,99,3.878153
4,100,3.880783
4,101,3.883413
4,102,17.019737
5,99,17.019737
5,100,17.021314999999998
5,101,17.020263
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.019474
7,101,17.02
8,99,17.020526
8,100,17.019737
9,99,17.02263
9,100,17.019474
10,99,3.875786
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.019737
16,95,17.020263
16,96,17.02
15,95,17.02
15,96,17.019737
15,97,17.02
14,95,17.02
14,96,17.019737
14,97,17.019737
13,95,3.878153
13,96,17.021052
13,97,17.020263
13,98,17.02
12,95,17.019737
12,96,17.019737
12,97,17.019737
12,98,17.018947999999998
11,95,17.02
11,96,17.02
11,97,3.8826240000000003
11,98,3.879468
10,95,17.019737
10,96,17.020263
10,97,17.02
10,98,17.018947999999998
9,95,17.034202
9,96,17.02
9,97,17.018159
9,98,3.879994
8,95,3.879994
8,96,3.881046
8,97,3.882887
8,98,17.019211
7,95,17.02
7,96,17.019737
7,97,17.019737
7,98,17.021314999999998
6,95,3.88052
6,96,3.881046
6,97,17.02
6,98,17.020263
5,95,3.879468
5,96,3.8802570000000003
5,97,17.02
5,98,17.020263
4,95,3.879731
4,96,17.019474
4,97,3.888936
4,98,3.881835
3,95,3.879731
3,96,3.881309
3,97,3.886043
3,98,17.019737
2,95,3.8802570000000003
2,96,3.882098
2,97,3.889199
2,98,17.020263
1,95,3.879994
1,96,3.881309
1,97,3.886569
1,98,3.878942
0,95,3.8802570000000003
0,96,3.881309
0,97,3.884465
0,98,3.878416
-1,95,3.8792050000000002
-1,96,3.881046
-1,97,7.4433810000000005
-1,98,3.8815720000000002
-2,95,3.879468
-2,96,3.881835
-2,97,3.8899880000000002
-2,98,3.8826240000000003
-3,95,3.879731
-3,96,3.8815720000000002
-3,97,3.8886730000000003
-3,98,3.8815720000000002
-4,95,3.8792050000000002
-4,96,17.02
-4,97,3.888936
-4,98,3.8815720000000002
-5,95,3.879994
-5,96,3.880783
-5,97,3.884465
-5,98,3.878416
-6,95,3.8792050000000002
-6,96,3.881835
-6,97,3.8886730000000003
-6,98,3.881046
-7,95,3.8802570000000003
-7,96,3.882361
-7,98,3.8815720000000002
-8,95,3.8802570000000003
-8,96,3.8826240000000003
-8,97,3.888936
-8,98,17.018159
-9,95,3.879731
-9,96,3.882361
-9,97,6.1118120000000005
-9,98,17.021578
-10,95,3.88052
-10,96,3.880783
-10,97,3.886043
-10,98,3.8815720000000002
-11,95,3.879731
-11,96,3.881309
-11,97,3.8873580000000003
-11,98,3.8802570000000003
-12,95,3.879731
-12,96,3.881046
-12,97,3.886569
-12,98,3.8768380000000002
-13,95,3.8802570000000003
-13,96,3.881309
-13,97,3.874734
-13,98,3.88052
-14,95,3.8802570000000003
-14,96,3.881309
-14,97,3.884728
-14,98,3.8792050000000002
-15,95,3.879731
-15,96,3.8802570000000003
-15,97,3.883413
-15,98,3.8768380000000002
-16,95,3.879468
-16,96,3.879468
-16,97,3.882361
-16,98,17.02
-17,95,3.8792050000000002
-17,96,3.874471
-17,97,3.881046
-17,98,3.8778900000000003
-18,95,3.879731
-18,96,3.879468
-18,97,3.883413
-18,98,17.02
-19,95,3.879994
-19,96,3.88052
-19,97,3.884728
-19,98,3.879468
-20,95,3.879994
-20,96,3.881309
-20,97,3.884728
-20,98,3.8792050000000002
-21,95,3.8802570000000003
-21,96,3.88052
-21,97,3.885254
-21,98,3.879468
-22,95,3.8802570000000003
-22,96,3.881309
-22,97,3.885517
-22,98,3.879468
-23,95,3.879731
-23,96,3.880783
-23,97,3.884728
-23,98,17.02
-24,95,3.8792050000000002
-24,96,3.880783
-24,97,17.02
-24,98,17.02
-25,95,3.879468
-25,96,3.879994
-25,97,17.02
-26,95,17.02
-26,96,3.879731
-26,97,17.02
-27,95,17.019474
-27,96,17.02
-28,95,17.018685
-33,91,17.020789
-32,91,17.024471
-31,91,3.88052
-31,92,17.02
-31,93,17.02
-30,91,17.02
-30,92,17.020263
-30,93,17.019737
-30,94,17.02
-29,91,3.879731
-29,92,17.021314999999998
-29,93,17.02
-29,94,17.018685
-28,91,17.019211
-28,92,3.88052
-28,93,3.884202
-28,94,17.019737
-27,91,3.879731
-27,92,3.880783
-27,93,3.884728
-27,94,3.878942
-26,91,3.879731
-26,92,17.019737
-26,93,3.8873580000000003
-26,94,3.880783
-25,91,17.02
-25,92,3.8802570000000003
-25,93,3.8849910000000003
-25,94,3.879731
-24,91,3.8792050000000002
-24,92,17.02
-24,93,3.885254
-24,94,3.8768380000000002
-23,91,3.8802570000000003
-23,92,3.880783
-23,93,3.887621
-23,94,3.8802570000000003
-22,91,17.02
-22,92,3.881309
-22,93,3.8849910000000003
-22,94,3.877627
-21,91,3.8802570000000003
-21,92,3.882098
-21,93,3.888147
-21,94,3.881046
-20,91,3.879994
-20,92,3.870526
-20,93,3.884202
-20,94,3.878679
-19,91,3.879994
-19,92,3.8815720000000002
-19,93,3.887621
-19,94,3.879994
-18,91,3.879731
-18,92,3.8802570000000003
-18,93,3.884728
-18,94,3.877364
-17,91,3.8802570000000003
-17,92,3.882098
-17,93,3.88841
-17,94,3.880783
-16,91,3.879994
-16,92,3.881309
-16,93,3.885254
-16,94,3.877101
-15,91,3.88052
-15,92,3.8815720000000002
-15,93,3.887621
-15,94,3.883676
-14,91,3.878942
-14,92,3.88052
-14,93,3.886832
-14,94,3.8792050000000002
-13,91,3.8792050000000002
-13,92,3.881309
-13,93,3.881309
-13,94,3.878942
-12,91,3.879468
-12,92,3.8815720000000002
-12,93,3.886569
-12,94,3.879468
-11,91,3.879468
-11,92,3.881309
-11,93,3.887884
-11,94,3.8802570000000003
-10,91,3.8802570000000003
-10,92,3.8815720000000002
-10,93,3.8863060000000003
-10,94,3.880783
-9,91,3.8792050000000002
-9,92,17.020526
-9,93,3.887884
-9,94,3.880783
-8,91,3.879994
-8,92,3.882887
-8,93,3.8910400000000003
-8,94,3.882887
-7,91,3.8802570000000003
-7,92,3.882361
-7,93,3.890514
-7,94,3.8826240000000003
-6,91,3.879731
-6,92,3.881835
-6,93,3.8839390000000003
-6,94,3.882361
-5,91,3.879731
-5,92,3.880783
-5,93,3.884202
-5,94,3.8778900000000003
-4,91,3.8792050000000002
-4,92,3.881309
-4,93,3.887884
-4,94,3.8802570000000003
-3,91,3.879731
-3,92,3.881835
-3,93,3.88841
-3,94,3.881046
-2,91,3.879731
-2,92,17.02
-2,93,3.888936
-2,94,3.881835
-1,91,3.879994
-1,92,3.9207590000000003
-1,93,3.889462
-1,94,3.882098
0,91,3.878679
0,92,3.881046
0,93,3.885254
0,94,3.879468
1,91,3.879468
1,92,3.881309
1,93,3.887621
1,94,3.879731
2,91,3.879994
2,92,3.881835
2,93,3.88841
2,94,3.881046
3,91,3.879731
3,92,3.882098
3,93,17.020263
3,94,17.019211
4,91,3.879731
4,92,3.8815720000000002
4,93,3.890251
4,94,3.8802570000000003
5,91,17.018421999999997
5,92,3.881046
5,93,17.02
5,94,17.021052
6,91,3.8792050000000002
6,92,3.880783
6,93,3.890251
6,94,3.883413
7,91,3.879731
7,92,3.882098
7,93,3.88841
7,94,3.880783
8,91,17.019737
8,92,3.8815720000000002
8,93,17.02
8,94,17.018421999999997
9,91,3.879731
9,92,3.881835
9,93,3.8886730000000003
9,94,3.880783
10,91,17.019474
10,92,3.88052
10,93,17.02
10,94,3.878679
11,91,3.872893
11,92,3.8815720000000002
11,93,17.02
11,94,17.019737
12,91,3.879994
12,92,17.019211
12,93,17.020789
12,94,17.026049
13,91,3.879468
13,92,17.022104
13,93,17.021052
13,94,17.018947999999998
14,91,3.879994
14,92,17.02
14,93,17.02
14,94,17.020263
15,91,17.019737
15,92,17.020526
15,93,17.02
15,94,17.02
16,91,17.02
16,92,17.019737
16,93,17.02
16,94,17.02
17,91,17.02
17,92,3.881046
17,93,17.02
17,94,17.019737
18,91,3.879994
18,92,17.021314999999998
18,93,17.02
18,94,17.019737
19,91,17.02
19,92,17.008428
19,93,17.02
19,94,17.02
20,91,17.02
20,92,17.019737
20,93,17.02
21,91,17.02
21,92,17.02
22,91,17.02
26,87,17.02
25,87,17.021052
25,88,17.02
24,87,17.020263
24,88,17.02
24,89,17.02
23,87,17.02
23,88,17.019474
23,89,17.020263
23,90,17.021578
22,87,17.02
22,88,17.021578
22,89,17.02
22,90,17.019211
21,87,17.02
21,88,17.02
21,89,17.02
21,90,17.02
20,87,17.02
20,88,3.88052
20,89,3.884728
20,90,17.015792
19,87,3.879994
19,88,3.881835
19,89,17.02
19,90,17.02
18,87,3.879468
18,88,3.881309
18,89,17.020263
18,90,17.019737
17,87,17.02
17,88,3.8815720000000002
17,89,3.888147
17,90,17.018947999999998
16,87,3.879994
16,88,3.881835
16,89,17.016054999999998
16,90,17.019211
15,87,3.879994
15,88,17.019211
15,89,3.886832
15,90,17.02
14,87,17.02
14,88,3.880783
14,89,17.020263
14,90,17.019737
13,87,3.879468
13,88,17.02
13,89,17.02
13,90,17.02
12,87,17.020263
12,88,3.881309
12,89,3.887621
12,90,17.02
11,87,3.879731
11,88,3.8815720000000002
11,89,17.02
11,90,3.8802570000000003
10,87,17.021314999999998
10,88,17.019737
10,89,17.02
10,90,17.02
9,87,3.878942
9,88,3.874997
9,89,17.021052
9,90,3.878679
8,87,17.02
8,88,3.8778900000000003
8,89,3.8863060000000003
8,90,3.8792050000000002
7,87,3.879731
7,88,3.881835
7,89,3.887621
7,90,17.019737
6,87,3.879994
6,88,3.881835
6,89,3.8886730000000003
6,90,3.881309
5,87,17.020263
5,88,3.88052
5,89,17.021314999999998
5,90,3.881309
4,87,3.878942
4,88,17.018159
4,89,3.8873580000000003
4,90,3.879994
3,87,3.879731
3,88,3.8815720000000002
3,89,3.8873580000000003
3,90,3.8802570000000003
2,87,3.8802570000000003
2,88,3.881835
2,89,3.888147
2,90,17.019474
1,87,3.879731
1,88,3.881835
1,89,3.888936
1,90,17.02
0,87,3.8802570000000003
0,88,3.881309
0,89,3.887095
0,90,3.880783
-1,87,3.878942
-1,88,3.881046
-1,89,3.88578
-1,90,3.8778900000000003
-2,87,3.8792050000000002
-2,88,17.019211
-2,89,3.886043
-2,90,3.878416
-3,87,3.877364
-3,88,3.8815720000000002
-3,89,3.886832
-3,90,3.879994
-4,87,3.879468
-4,88,3.881046
-4,89,3.885517
-4,90,3.8778900000000003
-5,87,3.879994
-5,88,3.881046
-5,89,3.885517
-5,90,3.879731
-6,87,3.879994
-6,88,3.882361
-6,89,3.890251
-6,90,3.882361
-7,87,3.879994
