X,Y,Value
5,67,17.022893
4,67,17.022367
3,67,3.873682
3,68,17.021314999999998
2,67,17.022893
2,68,17.022104
1,67,17.023418999999997
1,68,17.022367
0,67,17.022104
0,68,17.022367
-1,67,17.023156
-1,68,17.021314999999998
-1,69,17.024207999999998
-2,67,17.024471
-2,68,17.021052
-2,69,17.025523
-3,67,17.023418999999997
-3,68,17.020526
-3,69,17.023156
-4,67,17.023418999999997
-4,68,17.022104
-4,69,17.023156
-5,67,3.874997
-5,68,17.021841
-5,69,17.023418999999997
-6,67,17.023682
-6,68,17.022367
-6,69,17.023156
-7,67,17.022893
-7,68,17.022367
-7,69,17.023156
-8,67,17.023682
-8,68,17.020789
-8,69,17.022893
-9,67,3.951793
-9,68,17.021841
-9,69,17.022367
-10,67,17.024207999999998
-10,68,17.02263
-11,67,17.023156
-11,68,17.021578
-16,67,17.023418999999997
-24,63,17.023156
-23,63,17.023945
-22,63,17.023945
-21,63,3.871052
-21,64,17.021578
-20,63,3.874471
-20,64,17.022104
-20,65,17.023418999999997
-19,63,4.114064
-19,64,4.004393
-19,65,3.932068
-18,63,17.022893
-18,64,17.021052
-18,65,3.873682
-18,66,17.022104
-17,63,17.021841
-17,64,4.099073
-17,65,4.594565
-17,66,17.020526
-16,63,3.989665
-16,64,3.9268080000000003
-16,65,17.023945
-16,66,3.8826240000000003
-15,63,4.023855
-15,64,3.872104
-15,65,17.024207999999998
-15,66,17.02263
-14,63,3.964943
-14,64,4.151673
-14,65,4.170609
-13,63,4.134578
-13,64,3.8873580000000003
-13,65,17.023682
-13,66,17.021841
-12,63,3.8755230000000003
-12,64,17.021841
-12,65,17.022367
-12,66,3.906031
-11,63,17.023156
-11,64,17.022367
-11,65,17.023156
-11,66,17.022367
-10,63,3.872104
-10,64,4.118272
-10,65,17.024997
-10,66,17.022104
-9,63,17.023418999999997
-9,64,17.021578
-9,65,17.022367
-9,66,17.022104
-8,63,17.02263
-8,64,4.176921
-8,65,17.021578
-8,66,17.021578
-7,63,17.023682
-7,64,3.872104
-7,65,17.023156
-7,66,17.022104
-6,63,17.023156
-6,64,17.021314999999998
-6,65,17.023945
-6,66,3.871315
-5,63,17.023418999999997
-5,64,17.02263
-5,65,4.117746
-5,66,17.022367
-4,63,3.8707890000000003
-4,64,17.022893
-4,65,4.214267
-4,66,17.02263
-3,63,17.024734
-3,64,17.021052
-3,65,3.878416
-3,66,17.023156
-2,63,4.197961
-2,64,17.021314999999998
-2,65,17.023682
-2,66,17.022367
-1,63,17.022367
-1,64,3.870263
-1,65,3.87526
-1,66,3.8731560000000003
0,63,3.890514
0,64,17.022367
0,65,3.9733590000000003
0,66,17.023156
1,63,3.871315
1,64,3.872367
1,65,3.8718410000000003
1,66,17.02263
2,63,17.023418999999997
2,64,3.8742080000000003
2,65,3.915236
2,66,17.022893
3,63,17.023682
3,64,3.871578
3,65,17.022893
3,66,17.022367
4,63,17.024471
4,64,3.870263
4,65,3.875786
4,66,3.874734
5,63,17.023418999999997
5,64,3.870263
5,65,3.873682
5,66,17.02263
6,63,17.021578
6,64,17.022104
6,65,17.024207999999998
6,66,3.9841420000000003
7,63,3.872104
7,64,17.021578
7,65,3.870526
7,66,17.022893
8,63,3.8731560000000003
8,64,3.876312
8,65,17.023156
8,66,17.022893
9,63,3.874734
9,64,17.021314999999998
9,65,17.023418999999997
10,63,17.023418999999997
10,64,17.021578
11,63,17.022893
11,64,17.021841
12,63,17.022893
17,59,17.023418999999997
16,59,17.022893
16,60,17.022367
15,59,17.022893
15,60,17.02263
15,61,17.023418999999997
14,59,17.023156
14,60,17.024471
14,61,17.023418999999997
14,62,17.022367
13,59,17.022367
13,60,4.055415
13,61,17.023156
13,62,17.021578
12,59,4.367333
12,60,3.871052
12,61,17.02263
12,62,17.021314999999998
11,59,3.875786
11,60,17.021578
11,61,17.023418999999997
11,62,17.022893
10,59,17.023418999999997
10,60,3.870526
10,61,3.8765750000000003
10,62,17.02263
9,59,17.023156
9,60,4.013861
9,61,3.8742080000000003
9,62,3.873945
8,59,17.023418999999997
8,60,17.022367
8,61,17.023682
8,62,17.022367
7,59,17.023156
7,60,17.021052
7,61,17.023156
7,62,17.022367
6,59,3.871052
6,60,17.022893
6,61,17.023418999999997
6,62,17.022367
5,59,17.023945
5,60,3.87
5,61,3.871315
5,62,3.878679
4,59,17.023156
4,60,3.873945
4,61,17.023156
4,62,4.049366
3,59,3.871315
3,60,3.87526
3,61,17.023418999999997
3,62,17.021578
2,59,4.107226
2,60,3.8910400000000003
2,61,17.00159
2,62,3.87526
1,59,17.023418999999997
1,60,17.021314999999998
1,61,3.874997
1,62,3.87526
0,59,17.023156
0,60,4.058834
0,61,17.022104
0,62,3.871052
-1,59,4.082504
-1,60,17.021841
-1,61,17.027364
-1,62,4.200854
-2,59,4.235833
-2,60,17.023418999999997
-2,61,17.015003
-2,62,3.877364
-3,59,3.87
-3,60,3.871052
-3,61,17.023945
-3,62,3.8768380000000002
-4,59,17.022367
-4,60,17.021314999999998
-4,61,3.984931
-4,62,3.876049
-5,59,17.022367
-5,60,3.872893
-5,61,3.87526
-5,62,3.876049
-6,59,17.02263
-6,60,17.020526
-6,61,17.021841
-6,62,17.022104
-7,59,4.620076
-7,60,4.51698
-7,61,4.549329
-7,62,17.02263
-8,59,17.021578
-8,60,17.020526
-8,61,3.95416
-8,62,17.02263
-9,59,17.022893
-9,60,4.307632
-9,61,4.142205
-9,62,17.022367
-10,59,3.923126
-10,60,3.8768380000000002
-10,61,17.023418999999997
-10,62,3.8802570000000003
-11,59,3.875786
-11,60,3.908398
-11,61,3.887621
-11,62,17.021314999999998
-12,59,3.986246
-12,60,4.068302
-12,61,17.021314999999998
-12,62,17.022367
-13,59,17.023156
-13,60,3.891566
-13,61,3.8765750000000003
-13,62,17.023156
-14,59,3.995714
-14,60,3.874734
-14,61,3.878679
-14,62,3.8731560000000003
-15,59,4.0301670000000005
-15,60,4.1185350000000005
-15,61,17.022893
-15,62,3.881835
-16,59,4.726854
-16,60,4.586412
-16,61,4.142468
-16,62,4.14878
-17,59,17.022893
-17,60,3.8792050000000002
-17,61,4.807069
-17,62,17.021841
-18,59,8.042494999999999
-18,60,17.020526
-18,61,17.022893
-18,62,17.02263
-19,59,4.060149
-19,60,4.195331
-19,61,17.02526
-19,62,3.871052
-20,59,17.023156
-20,60,17.022367
-20,61,3.8718410000000003
-20,62,3.872104
-21,59,17.022893
-21,60,17.022104
-21,61,3.871052
-21,62,3.873945
-22,59,3.878679
-22,60,17.02263
-22,61,3.8742080000000003
-22,62,3.878416
-23,59,17.023418999999997
-23,60,17.023156
-23,61,5.567665
-23,62,3.876312
-24,59,4.014387
-24,60,4.544858
-24,61,4.224261
-24,62,3.883676
-25,59,4.003604
-25,60,4.0015
-25,61,3.88315
-26,59,3.983616
-26,60,3.925493
-26,61,17.02263
-27,59,4.040687
-27,60,17.020526
-28,59,3.895511
-32,55,17.023156
-31,55,3.872367
-31,56,17.021578
-30,55,3.8742080000000003
-30,56,3.8707890000000003
-30,57,17.023418999999997
-29,55,3.888147
-29,56,17.022104
-29,57,17.021314999999998
-29,58,17.021841
-28,55,3.8792050000000002
-28,56,3.875786
-28,57,17.022104
-28,58,4.136419
-27,55,17.021841
-27,56,3.87263
-27,57,3.8899880000000002
-27,58,3.949952
-26,55,4.8591429999999995
-26,56,4.2965860000000005
