X,Y,Value
-1,103,17.021314999999998
-2,103,17.022104
-3,103,17.02
-4,103,17.022893
-5,103,17.02
-6,103,17.021052
-7,103,17.021052
-8,103,17.020789
-9,103,17.021314999999998
-10,103,17.021052
-21,99,17.021841
-20,99,17.021052
-19,99,17.022104
-13,99,17.022367
-12,99,17.021052
-12,100,17.021841
-12,101,3.873419
-12,102,17.022893
-11,99,3.87526
-11,100,3.886043
-11,101,17.023682
-11,102,3.883676
-10,99,3.874997
-10,100,3.885517
-10,101,3.872893
-10,102,3.884728
-9,99,3.872367
-9,100,3.878942
-9,101,3.871578
-9,102,3.874471
-8,99,3.87526
-8,100,3.887884
-8,101,17.023156
-8,102,17.022367
-7,99,3.874734
-7,100,3.888936
-7,101,3.87263
-7,102,3.882361
-6,99,4.302635
-6,100,3.889462
-6,101,3.8718410000000003
-6,102,3.879731
-5,99,3.87526
-5,100,3.884465
-5,101,3.8718410000000003
-5,102,3.886832
-4,99,3.875786
-4,100,3.8863060000000003
-4,101,3.874997
-4,102,3.883413
-3,99,3.873945
-3,100,3.889462
-3,101,3.871578
-3,102,3.880783
-2,99,3.873682
-2,100,3.887095
-2,101,3.871052
-2,102,3.877364
-1,99,3.874471
-1,100,3.886569
-1,101,17.021841
-1,102,3.8802570000000003
0,99,3.874471
0,100,3.888147
0,101,3.871052
0,102,3.881309
1,99,3.873945
1,100,3.88841
1,101,3.8742080000000003
1,102,17.022104
2,99,3.873419
2,100,3.889199
2,101,3.8718410000000003
2,102,3.88315
3,99,3.8707890000000003
3,100,3.8839390000000003
3,101,17.02263
3,102,17.02263
4,99,3.874997
4,100,3.8849910000000003
4,101,3.872104
4,102,17.022367
5,99,3.877627
5,100,3.896563
5,101,3.872367
6,99,3.8707890000000003
6,100,3.889199
6,101,17.02263
7,99,3.873682
7,100,3.886569
7,101,17.023418999999997
8,99,3.872104
8,100,3.895511
9,99,3.873945
9,100,17.02263
10,99,3.881046
11,99,17.023156
17,95,17.021578
16,95,3.871578
16,96,17.022367
15,95,17.020789
15,96,3.9018230000000003
14,95,3.8755230000000003
14,96,3.892618
14,97,3.872367
13,95,3.87526
13,96,3.889199
13,97,3.874471
13,98,17.022893
12,95,3.872893
12,96,3.887884
12,97,3.871578
12,98,3.8815720000000002
11,95,3.8768380000000002
11,96,3.882887
11,97,3.8765750000000003
11,98,3.8849910000000003
10,95,3.87526
10,96,3.890251
10,97,3.875786
10,98,3.8802570000000003
9,95,3.8792050000000002
9,96,3.891829
9,97,3.876049
9,98,3.881046
8,95,3.874734
8,96,3.888147
8,97,4.830213
8,98,3.878153
7,95,17.021841
7,96,17.021314999999998
7,97,3.872104
7,98,3.881835
6,95,3.874471
6,96,3.903138
6,97,17.023682
6,98,3.879468
5,95,3.874471
5,96,3.88841
5,97,3.8731560000000003
5,98,3.8815720000000002
4,95,3.87526
4,96,3.894985
4,97,3.87526
4,98,3.884202
3,95,3.871315
3,96,3.887095
3,97,3.891303
3,98,3.8778900000000003
2,95,3.871578
2,96,3.8923550000000002
2,97,3.871052
2,98,3.88052
1,95,3.873682
1,96,3.891303
1,97,3.872367
1,98,3.8792050000000002
0,95,3.8742080000000003
0,96,3.888936
0,97,17.023156
0,98,3.8792050000000002
-1,95,4.235833
-1,96,3.899193
-1,97,3.870526
-1,98,3.8802570000000003
-2,95,3.878942
-2,96,5.1587
-2,97,3.873945
-2,98,3.878942
-3,95,17.020789
-3,96,3.897352
-3,97,3.87263
-3,98,3.882098
-4,95,3.876049
-4,96,3.8970890000000002
-4,97,3.871052
-4,98,3.881046
-5,95,3.872893
-5,96,3.887884
-5,97,3.871315
-5,98,3.881046
-6,95,3.879994
-6,96,3.892092
-6,97,3.878416
-6,98,3.872893
-7,95,17.022104
-7,96,3.898667
-7,97,3.893144
-7,98,3.8815720000000002
-8,95,3.87263
-8,96,3.901034
-8,97,3.8731560000000003
-8,98,3.885517
-9,95,3.964417
-9,96,3.899193
-9,97,3.870526
-9,98,3.881046
-10,95,3.896826
-10,96,3.8873580000000003
-10,97,17.022367
-10,98,17.023418999999997
-11,95,17.021052
-11,96,3.894985
-11,97,17.017633
-11,98,3.883676
-12,95,3.870263
-12,96,17.021052
-12,97,17.02263
