X,Y,Value
7,67,17.021052
6,67,3.885517
5,67,3.88578
4,67,3.879994
4,68,17.020789
3,67,3.912869
3,68,3.8707890000000003
2,67,3.873419
2,68,3.8731560000000003
2,69,17.021052
1,67,3.8768380000000002
1,68,3.870526
1,69,17.021052
0,67,3.8765750000000003
0,68,3.87263
0,69,3.8707890000000003
-1,67,3.876049
-1,68,3.872367
-1,69,3.8707890000000003
-2,67,3.871578
-2,68,3.873419
-2,69,3.873419
-3,67,3.877364
-3,68,3.8718410000000003
-3,69,3.871315
-4,67,3.878416
-4,68,17.020263
-4,69,3.92786
-5,67,3.8765750000000003
-5,68,3.871315
-5,69,3.889199
-6,67,3.877627
-6,68,3.871578
-6,69,3.878679
-7,67,3.8731560000000003
-7,68,3.870263
-7,69,3.872893
-8,67,3.87526
-8,68,3.876312
-8,69,3.8755230000000003
-9,67,3.878942
-9,68,3.877364
-9,69,3.87263
-10,67,3.878416
-10,68,3.892618
-10,69,3.870526
-11,67,3.877627
-11,68,3.8731560000000003
-11,69,17.02
-12,67,17.020526
-16,67,17.021841
-17,67,17.020789
-24,63,17.021314999999998
-23,63,3.8963
-23,64,17.021841
-22,63,3.881309
-22,64,5.778328
-21,63,3.876312
-21,64,3.871052
-21,65,17.020526
-20,63,3.8792050000000002
-20,64,3.871315
-20,65,3.87263
-19,63,3.871315
-19,64,3.874734
-19,65,3.8731560000000003
-19,66,17.021052
-18,63,3.878679
-18,64,3.875786
-18,65,3.87263
-18,66,17.022367
-17,63,3.8755230000000003
-17,64,3.873419
-17,65,3.873419
-17,66,3.873419
-16,63,3.874471
-16,64,3.8755230000000003
-16,65,3.8718410000000003
-16,66,3.87
-15,63,3.873419
-15,64,3.872367
-15,65,3.8718410000000003
-15,66,17.021578
-14,63,3.8765750000000003
-14,64,3.8707890000000003
-14,65,3.8742080000000003
-14,66,17.021578
-13,63,3.870526
-13,64,4.053837
-13,65,3.9352240000000003
-13,66,17.021841
-12,63,3.87526
-12,64,3.87263
-12,65,3.870263
-12,66,3.870526
-11,63,3.87
-11,64,3.870526
-11,65,3.870263
-11,66,3.87263
-10,63,17.023682
-10,64,17.020789
-10,65,3.870263
-10,66,3.872104
-9,63,3.881309
-9,64,3.8718410000000003
-9,65,3.872104
-9,66,3.871052
-8,63,3.873682
-8,64,3.87526
-8,65,3.8731560000000003
-8,66,3.871578
-7,63,3.8755230000000003
-7,64,3.871578
-7,65,3.872104
-7,66,3.8707890000000003
-6,63,3.870526
-6,64,3.871315
-6,65,3.8731560000000003
