X,Y,Value
-2,103,17.027101
-3,103,17.028153
-4,103,17.026838
-5,103,17.026838
-6,103,17.027101
-7,103,17.027101
-8,103,17.027101
-21,99,17.027364
-20,99,17.02789
-19,99,17.026838
-14,99,17.027627
-14,100,17.027101
-13,99,17.027627
-13,100,17.028153
-13,101,17.029994
-13,102,17.028416
-12,99,17.027101
-12,100,17.02789
-12,101,17.030257
-12,102,17.028153
-11,99,17.026049
-11,100,17.027627
-11,101,17.029204999999997
-11,102,17.026838
-10,99,17.028153
-10,100,17.026838
-10,101,17.029731
-10,102,17.028416
-9,99,17.027627
-9,100,17.027364
-9,101,17.028942
-9,102,17.02789
-8,99,17.028416
-8,100,17.027101
-8,101,17.030257
-8,102,17.028153
-7,99,3.8755230000000003
-7,100,17.028153
-7,101,17.028942
-7,102,17.028942
-6,99,17.027627
-6,100,3.874734
-6,101,17.029731
-6,102,17.028679
-5,99,17.026049
-5,100,17.026575
-5,101,3.871315
-5,102,17.028416
-4,99,3.8792050000000002
-4,100,3.877627
-4,101,17.031309
-4,102,17.028679
-3,99,3.870263
-3,100,3.87
-3,101,3.873945
-3,102,17.028679
-2,99,4.225576
-2,100,3.8765750000000003
-2,101,3.876312
-2,102,17.028679
-1,99,17.027364
-1,100,3.873419
-1,101,17.028679
-1,102,17.028153
0,99,17.026311999999997
0,100,17.027101
0,101,3.871578
0,102,17.028942
1,99,3.87526
1,100,3.872367
1,101,3.872104
1,102,17.028153
2,99,3.876312
2,100,17.028153
2,101,3.8731560000000003
2,102,17.028942
3,99,17.027364
3,100,3.872367
3,101,17.030783
4,99,3.8768380000000002
4,100,3.876312
4,101,17.029731
5,99,3.876312
5,100,3.877101
5,101,17.029731
6,99,3.876312
6,100,17.028416
6,101,17.031046
7,99,4.05936
7,100,17.027627
8,99,17.027627
8,100,17.026838
9,99,17.027101
10,99,17.026838
17,95,17.026838
16,95,17.027627
15,95,3.942062
15,96,17.027101
14,95,17.027627
14,96,17.029731
14,97,17.029467999999998
13,95,17.027101
13,96,3.873945
13,97,17.029731
12,95,17.026575
12,96,17.028153
12,97,17.03052
12,98,17.02789
11,95,17.028416
11,96,17.02789
11,97,3.8718410000000003
11,98,17.02789
10,95,17.027101
10,96,3.873945
10,97,17.031572
10,98,17.028153
9,95,3.881309
9,96,17.027101
9,97,3.878942
9,98,17.028153
8,95,3.8826240000000003
8,96,17.027101
8,97,17.030783
8,98,3.871052
7,95,3.877627
7,96,3.872893
7,97,3.872893
7,98,3.8707890000000003
6,95,3.872893
6,96,17.026575
6,97,17.029731
6,98,17.02789
5,95,3.8778900000000003
5,96,17.027627
5,97,3.8718410000000003
5,98,3.871315
4,95,3.881835
4,96,3.899193
4,97,3.97257
4,98,3.871052
3,95,3.8981410000000003
3,96,17.026838
3,97,3.873419
3,98,3.8742080000000003
2,95,3.872104
2,96,3.877364
2,97,3.917077
2,98,3.872367
1,95,3.8755230000000003
1,96,3.872104
1,97,3.959683
1,98,3.8707890000000003
0,95,3.878679
0,96,3.8755230000000003
0,97,3.915499
0,98,3.8742080000000003
-1,95,3.875786
-1,96,17.027627
-1,97,3.87263
-1,98,3.871315
-2,95,3.872367
-2,96,3.8765750000000003
-2,97,17.03052
-2,98,3.8768380000000002
-3,95,3.872367
-3,96,3.87526
-3,97,17.030783
-3,98,3.874734
-4,95,3.87263
-4,96,3.871578
-4,97,3.870263
-4,98,3.871315
-5,95,3.877364
-5,96,17.027627
-5,97,3.87263
-5,98,3.874997
-6,95,3.871315
-6,96,3.872104
-6,97,3.871052
-6,98,3.871315
-7,95,3.873945
-7,96,3.871315
-7,97,3.872893
-7,98,3.8707890000000003
-8,95,3.8707890000000003
-8,96,3.870263
-8,97,17.030257
-8,98,3.870263
-9,95,3.874734
-9,96,17.026838
-9,97,17.029994
-9,98,17.028153
-10,95,17.027627
-10,96,17.026838
-10,97,17.029731
-10,98,17.028679
-11,95,17.02789
-11,96,17.026838
-11,97,17.029994
-11,98,17.027364
-12,95,17.027101
-12,96,17.027627
-12,97,17.029994
-12,98,17.029467999999998
-13,95,17.027627
-13,96,17.027101
-13,97,17.030783
-13,98,17.028153
-14,95,17.026575
-14,96,17.027101
-14,97,17.031572
-14,98,17.028153
-15,95,17.027627
-15,96,17.029467999999998
-15,97,17.029994
-15,98,17.02789
-16,95,17.02789
-16,96,17.026575
-16,97,17.030257
-16,98,17.028153
-17,95,17.027627
-17,96,17.02789
-17,97,17.029994
-18,95,17.02789
-18,96,17.027101
-18,97,17.029467999999998
-19,95,17.02789
-19,96,17.027627
-19,97,17.031572
-19,98,17.027627
-20,95,17.027101
-20,96,17.027101
-20,97,17.030783
-20,98,17.028679
-21,95,17.026311999999997
-21,96,17.026838
-21,97,17.030257
-21,98,17.028416
-22,95,17.02789
-22,96,17.02789
-22,97,17.031046
-22,98,17.028942
-23,95,17.027101
-23,96,17.026838
-23,97,17.029731
-23,98,17.028153
-24,95,17.027101
-24,96,17.02789
-24,97,17.030257
-25,95,17.028416
-25,96,17.027101
-26,95,17.027364
-26,96,17.026838
-27,95,17.026838
-32,91,17.027627
-31,91,17.030257
-31,92,17.027101
-30,91,3.8765750000000003
-30,92,17.027101
-30,93,17.029731
-29,91,3.877364
-29,92,17.026838
-29,93,17.029467999999998
-28,91,17.027364
-28,92,3.872893
-28,93,17.031046
-28,94,17.028416
-27,91,17.028153
-27,92,17.027364
-27,93,3.873945
-27,94,17.028416
-26,91,17.027101
-26,92,17.026838
-26,93,3.875786
-26,94,17.02789
-25,91,17.028679
-25,92,3.870263
-25,93,3.873682
-25,94,3.87526
-24,91,3.88315
-24,92,3.888147
-24,93,3.874734
-24,94,3.872893
-23,91,3.87526
-23,92,3.8718410000000003
-23,93,17.031046
-23,94,17.02789
-22,91,17.026575
-22,92,17.026575
-22,93,17.030257
-22,94,17.028679
-21,91,17.027101
-21,92,17.02789
-21,93,17.030783
-21,94,17.028942
-20,91,17.027101
-20,92,17.027627
-20,93,17.031046
-20,94,17.027627
-19,91,17.027364
-19,92,17.026575
-19,93,17.030783
-19,94,17.028942
-18,91,17.027101
-18,92,17.027627
-18,93,17.03052
-18,94,17.027364
-17,91,17.026838
-17,92,17.026838
-17,93,17.029731
-17,94,17.028942
-16,91,17.027627
-16,92,17.027627
-16,93,17.029994
-16,94,17.028942
-15,91,17.027627
-15,92,17.027364
-15,93,17.031572
-15,94,17.028679
-14,91,17.027101
-14,92,17.027364
-14,93,17.029467999999998
-14,94,17.028679
-13,91,17.027627
-13,92,17.027364
-13,93,17.029467999999998
-13,94,17.028942
-12,91,17.027364
-12,92,17.027101
-12,93,17.030783
-12,94,17.028153
-11,91,17.026838
-11,92,17.026838
-11,93,17.03052
-11,94,17.02789
-10,91,17.027101
-10,92,3.873419
-10,93,17.029731
-10,94,17.02789
-9,91,3.8731560000000003
-9,92,3.870263
-9,93,3.8707890000000003
-9,94,3.873419
-8,91,3.87263
-8,92,3.871578
-8,93,3.8707890000000003
-8,94,17.028153
-7,91,3.872893
-7,92,17.027627
-7,93,3.8707890000000003
-7,94,3.8707890000000003
-6,91,3.873419
-6,92,3.871315
-6,93,3.8707890000000003
-6,94,3.871578
-5,91,3.877364
-5,92,3.873682
-5,93,3.87263
-5,94,3.8718410000000003
-4,91,3.874471
-4,92,3.8707890000000003
-4,93,3.873945
-4,94,3.8707890000000003
-3,91,3.871052
-3,92,3.873419
-3,93,17.029731
-3,94,17.028153
-2,91,3.8707890000000003
-2,92,3.871315
-2,93,3.8718410000000003
-2,94,3.8707890000000003
-1,91,3.874734
-1,92,3.870526
-1,93,3.872104
-1,94,17.02789
0,91,3.877364
0,92,3.873682
0,93,3.8731560000000003
0,94,3.872367
1,91,3.870526
1,92,3.8707890000000003
1,93,3.874471
1,94,3.873945
2,91,3.873419
2,92,3.8707890000000003
2,93,3.870263
2,94,3.8707890000000003
3,91,3.875786
3,92,3.8707890000000003
3,93,17.03052
3,94,3.870263
4,91,3.8731560000000003
4,92,3.874471
4,93,3.8707890000000003
4,94,3.8765750000000003
5,91,17.027101
5,92,3.875786
5,93,3.8765750000000003
5,94,3.875786
6,91,3.872367
6,92,3.872104
6,93,3.873945
6,94,17.02789
7,91,3.874734
7,92,3.871052
7,93,3.871315
7,94,3.871315
8,91,3.872104
8,92,17.026575
8,93,3.871315
8,94,3.870263
9,91,3.876049
9,92,3.870526
9,93,3.871315
9,94,10.448945
10,91,3.876312
10,92,3.8731560000000003
10,93,3.8718410000000003
10,94,17.027627
11,91,3.874997
11,92,3.872104
11,93,3.873682
11,94,17.028416
12,91,17.027364
12,92,3.872104
12,93,3.929438
12,94,17.027627
13,91,3.876049
13,92,17.026838
13,93,3.872104
13,94,17.028416
14,91,3.876049
14,92,3.886832
14,93,3.8731560000000003
14,94,3.871315
15,91,3.875786
15,92,17.027101
15,93,3.872893
15,94,17.028416
16,91,3.8718410000000003
16,92,3.872104
16,93,17.029731
16,94,17.028153
17,91,17.026049
17,92,3.87
17,93,3.8731560000000003
17,94,17.028153
18,91,3.88052
18,92,3.8768380000000002
18,93,17.029467999999998
18,94,17.027627
19,91,3.8802570000000003
19,92,17.027627
19,93,17.030783
20,91,17.027364
20,92,17.027364
21,91,17.026575
25,87,17.027101
24,87,3.874734
24,88,17.027627
23,87,3.877364
23,88,3.873419
23,89,17.029994
22,87,3.878416
22,88,17.027364
22,89,3.8718410000000003
22,90,17.028942
21,87,17.02789
21,88,3.882361
21,89,3.8768380000000002
21,90,17.028153
20,87,3.878416
20,88,3.8742080000000003
20,89,17.031046
20,90,17.028153
19,87,3.879731
19,88,3.878942
19,89,3.876312
19,90,3.8731560000000003
18,87,3.8899880000000002
18,88,3.878942
18,89,3.949426
18,90,3.874471
17,87,3.873419
17,88,17.028416
17,89,3.870263
17,90,3.8718410000000003
16,87,10.450523
16,88,3.87526
16,89,3.872893
16,90,17.026838
15,87,17.027627
15,88,3.873682
15,89,3.873682
15,90,3.870526
14,87,3.872893
14,88,3.871052
14,89,3.8718410000000003
14,90,3.8707890000000003
13,87,3.872893
13,88,17.027101
13,89,3.8718410000000003
13,90,3.8707890000000003
12,87,3.872367
12,88,17.026575
12,89,3.870263
12,90,3.8707890000000003
11,87,17.028416
11,88,3.870526
11,89,3.875786
11,90,3.870263
10,87,3.872104
10,88,17.027101
10,89,3.8707890000000003
10,90,3.87
9,87,3.876049
9,88,3.870526
9,89,3.871578
9,90,3.871052
8,87,3.873682
8,88,3.871315
8,89,3.873945
8,90,3.870526
7,87,3.8765750000000003
7,88,3.872367
7,89,3.8707890000000003
7,90,3.872367
6,87,3.871578
6,88,3.876312
6,89,3.878679
6,90,3.877627
5,87,3.876312
5,88,3.873419
5,89,3.87
5,90,17.028942
4,87,3.870263
4,88,3.876312
4,89,3.874734
4,90,3.876049
3,87,3.8718410000000003
3,88,3.871052
3,89,17.029731
3,90,3.8707890000000003
2,87,3.872104
2,88,3.8707890000000003
2,89,3.872367
2,90,17.027627
1,87,3.870263
1,88,3.8765750000000003
1,89,3.871315
1,90,3.870526
0,87,3.876049
0,88,3.873945
0,89,3.8731560000000003
0,90,17.02789
-1,87,3.877364
-1,88,3.87263
-1,89,3.876312
-1,90,3.870263
-2,87,3.872104
-2,88,3.871315
-2,89,3.8707890000000003
-2,90,3.871578
-3,87,3.873419
-3,88,3.874734
-3,89,3.878153
-3,90,3.87263
-4,87,3.872104
-4,88,17.026575
-4,89,3.871052
-4,90,3.8718410000000003
-5,87,3.877101
-5,88,3.874734
-5,89,3.873945
-5,90,3.8707890000000003
-6,87,3.87526
-6,88,3.870263
-6,89,3.8742080000000003
-6,90,3.871578
-7,87,3.871578
-7,88,3.873945
-7,89,3.8707890000000003
-7,90,3.873682
-8,87,3.8731560000000003
-8,88,3.871578
-8,89,3.8707890000000003
-8,90,3.8718410000000003
-9,87,3.872893
-9,88,3.8707890000000003
-9,89,3.871052
-9,90,3.871052
-10,87,3.873945
-10,88,3.873419
-10,89,3.870263
-10,90,3.8718410000000003
-11,87,3.873419
-11,88,3.871315
-11,89,17.031572
-11,90,17.027364
-12,87,3.877364
-12,88,3.877101
-12,89,17.030257
-12,90,17.02789
-13,87,17.027364
-13,88,17.027101
-13,89,17.029994
-13,90,17.02789
-14,87,17.026838
-14,88,17.028153
-14,89,17.029731
-14,90,17.028416
-15,87,17.027101
-15,88,17.026838
-15,89,17.03052
-15,90,17.028679
-16,87,17.027101
-16,88,17.026575
-16,89,17.030257
-16,90,17.028942
-17,87,17.027364
-17,88,17.027627
-17,89,17.030257
-17,90,17.027627
-18,87,17.027627
-18,88,17.027101
-18,89,17.029731
-18,90,17.027627
-19,87,17.026049
-19,88,17.02789
-19,89,17.031046
-19,90,17.027364
-20,87,3.874997
-20,88,17.027364
-20,89,17.03052
-20,90,17.027364
-21,87,3.8731560000000003
-21,88,3.877101
-21,89,17.029467999999998
-21,90,17.027627
-22,87,3.872104
-22,88,3.872367
-22,89,3.8707890000000003
-22,90,3.8718410000000003
-23,87,3.872104
-23,88,3.871315
-23,89,3.872104
-23,90,17.02789
-24,87,17.026311999999997
-24,88,3.8718410000000003
-24,89,3.872893
-24,90,3.871052
-25,87,3.8755230000000003
-25,88,3.872893
-25,89,3.872104
-25,90,3.87
-26,87,3.8768380000000002
-26,88,17.027627
-26,89,3.87263
-26,90,3.872367
-27,87,17.026311999999997
-27,88,3.871315
-27,89,17.029204999999997
-27,90,10.449997
-28,87,3.876049
-28,88,17.026049
-28,89,3.8707890000000003
-28,90,17.02789
-29,87,3.873945
-29,88,17.027364
-29,89,17.029994
-29,90,3.871315
-30,87,3.876049
-30,88,17.027364
-30,89,17.029994
-30,90,17.028679
-31,87,17.026575
-31,88,3.87263
-31,89,17.029731
-31,90,3.8707890000000003
-32,87,17.027101
-32,88,3.873945
-32,89,3.87526
-32,90,17.028153
-33,87,3.878153
-33,88,17.027364
-33,89,17.031572
-33,90,17.028153
-34,87,3.878679
-34,88,3.875786
-34,89,17.031309
-35,87,3.8742080000000003
-35,88,17.027101
-36,87,17.027627
-39,83,17.028416
-39,84,17.026838
-38,83,17.028153
-38,84,3.8731560000000003
-38,85,17.031572
-37,83,3.876049
-37,84,17.027101
-37,85,17.029467999999998
-37,86,17.02789
-36,83,3.874471
-36,84,3.873682
-36,85,17.031309
-36,86,3.8742080000000003
-35,83,3.8755230000000003
-35,84,17.023418999999997
-35,85,3.871315
-35,86,3.871052
-34,83,3.883676
-34,84,17.018421999999997
-34,85,3.870263
-34,86,3.8707890000000003
-33,83,17.026838
-33,84,3.873419
-33,85,17.034464999999997
-33,86,3.8707890000000003
-32,83,3.8707890000000003
-32,84,3.873682
-32,85,3.870263
-32,86,3.873419
-31,83,3.872893
-31,84,17.026838
-31,85,3.875786
-31,86,17.027364
-30,83,3.881046
-30,84,3.877627
-30,85,17.029994
-30,86,17.028416
-29,83,3.873682
-29,84,3.874997
-29,85,3.8778900000000003
-29,86,17.023418999999997
-28,83,3.872104
-28,84,3.8718410000000003
-28,85,17.029731
-28,86,17.028153
-27,83,17.026838
-27,84,17.026838
-27,85,3.874734
-27,86,3.870263
-26,83,3.8731560000000003
-26,84,3.8731560000000003
-26,85,3.871315
-26,86,3.8731560000000003
-25,83,3.8768380000000002
-25,84,3.87263
-25,85,3.873945
-25,86,3.871052
-24,83,3.8765750000000003
-24,84,3.8792050000000002
-24,85,17.030257
-24,86,3.877627
-23,83,3.872367
-23,84,3.8707890000000003
-23,85,3.870263
-23,86,3.870263
-22,83,3.875786
-22,84,3.870263
-22,85,3.8731560000000003
-22,86,3.871315
-21,83,3.872367
-21,84,3.872104
-21,85,17.028942
-21,86,3.8707890000000003
-20,83,17.027101
-20,84,3.8718410000000003
-20,85,3.873419
-20,86,3.8742080000000003
-19,83,3.8731560000000003
-19,84,3.8707890000000003
-19,85,3.870526
-19,86,3.8718410000000003
-18,83,3.8742080000000003
-18,84,3.871052
-18,85,3.872104
-18,86,17.026838
-17,83,3.8765750000000003
-17,84,3.871052
-17,85,17.03052
-17,86,17.029204999999997
-16,83,3.874471
-16,84,3.870526
-16,85,3.873945
-16,86,17.028679
-15,83,3.876312
-15,84,3.87526
-15,85,17.03052
-15,86,17.028153
-14,83,3.874471
-14,84,3.8718410000000003
-14,85,3.870526
-14,86,3.870263
-13,83,3.8718410000000003
-13,84,3.875786
-13,85,3.873945
-13,86,3.874997
