X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.020263
-5,103,17.020526
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-13,99,17.02
-13,100,17.02
-12,99,17.02
-12,100,17.016318
-12,101,17.020263
-12,102,17.02
-11,99,17.02
-11,101,17.020263
-11,102,17.02
-10,99,3.895248
-10,100,3.893933
-10,101,3.903927
-10,102,17.02
-9,99,3.893144
-9,100,3.892092
-9,101,3.9018230000000003
-9,102,3.897352
-8,99,3.895248
-8,100,3.895248
-8,101,3.904979
-8,102,3.901034
-7,99,3.8957740000000003
-7,100,3.8947220000000002
-7,101,3.9028750000000003
-7,102,3.899193
-6,99,3.894985
-6,100,17.018421999999997
-6,101,3.902086
-6,102,3.897615
-5,99,3.893933
-5,102,17.020526
-4,99,3.892618
-4,101,3.899719
-4,102,3.894985
-3,99,3.895248
-3,100,3.893933
-3,101,3.903664
-3,102,17.02
-2,99,3.896037
-2,100,17.019737
-2,101,3.902612
-2,102,3.89893
-1,99,3.893144
-1,100,3.89367
-1,101,3.903138
-1,102,3.898667
0,99,17.019737
0,100,3.894459
0,101,3.9028750000000003
0,102,3.898404
1,99,3.894459
1,100,3.8934070000000003
1,101,3.902612
1,102,17.02
2,99,3.8947220000000002
2,100,3.893144
2,101,3.902349
2,102,17.02
3,99,3.896563
3,100,3.8742080000000003
3,101,17.02526
3,102,17.02
4,99,17.02
4,100,3.893933
4,101,3.9018230000000003
5,99,3.894985
5,100,17.026311999999997
5,101,17.020263
6,99,3.8934070000000003
6,100,3.892618
6,101,17.020263
7,99,3.888936
7,100,17.02
8,99,17.020263
9,99,3.895511
9,100,17.02
10,99,3.892618
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,3.893144
15,96,3.890777
14,95,17.021841
14,96,17.02
14,97,17.02
13,95,3.896037
13,96,3.888147
13,97,3.904716
13,98,17.02
12,95,3.894459
12,96,3.893144
12,97,3.9028750000000003
12,98,17.02
11,95,3.8923550000000002
11,96,3.8910400000000003
11,97,3.900245
11,98,3.8957740000000003
10,95,3.894985
10,96,3.893933
10,97,3.9028750000000003
10,98,3.89893
9,95,3.89893
9,96,3.897352
9,97,3.907346
9,98,3.903138
8,95,3.894459
8,96,3.89367
8,97,3.902612
8,98,3.898667
7,95,3.8934070000000003
7,96,3.8923550000000002
7,97,3.902086
7,98,3.897352
6,95,3.894196
6,96,3.89367
6,97,3.903138
6,98,3.897878
5,95,3.893933
5,96,3.8934070000000003
5,97,3.9028750000000003
5,98,17.02
4,95,3.894459
4,96,3.89367
4,97,3.903927
4,98,3.897878
3,95,3.893144
3,96,3.892618
3,97,3.903138
3,98,3.896826
2,95,3.895511
2,96,3.894459
2,97,17.02
2,98,3.899193
1,95,3.897352
1,96,3.896037
1,97,3.907083
1,98,3.901034
0,95,3.8910400000000003
0,96,3.891829
0,97,17.02
0,98,3.8970890000000002
-1,95,3.894196
-1,96,3.893933
-1,97,3.9041900000000003
-1,98,3.898404
-2,95,17.020263
-2,96,3.89367
-2,97,3.904453
-2,98,3.897352
-3,95,3.896563
-3,96,3.896037
-3,97,3.907083
-3,98,3.902349
-4,95,3.894459
-4,96,3.893933
-4,97,3.904979
-4,98,3.900245
