X,Y,Value
-16,39,17.02
-15,39,3.87263
-14,39,4.80891
-14,40,17.02
-13,39,3.8778900000000003
-13,40,17.02
-12,39,3.88315
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.8778900000000003
-9,39,3.88315
-8,39,3.88052
-8,40,17.02
-7,39,3.87263
-7,40,3.88052
-7,41,17.02
-6,39,3.87526
-6,40,3.8778900000000003
-6,41,3.88315
-5,39,17.02
-5,40,3.8778900000000003
-5,41,3.88052
-4,39,3.87526
-4,40,3.8778900000000003
-4,41,3.88315
-4,42,17.02
-3,39,17.02
-3,40,3.8778900000000003
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,3.8778900000000003
-2,41,3.88052
-2,42,17.02
-1,39,3.87263
-1,40,3.8778900000000003
-1,41,4.5012
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,3.88315
0,42,17.02
1,39,17.02
1,40,3.8778900000000003
1,41,17.02
1,42,17.02
2,39,3.87263
2,40,17.02
2,41,3.88315
3,39,3.87526
3,40,3.88578
3,41,17.02
4,39,3.8778900000000003
4,40,3.8778900000000003
4,41,3.88315
5,39,3.87263
5,40,3.8778900000000003
5,41,17.02
6,39,3.88052
6,40,3.8778900000000003
6,41,17.02
7,39,3.87526
7,40,17.02
7,41,17.02
8,39,3.88315
8,40,3.88578
9,39,3.88052
9,40,3.8778900000000003
10,39,17.02
10,40,17.02
11,39,3.88315
12,39,17.02
19,35,17.02
18,35,3.88315
18,36,17.02
17,35,3.87526
17,36,17.02
16,35,3.87526
16,36,17.02
16,37,17.02
15,35,3.87263
15,36,17.02
15,37,3.88315
14,35,3.87526
14,36,3.88052
14,37,3.88315
14,38,17.02
13,35,3.87526
13,36,3.8778900000000003
13,37,3.88315
13,38,3.88052
12,35,3.87263
12,36,3.88052
12,37,3.88052
12,38,3.88052
11,35,3.88315
11,36,3.8778900000000003
11,37,17.02
11,38,3.88052
10,35,9.93741
10,36,3.8778900000000003
10,37,3.88315
10,38,3.88052
9,35,17.02
9,36,3.8778900000000003
9,37,3.88315
9,38,3.88052
8,35,3.87526
8,36,3.8778900000000003
8,37,3.88052
8,38,3.88052
7,35,3.88052
7,36,3.8778900000000003
7,37,3.88315
7,38,17.02
6,35,3.87526
6,36,3.8778900000000003
6,37,3.88052
6,38,17.02
5,35,17.02
5,36,3.8778900000000003
5,37,3.88052
5,38,3.88052
4,35,3.8778900000000003
4,36,3.8778900000000003
4,37,3.88315
4,38,3.88052
3,35,3.87526
3,36,3.8778900000000003
3,37,3.88052
3,38,3.88052
2,35,3.88052
2,36,3.8778900000000003
2,37,3.88315
2,38,3.88052
1,35,3.87263
1,36,17.02
1,37,3.88052
1,38,3.88052
0,35,3.8778900000000003
0,36,17.02
0,37,3.88052
0,38,17.02
-1,35,3.8778900000000003
-1,36,17.02
-1,37,17.02
-1,38,17.02
-2,35,3.88052
-2,36,3.8778900000000003
-2,37,3.88315
-2,38,17.02
-3,35,3.88052
-3,36,3.8778900000000003
-3,37,3.88052
-3,38,3.88052
-4,35,3.87526
-4,36,17.02
-4,37,3.88315
-4,38,3.88052
-5,35,3.87526
-5,36,3.8778900000000003
-5,37,3.88052
-5,38,3.88052
-6,35,3.88052
-6,36,3.8778900000000003
-6,37,3.88315
-6,38,3.88052
-7,35,17.02
-7,36,3.8778900000000003
-7,37,3.88052
-7,38,3.88052
-8,35,17.02
-8,36,3.8778900000000003
-8,37,3.88315
-8,38,3.88052
-9,35,3.88052
-9,36,3.8778900000000003
-9,37,3.88315
-9,38,3.88052
-10,35,3.87526
-10,36,3.8778900000000003
-10,37,17.02
-10,38,3.88052
-11,35,3.87526
-11,36,3.8778900000000003
-11,37,3.88052
-11,38,3.88052
-12,35,3.87526
-12,36,3.8778900000000003
-12,37,3.88052
-12,38,3.88052
-13,35,3.88052
-13,36,3.8778900000000003
-13,37,3.88052
-13,38,3.88052
-14,35,3.88052
-14,36,3.8778900000000003
-14,37,3.88315
-14,38,3.88052
-15,35,3.8778900000000003
-15,36,17.02
-15,37,3.88052
-15,38,3.88052
-16,35,3.88052
-16,36,3.8778900000000003
-16,37,3.88052
-16,38,3.88052
-17,35,3.88052
-17,36,3.8778900000000003
-17,37,3.88052
-17,38,3.88052
-18,35,3.8778900000000003
-18,36,3.8778900000000003
-18,37,3.88315
-18,38,17.02
-19,35,3.87526
-19,36,3.8778900000000003
-19,37,3.88315
-20,35,3.8778900000000003
-20,36,3.8778900000000003
-20,37,17.02
-21,35,3.88052
-21,36,3.8778900000000003
-22,35,3.8778900000000003
-22,36,17.02
-23,35,3.8778900000000003
-28,31,3.87263
-27,31,3.8778900000000003
-27,32,17.02
-26,31,3.88315
-26,32,17.02
-26,33,17.02
-25,31,3.87526
-25,32,3.8778900000000003
-25,33,3.88052
-25,34,17.02
-24,31,3.88315
-24,32,3.8778900000000003
-24,33,3.88315
-24,34,3.88052
-23,31,3.88052
-23,32,3.8778900000000003
-23,33,3.88315
-23,34,3.88052
-22,31,3.87526
-22,32,3.8778900000000003
-22,33,3.88315
-22,34,3.88052
-21,31,3.8778900000000003
-21,32,3.8778900000000003
-21,33,3.88315
-21,34,3.88052
-20,31,3.8778900000000003
-20,32,3.8778900000000003
-20,33,3.88315
-20,34,3.88052
-19,31,3.8778900000000003
-19,32,3.8778900000000003
-19,33,3.88052
-19,34,3.88052
-18,31,3.87263
-18,32,17.02
-18,33,3.88052
-18,34,3.88052
-17,31,3.88052
-17,32,3.8778900000000003
-17,33,3.88315
-17,34,3.88052
-16,31,3.87526
-16,32,17.02
-16,33,3.88315
-16,34,3.88052
-15,31,3.87526
-15,32,3.8778900000000003
-15,33,3.88315
-15,34,3.88052
-14,31,3.87263
-14,32,3.8778900000000003
-14,33,3.88315
-14,34,3.88052
-13,31,3.87526
-13,32,3.8778900000000003
-13,33,3.88052
-13,34,3.88052
-12,31,3.88315
-12,32,3.8778900000000003
-12,33,3.88315
-12,34,3.88052
-11,31,3.87526
