X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.87526
-10,40,17.02
-9,39,3.87526
-9,40,17.02
-8,39,3.8910400000000003
-8,40,17.02
-7,39,3.87526
-7,40,17.02
-7,41,17.02
-6,39,3.87526
-6,40,3.87526
-6,41,17.02
-6,42,17.02
-5,39,3.88052
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,3.88052
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,3.87526
-2,41,3.88315
-2,42,17.02
-1,39,3.87263
-1,40,17.02
-1,41,3.88315
-1,42,17.02
0,39,3.87526
0,40,3.9226
0,41,3.87526
0,42,17.02
1,39,3.8778900000000003
1,40,17.02
1,41,3.88315
1,42,17.02
2,39,17.02
2,40,3.88052
2,41,17.02
2,42,17.02
3,39,17.02
3,40,17.02
3,41,17.02
3,42,17.02
4,39,3.88052
4,40,3.9962400000000002
4,41,17.02
5,39,3.8778900000000003
5,40,3.92523
5,41,3.88315
6,39,17.02
6,40,3.88052
6,41,17.02
7,39,17.02
7,40,3.88052
7,41,17.02
8,39,3.8778900000000003
8,40,3.87526
9,39,3.88052
9,40,17.02
10,39,17.02
10,40,17.02
11,39,3.88315
11,40,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,3.88052
18,35,3.8778900000000003
18,36,17.02
17,35,3.88315
17,36,3.91997
17,37,17.02
16,35,17.02
16,36,3.88052
16,37,17.02
15,35,12.94876
15,36,3.88315
15,37,17.02
15,38,17.02
14,35,3.88315
14,36,3.88315
14,37,17.02
14,38,17.02
13,35,3.87526
13,36,3.8778900000000003
13,37,17.02
13,38,3.8778900000000003
12,35,11.51541
12,36,3.87526
12,37,3.88315
12,38,3.95942
11,35,3.87263
11,36,17.02
11,37,3.8778900000000003
11,38,3.88052
10,35,3.88052
10,36,3.87263
10,37,3.8778900000000003
10,38,3.8778900000000003
9,35,17.02
9,36,3.9436400000000003
9,37,17.02
9,38,17.02
8,35,3.88052
8,36,3.8778900000000003
8,37,3.88315
8,38,17.02
7,35,3.88052
7,36,3.8778900000000003
7,37,3.88052
7,38,17.02
6,35,17.02
6,36,3.8778900000000003
6,37,3.88052
6,38,3.88052
5,35,3.88315
5,36,3.88052
5,37,3.87263
5,38,3.88052
4,35,3.88315
4,36,3.87526
4,37,3.87526
4,38,3.8778900000000003
3,35,3.88052
3,36,3.93838
3,37,3.88052
3,38,3.8778900000000003
2,35,3.8778900000000003
2,36,3.88315
2,37,3.87526
2,38,3.88052
1,35,3.88315
1,36,3.87526
1,37,3.8778900000000003
1,38,17.02
0,35,3.8778900000000003
0,36,17.02
0,37,3.91997
0,38,3.88052
-1,35,3.88052
-1,36,3.92786
-1,37,3.87526
-1,38,3.88052
-2,35,3.88052
-2,36,17.02
-2,37,3.8778900000000003
-2,38,3.8778900000000003
-3,35,3.88315
-3,36,3.88315
-3,37,3.87263
-3,38,17.02
-4,35,3.88052
-4,36,3.87263
-4,37,3.8778900000000003
-4,38,3.88052
-5,35,3.8963
-5,36,3.88315
-5,37,3.87526
-5,38,3.8778900000000003
-6,35,3.88052
-6,36,3.87526
-6,37,3.87263
-6,38,3.8778900000000003
-7,35,3.87526
-7,36,17.02
-7,37,17.02
-7,38,3.88578
-8,35,3.8778900000000003
-8,36,3.8778900000000003
-8,37,3.88052
-8,38,3.88052
-9,35,3.87263
