X,Y,Value
7,67,17.023682
6,67,4.295534
5,67,17.022367
4,67,3.873682
4,68,17.022104
3,67,3.874471
3,68,3.8826240000000003
2,67,3.872104
2,68,17.021052
1,67,14.009176
1,68,17.022104
1,69,17.020526
0,67,3.871052
0,68,3.877364
0,69,17.020263
-1,67,3.871315
-1,68,3.87526
-1,69,17.020526
-2,67,3.870526
-2,68,17.021841
-2,69,17.02
-3,67,3.871578
-3,68,3.877101
-3,69,17.020789
-4,67,3.871315
-4,68,17.020789
-4,69,17.020789
-5,67,3.872104
-5,68,3.8792050000000002
-5,69,17.02
-6,67,3.870526
-6,68,17.021314999999998
-6,69,17.020789
-7,67,3.871578
-7,68,3.877627
-7,69,17.020789
-8,67,3.874471
-8,68,17.02
-8,69,3.8994560000000003
-9,67,3.8718410000000003
-9,68,3.877364
-9,69,17.021052
-10,67,3.8742080000000003
-10,68,3.872104
-10,69,3.978882
-11,67,17.023418999999997
-11,68,17.021052
-11,69,17.020526
-12,67,17.022367
-16,67,3.874734
-17,67,17.022367
-24,63,17.023156
-23,63,3.8718410000000003
-22,63,3.8778900000000003
-22,64,3.871578
-21,63,3.87263
-21,64,3.942851
-21,65,17.020526
-20,63,3.870526
-20,64,3.880783
-20,65,3.875786
-19,63,3.879994
-19,64,3.882361
-19,65,3.879468
-19,66,17.021052
-18,63,3.872893
-18,64,17.021052
-18,65,3.881309
-18,66,4.15667
-17,63,3.872367
-17,64,3.878942
-17,65,3.873419
-17,66,3.870526
-16,63,3.873419
-16,64,3.878942
-16,65,4.000185
-16,66,3.8707890000000003
-15,63,3.874471
-15,64,3.871578
-15,65,3.876049
-15,66,17.021052
-14,63,3.871578
-14,64,3.87526
-14,65,3.873945
-14,66,17.022367
-13,63,3.872104
-13,64,17.021314999999998
-13,65,3.872893
-13,66,17.022104
-12,63,3.870526
-12,64,3.877627
-12,65,3.870526
-12,66,17.020789
-11,63,3.8707890000000003
-11,64,3.878679
-11,65,3.870526
-11,66,17.022104
-10,63,3.87
-10,64,3.8755230000000003
-10,65,3.8718410000000003
-10,66,3.872104
-9,63,3.871052
-9,64,3.877627
-9,65,3.8707890000000003
-9,66,3.870526
-8,63,17.022893
-8,64,3.8755230000000003
-8,65,4.086186
-8,66,3.871578
-7,63,17.023156
-7,64,17.020263
-7,65,3.8755230000000003
-7,66,17.021314999999998
-6,63,3.870263
-6,64,3.8765750000000003
-6,65,3.881309
-6,66,3.870526
-5,63,3.872367
-5,64,3.875786
-5,65,3.874471
-5,66,17.021052
-4,63,3.87
-4,64,3.876049
-4,65,17.020263
-4,66,3.876312
-3,63,3.870526
-3,64,3.879731
-3,65,3.871052
-3,66,17.021578
-2,63,17.023418999999997
-2,64,3.932594
-2,65,3.873419
-2,66,3.87
-1,63,3.8755230000000003
-1,64,3.879468
-1,65,3.873419
-1,66,3.8718410000000003
0,63,3.872367
0,64,3.878942
0,65,3.870526
0,66,3.8707890000000003
1,63,3.870526
1,64,3.877364
1,65,3.8707890000000003
1,66,3.871052
2,63,3.871315
2,64,3.878153
2,65,3.872367
2,66,3.8718410000000003
3,63,3.8707890000000003
3,64,3.870526
3,65,3.873419
3,66,17.021841
4,63,3.872104
4,64,3.8768380000000002
4,65,3.870263
4,66,3.903401
5,63,3.872367
5,64,3.877364
5,65,3.946796
5,66,3.871315
6,63,3.8765750000000003
