X,Y,Value
-19,85,10.16359
-18,85,10.13992
-17,85,16.36513
-17,86,10.11625
-16,85,15.731299999999997
-16,86,10.06891
-16,87,4.0278
-15,85,3.91997
-15,86,4.37496
-15,87,10.00316
-14,85,10.110990000000001
-14,86,4.51961
-14,87,3.8963
-13,85,10.24249
-13,86,10.011050000000001
-12,85,16.3362
-12,86,10.05839
-12,87,3.8963
-11,85,22.57456
-11,86,16.3099
-11,87,10.066279999999999
-11,89,3.90156
-10,85,16.4151
-10,86,22.58771
-10,87,10.13203
-10,88,10.13203
-10,89,10.008420000000001
-9,85,16.68073
-9,86,22.57719
-9,87,3.8963
-9,88,10.12414
-9,89,10.12414
-9,90,3.8963
-8,85,22.60349
-8,86,22.57982
-8,87,16.41773
-8,88,3.93838
-8,89,10.12414
-8,90,10.13203
-7,85,22.62979
-7,86,16.47559
-7,87,22.64031
-7,88,10.271419999999999
-7,89,22.61664
-7,90,10.13203
-6,85,16.84905
-6,86,22.64031
-6,87,16.41773
-6,88,10.210930000000001
-6,89,22.64557
-6,90,10.14255
-6,91,3.91471
-5,85,16.71492
-5,86,22.63768
-5,87,22.63768
-5,88,22.63242
-5,89,22.63505
-5,90,10.64225
-5,91,3.91208
-4,85,16.851679999999998
-4,86,10.418700000000001
-4,87,22.63242
-4,88,16.74385
-4,89,22.63505
-4,90,10.13203
-4,91,3.91208
-3,85,22.62453
-3,86,3.92523
-3,87,16.38091
-3,88,11.26556
-3,89,10.17674
-3,90,11.50752
-2,85,16.39143
-2,86,22.64557
-2,87,22.63768
-2,88,16.48085
-2,89,16.40458
-2,90,10.13203
-2,91,3.91208
-1,85,16.46244
-1,86,16.41773
-1,87,22.64031
-1,88,16.436139999999998
-1,89,22.62716
-1,90,3.91471
0,85,22.6482
0,86,16.654429999999998
0,87,10.22408
0,88,16.41247
0,89,22.62979
0,90,10.15307
1,85,22.65083
1,86,22.65872
1,87,22.65083
1,88,16.41773
1,89,16.29412
1,90,10.15833
2,85,22.66398
2,86,22.66924
2,87,10.17674
2,88,16.38091
2,89,10.25827
2,90,3.8963
3,85,22.67713
3,86,22.682389999999998
3,87,22.666610000000002
3,88,22.66135
3,89,10.16622
4,85,22.674500000000002
4,86,16.50452
4,87,22.666610000000002
4,88,10.14781
4,89,10.181999999999999
5,85,22.69291
5,86,16.457179999999997
5,87,22.67976
5,88,16.68336
5,89,3.90156
6,85,22.70343
6,86,16.436139999999998
6,87,22.674500000000002
6,88,16.29675
7,85,16.42299
7,86,16.428250000000002
7,87,22.67713
7,88,3.89367
8,85,22.71395
8,86,22.7008
8,87,10.18726
9,85,22.71395
9,86,3.90682
9,87,3.8963
10,85,16.44666
10,86,3.89367
11,85,4.69582
19,77,3.89893
18,77,23.07426
18,78,16.70177
17,77,17.08575
17,78,16.638650000000002
17,79,10.87106
16,77,22.85071
16,78,16.59657
16,79,16.55975
16,80,10.22408
15,77,22.795479999999998
15,78,10.38977
15,79,17.072599999999998
15,80,22.84019
15,81,22.82967
14,77,22.76655
14,78,16.67547
14,79,16.533450000000002
14,80,22.795479999999998
14,81,22.80337
14,82,10.287199999999999
13,77,22.72447
13,78,16.48611
13,79,17.00422
13,80,16.92795
13,81,16.67284
13,82,22.79285
13,83,8.68553
12,77,22.7008
12,78,22.69291
12,79,22.73762
12,80,22.73499
12,81,22.7534
12,82,22.76918
12,83,16.50715
12,84,10.423960000000001
11,77,22.682389999999998
11,78,22.69817
11,79,22.71132
11,80,10.41081
11,81,22.72973
11,82,16.73859
11,83,16.83853
11,84,22.74288
10,77,16.40458
10,78,16.735960000000002
10,79,16.49663
10,80,10.53705
10,81,22.71132
10,82,22.72447
10,83,16.62287
10,84,16.42299
9,77,22.64557
9,78,22.65609
9,79,22.666610000000002
9,80,22.68502
9,81,22.69554
9,82,16.5203
9,83,22.72184
9,84,22.71132
8,77,10.66329
8,78,16.50978
8,79,22.653460000000003
8,80,16.63602
8,81,16.48348
8,82,22.69817
8,83,16.52556
8,84,22.70343
7,77,22.60086
7,78,22.63242
7,79,22.64294
7,80,22.6482
7,81,22.666610000000002
7,82,16.654429999999998
7,83,22.7008
7,84,16.457179999999997
6,77,22.60349
6,78,16.52819
6,79,22.62453
6,80,16.73859
6,81,22.653460000000003
6,82,22.67713
6,83,22.67976
6,84,22.67976
5,77,16.77015
5,78,16.52293
5,79,22.6219
5,80,22.61927
5,81,16.44929
5,82,22.65609
5,83,22.674500000000002
5,84,10.30824
4,77,16.71492
4,78,16.562379999999997
4,79,16.37565
4,80,22.62716
4,81,22.63505
4,82,16.465069999999997
4,83,22.666610000000002
4,84,22.671870000000002
3,77,16.61498
3,78,22.5956
3,79,16.83064
3,80,22.61401
3,81,16.37828
3,82,16.52293
3,83,22.65083
3,84,16.48874
2,77,22.57719
2,78,22.5956
2,79,22.60086
2,80,16.39669
2,81,22.61664
2,82,22.63505
2,83,22.64557
2,84,22.62716
1,77,22.57719
1,78,22.59297
1,79,10.78427
1,80,16.55186
1,81,22.60875
1,82,22.62453
1,83,22.64031
1,84,22.63768
0,77,22.569300000000002
0,78,16.53608
0,79,16.3625
0,80,16.9674
0,81,22.61138
0,82,22.61927
0,83,22.62716
0,84,16.50715
-1,77,22.56667
-1,78,16.62287
-1,79,16.57816
-1,80,10.71852
-1,81,16.59394
-1,82,22.61401
-1,83,16.50715
-1,84,22.6219
-2,77,22.54563
-2,78,16.60709
-2,79,10.939440000000001
-2,80,22.585079999999998
-2,81,16.35724
-2,82,22.60612
-2,83,16.38617
-2,84,22.60086
-3,77,22.561410000000002
-3,78,22.57456
-3,79,22.56667
-3,80,22.57719
-3,81,22.59297
-3,82,16.64391
-3,83,22.60875
-3,84,16.48611
-4,77,22.561410000000002
-4,78,22.56667
-4,79,22.57456
-4,80,22.58771
-4,81,22.59297
-4,82,22.5956
-4,83,10.584389999999999
-4,84,16.856939999999998
-5,77,22.561410000000002
-5,78,22.56667
-5,79,10.915769999999998
-5,80,22.57982
-5,81,16.65706
-5,82,22.59823
-5,83,16.90428
-5,84,22.61138
-6,77,16.338829999999998
-6,78,22.569300000000002
-6,79,22.57456
-6,80,22.58245
-6,81,17.1515
-6,82,22.60086
-6,83,22.6219
-6,84,16.48611
-7,77,16.338829999999998
-7,78,22.57719
-7,79,16.74122
-7,80,16.74911
-7,81,16.36776
-7,82,22.61138
-7,83,22.6219
-7,84,22.61927
-8,77,16.55186
-8,78,22.57719
-8,79,22.585079999999998
-8,80,22.58771
-8,81,16.541339999999998
-8,82,22.60086
-8,83,10.392399999999999
-8,84,22.59823
-9,77,16.50715
-9,78,16.80171
-9,79,10.587019999999999
-9,80,22.58771
-9,81,22.59034
-9,82,22.59823
-9,83,22.59034
-9,84,22.569300000000002
-10,77,22.57456
-10,78,22.58245
-10,79,22.58245
-10,80,22.58245
-10,81,16.35724
-10,82,22.58245
-10,83,22.58245
-10,84,16.63602
-11,77,22.57193
-11,78,22.57719
-11,79,22.57982
-11,80,22.57982
-11,81,22.57982
-11,82,22.58245
-11,83,22.585079999999998
-11,84,22.57982
-12,77,10.62647
-12,78,22.58245
-12,79,22.57719
-12,80,22.58245
-12,81,22.57193
-12,82,10.302980000000002
-12,83,22.60349
-12,84,22.59034
-13,77,22.57719
-13,78,16.35461
-13,79,22.58771
-13,80,10.37399
-13,81,16.36513
-13,82,22.59034
-13,83,16.47296
-13,84,16.40721
-14,77,22.57719
-14,78,10.592279999999999
-14,79,16.52556
-14,80,16.478219999999997
-14,81,22.57456
-14,82,16.43351
-14,83,16.40721
-14,84,22.58771
-15,77,22.59297
-15,78,22.60612
-15,79,22.60349
-15,80,16.40984
-15,81,22.60349
-15,82,22.5956
-15,83,16.43351
-15,84,22.60612
-16,77,22.59823
-16,78,22.60875
-16,79,10.61069
-16,80,10.16622
-16,81,22.59034
-16,82,22.585079999999998
-16,83,16.373019999999997
-16,84,17.85634
-17,77,16.5203
-17,78,16.39143
-17,79,22.6219
-17,80,16.649169999999998
-17,81,16.37828
-17,82,22.60612
-17,83,22.5956
-17,84,22.44043
-18,77,16.42299
-18,78,22.6482
-18,79,22.65083
-18,80,16.42036
-18,81,22.64294
-18,82,22.62979
-18,83,22.60086
-18,84,22.37205
-19,77,22.671870000000002
-19,78,22.69291
-19,79,22.68765
-19,80,22.68765
-19,81,10.31087
-19,82,22.65872
-19,83,16.031119999999998
-19,84,10.1557
-20,77,16.60446
-20,78,16.58868
-20,79,22.7534
-20,80,22.74814
-20,81,16.45981
-20,82,16.47296
-20,83,16.63076
-20,84,10.16096
-21,77,16.51767
-21,78,22.83493
-21,79,16.51767
-21,80,22.83756
-21,81,16.533450000000002
-21,82,22.81389
-21,83,10.18726
-22,77,16.59131
-22,78,22.94539
-22,79,22.9638
-22,80,22.982210000000002
-22,81,22.95854
-22,82,10.23723
-23,77,22.892789999999998
-23,78,16.5729
-23,79,16.78067
-23,80,22.96906
-23,81,16.63076
-24,77,22.79285
-24,78,16.52819
-24,79,16.5203
-24,80,10.2346
-25,77,22.671870000000002
-25,78,16.37828
-25,79,10.16096
-26,77,16.65969
-26,78,10.11888
-32,69,10.39766
-31,69,22.49303
-31,70,22.43254
-31,71,10.08469
-30,69,16.3362
-30,70,16.338829999999998
-30,71,22.46147
-30,72,16.249409999999997
-29,69,22.59034
-29,70,16.3625
-29,71,22.535110000000003
-29,72,22.50881
-29,73,22.44569
-29,74,10.071539999999999
-28,69,22.59823
-28,70,16.3888
-28,71,22.585079999999998
-28,72,22.56667
-28,73,22.53774
-28,74,10.15307
-28,75,3.94101
-27,69,22.6219
-27,70,22.62979
-27,71,22.61664
-27,72,16.436139999999998
-27,73,22.59297
-27,74,10.15307
-27,75,16.32831
-27,76,10.93681
-26,69,22.63768
-26,70,22.64031
-26,71,22.64294
-26,72,10.34243
-26,73,10.29772
-26,74,16.52293
-26,75,22.61664
-26,76,10.22934
-25,69,10.318760000000001
-25,70,16.53082
-25,71,10.20304
-25,72,22.67976
-25,73,22.68502
-25,74,22.690279999999998
-25,75,16.43351
-25,76,22.67976
-24,69,22.65609
-24,70,22.671870000000002
-24,71,22.690279999999998
-24,72,22.7008
-24,73,16.50189
-24,74,22.74814
-24,75,22.771810000000002
-24,76,16.74648
-23,69,16.48085
-23,70,22.68502
-23,71,22.69817
-23,72,22.72184
-23,73,22.75077
-23,74,22.782329999999998
-23,75,22.81652
-23,76,10.32665
-22,69,22.653460000000003
-22,70,22.671870000000002
-22,71,16.63076
-22,72,16.47559
-22,73,22.73499
-22,74,22.77444
-22,75,16.73859
-22,76,22.83756
-21,69,16.51504
-21,70,22.65609
-21,71,22.671870000000002
-21,72,22.69291
-21,73,22.71395
-21,74,16.62024
-21,75,16.49663
-21,76,16.533450000000002
-20,69,22.62716
-20,70,22.63505
-20,71,22.64294
-20,72,16.73333
-20,73,22.66135
-20,74,16.538710000000002
-20,75,22.70606
-20,76,22.70606
-19,69,22.60086
-19,70,22.60875
-19,71,22.61401
-19,72,16.50452
-19,73,16.62024
-19,74,16.5203
-19,75,22.65609
-19,76,22.66398
-18,69,22.59297
-18,70,22.60349
-18,71,22.60349
-18,72,22.60875
-18,73,22.61138
-18,74,22.61927
-18,75,22.62979
-18,76,16.662319999999998
-17,69,22.57456
-17,70,16.48874
-17,71,22.57719
-17,72,16.60183
-17,73,16.764889999999998
-17,74,22.60349
-17,75,16.73859
-17,76,22.59297
-16,69,22.56404
-16,70,16.34409
-16,71,22.569300000000002
-16,72,4.29343
-16,73,16.3625
-16,74,16.359869999999997
-16,75,22.585079999999998
-16,76,16.76226
-15,69,22.556150000000002
-15,70,16.84905
-15,71,22.56667
-15,72,22.56667
-15,73,22.569300000000002
-15,74,16.5992
-15,75,22.57193
-15,76,22.569300000000002
-14,69,16.3888
-14,70,22.55089
-14,71,22.556150000000002
-14,72,11.005189999999999
-14,73,22.56404
-14,74,16.8885
-14,75,22.57193
-14,76,22.569300000000002
-13,69,22.54037
-13,70,22.55089
-13,71,22.55352
-13,72,22.55878
-13,73,16.330940000000002
-13,74,16.50452
-13,75,16.74911
-13,76,16.78856
-12,69,22.535110000000003
-12,70,22.54037
-12,71,22.55089
-12,72,22.55089
-12,73,22.55352
-12,74,22.56667
-12,75,22.569300000000002
-12,76,16.73333
-11,69,22.54037
-11,70,22.548260000000003
-11,71,16.84379
-11,72,17.0463
-11,73,16.751739999999998
-11,74,22.561410000000002
-11,75,16.538710000000002
-11,76,16.82538
-10,69,16.78856
