X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.019211
-5,103,17.02
-6,103,17.02
-7,103,17.02
-9,103,17.02
-20,99,17.02
-14,99,4.080926
-14,100,17.02
-14,101,17.02
-13,99,3.8957740000000003
-13,100,17.022367
-13,101,4.202958
-13,102,17.02
-12,99,3.894459
-12,100,3.905768
-12,101,17.02
-12,102,17.018685
-11,99,3.875786
-11,100,3.906294
-11,101,3.8863060000000003
-11,102,3.9220740000000003
-10,99,3.874734
-10,100,3.9126060000000003
-10,101,3.888147
-10,102,3.9226
-9,99,3.8765750000000003
-9,100,3.880783
-9,101,3.883676
-9,102,3.9065570000000003
-8,99,3.8718410000000003
-8,100,3.881046
-8,101,3.878416
-8,102,3.891566
-7,99,3.871052
-7,100,3.885517
-7,101,3.888147
-7,102,3.912869
-6,99,3.87263
-6,100,3.871578
-6,101,3.8802570000000003
-6,102,3.886832
-5,99,3.8742080000000003
-5,100,3.891829
-5,101,3.882098
-5,102,3.887884
-4,99,3.876312
-4,100,3.8947220000000002
-4,101,17.020263
-4,102,3.926282
-3,99,3.874471
-3,100,3.88578
-3,101,3.895511
-3,102,3.934698
-2,99,3.887621
-2,100,3.88315
-2,101,3.88578
-2,102,4.158248
-1,99,3.871578
-1,100,3.917603
-1,101,3.9055050000000002
-1,102,17.02
0,99,3.88841
0,100,3.899719
0,101,3.9470590000000003
0,102,3.9328570000000003
1,99,3.874734
1,100,3.902086
1,101,3.933646
1,102,17.020789
2,99,3.887621
2,100,3.898667
2,101,3.994662
2,102,17.019474
3,99,3.886569
3,100,3.936013
3,101,17.021052
3,102,17.02
4,99,3.8934070000000003
4,100,17.019474
4,101,3.970466
5,99,3.91471
5,100,17.018947999999998
5,101,17.019737
6,99,3.912869
6,100,17.018685
6,101,17.02
7,99,17.020526
7,100,17.02
8,99,17.02
8,100,17.019474
9,99,17.019474
10,99,17.015266
17,95,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,95,17.02
11,96,17.020263
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.019737
10,98,17.020526
9,95,17.02
9,96,17.02
9,97,17.018685
9,98,17.020526
8,95,17.020263
8,96,17.019737
8,97,17.02
8,98,17.018947999999998
7,95,17.019474
7,96,17.02
7,97,3.9173400000000003
7,98,17.02
6,95,17.020526
6,96,17.020263
6,97,17.023156
6,98,4.029641
5,95,3.899719
5,96,3.890777
5,97,3.908661
5,98,3.908661
4,95,3.891566
4,96,3.91208
4,97,3.899193
4,98,17.02
3,95,3.887095
3,96,3.875786
3,97,17.020526
3,98,3.887884
2,95,3.912343
2,96,3.879731
2,97,3.8826240000000003
2,98,3.885254
1,95,3.885254
1,96,3.8947220000000002
1,97,3.877364
1,98,3.877101
0,95,3.8768380000000002
0,96,3.876049
0,97,3.886043
0,98,3.874734
-1,95,3.877364
-1,96,3.8718410000000003
-1,97,3.876049
-1,98,4.1819180000000005
-2,95,3.87263
-2,96,3.8910400000000003
-2,97,3.878416
-2,98,3.876312
-3,95,3.877627
-3,96,3.872367
-3,97,3.870526
-3,98,3.874997
-4,95,3.871578
-4,96,3.870263
